essay_id,y_pred
20716,0.6148284077644348
20717,0.7694172859191895
20718,0.7888454794883728
20719,0.598619818687439
20721,0.45958539843559265
20722,0.6993626952171326
20723,0.84859699010849
20724,0.39038020372390747
20725,0.8222194910049438
20726,0.6839485168457031
20727,0.5425105690956116
20728,0.8493526577949524
20732,0.5653167366981506
20733,0.6050485968589783
20734,0.8577089309692383
20735,0.27952614426612854
20736,0.7651113867759705
20737,0.6200031638145447
20739,0.6843451261520386
20741,0.37206292152404785
20742,0.6897713541984558
20743,0.8133322596549988
20745,0.5841004848480225
20746,0.6890513896942139
20747,0.5449626445770264
20748,0.6411198377609253
20751,0.7086813449859619
20754,0.7148658037185669
20755,0.4017086923122406
20756,0.6761453747749329
20757,0.5445556640625
20758,0.7393031120300293
20759,0.8307109475135803
20760,0.7997962236404419
20761,0.8328572511672974
20762,0.5684413909912109
20763,0.7601396441459656
20764,0.4148353040218353
20765,0.8297134041786194
20766,0.8642259836196899
20767,0.7324350476264954
20768,0.8361228108406067
20769,0.8728561997413635
20770,0.5902900099754333
20771,0.5511312484741211
20772,0.5219482183456421
20773,0.5661593675613403
20774,0.4680773615837097
20775,0.42121461033821106
20776,0.6021830439567566
20777,0.6510887742042542
20778,0.6436136364936829
20779,0.68500816822052
20781,0.7728556990623474
20783,0.7047674655914307
20784,0.5768430233001709
20785,0.6338708996772766
20787,0.5059641003608704
20790,0.7180557250976562
20791,0.49375516176223755
20792,0.4549926221370697
20793,0.8408474922180176
20794,0.7021899223327637
20795,0.6427239179611206
20796,0.8721995949745178
20797,0.38394904136657715
20800,0.676609992980957
20802,0.5943392515182495
20803,0.5477356314659119
20804,0.4990392327308655
20805,0.7791256904602051
20806,0.690708339214325
20807,0.4863086938858032
20808,0.6823078393936157
20809,0.7984504103660583
20812,0.8596941828727722
20813,0.5546596646308899
20814,0.838310718536377
20815,0.5812270641326904
20817,0.38830116391181946
20818,0.6900837421417236
20819,0.3942232131958008
20821,0.9336712956428528
20822,0.7661354541778564
20823,0.8938467502593994
20824,0.723948061466217
20825,0.4829515814781189
20826,0.8389267325401306
20827,0.7190402150154114
20828,0.3333519697189331
20829,0.8356184959411621
20830,0.6010197997093201
20831,0.32558301091194153
20832,0.670596182346344
20833,0.7462704181671143
20835,0.7257087826728821
20836,0.6435529589653015
20838,0.35529857873916626
20839,0.2008592039346695
20840,0.4511984586715698
20841,0.6584688425064087
20842,0.8433386087417603
20844,0.811250627040863
20846,0.6536874771118164
20847,0.5937601923942566
20848,0.794758141040802
20849,0.7536487579345703
20850,0.3754662573337555
20851,0.4947483539581299
20852,0.726641058921814
20853,0.5541129112243652
20856,0.5743418335914612
20857,0.651000440120697
20859,0.7906551957130432
20860,0.6697259545326233
20861,0.6180433034896851
20862,0.8256828188896179
20863,0.587115466594696
20865,0.6955195069313049
20866,0.7481804490089417
20869,0.7553475499153137
20870,0.42288562655448914
20871,0.18764570355415344
20872,0.7489333748817444
20874,0.46912825107574463
20876,0.6982658505439758
20877,0.6353501081466675
20878,0.614774227142334
20879,0.7403081059455872
20881,0.648930013179779
20882,0.785835325717926
20883,0.5640267133712769
20884,0.7452707290649414
20885,0.44330137968063354
20887,0.5382154583930969
20888,0.8579621315002441
20889,0.615300178527832
20892,0.6018332242965698
20893,0.5198013782501221
20894,0.7077680230140686
20895,0.6184231638908386
20896,0.3677270710468292
20897,0.3100213408470154
20898,0.8614004850387573
20899,0.7119765281677246
20900,0.6526038646697998
20901,0.7291245460510254
20902,0.6987509727478027
20904,0.5359123945236206
20905,0.7052961587905884
20906,0.4703378975391388
20907,0.6919141411781311
20908,0.5339683890342712
20909,0.710830807685852
20910,0.48671668767929077
20911,0.6471032500267029
20913,0.6007036566734314
20914,0.751396119594574
20915,0.869952917098999
20916,0.7685127854347229
20917,0.6413295865058899
20918,0.40054288506507874
20919,0.38844096660614014
20920,0.5221335291862488
20921,0.8756448030471802
20922,0.43594247102737427
20923,0.6261969208717346
20924,0.42901611328125
20925,0.4876861870288849
20926,0.8239052891731262
20927,0.7374522089958191
20928,0.5512814521789551
20929,0.38255178928375244
20930,0.8305546045303345
20931,0.786969006061554
20932,0.7771443724632263
20933,0.5824276804924011
20935,0.7280154228210449
20936,0.7045909762382507
20938,0.6751775145530701
20939,0.4579891562461853
20940,0.5303590297698975
20942,0.6395396590232849
20943,0.843060314655304
20944,0.7242407202720642
20945,0.28747788071632385
20946,0.8381681442260742
20947,0.8443355560302734
20948,0.7402272820472717
20949,0.7131246328353882
20953,0.6591166853904724
20954,0.29014405608177185
20955,0.7329904437065125
20956,0.5163154602050781
20957,0.8476660847663879
20958,0.6581646800041199
20959,0.8125737309455872
20962,0.8847191333770752
20963,0.7505421042442322
20964,0.7558136582374573
20965,0.3651070296764374
20966,0.6682557463645935
20967,0.323230504989624
20968,0.7008379697799683
20971,0.8152027130126953
20972,0.48009732365608215
20973,0.6933202743530273
20974,0.8537508845329285
20975,0.6449185609817505
20976,0.8422010540962219
20977,0.7514560222625732
20979,0.5538166165351868
20981,0.5235913395881653
20982,0.5303269028663635
20983,0.7705391049385071
20984,0.6094270348548889
20985,0.48410141468048096
20987,0.6718531847000122
20988,0.8201596140861511
20992,0.7086010575294495
20993,0.8362041711807251
20994,0.7419877648353577
20996,0.37149158120155334
20998,0.7616657018661499
20999,0.6753376126289368
21000,0.3970429301261902
21001,0.7560631036758423
21002,0.5830395817756653
21003,0.7220891118049622
21004,0.4962652623653412
21005,0.5931820273399353
21006,0.7559325695037842
21007,0.6250054240226746
21008,0.6401510834693909
21009,0.7084571123123169
21010,0.5853406190872192
21012,0.5072596073150635
21013,0.3063066303730011
21014,0.4713738262653351
21015,0.7327412366867065
21016,0.49070823192596436
21017,0.312092125415802
21020,0.2757761478424072
21021,0.7199481725692749
21022,0.7420720458030701
21023,0.5804516673088074
21024,0.3456779420375824
21025,0.6790449023246765
21026,0.6484500765800476
21028,0.7536887526512146
21029,0.34034812450408936
21030,0.626073956489563
21031,0.5560110807418823
21032,0.8785784244537354
21033,0.5543190836906433
21034,0.5424640774726868
21035,0.7028436660766602
21036,0.7043877243995667
