essay_id,pred
14834,0.5308337
14835,0.74506885
14836,0.5938279
14837,0.84482145
14838,0.8493031
14839,0.928431
14840,0.65385985
14841,0.606262
14842,0.49096462
14843,0.83756495
14844,0.8435677
14845,0.86278737
14846,0.69720215
14847,0.8862266
14848,0.79246175
14849,0.8550986
14850,0.826373
14851,0.8159675
14852,0.34277916
14853,0.5046662
14854,0.7661771
14855,0.7818619
14856,0.73344237
14857,0.8794203
14858,0.65843713
14859,0.8425806
14860,0.94707394
14861,0.7838005
14862,0.75789034
14863,0.5640231
14864,0.5334678
14865,0.81489974
14866,0.41032204
14867,0.53588957
14868,0.84826475
14869,0.7518304
14870,0.5137323
14871,0.5609714
14872,0.69096506
14873,0.57850397
14874,0.50124145
14875,0.27257895
14876,0.96206385
14877,0.41171607
14878,0.598484
14879,0.61807245
14880,0.8821758
14881,0.8072211
14882,0.90798753
14883,0.8295712
14884,0.58339655
14885,0.601384
14886,0.7173156
14887,0.6626662
14888,0.6611041
14889,0.6196075
14890,0.7561713
14891,0.84150034
14892,0.8737861
14893,0.44362763
14894,0.5891639
14895,0.62240714
14896,0.83044547
14897,0.7642718
14898,0.65979743
14899,0.37426165
14900,0.6055882
14901,0.35465282
14902,0.77914435
14903,0.7922515
14904,0.90956384
14905,0.39827162
14906,0.6267588
14907,0.47310945
14908,0.7667784
14909,0.7311513
14910,0.49484497
14911,0.28032488
14912,0.45224962
14913,0.7009991
14914,0.9398194
14915,0.5431194
14916,0.802187
14917,0.753485
14918,0.7567611
14919,0.468798
14920,0.81819975
14921,0.79263407
14922,0.78528017
14923,0.78880495
14924,0.652467
14925,0.520789
14926,0.8518601
14927,0.2823127
14928,0.7980438
14929,0.40702873
14930,0.73499084
14931,0.49381226
14932,0.78157365
14933,0.6847028
14934,0.79246736
14935,0.51892734
14936,0.5084789
14937,0.76836437
14938,0.7092654
14939,0.28411362
14940,0.7581034
14941,0.71177584
14942,0.9422026
14943,0.7745456
14944,0.8289713
14945,0.31280386
14946,0.80070335
14947,0.8373526
14948,0.66386485
14949,0.24774265
14950,0.9185564
14951,0.65555006
14952,0.21808906
14953,0.7627633
14954,0.63244504
14955,0.5112001
14956,0.91010815
14957,0.23316218
14958,0.4235889
14959,0.61541134
14960,0.9746113
14961,0.55255264
14962,0.9252822
14963,0.65927833
14964,0.56760484
14965,0.6989467
14966,0.7044135
14967,0.9129218
14968,0.56230956
14969,0.40895548
14970,0.71970147
14971,0.767373
14972,0.85439056
14973,0.48923242
14974,0.63011444
14975,0.5556628
14976,0.6688803
14977,0.6040687
14978,0.95242554
14979,0.1870545
14980,0.7188372
14981,0.6134495
14982,0.7704448
14983,0.38518825
14984,0.58156735
14985,0.70539194
14986,0.6622548
14987,0.7987672
14988,0.7312226
14989,0.8041071
14990,0.9333264
14991,0.83880115
14992,0.29583272
14993,0.32175285
14994,0.99110097
14995,0.9731303
14996,0.47495565
14997,0.35488024
14998,0.7893771
14999,0.8022901
15000,0.9672327
15001,0.71904397
15002,0.7737736
15003,0.60777086
15004,0.83213
15005,0.6235375
15006,0.74066585
15007,0.91095316
15008,0.7252532
15009,0.9145904
15010,0.27433968
15011,0.9708573
15012,0.7344859
15013,0.28893456
15014,0.52522653
15015,0.66193885
15016,0.22112843
15017,0.25831914
15018,0.36480895
15019,0.963269
15020,0.5668225
15021,0.68786204
15022,0.6019885
15023,0.66946226
15024,0.62372386
15025,0.36642554
15026,0.81344754
15027,0.63945305
15028,0.61195225
15029,0.76397187
15030,0.54003793
15031,0.8799931
15032,0.8089366
15033,0.62435496
15034,0.8829845
15035,0.6847051
15036,0.6585504
15037,0.6217177
15038,0.648306
15039,0.4228077
15040,0.6653171
15041,0.41010085
15042,0.73260456
15043,0.7300525
15044,0.76638824
15045,0.45778224
15046,0.8692615
15047,0.9141969
15048,0.57434773
15049,0.82719237
15050,0.8416516
15051,0.50605273
15052,0.9803139
15053,0.7987769
15054,0.3723427
15055,0.629022
15056,0.43846175
15057,0.2949311
15058,0.74534976
15059,0.69779694
15060,0.76630175
15061,0.5166844
15062,0.6822613
15063,0.7886383
15064,0.5151124
15065,0.433628
15066,0.4661859
15067,0.5091142
15068,0.91084796
15069,0.8538569
15070,0.6357875
15071,0.44317764
15072,0.62870055
15073,0.7519106
15074,0.943412
15075,0.52004856
15076,0.73572236
15077,0.5096072
15078,0.3992512
15079,0.81132925
15080,0.37259904
15081,0.77453303
15082,0.8257043
15083,0.8734924
15084,0.4460746
15085,0.87046957
15086,0.24690764
15087,0.5460569
15088,0.7008959
15089,0.8315827
15090,0.6323349
15091,0.5432027
15092,0.74867266
15093,0.5532136
15094,0.97382766
15095,0.2152954
15096,0.19320035
15097,0.79693127
15098,0.63451886
15099,0.85240155
15100,0.7304247
15101,0.8266442
15102,0.52227306
15103,0.83252645
15104,0.5983479
15105,0.9523622
15106,0.8183929
15107,0.5314758
15108,0.5867865
15109,0.44273812
15110,0.56236666
15111,0.5838726
15112,0.29013327
15113,0.2238702
15114,0.50732785
15115,0.58523077
15116,0.49651954
15117,0.4676286
15118,0.544126
15119,0.52638906
15120,0.55008316
15121,0.6906884
15122,0.64633024
15123,0.6012135
15124,0.8502554
15125,0.70486224
15126,0.23669887
15127,0.8048755
15128,0.50868744
15129,0.5647733
15130,0.67886925
15131,0.5641511
15132,0.8190738
15133,0.50874186
15134,0.36452937
15135,0.7122661
15136,0.64742005
15137,0.7703091
15138,0.7492268
15139,0.810346
15140,0.22033504
15141,0.28394946
15142,0.680531
15143,0.30141458
15144,0.6938383
15145,0.7974329
15146,0.37296805
15147,0.8416034
15148,0.5440736
15149,0.35120073
15150,0.70290834
15151,0.9807704
15152,0.7762891
15153,0.77631515
15154,0.744733
15155,0.86318326
15156,0.5514243
15157,0.68673474
15158,0.7743316
15159,0.878086
15160,0.500915
15161,0.8012244
15162,0.8862414
15163,0.50333095
15164,0.71176356
15165,0.54037195
15166,0.767873
15167,0.75966066
15168,0.8162952
15169,0.9158168
15170,0.7903677
15171,0.6286071
15172,0.6643171
15173,0.79549927
15174,0.83568
15175,0.8388631
15176,0.78958976
15177,0.79089236
15178,0.5218411
15179,0.9715741
15180,0.8901303
15181,0.83887386
15182,0.9251952
15183,0.5236314
15184,0.6551819
15185,0.5102686
15186,0.6489754
15187,0.764667
15188,0.24616243
15189,0.68222404
15190,0.87955093
15191,0.56649077
15192,0.75789845
15193,0.113031104
15194,0.3914848
15195,0.5320964
15196,0.6898167
15197,0.74173033
15198,0.6683016
15199,0.742604
15200,0.84494823
15201,0.443843
15202,0.4740308
15203,0.83979976
15204,0.47833824
15205,0.9576866
15206,0.4423631
15207,0.49924868
15208,0.775478
15209,0.6853151
15210,0.6458983
15211,0.8436995
15212,0.45581183
15213,0.44987854
15214,0.4724933
15215,0.9640311
15216,0.5597953
15217,0.45863578
15218,0.35732886
15219,0.594863
15220,0.884695
15221,0.47535604
15222,0.8799081
15223,0.72436166
15224,0.5787124
15225,0.78631854
15226,0.8033511
15227,0.68064123
15228,0.92896307
15229,0.45964617
15230,0.830014
15231,0.66360724
15232,0.5234165
15233,0.9219354
15234,0.8585965
15235,0.55923396
15236,0.5914189
15237,0.5651714
15238,0.23863195
15239,0.6792484
15240,0.24172261
15241,0.85137576
15242,0.9134791
15243,0.811524
15244,0.61978024
15245,0.28828675
15246,0.72374564
15247,0.72707534
15248,0.82179135
15249,0.87415314
15250,0.75785476
15251,0.69112545
15252,0.7049323
15253,0.7080539
15254,0.34614134
15255,0.515794
15256,0.78832847
15257,0.5726268
15258,0.41363055
15259,0.76181924
15260,0.4093002
15261,0.76160157
15262,0.52392393
15263,0.57160544
15264,0.8063539
15265,0.80665576
15266,0.5938804
15267,0.8686996
15268,0.11517138
15269,0.4293588
15270,0.42399943
15271,0.51258487
15272,0.6478512
15273,0.9632781
15274,0.5824293
15275,0.48261625
15276,0.91044134
15277,0.9315945
15278,0.2575546
15279,0.55056226
15280,0.50347453
15281,0.86028695
15282,0.9478621
15283,0.62643164
15284,0.519782
15285,0.9717453
15286,0.55505437
15287,0.6274302
15288,0.4150378
15289,0.7727985
15290,0.2882282
15291,0.8408079
15292,0.17719524
15293,0.59509027
15294,0.56929326
15295,0.70588434
15296,0.8866427
15297,0.5507062
15298,0.58919984
15299,0.33817637
15300,0.8844493
15301,0.7471815
15302,0.7447277
15303,0.6536899
15304,0.46388707
15305,0.76628727
15306,0.89779025
15307,0.4861125
15308,0.83649117
15309,0.65289724
15310,0.951321
15311,0.6613518
15312,0.73112017
15313,0.7624539
15314,0.5099935
15315,0.8175158
15316,0.6331641
15317,0.56462026
15318,0.9000235
15319,0.13417621
15320,0.6927104
15321,0.805751
15322,0.8525833
15323,0.5705197
15324,0.5432249
15325,0.50829744
15326,0.80603725
15327,0.86555207
15328,0.68623143
15329,0.53066283
15330,0.83334917
15331,0.948289
15332,0.60829073
15333,0.8941427
15334,0.94596577
15335,0.58530587
15336,0.61592555
15337,0.6894518
15338,0.48216
15339,0.5521903
15340,0.7617874
15341,0.9393417
