essay_id,pred
11827,0.6727464
11828,0.72505563
11829,0.6891118
11830,0.14832464
11831,0.573452
11832,0.8479684
11833,0.6647828
11834,0.78509325
11835,0.84803843
11836,0.6715329
11837,0.37954563
11838,0.55052805
11839,0.30635977
11840,0.4397206
11841,0.5179605
11842,0.60055125
11843,0.81260866
11844,0.44873533
11845,0.6789919
11846,0.4821315
11847,0.7067868
11848,0.6009221
11849,0.6339002
11850,0.68748987
11851,0.46734214
11852,0.4632935
11853,0.45790786
11854,0.3267586
11855,0.43031222
11856,0.9065666
11857,0.95755327
11858,0.39820608
11859,0.52301514
11860,0.67561835
11861,0.64155346
11862,0.6474367
11863,0.7076339
11864,0.74810076
11865,0.88533497
11866,0.86200637
11867,0.3407096
11868,0.6153443
11869,0.60793275
11870,0.5181164
11871,0.33579296
11872,0.50196296
11873,0.8483109
11874,0.5382268
11875,0.55520207
11876,0.64479387
11877,0.31699672
11878,0.82645506
11879,0.40057352
11880,0.29448923
11881,0.5584725
11882,0.51344997
11883,0.87630606
11884,0.86600506
11885,0.54110795
11886,0.5340513
11887,0.44985402
11888,0.25280395
11889,0.3852633
11890,0.36371785
11891,0.580392
11892,0.5717064
11893,0.56463695
11894,0.746167
11895,0.6938753
11896,0.6975001
11897,0.6130938
11898,0.6189874
11899,0.5871971
11900,0.7886365
11901,0.60475475
11902,0.41698703
11903,0.11828317
11904,0.67571694
11905,0.6145869
11906,0.83566314
11907,0.31574553
11908,0.36381292
11909,0.34969378
11910,0.53447735
11911,0.62960047
11912,0.22838867
11913,0.5340148
11914,0.34721607
11915,0.540517
11916,0.35865107
11917,0.69451344
11918,0.32794508
11919,0.3122446
11920,0.5785748
11921,0.55401266
11922,0.71076196
11923,0.8015192
11924,0.40719926
11925,0.40828884
11926,0.5483845
11927,0.30054024
11928,0.6780731
11929,0.68950886
11930,0.54150045
11931,0.57007265
11932,0.82518905
11933,0.5048084
11934,0.5365171
11935,0.22322287
11936,0.88131315
11937,0.9738386
11938,0.79708433
11939,0.5976297
11940,0.55420953
11941,0.4333297
11942,0.88398904
11943,0.7629229
11944,0.31782946
11945,0.797069
11946,0.68422794
11947,0.59818524
11948,0.38528
11949,0.5750672
11950,0.25708115
11951,0.7314668
11952,0.38389578
11953,0.13973218
11954,0.9437478
11955,0.121579565
11956,0.6727747
11957,0.8262368
11958,0.26451734
11959,0.7121299
11960,0.70338726
11961,0.33763456
11962,0.74796444
11963,0.9644804
11964,0.83468556
11965,0.5702633
11966,0.48086086
11967,0.13782388
11968,0.7069661
11969,0.47597498
11970,0.69425535
11971,0.20007052
11972,0.678287
11973,0.87221247
11974,0.47486103
11975,0.37160766
11976,0.13764566
11977,0.20453317
11978,0.9124205
11979,0.82895756
11980,0.82031065
11981,0.4896833
11982,0.7482034
11983,0.3138906
11984,0.3555033
11985,0.8059105
11986,0.85178286
11987,0.52738744
11988,0.7229411
11989,0.85250056
11990,0.86050355
11991,0.75369155
11992,0.3150609
11993,0.24918388
11994,0.7134687
11995,0.3358794
11996,0.6388934
11997,0.9371707
11998,0.2894732
11999,0.27519694
12000,0.70937526
12001,0.6662586
12002,0.28638545
12003,0.7600052
12004,0.6993612
12005,0.5189828
12006,0.41872126
12007,0.6109916
12008,0.6267923
12009,0.46474642
12010,0.5850637
12011,0.8092811
12012,0.8194716
12013,0.3486423
12014,0.7557748
12015,0.4147315
12016,0.7595511
12017,0.41144127
12018,0.71230054
12019,0.3506742
12020,0.901818
12021,0.47895163
12022,0.30973178
12023,0.12858985
12024,0.6887888
12025,0.5429774
12026,0.76161563
12027,0.6389972
12028,0.74817884
12029,0.7325741
12030,0.70823175
12031,0.7549088
12032,0.18601622
12033,0.94364166
12034,0.52146256
12035,0.2447448
12036,0.47366515
12037,0.7731005
12038,0.8301276
12039,0.25416556
12040,0.34866327
12041,0.25159827
12042,0.4208895
12043,0.31516105
12044,0.7848016
12045,0.372588
12046,0.20181118
12047,0.7787206
12048,0.5589106
12049,0.88783586
12050,0.054274004
12051,0.7041589
12052,0.62096107
12053,0.11445276
12054,0.77503556
12055,0.36673972
12056,0.6323803
12057,0.2972842
12058,0.7410729
12059,0.5431585
12060,0.8213316
12061,0.5768055
12062,0.60357535
12063,0.5518542
12064,0.54634535
12065,0.58674276
12066,0.12361938
12067,0.4180799
12068,0.8057561
12069,0.8565404
12070,0.66881955
12071,0.76480204
12072,0.7299473
12073,0.20238303
12074,0.21584097
12075,0.4539072
12076,0.5924491
12077,0.7286607
12078,0.3219203
12079,0.7674505
12080,0.6953614
12081,0.93573624
12082,0.7745103
12083,0.33578146
12084,0.5008578
12085,0.805101
12086,0.8373348
12087,0.22358525
12088,0.63424164
12089,0.29378837
12090,0.6487743
12091,0.6374172
12092,0.4829388
12093,0.4471159
12094,0.45183113
12095,0.24364342
12096,0.1713546
12097,0.30275607
12098,0.3956168
12099,0.42706493
12100,0.6458019
12101,0.7292145
12102,0.6196679
12103,0.41176176
12104,0.80976033
12105,0.78137714
12106,0.4860205
12107,0.52310663
12108,0.86569494
12109,0.9054349
12110,0.9016477
12111,0.28301784
12112,0.52283317
12113,0.2721512
12114,0.46259445
12115,0.29904056
12116,0.76310605
12117,0.29881993
12118,0.47179544
12119,0.58730274
12120,0.5988011
12121,0.31161302
12122,0.5874107
12123,0.5425203
12124,0.8644355
12125,0.66120327
12126,0.90635175
12127,0.733822
12128,0.70610774
12129,0.22497442
12130,0.2908786
12131,0.5179223
12132,0.70591503
12133,0.8565422
12134,0.6413104
12135,0.4451228
12136,0.39805207
12137,0.38168067
12138,0.25389788
12139,0.76922864
12140,0.5594785
12141,0.6889294
12142,0.90083295
12143,0.20344236
12144,0.8874488
12145,0.18639632
12146,0.47762075
12147,0.58280414
12148,0.87066287
12149,0.14182013
12150,0.71051717
12151,0.7487966
12152,0.70989746
12153,0.24942486
12154,0.8655782
12155,0.75352407
12156,0.78991723
12157,0.6732424
12158,0.72037417
12159,0.5377841
12160,0.7195125
12161,0.3945203
12162,0.87051183
12163,0.33486822
12164,0.6537474
12165,0.11191008
12166,0.46679622
12167,0.18945804
12168,0.8358745
12169,0.23108746
12170,0.943792
12171,0.4679507
12172,0.28139398
12173,0.6739857
12174,0.8413647
12175,0.6183563
12176,0.34140044
12177,0.6874593
12178,0.56606317
12179,0.8134079
12180,0.45119143
12181,0.7190073
12182,0.36115983
12183,0.3270934
12184,0.8022748
12185,0.7282258
12186,0.58794785
12187,0.47640172
12188,0.6615433
12189,0.12981671
12190,0.32522142
12191,0.65339077
12192,0.1418385
12193,0.5989004
12194,0.3601453
12195,0.23938563
12196,0.7781085
12197,0.50401735
12198,0.5801434
12199,0.26630735
12200,0.9499845
12201,0.5725474
12202,0.24460158
12203,0.8211839
12204,0.6367329
12205,0.6355112
12206,0.8954092
12207,0.8994995
12208,0.40905482
12209,0.12093736
12210,0.6667477
12211,0.66545033
12212,0.96132934
12213,0.75936526
12214,0.2695771
12215,0.30695564
12216,0.832606
12217,0.62288874
12218,0.24745536
12219,0.7670356
12220,0.38704374
12221,0.61469567
12222,0.22620866
12223,0.69986206
12224,0.6450769
12225,0.90266174
12226,0.83740056
12227,0.24620835
12228,0.39195424
12229,0.56415105
12230,0.81182474
12231,0.91477346
12232,0.6690069
12233,0.89519584
12234,0.19286847
12235,0.65419453
12236,0.90320706
12237,0.23052852
12238,0.3743027
12239,0.6284753
12240,0.7332945
12241,0.789727
12242,0.9605244
12243,0.7395709
12244,0.8781818
12245,0.7275325
12246,0.50178
12247,0.74262184
12248,0.9437253
12249,0.16914095
12250,0.43540552
12251,0.7075587
12252,0.8645946
12253,0.45750532
12254,0.4535632
12255,0.3874743
12256,0.8700321
12257,0.6606356
12258,0.19183664
12259,0.25244123
12260,0.48563117
12261,0.78376013
12262,0.50854117
12263,0.7899935
12264,0.56131756
12265,0.54120857
12266,0.5234677
12267,0.72540665
12268,0.5839804
12269,0.96526575
12270,0.8318917
12271,0.14087616
12272,0.87609553
12273,0.9205646
12274,0.43781814
12275,0.30759075
12276,0.7358782
12277,0.41988617
12278,0.52858543
12279,0.2423593
12280,0.49690682
12281,0.69536054
12282,0.7781867
12283,0.71806145
12284,0.58816135
12285,0.449952
12286,0.14263305
12287,0.63632506
12288,0.27216154
12289,0.13047418
12290,0.7231733
12291,0.5901441
12292,0.37393403
12293,0.77805966
12294,0.38332543
12295,0.64544016
12296,0.8947089
12297,0.87093246
12298,0.5027414
12299,0.96667886
12300,0.48897484
12301,0.5259067
12302,0.7193418
12303,0.38409337
12304,0.17403378
12305,0.70708406
12306,0.23051381
12307,0.6419658
12308,0.64154357
12309,0.8379077
12310,0.9391084
12311,0.1508215
12312,0.6426249
12313,0.9039873
12314,0.5939322
12315,0.7309373
12316,0.36267745
12317,0.48704484
12318,0.66610944
12319,0.2633238
12320,0.21650226
12321,0.87257785
12322,0.25898305
12323,0.6842789
12324,0.72840875
12325,0.30306408
12326,0.40810207
12327,0.7665362
12328,0.6400011
12329,0.48071298
12330,0.55493486
12331,0.2597943
12332,0.75613207
12333,0.38196406
12334,0.80725724
12335,0.69078827
12336,0.29486758
12337,0.46959528
12338,0.58817637
12339,0.67910624
12340,0.88026863
12341,0.4431566
12342,0.11006438
12343,0.92825234
12344,0.094398886
12345,0.11361906
12346,0.12770326
12347,0.77091897
12348,0.915556
12349,0.5044702
12350,0.9700852
12351,0.5295244
12352,0.92865753
12353,0.8264635
12354,0.3399013
12355,0.8618228
12356,0.18646136
12357,0.6226891
12358,0.3109547
12359,0.9107379
12360,0.83742434
12361,0.49208787
12362,0.18260257
12363,0.6219751
12364,0.6475521
12365,0.9564427
12366,0.73702973
12367,0.86929697
12368,0.7175462
12369,0.544199
12370,0.8188153
12371,0.73487574
12372,0.77669823
12373,0.79764676
12374,0.62484443
12375,0.545972
12376,0.87537795
12377,0.22647019
12378,0.52188814
12379,0.41683593
12380,0.33690238
12381,0.5111016
12382,0.169582
12383,0.6790813
12384,0.7122423
12385,0.21811712
12386,0.41257545
12387,0.79597855
12388,0.93480736
12389,0.42020106
12390,0.65330666
12391,0.3346593
12392,0.570117
12393,0.9285266
12394,0.3760586
12395,0.566837
12396,0.27984852
12397,0.38996255
12398,0.6901992
12399,0.63278776
12400,0.43851236
12401,0.17906351
12402,0.5083185
12403,0.819375
12404,0.74649894
12405,0.86989427
12406,0.74196583
12407,0.5068522
12408,0.7530681
12409,0.47958833
12410,0.34454617
12411,0.5553076
12412,0.35567865
