essay_id,y_pred
17834,0.3817968964576721
17836,0.3791213035583496
17837,0.3687679171562195
17838,0.6138646602630615
17839,0.5511329770088196
17840,0.8017974495887756
17841,0.406871497631073
17842,0.40384119749069214
17843,0.8024381399154663
17844,0.3592285215854645
17845,0.41219350695610046
17846,0.46367838978767395
17847,0.5149214863777161
17849,0.42803120613098145
17850,0.45007357001304626
17851,0.4460338056087494
17852,0.5632655620574951
17853,0.4861219525337219
17854,0.49415457248687744
17856,0.46964123845100403
17857,0.40072131156921387
17858,0.5633212924003601
17859,0.5625197291374207
17860,0.5688183307647705
17861,0.37011054158210754
17862,0.34088924527168274
17863,0.31787216663360596
17864,0.24528087675571442
17865,0.6439278721809387
17867,0.4572773277759552
17868,0.7312908172607422
17869,0.36966440081596375
17870,0.3808848559856415
17871,0.8584267497062683
17872,0.4627431035041809
17873,0.5525950789451599
17874,0.4387097656726837
17875,0.3691936433315277
17876,0.6072020530700684
17878,0.4599740207195282
17879,0.27672335505485535
17880,0.459540456533432
17881,0.4116502106189728
17882,0.34519821405410767
17883,0.5493224859237671
17884,0.6440269947052002
17885,0.33721742033958435
17886,0.24304908514022827
17887,0.653202474117279
17888,0.5350865721702576
17889,0.2707647383213043
17890,0.3969671428203583
17891,0.29220929741859436
17892,0.45688721537590027
17893,0.3078259229660034
17894,0.24969197809696198
17896,0.6337847113609314
17897,0.4789932072162628
17898,0.5438125729560852
17899,0.9846609234809875
17900,0.38121360540390015
17901,0.2938639223575592
17902,0.5390595197677612
17903,0.29888761043548584
17904,0.3688099682331085
17905,0.21881186962127686
17906,0.49914103746414185
17908,0.597758948802948
17909,0.5791662335395813
17910,0.5757349729537964
17911,0.5320396423339844
17912,0.4751266539096832
17913,0.35140103101730347
17914,0.36124464869499207
17915,0.35885316133499146
17916,0.27562835812568665
17917,0.22406341135501862
17918,0.3837258219718933
17919,0.6129564642906189
17920,0.30184081196784973
17921,0.51067054271698
17922,0.4559054374694824
17923,0.621272623538971
17924,0.7874222993850708
17926,0.7556895613670349
17927,0.30275508761405945
17928,0.38300108909606934
17930,0.5591230392456055
17931,0.5747401714324951
17932,0.7555118203163147
17933,0.38625675439834595
17935,0.3792405426502228
17936,0.22318997979164124
17937,0.3025015890598297
17938,0.6995939016342163
17939,0.6860812306404114
17940,0.2435634583234787
17941,0.4485725462436676
17942,0.4717808663845062
17943,0.33865809440612793
17944,0.5171614289283752
17945,0.4151298999786377
17946,0.3474213480949402
17947,0.7997548580169678
17949,0.2895159125328064
17950,0.2611163258552551
17951,0.25570914149284363
17952,0.4891810715198517
17953,0.40108156204223633
17954,0.48514851927757263
17955,0.46967700123786926
17957,0.3492667078971863
17959,0.4057040512561798
17961,0.45954662561416626
17962,0.49465835094451904
17963,0.7883157134056091
17964,0.5390512943267822
17965,0.4566819369792938
17966,0.5299016237258911
17967,0.6810884475708008
17968,0.4769924283027649
17969,0.41003909707069397
17970,0.3191002607345581
17971,0.673211395740509
17973,0.38636383414268494
17974,0.5483394265174866
17975,0.5991269946098328
17976,0.4513348937034607
17977,0.29832175374031067
17978,0.283944308757782
17979,0.319161981344223
17980,0.5805695652961731
17981,0.44856154918670654
17982,0.3181692361831665
17983,0.45296812057495117
17984,0.5105120539665222
17985,0.4229773283004761
17986,0.6701326370239258
17987,0.5082001686096191
17988,0.3189753293991089
17989,0.3135853111743927
17990,0.5947030782699585
17991,0.7345631122589111
17992,0.1471090018749237
17993,0.5078725218772888
17996,0.18488574028015137
17997,0.5316794514656067
17998,0.44310715794563293
18000,0.736392617225647
18001,0.24043287336826324
18002,0.4437718093395233
18004,0.4464312791824341
18005,0.5976207852363586
18006,0.606828510761261
18008,0.41048067808151245
18011,0.23114487528800964
18012,0.6279330849647522
18013,0.3564884662628174
18014,0.5742300152778625
18015,0.5775192379951477
18016,0.7990584373474121
18017,0.5524649620056152
18018,0.3150006830692291
18019,0.6747636795043945
18020,0.38052356243133545
18021,0.3043615221977234
18022,0.6885876059532166
18023,0.4189525544643402
18025,0.5648049712181091
18026,0.35251080989837646
18028,0.5218526721000671
18029,0.5235719084739685
18030,0.6374216675758362
18031,0.3428751528263092
18032,0.2994820773601532
18033,0.2548096179962158
18034,0.8480483889579773
18035,0.29754751920700073
18036,0.2756657600402832
18037,0.30487746000289917
18038,0.4786897599697113
18039,0.416454553604126
18040,0.27767613530158997
18041,0.3825514316558838
18042,0.3878832459449768
18043,0.28358474373817444
18044,0.47417333722114563
18045,0.6917588114738464
18046,0.3008457124233246
18047,0.5739368200302124
18048,0.3853612244129181
18049,0.4944022595882416
18050,0.25400465726852417
18051,0.5405840873718262
18052,0.6418711543083191
18053,0.592373251914978
18054,0.3899870812892914
18055,0.49232208728790283
18056,0.8540546298027039
18057,0.4319320619106293
18058,0.4817237854003906
18060,0.19367577135562897
18061,0.45868563652038574
18062,0.5812448263168335
18064,0.4084078073501587
18065,0.4993458092212677
18066,0.6064090132713318
18067,0.40092897415161133
18068,0.7611289620399475
18070,0.3703741431236267
18071,0.5406716465950012
18072,0.47483640909194946
18073,0.5208495855331421
18074,0.4434047043323517
18075,0.5588106513023376
18076,0.45546990633010864
18077,0.5834457278251648
18078,0.5322763919830322
18079,0.7128941416740417
18080,0.44516369700431824
18081,0.4445350766181946
18082,0.3843497335910797
18083,0.3605748414993286
18084,0.43462154269218445
18086,0.4161166846752167
18087,0.5494325757026672
18088,0.24703538417816162
18089,0.5812743902206421
18090,0.6894230842590332
18091,0.23819322884082794
18092,0.2707112729549408
18093,0.33017250895500183
18094,0.4718560576438904
18095,0.45094117522239685
18096,0.39920181035995483
18097,0.4290856122970581
18098,0.6556456089019775
18099,0.6418443918228149
18100,0.6908509731292725
18102,0.27271080017089844
18103,0.5075481534004211
18105,0.44970324635505676
18106,0.5901650786399841
18107,0.4353639483451843
18108,0.20885628461837769
18109,0.1545877754688263
18110,0.7958130240440369
18112,0.4470653831958771
18114,0.4520944058895111
18115,0.4526406526565552
18116,0.5188798904418945
18117,0.44733965396881104
18118,0.45276185870170593
18119,0.5522536635398865
18120,0.4583779573440552
18121,0.5058519244194031
18123,0.487770676612854
18124,0.4261012673377991
18126,0.1923414021730423
18127,0.5432665944099426
18128,0.44688132405281067
18129,0.42233946919441223
18130,0.3984932601451874
18131,0.35550323128700256
18132,0.4955505430698395
18133,0.21156248450279236
18134,0.41905835270881653
18135,0.28198978304862976
18136,0.44465702772140503
18137,0.3532850742340088
18138,0.8273575305938721
18140,0.4077461063861847
18141,0.6672161221504211
18142,0.7974613308906555
18143,0.5944851636886597
18144,0.387984961271286
18146,0.6942910552024841
18147,0.40642547607421875
18148,0.4785080552101135
18149,0.21104072034358978
18150,0.4042253792285919
18151,0.5074957013130188
18152,0.2151373326778412
18153,0.7840257287025452
18154,0.2549740970134735
18156,0.38912639021873474
18159,0.5034798383712769
18160,0.5196681022644043
18161,0.3802841305732727
18162,0.6785213351249695
18163,0.3803948760032654
18164,0.48392245173454285
18165,0.5612306594848633
18166,0.463726282119751
18167,0.30846452713012695
18168,0.4459191560745239
18169,0.6947471499443054
18170,0.5577653646469116
18171,0.5647653937339783
18172,0.7096055150032043
18173,0.3610527515411377
18174,0.7481787204742432
18175,0.8654229044914246
18177,0.28300973773002625
18178,0.8274549245834351
18179,0.1768539547920227
18180,0.40565237402915955
18181,0.39391836524009705
18182,0.4804011285305023
18183,0.5376496911048889
18184,0.2214379906654358
18185,0.3030697703361511
18186,0.5819053649902344
18187,0.7802833914756775
18189,0.5082162618637085
18190,0.33155205845832825
18191,0.3320770263671875
18192,0.5485289692878723
18193,0.3595201075077057
18194,0.6436821222305298
18195,0.5859020948410034
18196,0.25538355112075806
18197,0.44001418352127075
18198,0.5885756015777588
18200,0.5797510743141174
18201,0.5564180612564087
18202,0.5710808038711548
18203,0.25990942120552063
18205,0.6227472424507141
18206,0.319499671459198
18207,0.5555880069732666
18208,0.4156969487667084
18209,0.38913023471832275
18210,0.5318032503128052
18211,0.5572860240936279
18212,0.39457446336746216
18213,0.5562465786933899
18215,0.3174809515476227
18217,0.5125740766525269
18218,0.37284737825393677
18219,0.3730957806110382
18220,0.5543065071105957
18221,0.21704190969467163
18222,0.7149447202682495
18223,0.5017563104629517
18225,0.38979053497314453
18226,0.5611394047737122
18227,0.5146327018737793
18228,0.4755503833293915
18229,0.7836118340492249
18230,0.596826434135437
18231,0.4540884792804718
18232,0.5663226842880249
18233,0.35469087958335876
18234,0.5306402444839478
18235,0.7913029193878174
18236,0.414888858795166
18237,0.3452467918395996
18238,0.3672274649143219
18239,0.23666296899318695
18240,0.38244447112083435
18241,0.5592955946922302
18242,0.3534051775932312
18243,0.8699211478233337
18244,0.4099516272544861
18245,0.39978519082069397
18246,0.4245866537094116
18247,0.47632157802581787
18248,0.4591294825077057
18249,0.47037920355796814
18250,0.6794496178627014
18251,0.35296422243118286
18252,0.47788578271865845
18253,0.3516709506511688
18254,0.45903170108795166
18255,0.47158220410346985
18256,0.6643756628036499
18257,0.5723217129707336
18258,0.2830643653869629
18259,0.2672499120235443
18260,0.4957137703895569
18261,0.7864120602607727
18262,0.41963186860084534
18263,0.2886703312397003
18264,0.5059177875518799
18265,0.3543577194213867
18266,0.7025529146194458
18267,0.30864983797073364
18268,0.28394457697868347
18269,0.2932069003582001
18271,0.596113383769989
18272,0.45210930705070496
18273,0.48958852887153625
18275,0.7803618907928467
18276,0.4195115268230438
18277,0.44920313358306885
18278,0.284064382314682
18279,0.6967525482177734
18280,0.3888643980026245
18281,0.7193944454193115
18282,0.46295860409736633
18283,0.6222041249275208
18284,0.43393731117248535
18285,0.38075870275497437
18286,0.5069268941879272
18287,0.4053290784358978
18288,0.4230215549468994
18289,0.599658191204071
18290,0.25673410296440125
18291,0.5292966961860657
18292,0.3995075821876526
18293,0.31463155150413513
18294,0.9148472547531128
18295,0.4296439290046692
18296,0.21864336729049683
18297,0.8050397634506226
18298,0.2934413254261017
18300,0.35679471492767334
18301,0.289720356464386
18302,0.7069205641746521
18303,0.5158439874649048
18304,0.4353557229042053
18305,0.38405439257621765
18306,0.44557058811187744
18307,0.33433419466018677
18308,0.7266578078269958
18309,0.4856332838535309
18310,0.34924203157424927
18311,0.772409200668335
18312,0.610476553440094
18314,0.7705875635147095
18317,0.3452695906162262
18318,0.3401183485984802
18319,0.9088032245635986
18320,0.33162662386894226
18321,0.3530835807323456
18322,0.5213003158569336
18324,0.6720799803733826
18325,0.3609192669391632
18326,0.7619048357009888
18327,0.49736759066581726
18329,0.6413666605949402
18330,0.2362115979194641
18331,0.26720762252807617
18332,0.6173605918884277
18333,0.3912760615348816
18334,0.6678056716918945
18335,0.5175521969795227
18336,0.5133932828903198
18337,0.43561112880706787
18338,0.5611090064048767
18339,0.6521885395050049
18340,0.6029303669929504
18341,0.47300824522972107
18342,0.4976796805858612
18343,0.4711066484451294
18344,0.5772249102592468
18345,0.4475956857204437
18346,0.5434869527816772
18347,0.24391688406467438
18348,0.2614107131958008
18349,0.4036567211151123
18350,0.3430561125278473
18352,0.4790762960910797
18353,0.5443888902664185
18354,0.26573899388313293
18355,0.3339710533618927
18356,0.39833641052246094
18357,0.4781148433685303
18358,0.3883967995643616
18361,0.29046630859375
18362,0.7633397579193115
18363,0.6786881685256958
18364,0.3203985393047333
18365,0.2246793806552887
18366,0.2600809633731842
18367,0.31776800751686096
18368,0.45883873105049133
18369,0.6715742349624634
18370,0.14027079939842224
18371,0.5291158556938171
18373,0.328735888004303
18374,0.18268072605133057
18375,0.18659916520118713
18376,0.5489968657493591
18377,0.7329402565956116
18378,0.5075898766517639
18379,0.25373464822769165
18380,0.5343905091285706
18381,0.41798579692840576
18383,0.2871675193309784
18384,0.2252049297094345
18386,0.6544961333274841
18387,0.47397786378860474
18388,0.6486947536468506
18389,0.6173365712165833
18390,0.46817919611930847
18391,0.5530145764350891
18392,0.6052103042602539
18393,0.44377848505973816
18394,0.3156021237373352
18395,0.7336695790290833
18396,0.5458276271820068
18398,0.5173059701919556
18399,0.6735876798629761
18401,0.4856572449207306
18402,0.5241580605506897
18403,0.4044983386993408
18404,0.3931788206100464
18405,0.3270931839942932
18406,0.6534808278083801
18407,0.6804137229919434
18408,0.7808517217636108
18409,0.26345956325531006
18411,0.4142206609249115
18412,0.4097732603549957
18413,0.5388997793197632
18414,0.23268869519233704
18415,0.41896548867225647
18416,0.3133614957332611
18417,0.4162259101867676
18418,0.3815528154373169
18419,0.7611703276634216
18421,0.38820138573646545
18422,0.6042360663414001
18423,0.45480722188949585
18424,0.4120698869228363
18426,0.2233465313911438
18427,0.39706361293792725
18428,0.502286434173584
18429,0.45376497507095337
18430,0.4871957302093506
18432,0.33986154198646545
18433,0.5207999348640442
18434,0.6195217967033386
18435,0.5194107890129089
18436,0.2569563686847687
18438,0.631001353263855
18441,0.22064553201198578
18442,0.5642853379249573
18444,0.2373495250940323
18445,0.47323301434516907
18446,0.3529163897037506
18448,0.7310447096824646
18449,0.4385993480682373
18450,0.5248589515686035
18451,0.6013661623001099
18453,0.43478113412857056
18454,0.741091787815094
18455,0.27047938108444214
18456,0.6053125262260437
18458,0.4292435646057129
18459,0.7397629618644714
18460,0.2618016302585602
18461,0.3457987606525421
18463,0.32125404477119446
18464,0.48445022106170654
18465,0.6397438645362854
18466,0.2922770380973816
18467,0.6839119791984558
18468,0.3255070745944977
18471,0.4892944097518921
18472,0.44465401768684387
18473,0.6252037882804871
18474,0.6682394742965698
18475,0.46416953206062317
18476,0.8558331727981567
18477,0.6138917803764343
18478,0.33232927322387695
18479,0.5998606085777283
18480,0.3574259579181671
18481,0.2134295552968979
18482,0.7294656038284302
18484,0.29148760437965393
18485,0.3722964823246002
18488,0.30158698558807373
18489,0.6598498821258545
18490,0.3334333002567291
18491,0.47105053067207336
18492,0.33440306782722473
18494,0.5913061499595642
18495,0.4892406463623047
18496,0.2335025668144226
18497,0.6900231838226318
18498,0.7180410623550415
18499,0.7875108122825623
18500,0.38213008642196655
18501,0.34358054399490356
18502,0.4818836748600006
18503,0.37609121203422546
18504,0.2620158791542053
18505,0.2763745188713074
18506,0.27395349740982056
18507,0.6807519793510437
18508,0.36522719264030457
18509,0.3213585615158081
18510,0.5889701843261719
18511,0.29621702432632446
18512,0.321205198764801
18513,0.3084593117237091
18514,0.39855459332466125
18515,0.7016762495040894
18516,0.2408449947834015
18517,0.6989781856536865
18518,0.4246055483818054
18519,0.4023776352405548
18520,0.2969640791416168
18521,0.466105192899704
18522,0.39292362332344055
18523,0.6332173943519592
18524,0.4604659378528595
18525,0.5753515362739563
18526,0.4948166012763977
18527,0.2881539463996887
18528,0.695395290851593
18529,0.48580169677734375
18530,0.2806015908718109
18531,0.3577404320240021
18533,0.3054249882698059
18534,0.5446504950523376
18535,0.21998077630996704
18536,0.749848484992981
18537,0.25353288650512695
18538,0.5844084620475769
18539,0.2531663477420807
18540,0.30995941162109375
18541,0.37037697434425354
18542,0.6188904047012329
18544,0.299734890460968
18545,0.41441184282302856
18546,0.30806630849838257
18547,0.28103142976760864
18548,0.3854219317436218
18549,0.5961983799934387
18550,0.3486870229244232
18551,0.3179081976413727
18552,0.5326612591743469
18553,0.5467656254768372
18554,0.6410008072853088
18556,0.8605213165283203
18557,0.4901265501976013
18558,0.642366349697113
18559,0.4503227770328522
18560,0.7811324000358582
18561,0.43850401043891907
18562,0.7098196744918823
18563,0.5475512146949768
18564,0.4529198408126831
18565,0.5203016400337219
18566,0.8865631222724915
18567,0.750845730304718
18569,0.45285001397132874
18570,0.8433250188827515
18571,0.49040287733078003
18572,0.32605767250061035
18573,0.5786311626434326
18574,0.18215148150920868
18575,0.3459676206111908
18576,0.6506896615028381
18577,0.5604439973831177
18578,0.3440448045730591
18579,0.4563682973384857
18580,0.5185220837593079
18581,0.5877038240432739
18582,0.47945576906204224
18583,0.3703184723854065
18584,0.6604198217391968
18586,0.4061955213546753
18587,0.38386020064353943
18588,0.8271886110305786
18590,0.6240547299385071
18591,0.8635112643241882
18592,0.2776353657245636
18593,0.760873019695282
18594,0.411529541015625
18595,0.2602185308933258
18596,0.5469939708709717
18597,0.7267953753471375
18598,0.3728155493736267
18599,0.7713079452514648
18600,0.586146354675293
18601,0.6291986107826233
18602,0.6744521856307983
18603,0.34636592864990234
18604,0.5777571201324463
18605,0.4270676374435425
18606,0.4152126610279083
18607,0.3993617594242096
18608,0.7847495675086975
18609,0.4630443751811981
18610,0.2828540503978729
18611,0.2593744099140167
18612,0.3253946602344513
18613,0.4793277680873871
18614,0.5080180168151855
18615,0.46783357858657837
18616,0.8792253136634827
18617,0.5314739346504211
18618,0.5311587452888489
18619,0.3989875018596649
18620,0.41281062364578247
