essay_id,pred
2978,0.5625892
2979,0.1775291
2980,0.40426964
2981,0.60164183
2982,0.60652214
2983,0.45055655
2984,0.6795696
2985,0.5755107
2986,0.57567316
2987,0.53414255
2988,0.3634548
2989,0.47819698
2990,0.61119765
2991,0.51766497
2992,0.1503847
2993,0.49130335
2994,0.60888237
2995,0.35370636
2996,0.39896196
2997,0.38877764
2998,0.34687597
2999,0.30190194
3000,0.34252754
3001,0.49014407
3002,0.51702815
3003,0.5544381
3004,0.30351558
3005,0.25444758
3006,0.4197527
3007,0.4990436
3008,0.47094384
3009,0.2995682
3010,0.24723251
3011,0.42983112
3012,0.3320658
3013,0.51920456
3014,0.42126107
3015,0.5033754
3016,0.40134868
3017,0.6511945
3018,0.54604286
3019,0.39706942
3020,0.6413458
3021,0.606423
3022,0.43477017
3023,0.40378627
3024,0.6506589
3025,0.5320259
3026,0.5015733
3027,0.5982837
3028,0.6416465
3029,0.40472934
3030,0.45629165
3031,0.2751104
3032,0.48370764
3033,0.6231472
3034,0.76760525
3035,0.28621826
3036,0.41146654
3037,0.5720336
3038,0.42921266
3039,0.3453695
3040,0.5323595
3041,0.62164086
3042,0.48852646
3043,0.37888575
3044,0.40086758
3045,0.46480173
3046,0.42835248
3047,0.39513522
3048,0.58256376
3049,0.42272413
3050,0.4883047
3051,0.5941299
3052,0.5685851
3053,0.4787025
3054,0.5467486
3055,0.3875226
3056,0.41424668
3057,0.24059162
3058,0.4663485
3059,0.44798687
3060,0.3937503
3061,0.4392918
3062,0.41572875
3063,0.5325399
3064,0.40973973
3065,0.32960013
3066,0.19225545
3067,0.47825631
3068,0.31211433
3069,0.50130075
3070,0.4811849
3071,0.5350949
3072,0.5694493
3073,0.8922564
3074,0.6486157
3075,0.7299828
3076,0.51450336
3077,0.73513776
3078,0.49017668
3079,0.5191793
3080,0.61777693
3081,0.47156492
3082,0.5164501
3083,0.49611482
3084,0.5996544
3085,0.31229776
3086,0.17018701
3087,0.51308835
3088,0.35374343
3089,0.5417528
3090,0.41433045
3091,0.64228934
3092,0.26476714
3093,0.4252139
3094,0.42095527
3095,0.4713203
3096,0.25611085
3097,0.4743281
3098,0.3205478
3099,0.5832192
3100,0.48318624
3101,0.305004
3102,0.42396247
3103,0.37526426
3104,0.6382878
3105,0.4091187
3106,0.7163981
3107,0.65223247
3108,0.44657183
3109,0.5054532
3110,0.3928196
3111,0.37700275
3112,0.41530862
3113,0.38987115
3114,0.63146573
3115,0.46141014
3116,0.40343073
3117,0.3948185
3118,0.29421008
3119,0.6126756
3120,0.45547685
3121,0.55223745
3122,0.52021915
3123,0.39259806
3124,0.4598947
3125,0.5366657
3126,0.69244546
3127,0.44910675
3128,0.35709584
3129,0.82981735
3130,0.62363654
3131,0.38798183
3132,0.47541147
3133,0.6057948
3134,0.5586556
3135,0.42954805
3136,0.42433545
3137,0.48830277
3138,0.57323784
3139,0.46017715
3140,0.44886893
3141,0.47145468
3142,0.50885946
3143,0.46712747
3144,0.4685833
3145,0.5347546
3146,0.23442747
3147,0.43523085
3148,0.37611815
3149,0.4657296
3150,0.70434886
3151,0.49251315
3152,0.52489495
3153,0.64899427
3154,0.34541804
3155,0.2767631
3156,0.42952678
3157,0.6073544
3158,0.2657272
3159,0.34439546
3160,0.50136894
3161,0.5436718
3162,0.5412445
3163,0.5065126
3164,0.47162896
3165,0.3822294
3166,0.52559936
3167,0.26435193
3168,0.48572868
3169,0.5901145
3170,0.31645074
3171,0.7310012
3172,0.532028
3173,0.5729086
3174,0.31902766
3175,0.6638555
3176,0.5982333
3177,0.31794566
3178,0.48489738
3179,0.41373983
3180,0.6588931
3181,0.7067183
3182,0.29014543
3183,0.5060405
3184,0.5121529
3185,0.4120973
3186,0.3877585
3187,0.4602683
3188,0.4199257
3189,0.5592867
3190,0.49781868
3191,0.5607554
3192,0.2874904
3193,0.53291655
3194,0.47368285
3195,0.5070656
3196,0.6301335
3197,0.32628602
3198,0.37231678
3199,0.47499493
3200,0.6355022
3201,0.36025363
3202,0.6291549
3203,0.46800804
3204,0.50917363
3205,0.662348
3206,0.717341
3207,0.4785154
3208,0.55018604
3209,0.2360254
3210,0.5666367
3211,0.47155377
3212,0.59928674
3213,0.45027438
3214,0.6886255
3215,0.29709902
3216,0.6475242
3217,0.7147165
3218,0.48546353
3219,0.6332867
3220,0.46541283
3221,0.6203187
3222,0.2666408
3223,0.48761654
3224,0.5511026
3225,0.31548733
3226,0.41636866
3227,0.5524912
3228,0.6733554
3229,0.5319992
3230,0.2691782
3231,0.5587744
3232,0.39222792
3233,0.43425876
3234,0.48700768
3235,0.65705013
3236,0.61892855
3237,0.12985702
3238,0.40724555
3239,0.5289133
3240,0.3447167
3241,0.14664201
3242,0.5425054
3243,0.70450383
3244,0.19106409
3245,0.20349166
3246,0.43502226
3247,0.56921834
3248,0.551848
3249,0.6993543
3250,0.2745094
3251,0.42050952
3252,0.49786824
3253,0.48749584
3254,0.72192997
3255,0.52084386
3256,0.44522873
3257,0.312001
3258,0.64055383
3259,0.24371582
3260,0.61347115
3261,0.60954726
3262,0.41911647
3263,0.64165336
3264,0.3860836
3265,0.68014526
3266,0.7562657
3267,0.4521698
3268,0.50636846
3269,0.5422085
3270,0.5135471
3271,0.6067349
3272,0.23348594
3273,0.5939319
3274,0.51002526
3275,0.5740135
3276,0.49882558
3277,0.78261006
3278,0.5502424
3279,0.5790345
3280,0.20701188
3281,0.6713602
3282,0.6443535
3283,0.4916931
3284,0.4891726
3285,0.48010832
3286,0.50525755
3287,0.48054034
3288,0.64700663
3289,0.28442892
3290,0.52930194
3291,0.65938526
3292,0.6821093
3293,0.5434848
3294,0.5259481
3295,0.24852522
3296,0.49335083
3297,0.42132357
3298,0.71038455
3299,0.6088455
3300,0.5617921
3301,0.4288344
3302,0.557747
3303,0.3326615
3304,0.51140857
3305,0.44105127
3306,0.59444827
3307,0.3439443
3308,0.44653383
3309,0.5116099
3310,0.8454815
3311,0.6441473
3312,0.60698324
3313,0.49551797
3314,0.3780655
3315,0.5655616
3316,0.5993274
3317,0.54703295
3318,0.45223382
3319,0.4124526
3320,0.6000475
3321,0.60663176
3322,0.40328512
3323,0.54050255
3324,0.32724103
3325,0.62375563
3326,0.43639117
3327,0.46374115
3328,0.428194
3329,0.33885726
3330,0.49704567
3331,0.7048829
3332,0.307443
3333,0.25965557
3334,0.547458
3335,0.44753873
3336,0.28969333
3337,0.51863927
3338,0.39593473
3339,0.5483325
3340,0.6273629
3341,0.4834865
3342,0.6383494
3343,0.67145485
3344,0.6404204
