essay_id,pred
2978,0.65071017
2979,0.25933903
2980,0.44805735
2981,0.62033564
2982,0.6187852
2983,0.44698143
2984,0.7455402
2985,0.6228608
2986,0.64746916
2987,0.53743637
2988,0.43304312
2989,0.49135268
2990,0.69765526
2991,0.49426323
2992,0.24212873
2993,0.60212153
2994,0.64700097
2995,0.42656288
2996,0.28310928
2997,0.47019807
2998,0.38821432
2999,0.3617475
3000,0.40280795
3001,0.5671654
3002,0.63075817
3003,0.58011776
3004,0.3452743
3005,0.27230072
3006,0.4536069
3007,0.51753813
3008,0.5915341
3009,0.51635873
3010,0.2600231
3011,0.46898222
3012,0.35449725
3013,0.60886884
3014,0.51807815
3015,0.5991015
3016,0.5274754
3017,0.75651175
3018,0.5590129
3019,0.48842117
3020,0.6630817
3021,0.5897757
3022,0.5750153
3023,0.48036993
3024,0.68734723
3025,0.55059767
3026,0.5561845
3027,0.6166589
3028,0.71194667
3029,0.4043971
3030,0.51750255
3031,0.42505378
3032,0.6591588
3033,0.6064651
3034,0.79535985
3035,0.26828802
3036,0.4762065
3037,0.5770293
3038,0.29713562
3039,0.48834804
3040,0.42639133
3041,0.6559027
3042,0.53549445
3043,0.4671871
3044,0.48193628
3045,0.535706
3046,0.4679833
3047,0.49236062
3048,0.5590565
3049,0.48124298
3050,0.4954743
3051,0.59400797
3052,0.705554
3053,0.5492144
3054,0.6012683
3055,0.4915362
3056,0.5350481
3057,0.20765615
3058,0.5232866
3059,0.477187
3060,0.49476746
3061,0.46622017
3062,0.51275915
3063,0.6549667
3064,0.42830548
3065,0.30855346
3066,0.25424013
3067,0.51292276
3068,0.30231327
3069,0.5491418
3070,0.41648784
3071,0.5497336
3072,0.57128215
3073,0.89023113
3074,0.71386087
3075,0.9059183
3076,0.51478374
3077,0.74460196
3078,0.539429
3079,0.4990744
3080,0.6166286
3081,0.46318263
3082,0.5496506
3083,0.5017093
3084,0.6573087
3085,0.28253987
3086,0.16725312
3087,0.6856513
3088,0.42586476
3089,0.53251845
3090,0.6228767
3091,0.32228142
3092,0.30237436
3093,0.46225703
3094,0.43473697
3095,0.51670396
3096,0.27850807
3097,0.48087022
3098,0.49347192
3099,0.6487592
3100,0.4259889
3101,0.29863942
3102,0.4406576
3103,0.4119426
3104,0.67670757
3105,0.4235067
3106,0.78179276
3107,0.7439901
3108,0.49300724
3109,0.5782147
3110,0.49063572
3111,0.41409814
3112,0.3995365
3113,0.42999187
3114,0.6300446
3115,0.5502646
3116,0.3952507
3117,0.44125423
3118,0.30732074
3119,0.7515623
3120,0.5865033
3121,0.5384122
3122,0.5397379
3123,0.5753079
3124,0.5393584
3125,0.5973019
3126,0.714403
3127,0.5376351
3128,0.49136195
3129,0.78457886
3130,0.70436937
3131,0.677946
3132,0.5054628
3133,0.6129057
3134,0.6043219
3135,0.44586274
3136,0.4327868
3137,0.5556126
3138,0.591189
3139,0.4886317
3140,0.49319768
3141,0.51379526
3142,0.50715077
3143,0.44366023
3144,0.5448467
3145,0.6051508
3146,0.37599015
3147,0.3848509
3148,0.33901492
3149,0.43921852
3150,0.71456915
3151,0.5816014
3152,0.5354889
3153,0.69363445
3154,0.5027718
3155,0.364963
3156,0.412794
3157,0.63974875
