essay_id,y_pred
2978,0.5498692989349365
2979,0.21210557222366333
2980,0.3840203583240509
2981,0.67531818151474
2982,0.6544823050498962
2983,0.5357803106307983
2984,0.7517545223236084
2985,0.7811668515205383
2986,0.564998984336853
2987,0.5440552830696106
2988,0.4200093448162079
2989,0.4403170049190521
2990,0.6502231955528259
2991,0.49379226565361023
2992,0.259927362203598
2993,0.5787177085876465
2994,0.7646747827529907
2995,0.5064287781715393
2996,0.38064607977867126
2997,0.453983336687088
2998,0.285862535238266
2999,0.32058143615722656
3000,0.38452214002609253
3001,0.5588909983634949
3002,0.6572277545928955
3003,0.5988128781318665
3004,0.3375328481197357
3005,0.26204007863998413
3006,0.35423925518989563
3007,0.4477335214614868
3008,0.5136559009552002
3009,0.4686814248561859
3010,0.2952355146408081
3011,0.44462481141090393
3012,0.34334489703178406
3013,0.662803590297699
3014,0.4573512077331543
3015,0.5708855390548706
3016,0.5111132860183716
3017,0.6873829364776611
3018,0.6096014380455017
3019,0.5043081045150757
3020,0.7844879627227783
3021,0.6536983251571655
3022,0.480454683303833
3023,0.4232844114303589
3024,0.7669050693511963
3025,0.564132034778595
3026,0.5482587218284607
3027,0.6078473329544067
3028,0.721300482749939
3029,0.33674585819244385
3030,0.5525340437889099
3031,0.3901611268520355
3032,0.667579710483551
3033,0.7175977826118469
3034,0.8304212093353271
3035,0.25856244564056396
3036,0.43242427706718445
3037,0.641934335231781
3038,0.2730734944343567
3039,0.3832072615623474
3040,0.5680444836616516
3041,0.6972853541374207
3042,0.4414415657520294
3043,0.4781316816806793
3044,0.3923494815826416
3045,0.5027244687080383
3046,0.3957318365573883
3047,0.3636564612388611
3048,0.6442511081695557
3049,0.5003743767738342
3050,0.47629258036613464
3051,0.5699374079704285
3052,0.5750536918640137
3053,0.5354390740394592
3054,0.5817964673042297
3055,0.38184112310409546
3056,0.5875188112258911
3057,0.17986544966697693
3058,0.47872859239578247
3059,0.4962488114833832
3060,0.6102839708328247
3061,0.48928844928741455
3062,0.46171367168426514
3063,0.564648449420929
3064,0.44678404927253723
3065,0.3033740818500519
3066,0.19433405995368958
3067,0.5748261213302612
3068,0.3390405476093292
3069,0.6686517596244812
3070,0.4767736792564392
3071,0.5300804972648621
3072,0.7549852728843689
3073,0.9707682132720947
3074,0.7435598969459534
