essay_id,y_pred
8863,0.4245932698249817
8864,0.3634926676750183
8865,0.7428697943687439
8866,0.5088463425636292
8867,0.7180781960487366
8868,0.4855954945087433
8869,0.5709681510925293
8870,0.5067213773727417
8871,0.3222641348838806
8872,0.6083956360816956
8873,0.7589021921157837
8874,0.31301602721214294
8875,0.3936469852924347
8876,0.854325532913208
8877,0.44879525899887085
8878,0.36875486373901367
8879,0.541337788105011
8880,0.36563509702682495
8881,0.7603915929794312
8882,0.3928036689758301
8883,0.5629497766494751
8884,0.31251782178878784
8885,0.7418037056922913
8886,0.3898448348045349
8887,0.5129101872444153
8888,0.8097282648086548
8889,0.5654779672622681
8890,0.6375296115875244
8891,0.673536479473114
8892,0.5494003891944885
8893,0.4174402952194214
8894,0.45693567395210266
8895,0.7890376448631287
8896,0.6422438621520996
8897,0.5291067957878113
8898,0.5677844882011414
8899,0.3252992331981659
8900,0.6742990016937256
8901,0.35076630115509033
8902,0.7288112640380859
8903,0.7504556775093079
8904,0.6625180840492249
8905,0.7374044060707092
8906,0.6589852571487427
8907,0.3828253448009491
8908,0.5947465300559998
8909,0.5882954001426697
8910,0.4393090605735779
8911,0.7817103266716003
8912,0.47222256660461426
8913,0.4501834213733673
8914,0.8195562362670898
8915,0.4878838062286377
8916,0.6241611838340759
8917,0.46332645416259766
8918,0.5951604247093201
8919,0.5972310304641724
8920,0.36440178751945496
8921,0.6946839094161987
8922,0.6819599866867065
8923,0.840265154838562
8924,0.5718249082565308
8925,0.49450162053108215
8926,0.360876202583313
8927,0.4072769284248352
8928,0.49343812465667725
8929,0.4726659059524536
8930,0.5123946070671082
8931,0.42689481377601624
8932,0.33004194498062134
8933,0.653403103351593
8934,0.39470309019088745
8935,0.7714895606040955
8936,0.3815165162086487
8937,0.5675626397132874
8938,0.3739281892776489
8939,0.7817007899284363
8940,0.6906256675720215
8941,0.8680720329284668
8942,0.37734395265579224
8943,0.4369966983795166
8944,0.5828996300697327
8945,0.5480248332023621
8946,0.5997986197471619
8947,0.46334341168403625
8948,0.7593085765838623
8949,0.366537868976593
8950,0.6650657057762146
8951,0.5352334976196289
8952,0.48641735315322876
8953,0.3938978612422943
8954,0.6972715258598328
8955,0.6733653545379639
8956,0.42067137360572815
8957,0.6053846478462219
8958,0.3012533187866211
8959,0.7365707755088806
8960,0.5228204727172852
8961,0.54768306016922
8962,0.5822583436965942
8963,0.39878353476524353
8964,0.3100152909755707
8965,0.6065565347671509
8966,0.40429404377937317
8967,0.4862385094165802
8968,0.42411473393440247
8969,0.7848604321479797
8970,0.48500046133995056
