essay_id,y_pred
5978,0.42798230051994324
5979,0.852418065071106
5980,0.5655709505081177
5981,0.5238029360771179
5982,0.6883900761604309
5983,0.5814884305000305
5984,0.37375932931900024
5985,0.5114077925682068
5986,0.5800331830978394
5987,0.7763906717300415
5988,0.7890106439590454
5989,0.5098985433578491
5990,0.7071280479431152
5991,0.6004236340522766
5992,0.564795196056366
5993,0.6777939200401306
5994,0.6093404293060303
5995,0.6112272143363953
5996,0.4898589849472046
5997,0.6134768128395081
5998,0.41047126054763794
5999,0.24474164843559265
6000,0.7287241220474243
6001,0.3849512040615082
6002,0.6298445463180542
6003,0.833305835723877
6004,0.2779848575592041
6005,0.8223803639411926
6006,0.5400177836418152
6007,0.7077645659446716
6008,0.66879802942276
6010,0.5382153987884521
6011,0.2565743327140808
6012,0.41154155135154724
6013,0.3976900279521942
6014,0.7911162376403809
6015,0.6391173005104065
6016,0.8659060597419739
6017,0.42315152287483215
6018,0.4370179772377014
6019,0.46004143357276917
6020,0.7142914533615112
6021,0.43567633628845215
6022,0.686819851398468
6023,0.7292982935905457
6024,0.5295707583427429
6025,0.3368668854236603
6026,0.8745602369308472
6027,0.8782597184181213
6028,0.4842739999294281
6029,0.6039220094680786
6030,0.8262962102890015
6031,0.8817865252494812
6032,0.4968656003475189
6033,0.8523057699203491
6034,0.7120615839958191
6035,0.45474523305892944
6036,0.6748318076133728
6037,0.556315004825592
6038,0.759562611579895
6039,0.6476705074310303
6040,0.5138232707977295
6041,0.3563973307609558
6042,0.6462869644165039
6043,0.5276171565055847
6044,0.3446158468723297
6045,0.6601375341415405
6046,0.5760314464569092
6047,0.4162093997001648
6048,0.7020673751831055
6049,0.506706178188324
6050,0.9632243514060974
6051,0.7206400632858276
6052,0.7274717092514038
6053,0.4623499810695648
6054,0.38539570569992065
6055,0.553337037563324
6056,0.6464457511901855
6057,0.7704080939292908
6058,0.6798423528671265
6059,0.4567757844924927
6060,0.33391517400741577
6061,0.8582022786140442
6062,0.5587069392204285
6063,0.6171508431434631
6064,0.5824183821678162
6065,0.669110119342804
6066,0.45564141869544983
6067,0.49138888716697693
6068,0.46934977173805237
6069,0.7304899096488953
6070,0.5749757885932922
6071,0.6131390333175659
6072,0.5784361362457275
6073,0.8021093606948853
6074,0.5024335980415344
6075,0.9018097519874573
6076,0.8456369042396545
6077,0.6142526865005493
6078,0.5288347005844116
6079,0.6205440759658813
6080,0.6355881690979004
6081,0.36124566197395325
6082,0.5451886057853699
6083,0.36370089650154114
6084,0.6699636578559875
6085,0.8629077672958374
6086,0.4734733998775482
6087,0.5067055821418762
6088,0.7324976325035095
6089,0.7568074464797974
6090,0.5278071761131287
6091,0.6992812752723694
6092,0.3759043216705322
6093,0.36130887269973755
6094,0.6997517943382263
6095,0.90669846534729
6096,0.7016136050224304
6097,0.3927893340587616
6098,0.6743580102920532
6099,0.39754611253738403
6100,0.8021225929260254
6101,0.6845614910125732
6102,0.6836937665939331
6103,0.7106488347053528
6104,0.31695908308029175
6105,0.8888080716133118
6106,0.5839574933052063
6107,0.708916187286377
6108,0.43456581234931946
6109,0.5982035994529724
6110,0.6304684281349182
6111,0.6289975643157959
6112,0.45331570506095886
6113,0.7900305390357971
6114,0.2551165521144867
6115,0.30283209681510925
6116,0.6970052123069763
6117,0.6625500917434692
6118,0.7706451416015625
6119,0.4907439351081848
6120,0.6024302244186401
6121,0.73919278383255
6122,0.6348981261253357
6123,0.7791270017623901
6124,0.7431069016456604
6125,0.5152754187583923
6126,0.5514252185821533
6127,0.8166732788085938
6128,0.7792373299598694
6129,0.6395187973976135
6130,0.598141610622406
6131,0.4785081744194031
6132,0.6349287629127502
6133,0.4291665554046631
6134,0.7758541703224182
6135,0.5021235346794128
6136,0.45602235198020935
6137,0.6961613297462463
6138,0.6515382528305054
6139,0.5858666300773621
6140,0.6995046734809875
6141,0.5627020001411438
6142,0.7072795629501343
6143,0.7562682628631592
6144,0.7837275862693787
6145,0.7841217517852783
6146,0.7832949757575989
6147,0.4293496608734131
6148,0.41272681951522827
6149,0.6613028645515442
6150,0.6755646467208862
6151,0.68189936876297
6152,0.7058610320091248
6153,0.45963412523269653
6154,0.3555248975753784
6155,0.566258430480957
6156,0.6059122085571289
6157,0.8298951387405396
6158,0.8237282633781433
6159,0.6320220232009888
6160,0.6727310419082642
6161,0.6015751361846924
6162,0.8143041729927063
6163,0.3481610119342804
6164,0.6394935846328735
6165,0.8005894422531128
6166,0.2983507812023163
6167,0.3185754716396332
6168,0.5672271251678467
6169,0.8328144550323486
6170,0.6898790597915649
6171,0.7972925901412964
6172,0.645900309085846
6173,0.4976916015148163
6174,0.4811522364616394
6175,0.5010710954666138
6176,0.4622572362422943
6177,0.8144511580467224
6178,0.6306048035621643
6179,0.2470739185810089
6180,0.9040086269378662
6181,0.6610440611839294
6182,0.8236929774284363
6183,0.7599481344223022
6184,0.5167421698570251
6185,0.6215271949768066
6186,0.4321193993091583
6187,0.48418310284614563
6188,0.2872728407382965
6189,0.45596981048583984
6190,0.8451753854751587
6191,0.7293943166732788
6192,0.769721269607544
6193,0.5383383631706238
6194,0.9037288427352905
6195,0.7508611083030701
6196,0.38376960158348083
6197,0.7046125531196594
6198,0.8145180940628052
6199,0.420684278011322
6200,0.8243817090988159
6201,0.3880493938922882
6202,0.33637043833732605
6203,0.8407870531082153
6204,0.8166305422782898
6205,0.3608865737915039
6206,0.4885171949863434
6207,0.3548966348171234
6208,0.7126633524894714
6209,0.4852243959903717
6210,0.6763612031936646
6211,0.5319294929504395
6212,0.6441583633422852
6213,0.45116275548934937
6214,0.5543825030326843
6215,0.45861122012138367
6216,0.7004754543304443
6217,0.4070824384689331
6218,0.6303972601890564
6219,0.7580971717834473
6220,0.7890099883079529
6221,0.676048755645752
6222,0.4872811734676361
6223,0.7999589443206787
6224,0.3518778681755066
6225,0.7471432685852051
6226,0.6132117509841919
6227,0.48310166597366333
6228,0.8517259359359741
6229,0.3571169376373291
6230,0.3980180621147156
6231,0.636151909828186
6232,0.6461078524589539
6233,0.33457350730895996
6234,0.4227820336818695
6235,0.3715188801288605
6236,0.6742705702781677
6237,0.7145935893058777
6238,0.23480547964572906
6239,0.8186939358711243
6240,0.7071704864501953
6241,0.37656331062316895
6242,0.1925734430551529
6243,0.7157652974128723
6244,0.49171963334083557
6245,0.7684216499328613
6246,0.6707271337509155
6247,0.6338450908660889
6248,0.4909117817878723
6249,0.8383561372756958
6250,0.882597029209137
6251,0.40027371048927307
6252,0.4965997040271759
6253,0.7351381182670593
6254,0.8052392601966858
6255,0.3570482134819031
6256,0.33137089014053345
6257,0.33069515228271484
6258,0.3253251016139984
6259,0.4881173372268677
6260,0.5303879976272583
6261,0.5164380073547363
6262,0.8011555075645447
6263,0.8305243253707886
6264,0.9285430908203125
6265,0.5755497217178345
6266,0.3652727007865906
6267,0.8512139320373535
6268,0.845960795879364
6269,0.3839127719402313
6270,0.760693371295929
6271,0.5432533621788025
6272,0.7287821173667908
6273,0.523317813873291
6274,0.5002858638763428
6275,0.42517873644828796
6276,0.7796362638473511
6277,0.35757365822792053
6278,0.5128863453865051
6279,0.7062256932258606
6280,0.4998457431793213
6281,0.8671114444732666
6282,0.8299632668495178
6283,0.27807843685150146
6284,0.8072055578231812
6285,0.7009474635124207
6286,0.8314311504364014
6287,0.7053162455558777
6288,0.5604347586631775
6289,0.47282353043556213
6290,0.4413836896419525
6291,0.5425931811332703
6292,0.8813303709030151
6293,0.7398452758789062
6294,0.6996198892593384
6295,0.44200342893600464
6296,0.34508389234542847
6297,0.5801113247871399
6298,0.38889995217323303
6299,0.6542603969573975
6300,0.8033465147018433
6301,0.8365452289581299
6302,0.5184988379478455
6303,0.4128931760787964
6304,0.5045495629310608
6305,0.6572072505950928
6306,0.47607773542404175
6307,0.6541460752487183
6308,0.8501630425453186
6309,0.39501357078552246
6310,0.7400014400482178
6311,0.47389066219329834
6312,0.6696057915687561
6313,0.7842939496040344
6314,0.4083103835582733
6315,0.39726024866104126
6316,0.6000818610191345
6317,0.8304668664932251
6318,0.5207168459892273
6319,0.5820438265800476
6320,0.4987383782863617
6321,0.4340460002422333
6322,0.5329708456993103
6323,0.3760199248790741
6324,0.30257686972618103
6325,0.40604597330093384
6326,0.29896989464759827
6327,0.6784621477127075
6328,0.71941739320755
6329,0.5480037331581116
6330,0.7710762619972229
6331,0.8523849248886108
6332,0.28895103931427
6333,0.639327347278595
6334,0.6021497845649719
6335,0.7766417860984802
6336,0.8465096950531006
6337,0.6371628046035767
6338,0.8417521119117737
6339,0.6428326368331909
6340,0.793373167514801
6341,0.6250064373016357
6342,0.41837167739868164
6343,0.6960287094116211
6344,0.6266106963157654
6345,0.5495781898498535
6346,0.5811715722084045
6347,0.5000346302986145
6348,0.4510110020637512
6349,0.7437330484390259
6350,0.7147049903869629
6351,0.6997923254966736
6352,0.672321617603302
6353,0.7765886187553406
6354,0.37455663084983826
