essay_id,pred
8863,0.31132638
8864,0.42409158
8865,0.7316571
8866,0.51644814
8867,0.6622199
8868,0.5488913
8869,0.53610003
8870,0.6949873
8871,0.36623162
8872,0.65486836
8873,0.90424883
8874,0.3155179
8875,0.37378678
8876,0.89230305
8877,0.4148099
8878,0.41436955
8879,0.49891114
8880,0.43529335
8881,0.9255908
8882,0.3112917
8883,0.6031938
8884,0.2831947
8885,0.74410117
8886,0.3363344
8887,0.43458533
8888,0.7922491
8889,0.3128391
8890,0.58723634
8891,0.78719664
8892,0.5166498
8893,0.4897189
8894,0.46806017
8895,0.8858674
8896,0.6704
8897,0.5415206
8898,0.608507
8899,0.2698554
8900,0.58815545
8901,0.3951728
8902,0.8258348
8903,0.8339735
8904,0.6633219
8905,0.5681406
8906,0.5729471
8907,0.35443348
8908,0.5203601
8909,0.62998235
8910,0.43746462
8911,0.8445497
8912,0.47728735
8913,0.33898142
8914,0.8797883
8915,0.5328861
8916,0.58269525
8917,0.63795054
8918,0.5876808
8919,0.5744604
8920,0.36150575
8921,0.5353824
8922,0.7500158
8923,0.94173944
8924,0.67433244
8925,0.36100954
8926,0.31338826
8927,0.3760708
8928,0.48460743
8929,0.38995406
8930,0.5087271
8931,0.38338795
8932,0.33369973
8933,0.47326854
8934,0.25772652
8935,0.87177575
8936,0.43688256
8937,0.35001758
8938,0.3441523
8939,0.8453136
8940,0.676339
8941,0.92464715
8942,0.27652577
8943,0.3788049
8944,0.6211239
8945,0.76910484
8946,0.5812178
8947,0.3851886
8948,0.9157948
8949,0.2772405
8950,0.8061925
8951,0.534284
8952,0.3970948
8953,0.5344608
8954,0.7714094
8955,0.74396473
8956,0.5122512
8957,0.6186989
8958,0.39578867
8959,0.7567952
8960,0.6773944
8961,0.76489
8962,0.44462296
8963,0.4811308
8964,0.22201346
8965,0.5936915
8966,0.24776617
8967,0.4513435
8968,0.37773132
8969,0.85613096
8970,0.4966635
8971,0.56513375
8972,0.6225761
8973,0.74259955
8974,0.65919465
8975,0.16455181
8976,0.3305626
8977,0.6385275
8978,0.50062984
8979,0.9245571
8980,0.332917
8981,0.8849589
8982,0.46403748
8983,0.73147637
8984,0.32679147
8985,0.35114306
8986,0.5811651
8987,0.52794033
8988,0.8013432
8989,0.23416531
8990,0.8551442
8991,0.23570897
8992,0.40065306
8993,0.39123452
8994,0.3339799
8995,0.6494942
8996,0.8993337
8997,0.30426836
8998,0.5926428
8999,0.42280096
9000,0.4018716
9001,0.9586677
9002,0.42649356
9003,0.93683
9004,0.76607585
9005,0.6236021
9006,0.5844292
9007,0.77476823
9008,0.60162854
9009,0.5550997
9010,0.56074023
9011,0.82992977
9012,0.64737445
9013,0.53230435
9014,0.71329653
9015,0.4244911
9016,0.88570166
9017,0.6708207
9018,0.7854908
9019,0.9301958
9020,0.2907544
9021,0.49677968
9022,0.4493452
9023,0.40072274
9024,0.34369445
9025,0.34245992
9026,0.74861866
9027,0.9035061
9028,0.29781523
9029,0.8501813
9030,0.2747177
9031,0.43026963
9032,0.3214916
9033,0.7677763
9034,0.7044864
9035,0.9411672
9036,0.32588384
9037,0.7529439
9038,0.25095436
9039,0.6073915
9040,0.7032525
9041,0.3730471
9042,0.7310338
9043,0.4002534
