essay_id,y_pred
8863,0.42664557695388794
8864,0.3610413372516632
8865,0.7382882237434387
8866,0.5108084678649902
8867,0.7207653522491455
8868,0.48535141348838806
8869,0.5707716941833496
8870,0.5148618817329407
8871,0.3117635250091553
8872,0.6080219745635986
8873,0.7531479001045227
8874,0.31809720396995544
8875,0.3947521448135376
8876,0.852394700050354
8877,0.4510761797428131
8878,0.3705311715602875
8879,0.5378895998001099
8880,0.3644637167453766
8881,0.7621216177940369
8882,0.39437171816825867
8883,0.5655766725540161
8884,0.2977348268032074
8885,0.7384473085403442
8886,0.3923530876636505
8887,0.5078184604644775
8888,0.8143965005874634
8889,0.5615487098693848
8890,0.6387017369270325
8891,0.6758447885513306
8892,0.5524049401283264
8893,0.41693314909935
8894,0.4462013244628906
8895,0.7876075506210327
8896,0.640570878982544
8897,0.5211678147315979
8898,0.572496235370636
8899,0.32255056500434875
8900,0.67766273021698
8901,0.3377561569213867
8902,0.7286098599433899
8903,0.7552333474159241
8904,0.6711449027061462
8905,0.7413784265518188
8906,0.6614490747451782
8907,0.37352660298347473
8908,0.5888909101486206
8909,0.5877142548561096
8910,0.4439733326435089
8911,0.7834779024124146
8912,0.4714915454387665
8913,0.4525316059589386
8914,0.8193570971488953
8915,0.48404985666275024
8916,0.6257477402687073
8917,0.4702579379081726
8918,0.57196044921875
8919,0.5992040038108826
8920,0.36019766330718994
8921,0.6924343705177307
8922,0.6776233315467834
8923,0.8472620844841003
8924,0.5722278952598572
8925,0.48827940225601196
8926,0.35848498344421387
8927,0.41179579496383667
8928,0.49712684750556946
8929,0.4715813100337982
8930,0.502549409866333
8931,0.41962796449661255
8932,0.3316875100135803
8933,0.6556521654129028
8934,0.3837634325027466
8935,0.7636517882347107
8936,0.37926235795021057
8937,0.5608609914779663
8938,0.38476428389549255
8939,0.7819167971611023
8940,0.6860145330429077
8941,0.8697986006736755
8942,0.3666205108165741
8943,0.43454626202583313
8944,0.5881006717681885
8945,0.5480757355690002
8946,0.6025017499923706
8947,0.4552983343601227
8948,0.7610857486724854
8949,0.3671632409095764
8950,0.6593337059020996
8951,0.5308944582939148
8952,0.49556341767311096
8953,0.3947201371192932
8954,0.7030813694000244
8955,0.6785191893577576
8956,0.4251940846443176
8957,0.6107022762298584
8958,0.2961684465408325
8959,0.7376982569694519
8960,0.5281689763069153
8961,0.5459433197975159
8962,0.5838808417320251
8963,0.39652639627456665
8964,0.3071892261505127
8965,0.6097570061683655
8966,0.4025776982307434
8967,0.48055750131607056
8968,0.42196065187454224
8969,0.7951318621635437
8970,0.4847069978713989
8971,0.5469387769699097
8972,0.6567357778549194
8973,0.8118513822555542
8974,0.6631053686141968
8975,0.26231828331947327
8976,0.42640945315361023
8977,0.6502244472503662
8978,0.43641483783721924
8979,0.8536158800125122
8980,0.42984312772750854
