essay_id,y_pred
20716,0.5995309948921204
20717,0.7565073370933533
20718,0.7747480273246765
20719,0.5804157853126526
20721,0.44297561049461365
20722,0.6887511014938354
20723,0.8384156823158264
20724,0.3813888430595398
20725,0.8117796182632446
20726,0.671786904335022
20727,0.5305823683738708
20728,0.842298150062561
20732,0.5432120561599731
20733,0.5893832445144653
20734,0.8498637080192566
20735,0.2720566391944885
20736,0.7530584335327148
20737,0.6057885885238647
20739,0.6656087040901184
20741,0.36172470450401306
20742,0.6753767132759094
20743,0.8029090166091919
20745,0.5684117674827576
20746,0.6710812449455261
20747,0.5320807099342346
20748,0.6239277720451355
20751,0.6951847672462463
20754,0.6964893937110901
20755,0.39072173833847046
20756,0.6579144597053528
20757,0.5309316515922546
20758,0.7218056917190552
20759,0.8205679059028625
20760,0.7878097295761108
20761,0.8201013803482056
20762,0.5550618171691895
20763,0.7446412444114685
20764,0.4042384624481201
20765,0.8213894367218018
20766,0.8553216457366943
20767,0.7211318612098694
20768,0.8233696222305298
20769,0.865581750869751
20770,0.5751577019691467
20771,0.5406666994094849
20772,0.5088798999786377
20773,0.5524204969406128
20774,0.45379742980003357
20775,0.40922579169273376
20776,0.5850883722305298
20777,0.6402549147605896
20778,0.6318817734718323
20779,0.6705926060676575
20781,0.7585694193840027
20783,0.6932803988456726
20784,0.559601902961731
20785,0.6206721067428589
20787,0.4962135851383209
20790,0.7052871584892273
20791,0.4820530414581299
20792,0.44502559304237366
20793,0.8300828337669373
20794,0.6877237558364868
20795,0.628068208694458
20796,0.8645033240318298
20797,0.37294915318489075
20800,0.6636366844177246
20802,0.5755313038825989
20803,0.5363198518753052
20804,0.48653748631477356
20805,0.7665632963180542
20806,0.6781015992164612
20807,0.4738228917121887
20808,0.6674391627311707
20809,0.7844489812850952
20812,0.8481400609016418
20813,0.5427774786949158
20814,0.8290412425994873
20815,0.5612396001815796
20817,0.3789781928062439
20818,0.672984778881073
20819,0.3854820728302002
20821,0.9296668171882629
20822,0.7519242167472839
20823,0.8876268267631531
20824,0.7136103510856628
20825,0.46638724207878113
20826,0.8293026685714722
20827,0.7053624987602234
20828,0.3242082893848419
20829,0.8287141919136047
20830,0.5859612226486206
20831,0.316810667514801
20832,0.6530197262763977
20833,0.7342848181724548
20835,0.7114293575286865
20836,0.6296321749687195
20838,0.34440985321998596
20839,0.1943635791540146
20840,0.43891969323158264
20841,0.6416709423065186
20842,0.8333492875099182
20844,0.7997671365737915
20846,0.6388723850250244
20847,0.5793944001197815
20848,0.7775782942771912
20849,0.7377100586891174
20850,0.3648003935813904
20851,0.48335111141204834
20852,0.7158174514770508
20853,0.5436573028564453
20856,0.5628544092178345
20857,0.6398749351501465
20859,0.7765944600105286
20860,0.6564435362815857
20861,0.6053982973098755
20862,0.8171073794364929
20863,0.5734586119651794
20865,0.6803449392318726
20866,0.7319376468658447
20869,0.742590069770813
20870,0.41296640038490295
20871,0.18197208642959595
20872,0.7380385398864746
20874,0.4547090530395508
20876,0.6817479729652405
20877,0.620185911655426
20878,0.598751425743103
20879,0.727975606918335
20881,0.635736346244812
20882,0.7751152515411377
20883,0.5503267645835876
20884,0.7340205907821655
20885,0.43231791257858276
20887,0.5245955586433411
20888,0.8496128916740417
20889,0.602270245552063
20892,0.5896369218826294
20893,0.5062649846076965
20894,0.6922646164894104
20895,0.6058285236358643
20896,0.359923392534256
20897,0.3007391393184662
20898,0.8509446978569031
20899,0.6975513100624084
20900,0.6390066146850586
20901,0.7184821367263794
20902,0.6814780831336975
20904,0.5221366882324219
20905,0.6884894967079163
20906,0.4570320248603821
20907,0.6815309524536133
20908,0.522803544998169
20909,0.6936259865760803
20910,0.47414126992225647
20911,0.6357994079589844
20913,0.5864131450653076
20914,0.7383781671524048
20915,0.863206148147583
20916,0.7572584748268127
20917,0.6280505061149597
20918,0.387763649225235
20919,0.37942811846733093
20920,0.5074833035469055
20921,0.8661847710609436
20922,0.42761507630348206
20923,0.6109336018562317
20924,0.4179258644580841
20925,0.47559040784835815
20926,0.8124440312385559
20927,0.7225533127784729
20928,0.5402020812034607
20929,0.37100791931152344
20930,0.8179316520690918
20931,0.7708112001419067
20932,0.7667639851570129
20933,0.5664740204811096
20935,0.7175313830375671
20936,0.6931270360946655
20938,0.6574363708496094
20939,0.4472297430038452
20940,0.5183037519454956
20942,0.6267991662025452
20943,0.8360507488250732
20944,0.7128183841705322
20945,0.27326491475105286
20946,0.8274804353713989
20947,0.8356320261955261
20948,0.7224364280700684
20949,0.697893500328064
20953,0.6479970216751099
20954,0.28043124079704285
20955,0.7158262729644775
20956,0.5018514394760132
20957,0.8372578620910645
20958,0.6486411094665527
20959,0.8025913834571838
20962,0.8759799003601074
20963,0.7365483641624451
20964,0.7424431443214417
20965,0.35614997148513794
20966,0.650787889957428
20967,0.3102881610393524
20968,0.6841098070144653
20971,0.8061964511871338
20972,0.4691821038722992
20973,0.6810443997383118
20974,0.844220757484436
20975,0.631397545337677
20976,0.8310951590538025
20977,0.738836407661438
20979,0.5399664044380188
20981,0.5123244524002075
20982,0.5191133618354797
20983,0.7560150027275085
20984,0.591728150844574
20985,0.4735550880432129
20987,0.6580060720443726
20988,0.8101966381072998
20992,0.6961908340454102
20993,0.8254433274269104
20994,0.730543315410614
20996,0.3634064495563507
20998,0.7501512169837952
20999,0.662118136882782
21000,0.3866349458694458
21001,0.7382371425628662
21002,0.5709472894668579
21003,0.7119092345237732
21004,0.48282164335250854
21005,0.5811583399772644
21006,0.7426531910896301
21007,0.609091579914093
21008,0.6260335445404053
21009,0.6894251704216003
21010,0.5706262588500977
21012,0.4909071624279022
21013,0.2990098297595978
21014,0.4600926637649536
21015,0.7158016562461853
21016,0.4794660806655884
21017,0.3046681582927704
21020,0.27026015520095825
21021,0.7060283422470093
21022,0.7270435690879822
21023,0.5681299567222595
21024,0.3381246030330658
21025,0.6640757918357849
21026,0.6361557245254517
21028,0.7423824071884155
21029,0.33028796315193176
21030,0.6132729053497314
21031,0.536490261554718
21032,0.871131420135498
21033,0.5383614301681519
21034,0.5296676754951477
21035,0.6912598013877869
21036,0.6923560500144958
21037,0.9485930800437927
21038,0.5188711881637573
21039,0.535040020942688
21042,0.8046820759773254
21043,0.7882099747657776
21044,0.7030704617500305
21045,0.5201023817062378
21049,0.6138975024223328
21051,0.772113025188446
21052,0.6640346646308899
21053,0.6260758638381958
21054,0.7487925291061401
21055,0.46443235874176025
21056,0.7787893414497375
21057,0.8656637668609619
21058,0.850196123123169
21059,0.7311457991600037
21060,0.8967282176017761
21061,0.43762218952178955
21063,0.6384860277175903
21064,0.5946707129478455
21065,0.731724739074707
21067,0.8684290051460266
21068,0.6395726203918457
21069,0.6064050793647766
21070,0.8157610297203064
21071,0.6742873787879944
21072,0.7103914618492126
21073,0.728850781917572
21074,0.803012490272522
21075,0.713265061378479
21076,0.7824242115020752
21077,0.5879458785057068
21078,0.553450882434845
21079,0.4937535524368286
21081,0.6886109709739685
21083,0.7325494289398193
21085,0.6618870496749878
21086,0.520169734954834
21087,0.4837726354598999
21089,0.6113883852958679
21090,0.5553999543190002
21091,0.4135364294052124
21092,0.7284134030342102
21093,0.7831061482429504
21094,0.8528124690055847
21095,0.7892335057258606
21096,0.5169927477836609
21097,0.7367967367172241
21098,0.8629452586174011
21099,0.7908422946929932
21101,0.5039755702018738
21102,0.4396199584007263
21103,0.3799532651901245
21105,0.8079124093055725
21106,0.655344545841217
21107,0.7228411436080933
21109,0.6708269715309143
21110,0.7814726233482361
21111,0.7060973048210144
21112,0.5652369260787964
21113,0.6364008188247681
21114,0.6448379755020142
21115,0.4253728687763214
21116,0.6602049469947815
21118,0.8170233368873596
21119,0.6324734091758728
21120,0.9137688279151917
21122,0.8683997392654419
21123,0.7192665934562683
21126,0.5025623440742493
21127,0.6867690086364746
21129,0.7236133217811584
21130,0.8608592748641968
21131,0.5848858952522278
21132,0.5057114362716675
21133,0.6824215054512024
21134,0.6651619076728821
21135,0.7168990969657898
21136,0.7486819624900818
21137,0.8157046437263489
21138,0.5091077089309692
21140,0.18291693925857544
21141,0.39164289832115173
21142,0.5162744522094727
21143,0.7738745808601379
