essay_id,y_pred
14834,0.5301780700683594
14835,0.6874838471412659
14836,0.6043002009391785
14837,0.7144720554351807
14838,0.6493886709213257
14839,0.6992158889770508
14840,0.5956141948699951
14841,0.6310304403305054
14842,0.4731721580028534
14843,0.5928162336349487
14844,0.8627887964248657
14845,0.9080661535263062
14846,0.7560519576072693
14847,0.7533242702484131
14848,0.5986272692680359
14849,0.6723698973655701
14850,0.6123450398445129
14851,0.5363075137138367
14852,0.3488204777240753
14853,0.4564089775085449
14854,0.570764422416687
14855,0.8200385570526123
14856,0.6172888875007629
14857,0.8306778073310852
14858,0.5215659141540527
14859,0.6937651038169861
14860,0.7760835289955139
14861,0.7361659407615662
14862,0.6092225909233093
14863,0.5436902046203613
14864,0.6150997877120972
14865,0.6999691724777222
14866,0.3400154411792755
14867,0.4614869952201843
14868,0.7354716062545776
14869,0.5692212581634521
14870,0.5398918390274048
14871,0.647200345993042
14872,0.6408150792121887
14873,0.47743579745292664
14874,0.4022614061832428
14875,0.41888484358787537
14876,0.7663105130195618
14877,0.49678510427474976
14878,0.5890523195266724
14879,0.5911973714828491
14880,0.5877092480659485
14881,0.8053168654441833
14882,0.7799831628799438
14883,0.7885621786117554
14884,0.59090256690979
14885,0.7391411662101746
14886,0.6112406253814697
14887,0.6245559453964233
14888,0.497719943523407
14889,0.6451849341392517
14890,0.6570323705673218
14891,0.5765186548233032
14892,0.7657825350761414
14893,0.45357710123062134
14894,0.6590092778205872
14895,0.6659925580024719
14896,0.7985185384750366
14897,0.6809729933738708
14898,0.6656114459037781
14899,0.36550313234329224
14900,0.5766762495040894
14901,0.2668367624282837
14902,0.7205929160118103
14903,0.7619415521621704
14904,0.7869835495948792
14905,0.397355318069458
14906,0.48852890729904175
14907,0.5446182489395142
14908,0.6617271304130554
14909,0.6036489009857178
14910,0.4637032151222229
14911,0.34089788794517517
14912,0.4729563891887665
14913,0.6755363941192627
14914,0.7561852335929871
14915,0.5266014933586121
14916,0.6907594799995422
14917,0.6041326522827148
14918,0.6730372309684753
14919,0.4717741012573242
14920,0.7237905859947205
14921,0.7631193995475769
14922,0.776753306388855
14923,0.6937546133995056
14924,0.7033870220184326
14925,0.5907806754112244
14926,0.777021050453186
14927,0.3987613916397095
14928,0.6341494917869568
14929,0.4381704330444336
14930,0.6130473613739014
14931,0.40683141350746155
14932,0.666851282119751
14933,0.67219477891922
14934,0.7739823460578918
14935,0.46478620171546936
14936,0.5336868762969971
14937,0.5905172228813171
14938,0.6806570887565613
14939,0.3816794753074646
14940,0.6492018103599548
14941,0.700901210308075
14942,0.7997642159461975
14943,0.7645252346992493
14944,0.7093229293823242
14945,0.39025017619132996
14946,0.6312693953514099
14947,0.7751198410987854
14948,0.5768572688102722
14949,0.27774280309677124
14950,0.6792885661125183
14951,0.5715681314468384
14952,0.33749619126319885
14953,0.6868057250976562
14954,0.6517678499221802
14955,0.48831596970558167
14956,0.9066798090934753
14957,0.24726979434490204
14958,0.39970389008522034
14959,0.5845600366592407
14960,0.6912200450897217
14961,0.5881911516189575
14962,0.6232577562332153
14963,0.6986961960792542
14964,0.5402321815490723
14965,0.4600881040096283
14966,0.6047871112823486
14967,0.8091879487037659
14968,0.6149986386299133
14969,0.43875235319137573
14970,0.6516934633255005
14971,0.763292133808136
14972,0.7188298106193542
14973,0.5386831760406494
14974,0.49179601669311523
14975,0.6214520335197449
14976,0.665300726890564
14977,0.6415813565254211
14978,0.8138643503189087
14979,0.29068440198898315
14980,0.5589148998260498
14981,0.6019625067710876
14982,0.6868157982826233
14983,0.4515352249145508
14984,0.5436531901359558
14985,0.6094636917114258
14986,0.5436017513275146
14987,0.7138046622276306
14988,0.7025955319404602
14989,0.6392229795455933
14990,0.7606595158576965
14991,0.6278095841407776
14992,0.47214311361312866
14993,0.4725533425807953
14994,0.8932632803916931
14995,0.7695258855819702
14996,0.5611845254898071
14997,0.35044047236442566
14998,0.6905066967010498
14999,0.689827561378479
15000,0.8199125528335571
15001,0.7010264992713928
15002,0.5139452219009399
15003,0.5352279543876648
15004,0.7811360955238342
15005,0.5463328957557678
15006,0.6610903143882751
15007,0.6943235993385315
15008,0.7552326917648315
15009,0.7978963255882263
15010,0.2841533124446869
15011,0.7468188405036926
15012,0.5893641114234924
15013,0.27859747409820557
15014,0.5582185387611389
15015,0.5931637287139893
15016,0.2629217803478241
15017,0.10777028650045395
15018,0.4368434250354767
15019,0.7880815267562866
15020,0.5253368616104126
15021,0.7398428916931152
15022,0.7079872488975525
15023,0.6267948746681213
15024,0.5629012584686279
15025,0.360745906829834
15026,0.7141005992889404
15027,0.6283503770828247
15028,0.4841482937335968
15029,0.728156328201294
15030,0.6697379350662231
15031,0.7176272869110107
15032,0.6692401170730591
15033,0.6418291330337524
15034,0.8520478010177612
15035,0.647566556930542
15036,0.6205167174339294
15037,0.5693536400794983
15038,0.6026491522789001
15039,0.5186680555343628
15040,0.5982214212417603
15041,0.4055846035480499
15042,0.7615094780921936
15043,0.6839249730110168
15044,0.669118344783783
15045,0.490090012550354
15046,0.8228845596313477
15047,0.6497973799705505
15048,0.5782580375671387
15049,0.6831525564193726
15050,0.5561769604682922
15051,0.5997933745384216
15052,0.7518259882926941
15053,0.7801520228385925
15054,0.35905417799949646
15055,0.6107756495475769
15056,0.499023973941803
15057,0.34918737411499023
15058,0.7353418469429016
15059,0.6073556542396545
15060,0.6924057602882385
15061,0.521190345287323
15062,0.7433950304985046
15063,0.809326708316803
15064,0.5423352122306824
15065,0.5481030344963074
15066,0.5368279218673706
15067,0.39646977186203003
15068,0.7809149026870728
15069,0.8442236185073853
15070,0.539989709854126
15071,0.5374858379364014
15072,0.5647270679473877
15073,0.810573935508728
15074,0.7283989787101746
15075,0.3719448745250702
15076,0.6851179599761963
15077,0.5601860284805298
15078,0.32498371601104736
15079,0.6215769052505493
15080,0.4887774586677551
15081,0.6906888484954834
15082,0.7392868995666504
15083,0.7836390733718872
15084,0.491402268409729
15085,0.8701223134994507
15086,0.3373829126358032
15087,0.5617538094520569
15088,0.6326727271080017
15089,0.813118577003479
15090,0.547127902507782
15091,0.6521043181419373
15092,0.6289395093917847
15093,0.5679726004600525
15094,0.7940354347229004
15095,0.4597660005092621
15096,0.32390302419662476
15097,0.8116242289543152
15098,0.5639786124229431
15099,0.6603608131408691
15100,0.5796689391136169
15101,0.7489016652107239
15102,0.6356592178344727
15103,0.7678449749946594
15104,0.5476272106170654
15105,0.7570841908454895
15106,0.7638845443725586
15107,0.4973309338092804
15108,0.6564270257949829
15109,0.538385808467865
15110,0.5154665112495422
15111,0.6357039213180542
15112,0.43947991728782654
15113,0.1908905804157257
15114,0.3605845272541046
15115,0.6475808620452881
15116,0.5565025210380554
15117,0.45580244064331055
15118,0.5432665348052979
15119,0.507731556892395
15120,0.48237404227256775
15121,0.661824107170105
15122,0.5720651149749756
15123,0.6556596755981445
15124,0.6364730596542358
15125,0.622806191444397
15126,0.2216816246509552
15127,0.8299148082733154
15128,0.597049355506897
15129,0.4002859890460968
15130,0.6197572946548462
15131,0.5910125970840454
15132,0.6579460501670837
15133,0.6143039464950562
15134,0.3359212577342987
15135,0.5863407254219055
15136,0.6353434920310974
15137,0.8575596213340759
15138,0.7385860085487366
15139,0.6919606924057007
15140,0.3391949236392975
15141,0.28198739886283875
15142,0.61067795753479
15143,0.3554658591747284
15144,0.5847939252853394
15145,0.7772597670555115
15146,0.5223084688186646
15147,0.6745734810829163
15148,0.5357584357261658
15149,0.43162429332733154
15150,0.6234448552131653
15151,0.9523846507072449
15152,0.6300753951072693
15153,0.6512574553489685
15154,0.6613273024559021
15155,0.7166886329650879
15156,0.5679841637611389
15157,0.7326297163963318
15158,0.7111474871635437
15159,0.7966085076332092
15160,0.5750104784965515
15161,0.7544028759002686
15162,0.7517287731170654
15163,0.5381129384040833
15164,0.63360595703125
15165,0.5100619792938232
15166,0.8041215538978577
15167,0.7701785564422607
15168,0.8085762858390808
15169,0.8475412130355835
15170,0.6255306601524353
15171,0.6413896083831787
15172,0.7129599452018738
15173,0.7023158669471741
15174,0.7285174131393433
15175,0.7871412634849548
15176,0.8213251233100891
15177,0.6531844735145569
15178,0.48833927512168884
15179,0.7661256194114685
15180,0.791361927986145
15181,0.7778143286705017
15182,0.8065800666809082
15183,0.5390934348106384
15184,0.6439220309257507
15185,0.3912627696990967
15186,0.736673891544342
15187,0.626106321811676
15188,0.2630993723869324
15189,0.7232388257980347
15190,0.7277882099151611
15191,0.6433712840080261
15192,0.5748323798179626
15193,0.2619481682777405
15194,0.39027076959609985
15195,0.5321782827377319
15196,0.6195213794708252
15197,0.6297404170036316
15198,0.6053832173347473
15199,0.6759380102157593
15200,0.6963209509849548
15201,0.38671308755874634
15202,0.4910709857940674
15203,0.8886990547180176
15204,0.44471046328544617
15205,0.6784204244613647
15206,0.438424676656723
15207,0.4750986695289612
15208,0.6759535670280457
15209,0.6485883593559265
15210,0.5439466238021851
15211,0.776249885559082
15212,0.36433589458465576
15213,0.5909388065338135
15214,0.4952605962753296
15215,0.7982277274131775
15216,0.5222868323326111
15217,0.318824827671051
15218,0.4761962294578552
15219,0.5228359699249268
15220,0.7037103772163391
15221,0.43692663311958313
15222,0.7861944437026978
15223,0.663347065448761
15224,0.5815987586975098
15225,0.8417636156082153
15226,0.7157341837882996
15227,0.6144647002220154
15228,0.7927367091178894
15229,0.39722612500190735
15230,0.6795783638954163
15231,0.6151379942893982
15232,0.5706280469894409
15233,0.7230311036109924
15234,0.7966870665550232
15235,0.5230689644813538
15236,0.5937312245368958
15237,0.5645384788513184
15238,0.2107093632221222
15239,0.7172048091888428
15240,0.29958081245422363
15241,0.7092670798301697
15242,0.8235980272293091
15243,0.6814994215965271
15244,0.6934752464294434
15245,0.3580123782157898
15246,0.7198086977005005
15247,0.5942165851593018
15248,0.6518111824989319
15249,0.7876538038253784
15250,0.7012029886245728
15251,0.6052427887916565
15252,0.5931455492973328
15253,0.6419932246208191
15254,0.40051916241645813
15255,0.4262174069881439
15256,0.8140122890472412
15257,0.5799566507339478
15258,0.4495135545730591
15259,0.769889771938324
15260,0.43172550201416016
15261,0.5501569509506226
15262,0.5452836751937866
15263,0.5889812707901001
15264,0.6737748980522156
15265,0.677066445350647
15266,0.547977864742279
15267,0.8329354524612427
15268,0.2182488888502121
15269,0.36365243792533875
15270,0.5242096185684204
15271,0.4713171422481537
15272,0.5278640985488892
15273,0.8281340003013611
15274,0.5935075879096985
15275,0.5619103312492371
15276,0.7587400078773499
15277,0.76893550157547
15278,0.3708145022392273
15279,0.6044179797172546
15280,0.5763688683509827
15281,0.5730535387992859
15282,0.7144266963005066
15283,0.5428222417831421
15284,0.6787403225898743
15285,0.8240633606910706
15286,0.5398774147033691
15287,0.6727349758148193
15288,0.3810485899448395
15289,0.6877804398536682
15290,0.3877367675304413
15291,0.7358269095420837
15292,0.37787869572639465
15293,0.5659828186035156
15294,0.5774279832839966
15295,0.6171268820762634
15296,0.7647421360015869
15297,0.5191121101379395
15298,0.4695521891117096
15299,0.3924725651741028
15300,0.8855597972869873
15301,0.6537823677062988
15302,0.7412449717521667
15303,0.7061026096343994
15304,0.5239794254302979
15305,0.6756743788719177
15306,0.7359171509742737
15307,0.5347450375556946
15308,0.869373619556427
15309,0.6522276997566223
15310,0.7357613444328308
15311,0.49826285243034363
15312,0.7304299473762512
15313,0.7487594485282898
15314,0.5447595715522766
15315,0.8128665685653687
15316,0.6534495949745178
15317,0.6281774640083313
15318,0.9153112769126892
15319,0.22678115963935852
15320,0.764154851436615
15321,0.8309862017631531
15322,0.7616860270500183
15323,0.643786609172821
15324,0.394400417804718
15325,0.5041282773017883
15326,0.7293259501457214
15327,0.7283383011817932
15328,0.5848207473754883
15329,0.6051652431488037
15330,0.7617095112800598
15331,0.7479883432388306
15332,0.5682647824287415
15333,0.7364314794540405
15334,0.7705218195915222
15335,0.5671877264976501
15336,0.58331698179245
15337,0.7616400122642517
15338,0.3991446793079376
15339,0.5624694228172302
15340,0.604661226272583
15341,0.7094985246658325
15342,0.6140545010566711
15343,0.3556126356124878
15344,0.7535663843154907
15345,0.6780928373336792
15346,0.6388117671012878
15347,0.6676682233810425
15348,0.6821005940437317
15349,0.624053955078125
15350,0.5299788117408752
15351,0.7828319668769836
15352,0.6481589674949646
15353,0.7584788799285889
15354,0.7647362351417542
15355,0.515324056148529
15356,0.5735746026039124
15357,0.6086093187332153
15358,0.649234414100647
15359,0.5855329036712646
15360,0.7248826026916504
15361,0.5886473059654236
15362,0.41287535429000854
15363,0.3506705164909363
15364,0.6189460754394531
15365,0.6898610591888428
15366,0.6206678748130798
15367,0.6071076393127441
15368,0.5746929049491882
15369,0.729720413684845
15370,0.5584724545478821
15371,0.24493367969989777
15372,0.787428617477417
15373,0.7943204045295715
15374,0.5474054217338562
15375,0.6267269253730774
15376,0.7129973769187927
15377,0.4349973797798157
15378,0.5595621466636658
15379,0.7381314039230347
15380,0.5894290208816528
15381,0.49486738443374634
15382,0.7878690958023071
15383,0.7255285382270813
15384,0.7240415811538696
15385,0.718249499797821
15386,0.18545451760292053
15387,0.5900589823722839
15388,0.5508889555931091
15389,0.7705560922622681
15390,0.34606775641441345
15391,0.6413049101829529
15392,0.5954586863517761
15393,0.554060697555542
15394,0.8060600161552429
15395,0.60105961561203
15396,0.841155469417572
15397,0.7744046449661255
15398,0.7672119736671448
15399,0.5702928304672241
15400,0.5896050930023193
