essay_id,pred
2978,0.5911814
2979,0.2748561
2980,0.33005577
2981,0.6414983
2982,0.5998411
2983,0.44371665
2984,0.7177825
2985,0.63555616
2986,0.64777243
2987,0.5223668
2988,0.4166287
2989,0.4184204
2990,0.6696328
2991,0.5205534
2992,0.27418
2993,0.6438202
2994,0.67521834
2995,0.5072704
2996,0.29809868
2997,0.42477965
2998,0.3540226
2999,0.34014952
3000,0.47567016
3001,0.4868333
3002,0.5770651
3003,0.5589843
3004,0.3290059
3005,0.2591191
3006,0.4570421
3007,0.4584962
3008,0.53223354
3009,0.4169127
3010,0.38131443
3011,0.4702573
3012,0.36670858
3013,0.5735537
3014,0.42719796
3015,0.5920065
3016,0.5047964
3017,0.7080259
3018,0.5762815
3019,0.46687415
3020,0.67471516
3021,0.6111984
3022,0.45830578
3023,0.40075088
3024,0.6975362
3025,0.51478565
3026,0.5130153
3027,0.5412141
3028,0.66500527
3029,0.40286043
3030,0.4514994
3031,0.38859758
3032,0.56201524
3033,0.59467036
3034,0.7880807
3035,0.27307236
3036,0.42411628
3037,0.6247401
3038,0.40149203
3039,0.37831867
3040,0.50306255
3041,0.6471102
3042,0.47602576
3043,0.46013832
3044,0.5153776
3045,0.49869046
3046,0.43758607
3047,0.32321426
3048,0.66462797
3049,0.5352768
3050,0.5394471
3051,0.6062384
3052,0.78223556
3053,0.40007836
3054,0.5165006
3055,0.44407937
3056,0.4334284
3057,0.2504182
3058,0.50225973
3059,0.49024823
3060,0.5015473
3061,0.46609986
3062,0.39374346
3063,0.52893734
3064,0.4608872
3065,0.35476997
3066,0.2458123
3067,0.52279997
3068,0.34225398
3069,0.6170915
3070,0.43240854
3071,0.5550413
3072,0.62929535
3073,0.9025736
3074,0.7188152
3075,0.77758104
3076,0.4855719
3077,0.7296465
3078,0.46818498
3079,0.4776472
3080,0.57330257
3081,0.49977383
3082,0.57768565
3083,0.54713064
3084,0.63072485
3085,0.29347578
3086,0.18414313
3087,0.42381623
3088,0.45714745
3089,0.5409726
3090,0.5025733
3091,0.19256851
3092,0.2733153
3093,0.43951455
3094,0.4434972
3095,0.6455035
3096,0.2424563
3097,0.5026455
3098,0.3478946
3099,0.61078805
3100,0.39061213
3101,0.33169046
3102,0.45216674
3103,0.42231175
3104,0.65370834
3105,0.4281122
3106,0.7965845
3107,0.6661694
3108,0.56943816
3109,0.5285643
3110,0.32992458
3111,0.46114442
3112,0.44841722
3113,0.44546413
3114,0.62686133
3115,0.4794278
3116,0.44796515
3117,0.35699317
3118,0.34150025
3119,0.7320179
3120,0.56534594
3121,0.5904657
3122,0.70883304
3123,0.47219062
3124,0.45677295
3125,0.56611085
3126,0.77011853
3127,0.49032572
3128,0.4927435
3129,0.8201693
3130,0.71530294
3131,0.45261025
3132,0.49653932
3133,0.64291507
3134,0.6380495
3135,0.4545981
3136,0.44149444
3137,0.56583095
3138,0.7021037
3139,0.49830973
3140,0.47965968
3141,0.4779496
3142,0.4688347
3143,0.47812003
3144,0.5553675
3145,0.5816352
3146,0.31246206
3147,0.46903905
3148,0.47672573
3149,0.47128588
3150,0.74325746
3151,0.5574421
3152,0.522108
3153,0.62663025
3154,0.37683663
3155,0.33107945
3156,0.38637975
3157,0.61712056
3158,0.3922742
3159,0.23433447
3160,0.45610398
3161,0.5110043
3162,0.5748375
3163,0.58074844
3164,0.5225119
3165,0.41009837
3166,0.5431696
3167,0.29883364
3168,0.41910082
3169,0.7325435
3170,0.37007752
3171,0.7471239
3172,0.62729657
3173,0.6444241
3174,0.3538352
3175,0.6376182
3176,0.5815275
3177,0.29599828
3178,0.5194649
3179,0.48760793
3180,0.7243969
3181,0.6821932
3182,0.41561496
3183,0.5040036
3184,0.48554075
3185,0.52421767
3186,0.37377632
3187,0.56655514
3188,0.3364568
3189,0.6197721
3190,0.4785714
3191,0.63223374
3192,0.4442232
3193,0.6225227
3194,0.36152008
3195,0.6244135
3196,0.6731179
3197,0.3388247
3198,0.41928005
3199,0.49613553
3200,0.65671605
3201,0.32596728
3202,0.6810586
3203,0.52990913
3204,0.54347694
3205,0.54099613
3206,0.7256658
3207,0.5516677
3208,0.57382894
3209,0.32871446
3210,0.5983301
3211,0.513787
3212,0.5643589
3213,0.49908224
3214,0.7767292
3215,0.38513038
3216,0.60461634
3217,0.7647646
3218,0.37061706
3219,0.7430782
3220,0.4281461
3221,0.62845397
3222,0.19232266
3223,0.55806905
3224,0.52058035
3225,0.49508703
3226,0.34715015
3227,0.51474327
3228,0.686497
3229,0.5275524
3230,0.30682236
3231,0.6711518
3232,0.38676763
3233,0.5022773
3234,0.47041628
3235,0.6254293
3236,0.6464069
3237,0.21180603
3238,0.4082814
3239,0.5432478
3240,0.37472844
3241,0.10575306
3242,0.46240073
3243,0.63769156
3244,0.2935668
3245,0.17969821
3246,0.41801122
3247,0.61865956
3248,0.5799541
3249,0.742633
3250,0.2362476
3251,0.4497506
3252,0.47967324
3253,0.5657475
3254,0.70324945
3255,0.43773797
3256,0.27349666
3257,0.3114555
3258,0.6251642
3259,0.098831035
3260,0.6731818
3261,0.5433089
3262,0.45121247
3263,0.6561619
3264,0.37572336
3265,0.735916
3266,0.84184784
3267,0.33835724
3268,0.5180226
3269,0.5004793
3270,0.5541732
3271,0.6143172
3272,0.23649937
3273,0.54656
3274,0.5345438
3275,0.5791116
3276,0.51965016
3277,0.7735478
3278,0.61632055
3279,0.6218447
3280,0.31300336
3281,0.70045394
3282,0.61460114
3283,0.5163532
3284,0.49712026
3285,0.46657008
3286,0.49189326
3287,0.48646003
3288,0.5960222
3289,0.37044734
3290,0.56954074
3291,0.7142117
3292,0.7462581
3293,0.51799464
3294,0.5491679
3295,0.40301067
3296,0.524411
3297,0.38367593
3298,0.7460772
3299,0.6299925
3300,0.53786576
3301,0.49103475
3302,0.5321285
3303,0.38132116
3304,0.56782943
3305,0.4606415
3306,0.6645716
3307,0.4415637
3308,0.50021756
3309,0.5271448
3310,0.9041008
3311,0.65574056
3312,0.6361057
3313,0.4818171
3314,0.44664574
3315,0.68244624
3316,0.600757
3317,0.5267902
3318,0.46583328
3319,0.4741965
3320,0.57680595
3321,0.6387543
3322,0.45303166
3323,0.5660165
3324,0.28994495
3325,0.6321169
3326,0.42547196
3327,0.5051628
3328,0.4647419
3329,0.23826967
3330,0.39808312
3331,0.73363256
3332,0.31763396
3333,0.37567627
3334,0.5724159
3335,0.47913614
3336,0.3440974
3337,0.539323
3338,0.5062871
3339,0.52061486
3340,0.5934442
3341,0.46259975
3342,0.63514256
3343,0.75332326
3344,0.69525963
3345,0.45383647
3346,0.33322075
3347,0.5400705
3348,0.4931225
3349,0.48416126
3350,0.38518855
3351,0.48551098
3352,0.22025862
3353,0.49192938
3354,0.34689268
3355,0.53171235
3356,0.44398817
3357,0.5036848
3358,0.51280147
3359,0.3358671
3360,0.46428198
3361,0.61749035
3362,0.5098036
3363,0.42092106
3364,0.56466067
3365,0.48744008
3366,0.50801826
3367,0.87197936
3368,0.5493057
3369,0.4559597
3370,0.6838021
3371,0.6815949
3372,0.4639138
3373,0.4386555
3374,0.48708284
3375,0.4792686
3376,0.45475554
3377,0.3895608
3378,0.4073217
3379,0.55322564
3380,0.5076038
3381,0.51359147
3382,0.36335915
3383,0.6995307
3384,0.57165664
3385,0.67666644
3386,0.69096977
3387,0.4788125
3388,0.2762004
3389,0.4114345
3390,0.5402648
3391,0.66565275
3392,0.39059606
3393,0.33901227
3394,0.6486746
3395,0.46460706
3396,0.4630912
3397,0.7187325
3398,0.6411063
3399,0.5379394
3400,0.57136977
3401,0.37013325
3402,0.5940731
3403,0.55391556
3404,0.49665403
3405,0.60716164
3406,0.55011344
3407,0.6124194
3408,0.54366595
3409,0.63184774
3410,0.37362102
3411,0.4751075
3412,0.5550968
3413,0.45176765
3414,0.53787297
3415,0.49711797
3416,0.47361225
3417,0.53337204
3418,0.7699952
3419,0.4278959
3420,0.5955786
3421,0.68911546
3422,0.36652064
3423,0.24990161
3424,0.7259678
3425,0.5188151
3426,0.30020154
3427,0.4100549
3428,0.75508726
3429,0.41218832
3430,0.46714485
3431,0.47305784
3432,0.45968732
3433,0.32953945
3434,0.34245345
3435,0.32992488
3436,0.40751696
3437,0.30046412
3438,0.40371078
3439,0.37465486
3440,0.66018623
3441,0.51962674
3442,0.59806
3443,0.66795313
3444,0.46737608
3445,0.5459547
3446,0.5626671
3447,0.6930161
3448,0.5965687
3449,0.5148382
3450,0.5785747
3451,0.78202933
3452,0.53726375
3453,0.5126761
3454,0.29869992
3455,0.5928431
3456,0.522566
3457,0.51125616
3458,0.341677
3459,0.45659906
3460,0.7581858
3461,0.34778067
3462,0.4965936
3463,0.37568802
3464,0.5864545
3465,0.47373694
3466,0.40958855
3467,0.61312115
3468,0.8687018
3469,0.5428682
3470,0.55512315
3471,0.3750151
3472,0.30319753
3473,0.17035048
3474,0.63366
3475,0.50631446
3476,0.6195595
3477,0.418057
3478,0.46601996
3479,0.35952312
3480,0.381965
3481,0.4233226
3482,0.44244424
3483,0.523118
3484,0.38884047
3485,0.6263726
3486,0.30380702
3487,0.7787363
3488,0.46788144
3489,0.3722471
3490,0.47540474
3491,0.3429512
3492,0.587928
3493,0.21458893
3494,0.48980093
3495,0.34657156
3496,0.5340904
3497,0.4853487
3498,0.5228077
3499,0.56444436
3500,0.26548177
3501,0.5475851
3502,0.4223036
3503,0.3090626
3504,0.3716075
3505,0.25817442
3506,0.5154707
3507,0.5361322
3508,0.545679
3509,0.65329295
3510,0.35146734
3511,0.47317997
3512,0.547855
3513,0.53573626
3514,0.5478177
3515,0.44460878
3516,0.62102324
3517,0.17026697
3518,0.5195951
3519,0.5919122
3520,0.68314016
3521,0.5287572
3522,0.45915633
3523,0.5867792
3524,0.5397744
3525,0.57687104
3526,0.34526846
3527,0.47778755
3528,0.5285455
3529,0.5966237
3530,0.5433348
3531,0.6253507
3532,0.39359587
3533,0.5374047
3534,0.3574511
3535,0.3406984
3536,0.62821877
3537,0.6427264
3538,0.48354375
3539,0.7585363
3540,0.48727474
3541,0.5122818
3542,0.5865186
3543,0.54028094
3544,0.6428746
3545,0.5292954
3546,0.7839047
3547,0.49620256
3548,0.49806842
3549,0.5475112
3550,0.60621804
3551,0.61774385
3552,0.4992242
3553,0.42218676
3554,0.4178839
3555,0.6405093
3556,0.28084373
3557,0.54032284
3558,0.34915432
3559,0.52040595
3560,0.51916695
3561,0.4373191
3562,0.3513054
3563,0.5692948
3564,0.5184721
3565,0.51902604
3566,0.49376538
3567,0.44996175
3568,0.42911616
3569,0.6151318
3570,0.6876611
3571,0.4406459
3572,0.22974768
3573,0.5133544
3574,0.55555034
3575,0.7987829
3576,0.357788
3577,0.5238959
3578,0.49772325
3579,0.69412106
3580,0.27224898
3581,0.4485975
3582,0.3645906
3583,0.4940846
3584,0.8013215
3585,0.40322495
3586,0.5222676
3587,0.24257836
3588,0.28018308
3589,0.71176505
3590,0.46589267
3591,0.62871945
3592,0.62646925
3593,0.63043374
3594,0.6559234
3595,0.6343159
3596,0.61080253
3597,0.33127183
3598,0.42513353
3599,0.37997103
3600,0.37077788
3601,0.6897291
3602,0.38691834
3603,0.39216653
3604,0.42726076
3605,0.7026941
3606,0.5067978
3607,0.7118378
3608,0.45905873
3609,0.6280189
3610,0.66033894
3611,0.34448707
3612,0.5258094
3613,0.5685242
3614,0.57563967
3615,0.52559096
3616,0.4717891
3617,0.4528275
3618,0.4545314
3619,0.59237975
3620,0.6038632
3621,0.46222404
3622,0.48449633
3623,0.28244525
3624,0.5938455
3625,0.3968121
3626,0.7120716
3627,0.5191142
3628,0.6751162
3629,0.3644365
3630,0.4131562
3631,0.48009792
3632,0.5224776
3633,0.44769537
3634,0.33611384
3635,0.31286824
3636,0.47894463
3637,0.52036375
3638,0.43757567
3639,0.47782174
3640,0.65802526
3641,0.32376134
3642,0.5238431
3643,0.29068297
3644,0.45154378
3645,0.3081465
3646,0.50246626
3647,0.6078424
3648,0.7334527
3649,0.46846616
3650,0.77116287
3651,0.5457779
3652,0.6419493
3653,0.7479368
3654,0.54453814
3655,0.47926226
3656,0.29919165
3657,0.6325334
3658,0.6012776
3659,0.20629483
3660,0.457328
3661,0.67002326
3662,0.61911523
3663,0.2206246
3664,0.5520842
3665,0.4965783
3666,0.42418218
3667,0.41978604
3668,0.5124239
3669,0.47771508
3670,0.1529794
3671,0.4798644
3672,0.5135757
3673,0.4284519
3674,0.49052033
3675,0.51619583
3676,0.6837353
3677,0.5249165
3678,0.3399771
3679,0.45648065
3680,0.35651076
3681,0.4835287
3682,0.6359287
3683,0.44497555
3684,0.32986853
3685,0.29482895
3686,0.4222592
3687,0.5719239
3688,0.50393295
3689,0.58060557
3690,0.38530862
3691,0.6447982
3692,0.5531174
3693,0.53288156
3694,0.5143253
3695,0.523124
3696,0.48660302
3697,0.64488465
3698,0.56536466
3699,0.36149877
3700,0.59910995
3701,0.51591986
3702,0.7036129
3703,0.42282948
3704,0.5713921
3705,0.16590032
3706,0.4904228
3707,0.6200894
3708,0.561079
3709,0.52482855
3710,0.37975875
3711,0.44956145
3712,0.4676921
3713,0.6923362
3714,0.1773947
3715,0.5160651
3716,0.6211145
3717,0.4333787
3718,0.4646795
3719,0.63811874
3720,0.5042907
3721,0.56791735
3722,0.72168183
3723,0.7981
3724,0.43463588
3725,0.53152007
3726,0.45053363
3727,0.35692683
3728,0.52013427
3729,0.40409535
3730,0.4181361
3731,0.29315892
3732,0.5922094
3733,0.5007618
3734,0.32018614
3735,0.48617333
3736,0.56155
3737,0.5112343
3738,0.41249114
3739,0.36874163
3740,0.72254336
3741,0.24793808
3742,0.61122614
3743,0.45006573
3744,0.34710962
3745,0.22621799
3746,0.556818
3747,0.51316136
3748,0.5269252
3749,0.46073997
3750,0.6482385
3751,0.79135203
3752,0.4677279
3753,0.5293438
3754,0.35352108
3755,0.6054581
3756,0.6456521
3757,0.5796541
3758,0.40055627
3759,0.38614398
3760,0.38567808
3761,0.74423075
3762,0.25913444
3763,0.63576823
3764,0.42204693
3765,0.56588674
3766,0.33756706
3767,0.579653
3768,0.7492599
3769,0.39750406
3770,0.50527525
3771,0.5763479
3772,0.36588886
3773,0.44387043
3774,0.50187004
3775,0.60204667
3776,0.46523842
3777,0.5803919
3778,0.4632089
3779,0.3413562
3780,0.5733411
3781,0.5265749
3782,0.37514973
3783,0.5677001
3784,0.7555449
3785,0.18608859
3786,0.4293026
3787,0.44736794
3788,0.5826767
3789,0.3704341
3790,0.401122
3791,0.48750797
3792,0.33794242
3793,0.7929742
3794,0.6131578
3795,0.5193859
3796,0.5509696
3797,0.4915084
3798,0.68708044
3799,0.40727764
3800,0.4449851
3801,0.33881375
