essay_id,pred
2978,0.5993395
2979,0.2942162
2980,0.41018468
2981,0.6675816
2982,0.65119094
2983,0.51160675
2984,0.763337
2985,0.7349924
2986,0.6771866
2987,0.58458793
2988,0.48923036
2989,0.5612693
2990,0.71718323
2991,0.74398565
2992,0.2953055
2993,0.70891625
2994,0.70360667
2995,0.53416204
2996,0.3825523
2997,0.49139777
2998,0.39686814
2999,0.34545934
3000,0.46843708
3001,0.5881488
3002,0.6420231
3003,0.57641923
3004,0.5581587
3005,0.24410811
3006,0.5232298
3007,0.5382322
3008,0.66777736
3009,0.52192926
3010,0.32516438
3011,0.5192083
3012,0.42496714
3013,0.6549564
3014,0.5070643
3015,0.65615845
3016,0.78653634
3017,0.7642377
3018,0.5605372
3019,0.50744236
3020,0.7124497
3021,0.6346616
3022,0.58093077
3023,0.5056931
3024,0.7328211
3025,0.63104457
3026,0.59713656
3027,0.6717272
3028,0.70937604
3029,0.48525748
3030,0.5875842
3031,0.4990359
3032,0.6888873
3033,0.6847329
3034,0.8163684
3035,0.24773704
3036,0.55220914
3037,0.6759405
3038,0.37863812
3039,0.45696056
3040,0.5884903
3041,0.68342716
3042,0.56637627
3043,0.5138949
3044,0.49792138
3045,0.5669766
3046,0.49224016
3047,0.4763519
3048,0.6736856
3049,0.5452695
3050,0.53281474
3051,0.63036484
3052,0.66569394
3053,0.55721635
3054,0.6082417
3055,0.44848064
3056,0.60673124
3057,0.2282931
3058,0.57364154
3059,0.549771
3060,0.48944172
3061,0.56548643
3062,0.52772
3063,0.8133632
3064,0.4774822
3065,0.3063819
3066,0.2955876
3067,0.56295514
3068,0.38123757
3069,0.65964836
3070,0.5668578
3071,0.59854573
3072,0.677853
3073,0.92987955
3074,0.73021007
3075,0.8319238
3076,0.55644774
3077,0.79243267
3078,0.53078747
3079,0.5427368
3080,0.7098915
3081,0.5661358
3082,0.55310714
3083,0.5275382
3084,0.6773555
3085,0.40084678
3086,0.29328713
3087,0.80138934
3088,0.4819807
3089,0.60718954
3090,0.60080504
3091,0.27776492
3092,0.28589118
3093,0.4918131
3094,0.48737428
3095,0.49335524
3096,0.30902758
3097,0.52866566
3098,0.44790924
3099,0.7235763
3100,0.4759865
3101,0.47786474
3102,0.48180032
3103,0.45903185
3104,0.7225465
3105,0.52660996
3106,0.7897412
3107,0.82574064
3108,0.49184453
3109,0.6027158
3110,0.46566197
3111,0.5283933
3112,0.52217525
3113,0.44006303
3114,0.7038232
3115,0.5993031
3116,0.54517555
3117,0.49978456
3118,0.34791282
3119,0.7451954
3120,0.6405436
3121,0.6929503
3122,0.8606822
3123,0.60018134
3124,0.57411486
3125,0.65061015
