essay_id,pred
5978,0.24861099
5979,0.8477509
5980,0.5496119
5981,0.42238888
5982,0.70095026
5983,0.38554847
5984,0.32728732
5985,0.40403816
5986,0.5296769
5987,0.7826221
5988,0.7857639
5989,0.53261524
5990,0.7503979
5991,0.562786
5992,0.35324907
5993,0.52527267
5994,0.77106625
5995,0.59350425
5996,0.44448152
5997,0.5381327
5998,0.33481148
5999,0.18854034
6000,0.76915216
6001,0.37085715
6002,0.71514076
6003,0.8600808
6004,0.22297049
6005,0.7535091
6006,0.5379996
6007,0.72013533
6008,0.7646908
6010,0.59291404
6011,0.19342811
6012,0.49977034
6013,0.158202
6014,0.81231517
6015,0.67181575
6016,0.8547034
6017,0.4807552
6018,0.3908333
6019,0.3902686
6020,0.61277395
6021,0.17341745
6022,0.66851205
6023,0.74661696
6024,0.4119202
6025,0.13883677
6026,0.8427673
6027,0.9248887
6028,0.51689345
6029,0.5289608
6030,0.89098406
6031,0.79968137
6032,0.5790914
6033,0.786326
6034,0.67514896
6035,0.36738548
6036,0.68837535
6037,0.41308686
6038,0.7671289
6039,0.7063322
6040,0.49279907
6041,0.2828123
6042,0.58140874
6043,0.4274362
6044,0.17844376
6045,0.6572389
6046,0.69340867
6047,0.3558083
6048,0.6494641
6049,0.4061527
6050,0.9392665
6051,0.73344254
6052,0.71181697
6053,0.17967892
6054,0.2729826
6055,0.6042175
6056,0.6569348
6057,0.6858023
6058,0.66260713
6059,0.36986917
6060,0.13488525
6061,0.8962251
6062,0.5887609
6063,0.6173226
6064,0.55366856
6065,0.5817511
6066,0.40569368
6067,0.49762818
6068,0.6171359
6069,0.68592286
6070,0.66709155
6071,0.5496746
6072,0.49291477
6073,0.78582144
6074,0.4547301
6075,0.92095745
6076,0.7906935
6077,0.50844884
6078,0.51618326
6079,0.6251926
6080,0.6724303
6081,0.35011953
6082,0.23675798
6083,0.17728825
6084,0.61101365
6085,0.8526314
6086,0.4199794
6087,0.45516852
6088,0.6738734
6089,0.6516436
6090,0.47508293
6091,0.7722597
6092,0.36734968
6093,0.21544796
6094,0.738295
6095,0.9317439
6096,0.717598
6097,0.28340802
6098,0.71632826
6099,0.38614607
6100,0.81899446
6101,0.6543055
6102,0.62136585
6103,0.8466852
6104,0.1889542
6105,0.8661154
6106,0.64264536
6107,0.75830567
6108,0.18624282
6109,0.7351124
6110,0.5695193
6111,0.6708809
6112,0.33092347
6113,0.81181633
6114,0.24186033
6115,0.2911433
6116,0.70901763
6117,0.64585346
6118,0.74892384
6119,0.39349437
6120,0.6482178
6121,0.74458414
6122,0.55996156
6123,0.7224723
6124,0.5466089
6125,0.4059517
6126,0.5244044
6127,0.89359957
6128,0.82019657
6129,0.6787742
6130,0.66698086
6131,0.44573614
6132,0.6886305
