essay_id,pred
14834,0.29989034
14835,0.755568
14836,0.73634815
14837,0.83133495
14838,0.7555558
14839,0.77856606
14840,0.72634816
14841,0.643708
14842,0.33434832
14843,0.6369078
14844,0.8703303
14845,0.88394046
14846,0.7132157
14847,0.8779958
14848,0.8036785
14849,0.82740927
14850,0.68334115
14851,0.35333434
14852,0.25558776
14853,0.57746166
14854,0.7636409
14855,0.8763759
14856,0.83519316
14857,0.9208557
14858,0.50867003
14859,0.8353351
14860,0.9536316
14861,0.7947264
14862,0.6022942
14863,0.55483323
14864,0.5432911
14865,0.71817654
14866,0.28416198
14867,0.40613028
14868,0.8763916
14869,0.30818546
14870,0.32929632
14871,0.8051476
14872,0.6741497
14873,0.38640434
14874,0.3985752
14875,0.30087885
14876,0.88833576
14877,0.44067675
14878,0.6888427
14879,0.7095501
14880,0.71617734
14881,0.85071063
14882,0.8228814
14883,0.83664435
14884,0.7960698
14885,0.68681794
14886,0.6669928
14887,0.87367207
14888,0.6498621
14889,0.86267656
14890,0.6864754
14891,0.58572
14892,0.91430634
14893,0.4606977
14894,0.8241086
14895,0.7832025
14896,0.9262124
14897,0.72569615
14898,0.6917892
14899,0.2753972
14900,0.58680415
14901,0.30647948
14902,0.6725566
14903,0.8598279
14904,0.805866
14905,0.4751515
14906,0.41635785
14907,0.5798647
14908,0.9155339
14909,0.82781225
14910,0.5052019
14911,0.30704385
14912,0.515586
14913,0.71089983
14914,0.8889395
14915,0.5356487
14916,0.8329084
14917,0.85421795
14918,0.66512084
14919,0.5028211
14920,0.8690341
14921,0.8010219
14922,0.9112279
14923,0.86692184
14924,0.75187796
14925,0.3983573
14926,0.743562
14927,0.20682372
14928,0.6804276
14929,0.32924467
14930,0.76422775
14931,0.5291054
14932,0.8023799
14933,0.68812156
14934,0.9399938
14935,0.37511462
14936,0.4293465
14937,0.68826056
14938,0.77280045
14939,0.38577366
14940,0.5827408
14941,0.747072
14942,0.79988915
14943,0.86157155
14944,0.8622353
14945,0.27827102
14946,0.6938668
14947,0.7921237
14948,0.7214835
14949,0.09615135
14950,0.79376465
14951,0.7390968
14952,0.38209993
14953,0.8398089
14954,0.60893434
14955,0.2621091
14956,0.933742
14957,0.23832043
14958,0.43145412
14959,0.66167665
14960,0.8013756
14961,0.63411415
14962,0.756847
14963,0.8386391
14964,0.5832707
14965,0.5324812
14966,0.7574207
14967,0.81296045
14968,0.6340982
14969,0.29221654
14970,0.628573
14971,0.8229721
14972,0.7608536
14973,0.64257795
14974,0.6461592
14975,0.7162602
14976,0.69703513
14977,0.48801178
14978,0.8551529
14979,0.20221852
14980,0.63379025
14981,0.75093246
14982,0.78762513
14983,0.26031277
14984,0.3339915
14985,0.6406942
14986,0.7844527
14987,0.8475192
14988,0.7502194
14989,0.6946631
14990,0.7941393
14991,0.6701657
14992,0.15683937
14993,0.4366995
14994,0.8958498
14995,0.8873113
14996,0.6556966
14997,0.48748314
14998,0.9083764
14999,0.88610053
15000,0.9864829
15001,0.88074774
15002,0.7063942
15003,0.5073268
15004,0.73287404
15005,0.43195796
15006,0.84406376
15007,0.7208255
15008,0.7953945
15009,0.9058429
15010,0.30055803
15011,0.79576856
15012,0.8547172
15013,0.17447138
15014,0.24358949
15015,0.5982803
15016,0.23288181
15017,0.18951362
15018,0.2605282
15019,0.9222064
15020,0.51715744
15021,0.7301799
15022,0.6447345
15023,0.5307922
15024,0.58650374
15025,0.28416982
15026,0.78967035
15027,0.8615998
15028,0.64963144
15029,0.94296867
15030,0.7366971
15031,0.8962623
15032,0.6767854
15033,0.74127203
15034,0.853734
15035,0.88546735
15036,0.7750685
15037,0.5526619
15038,0.7069842
15039,0.53289425
15040,0.5471724
15041,0.48889443
15042,0.71564376
15043,0.7067415
15044,0.75170714
15045,0.25690505
15046,0.8562293
15047,0.8301938
15048,0.7270347
15049,0.63522524
15050,0.7240598
15051,0.545973
15052,0.82139385
15053,0.9578772
15054,0.11220168
15055,0.6525799
15056,0.5382971
15057,0.40152282
15058,0.80037373
15059,0.66054994
15060,0.86361164
15061,0.33782116
15062,0.74411106
15063,0.89228
15064,0.5868331
15065,0.31520116
15066,0.64613396
15067,0.35967302
15068,0.8842043
15069,0.8681565
15070,0.55778575
15071,0.5598141
15072,0.61171585
15073,0.75624496
15074,0.93440354
15075,0.31995353
15076,0.8645081
15077,0.54282165
15078,0.3351399
15079,0.7812669
15080,0.32213894
15081,0.87297636
15082,0.7811817
15083,0.828005
15084,0.53715575
15085,0.85255885
15086,0.31097573
15087,0.54677767
15088,0.7416228
15089,0.84565306
15090,0.6282806
15091,0.7603177
15092,0.8444159
15093,0.34240457
15094,0.7810251
15095,0.4003839
15096,0.36516976
15097,0.85971737
15098,0.7095255
15099,0.79729176
15100,0.47395658
15101,0.8795867
15102,0.81431097
15103,0.9000073
15104,0.6360474
15105,0.8384786
15106,0.8448047
15107,0.6241402
15108,0.7811448
15109,0.6987991
15110,0.75136596
15111,0.6809873
15112,0.50300175
15113,0.19708823
15114,0.1791438
15115,0.79122794
15116,0.43168578
15117,0.23850559
15118,0.5713948
15119,0.6325728
15120,0.46781105
15121,0.58748186
15122,0.6292151
15123,0.71495295
15124,0.8157609
15125,0.7751326
15126,0.28890613
15127,0.81468666
15128,0.24989821
15129,0.38564593
15130,0.62574786
15131,0.58428633
15132,0.74388325
15133,0.665989
15134,0.41958156
15135,0.76421696
15136,0.71683705
