essay_id,y_pred
1,0.590896487236023
2,0.6888166069984436
3,0.46999943256378174
4,0.834721565246582
5,0.7480989098548889
6,0.39159834384918213
7,0.8219082951545715
8,0.7804547548294067
9,0.7176757454872131
10,0.7444946765899658
11,0.7041354775428772
12,0.6101905703544617
13,0.2706626355648041
14,0.5736583471298218
15,0.39866650104522705
16,0.8616354465484619
17,0.5598599910736084
18,0.5668092370033264
19,0.22801272571086884
20,0.37651804089546204
21,0.6593475341796875
22,0.2138834297657013
23,0.755901575088501
24,0.8707252740859985
25,0.5022796988487244
26,0.6337302327156067
27,0.32366660237312317
28,0.6574944853782654
29,0.611470639705658
30,0.4493899643421173
31,0.7656953930854797
32,0.7731401920318604
33,0.39865466952323914
34,0.5980856418609619
35,0.6449331641197205
36,0.7925079464912415
37,0.7693343758583069
38,0.6024224758148193
39,0.6971428990364075
40,0.3591499924659729
41,0.2065027803182602
42,0.46997225284576416
43,0.295576810836792
44,0.5901134014129639
45,0.551882803440094
46,0.4636205732822418
47,0.546852171421051
48,0.7478371858596802
49,0.5351617932319641
50,0.22887349128723145
51,0.6004135012626648
52,0.5011150240898132
53,0.668680727481842
54,0.7195497751235962
55,0.46803018450737
56,0.8322771787643433
57,0.6421221494674683
58,0.3904973864555359
59,0.6573961973190308
60,0.2755066752433777
61,0.5597938895225525
62,0.4413125216960907
63,0.456353098154068
64,0.3249210715293884
65,0.6965303421020508
66,0.7055448293685913
67,0.5711022019386292
68,0.7213255167007446
69,0.41336923837661743
70,0.7525469064712524
71,0.6121628284454346
72,0.8638590574264526
73,0.619239330291748
74,0.5816206932067871
75,0.67794269323349
76,0.5876704454421997
77,0.8069613575935364
78,0.7175908088684082
79,0.6106351017951965
80,0.7009347081184387
81,0.5033314824104309
82,0.516237735748291
83,0.30089259147644043
84,0.25546327233314514
85,0.787352442741394
86,0.7810416221618652
87,0.7248654365539551
88,0.6146215200424194
89,0.44850730895996094
90,0.4207841753959656
91,0.4508924186229706
92,0.8852505087852478
93,0.8583225607872009
94,0.5292501449584961
95,0.7353891134262085
96,0.5073646306991577
97,0.5688785314559937
98,0.8068623542785645
99,0.580176830291748
100,0.4446151852607727
101,0.7363462448120117
102,0.5236079096794128
103,0.5903578996658325
104,0.6349184513092041
105,0.7532232403755188
106,0.6679361462593079
107,0.871816873550415
108,0.6068177819252014
109,0.54631108045578
110,0.4951115846633911
111,0.8614783883094788
112,0.7261464595794678
113,0.5791547298431396
114,0.693261981010437
115,0.7054486870765686
116,0.22464419901371002
117,0.5820443034172058
118,0.7991216778755188
119,0.7678095698356628
120,0.559512734413147
121,0.5657095909118652
122,0.8310976624488831
123,0.6707074046134949
124,0.3523685336112976
125,0.1682119071483612
126,0.4657633304595947
127,0.6636136770248413
128,0.698236882686615
129,0.6449174880981445
130,0.8749231100082397
131,0.6896187663078308
132,0.77815842628479
133,0.7844184041023254
134,0.6882031559944153
135,0.5313830375671387
136,0.7917785048484802
137,0.3709448277950287
138,0.7223590612411499
139,0.3473818600177765
140,0.6501462459564209
141,0.8219807147979736
142,0.7089987993240356
143,0.5048873424530029
144,0.7305053472518921
145,0.7112431526184082
146,0.278025358915329
147,0.8885821104049683
148,0.555292010307312
149,0.7517156600952148
150,0.5476611256599426
151,0.3387949466705322
152,0.3606730103492737
153,0.7162200212478638
154,0.7467748522758484
155,0.7499498724937439
156,0.5805595517158508
157,0.7517377734184265
158,0.6553331613540649
159,0.7918034195899963
160,0.49828559160232544
161,0.650318443775177
162,0.8450238108634949
163,0.5174490809440613
164,0.5057048797607422
165,0.743812084197998
166,0.8438695073127747
167,0.5642489790916443
168,0.6996313333511353
169,0.456589937210083
170,0.5207592248916626
171,0.45126673579216003
172,0.4086149036884308
173,0.4694077670574188
174,0.6044042706489563
175,0.5949397683143616
176,0.6816641688346863
177,0.5295594334602356
178,0.5964371562004089
179,0.5567287802696228
180,0.6726296544075012
181,0.7840055227279663
182,0.4635162651538849
183,0.7318152785301208
184,0.5130357146263123
185,0.6159447431564331
186,0.6045550107955933
187,0.18129436671733856
188,0.572961151599884
189,0.2781393527984619
190,0.6404734253883362
191,0.502924919128418
192,0.7982802987098694
193,0.7212098836898804
194,0.8310550451278687
195,0.2957499623298645
196,0.5753869414329529
197,0.6615046262741089
198,0.733686089515686
199,0.9033485054969788
200,0.6218335628509521
201,0.6816416382789612
202,0.6114276647567749
203,0.6581348776817322
204,0.6061494946479797
205,0.8494052886962891
206,0.6673246026039124
207,0.4950648248195648
