essay_id,pred
11827,0.6323411
11828,0.53093606
11829,0.66060436
11830,0.27169982
11831,0.548638
11832,0.7144996
11833,0.6731779
11834,0.830474
11835,0.65675455
11836,0.52421534
11837,0.4529952
11838,0.6697851
11839,0.52031225
11840,0.49771062
11841,0.5510847
11842,0.6519834
11843,0.6291002
11844,0.483855
11845,0.56982905
11846,0.52685165
11847,0.7496551
11848,0.6631105
11849,0.72261006
11850,0.82373214
11851,0.50956374
11852,0.6120243
11853,0.50959843
11854,0.30566743
11855,0.6449008
11856,0.888083
11857,0.87774324
11858,0.5789184
11859,0.4376428
11860,0.5798189
11861,0.5529171
11862,0.35939562
11863,0.61048603
11864,0.68871105
11865,0.60020053
11866,0.82068074
11867,0.46459818
11868,0.5554115
11869,0.4687564
11870,0.46810722
11871,0.22329019
11872,0.6138071
11873,0.73725975
11874,0.64703035
11875,0.54134715
11876,0.5426176
11877,0.28848916
11878,0.9208208
11879,0.41828755
11880,0.22041678
11881,0.64376074
11882,0.5431866
11883,0.6759027
11884,0.85438305
11885,0.26562005
11886,0.87080866
11887,0.36267707
11888,0.33553648
11889,0.4353746
11890,0.40294433
11891,0.62010694
11892,0.39091837
11893,0.7057698
11894,0.5204626
11895,0.4929941
11896,0.6264808
11897,0.58039236
11898,0.5250551
11899,0.6396849
11900,0.6916587
11901,0.634819
11902,0.30377564
11903,0.2848078
11904,0.6224181
11905,0.65322304
11906,0.6708681
11907,0.28297314
11908,0.38556528
11909,0.43397677
11910,0.45974714
11911,0.6050954
11912,0.26810884
11913,0.5710543
11914,0.35629448
11915,0.60512364
11916,0.4781538
11917,0.5314362
11918,0.46261883
11919,0.23269144
11920,0.48770365
11921,0.5739945
11922,0.5741126
11923,0.65786296
11924,0.32233593
11925,0.40554097
11926,0.36454615
11927,0.16508158
11928,0.75597054
11929,0.57304054
11930,0.39185148
11931,0.5499721
11932,0.80169034
11933,0.58874375
11934,0.59120536
11935,0.18194747
11936,0.6165747
11937,0.8182791
11938,0.65649086
11939,0.66001683
11940,0.44419163
11941,0.51185864
11942,0.76423573
11943,0.2612956
11944,0.39875495
11945,0.79999334
11946,0.51207954
11947,0.4953408
11948,0.3534914
11949,0.6713479
11950,0.24671215
11951,0.6888823
11952,0.44280168
11953,0.14694875
11954,0.8740265
11955,0.14949767
11956,0.59224427
11957,0.83022976
11958,0.3457048
11959,0.6890508
11960,0.665977
11961,0.3649294
11962,0.5933277
11963,0.95605344
11964,0.6613309
11965,0.58769715
11966,0.46561223
11967,0.21630584
11968,0.4533409
11969,0.4639372
11970,0.69989777
11971,0.25375798
11972,0.6171148
11973,0.7344171
11974,0.48274434
11975,0.39275798
11976,0.058463078
11977,0.031426616
11978,0.74557245
11979,0.8024742
11980,0.8057069
11981,0.5539578
11982,0.47388124
11983,0.2601166
11984,0.28431693
11985,0.61641926
11986,0.73159504
11987,0.44100034
11988,0.5466244
11989,0.79467463
11990,0.6044741
11991,0.6477628
11992,0.3818849
11993,0.13535678
11994,0.7328098
11995,0.3055361
11996,0.5082001
11997,0.7196239
11998,0.26386565
11999,0.3600569
12000,0.6938487
12001,0.57606214
12002,0.16611117
12003,0.9150311
12004,0.47222915
12005,0.44556454
12006,0.28710678
12007,0.56626433
12008,0.74268174
12009,0.44891024
12010,0.61829597
12011,0.6863531
12012,0.76106656
12013,0.27594173
12014,0.58422154
12015,0.5706612
12016,0.59589505
12017,0.4112523
12018,0.71022475
12019,0.61106664
12020,0.6045899
12021,0.6198744
12022,0.43150556
12023,0.14737561
12024,0.67422867
12025,0.36099324
12026,0.7548144
12027,0.50272954
12028,0.8095793
12029,0.51347995
12030,0.6707104
12031,0.6752023
12032,0.48188257
12033,0.73881984
12034,0.64291346
12035,0.33009058
12036,0.43489316
12037,0.5756202
12038,0.77390337
12039,0.28382412
12040,0.5370996
12041,0.33777747
12042,0.427068
12043,0.38939714
12044,0.5991007
12045,0.46212777
12046,0.2897311
12047,0.8308515
12048,0.33749878
12049,0.96779567
12050,0.122759454
12051,0.62433344
12052,0.6717178
12053,0.29392758
12054,0.65683025
12055,0.63468397
12056,0.5678576
12057,0.32684892
12058,0.77648
12059,0.3895907
12060,0.7088886
12061,0.5627262
12062,0.5676325
12063,0.5362571
12064,0.6631392
12065,0.57223475
12066,0.17650868
12067,0.49615878
12068,0.8016774
12069,0.825458
12070,0.49506962
12071,0.65514654
12072,0.7669323
12073,0.2725107
12074,0.20894857
12075,0.4645649
12076,0.43094644
12077,0.631005
12078,0.2855485
12079,0.67705333
12080,0.6734174
12081,0.729702
12082,0.7613955
12083,0.35197702
12084,0.45417792
12085,0.72072804
12086,0.78865445
12087,0.28285745
12088,0.49223974
12089,0.27281344
12090,0.69633126
12091,0.61561185
12092,0.6761603
12093,0.38525957
12094,0.33474123
12095,0.17570719
12096,0.20489688
12097,0.34253684
12098,0.53640133
12099,0.59688336
12100,0.68188626
12101,0.6490994
12102,0.8087042
12103,0.54953665
12104,0.6877341
12105,0.7791695
12106,0.4546666
12107,0.40502113
12108,0.6651946
12109,0.5939004
12110,0.7299015
12111,0.33752507
12112,0.52197933
12113,0.32424653
12114,0.52152216
12115,0.32406026
12116,0.67582726
12117,0.45978892
12118,0.22576588
12119,0.43987647
12120,0.4892024
12121,0.3349449
12122,0.407021
12123,0.5410454
12124,0.53481185
12125,0.67923903
12126,0.7644989
12127,0.7485217
12128,0.63797724
12129,0.28339958
12130,0.07228822
12131,0.51575214
12132,0.4880713
12133,0.70056146
12134,0.796142
12135,0.3465644
12136,0.3400218
12137,0.35526043
12138,0.30650356
12139,0.56709045
12140,0.575528
12141,0.7095574
12142,0.5820675
12143,0.16886991
12144,0.9238949
12145,0.19100195
12146,0.38722762
12147,0.6328774
12148,0.8205874
12149,0.1675076
12150,0.52220154
12151,0.63250273
12152,0.588869
12153,0.29137415
12154,0.90539974
12155,0.6420165
12156,0.7050151
12157,0.71193427
12158,0.5375639
12159,0.44583356
12160,0.55630606
12161,0.28674752
12162,0.73978835
12163,0.39232168
12164,0.68308204
12165,0.067768596
12166,0.33206072
12167,0.20340604
12168,0.84310234
12169,0.17733596
12170,0.78693783
12171,0.34426558
12172,0.43775803
12173,0.67320734
12174,0.6363
12175,0.519007
12176,0.22132799
12177,0.31373462
12178,0.56766844
12179,0.8675132
12180,0.3600948
12181,0.504392
12182,0.08378774
12183,0.39063564
12184,0.7039692
12185,0.5572233
12186,0.53126276
12187,0.44308794
12188,0.73312694
12189,0.26785755
12190,0.4750413
12191,0.4872626
12192,0.2783179
12193,0.6106759
12194,0.4543297
12195,0.26843017
12196,0.6258823
12197,0.5194775
12198,0.5118461
12199,0.28000444
12200,0.82401747
12201,0.65814155
12202,0.16231033
12203,0.63079023
12204,0.5838595
12205,0.58394647
12206,0.80528957
12207,0.7448082
12208,0.32402092
12209,0.25600183
12210,0.6551405
12211,0.5467414
12212,0.8345617
12213,0.5697842
12214,0.22942029
12215,0.33566117
12216,0.70196396
12217,0.7080762
12218,0.2704612
12219,0.6385571
12220,0.53183866
12221,0.5536158
12222,0.2733022
12223,0.56374973
12224,0.56054425
12225,0.8380102
12226,0.77196014
12227,0.20118693
12228,0.4394638
12229,0.6011124
12230,0.7597509
12231,0.82661664
12232,0.766161
12233,0.7855728
12234,0.39120585
12235,0.6865389
12236,0.71763027
12237,0.3949292
12238,0.33899337
12239,0.5863016
12240,0.77255595
12241,0.64632446
12242,0.9731161
12243,0.6572648
12244,0.6376399
12245,0.5835279
12246,0.4831226
12247,0.6671495
12248,0.74321216
12249,0.2015718
12250,0.39221463
12251,0.68899006
12252,0.76520437
12253,0.5635703
12254,0.2869477
12255,0.4664994
12256,0.83518773
12257,0.5194768
12258,0.2974081
12259,0.25518242
12260,0.6460522
12261,0.58252555
12262,0.4959838
12263,0.85257065
12264,0.43826395
12265,0.36643165
12266,0.87386733
12267,0.4965621
12268,0.4958227
12269,0.82324773
12270,0.83567256
12271,0.22724782
12272,0.8229319
12273,0.78255415
12274,0.49590218
12275,0.20300625
12276,0.63054734
12277,0.39773446
12278,0.4715767
12279,0.18466128
12280,0.3870106
12281,0.57303154
12282,0.60673106
12283,0.60753214
12284,0.6023824
12285,0.34176993
12286,0.281283
12287,0.5212643
12288,0.43901452
12289,0.21044008
12290,0.69149536
12291,0.64774126
12292,0.29591098
12293,0.6239001
12294,0.27130172
12295,0.63678384
12296,0.72844994
12297,0.77910155
12298,0.44459102
12299,0.89530456
12300,0.5447251
12301,0.45788884
12302,0.64117414
12303,0.61843455
12304,0.28330654
12305,0.6641531
12306,0.424446
12307,0.6205649
12308,0.43102098
12309,0.70494306
12310,0.72826993
12311,0.23241213
12312,0.6996085
12313,0.68106574
12314,0.46997982
12315,0.56102026
12316,0.41218883
12317,0.5939236
12318,0.6270708
12319,0.46691126
12320,0.36602727
12321,0.7705568
12322,0.19824226
12323,0.5315012
12324,0.5826694
12325,0.3591735
12326,0.6009948
12327,0.67608905
12328,0.47350034
12329,0.5001994
12330,0.6119784
12331,0.22943538
12332,0.66117996
12333,0.33775583
12334,0.7289365
12335,0.6102556
12336,0.2798547
12337,0.28922084
12338,0.5271312
12339,0.65804446
12340,0.8790252
12341,0.4258148
12342,0.47217527
12343,0.84393156
12344,0.1598923
12345,0.14879462
12346,0.19120643
12347,0.7945504
12348,0.7513164
12349,0.37378246
12350,0.8531201
12351,0.36187205
12352,0.8584874
12353,0.5677446
12354,0.27625617
12355,0.8286335
12356,0.18897021
12357,0.58376074
12358,0.3479066
12359,0.89520663
12360,0.65492845
12361,0.64895535
12362,0.17576163
12363,0.5374247
12364,0.8295052
12365,0.97303617
12366,0.9443069
12367,0.65621287
12368,0.68503606
12369,0.5692667
12370,0.6434987
12371,0.77529067
12372,0.64019334
12373,0.70730996
12374,0.62192076
12375,0.5111287
12376,0.66758484
12377,0.18909319
12378,0.40528128
12379,0.53642046
12380,0.21727353
12381,0.6574031
12382,0.24492987
12383,0.67116755
12384,0.58763266
12385,0.20872417
12386,0.46975577
12387,0.8635151
12388,0.8482065
12389,0.39162242
12390,0.48896682
12391,0.4765459
12392,0.4638155
12393,0.8555863
12394,0.3355318
12395,0.67965376
12396,0.1918992
12397,0.47416165
12398,0.64935195
12399,0.59641653
12400,0.4517765
12401,0.19654313
12402,0.45832777
12403,0.8606414
12404,0.578177
12405,0.8654878
12406,0.78497356
12407,0.41317323
12408,0.5448161
12409,0.40821287
12410,0.32061297
12411,0.5938092
12412,0.3816969
12413,0.41557625
12414,0.14841768
12415,0.84662145
12416,0.4265738
12417,0.78102434
12418,0.5411346
12419,0.6004608
12420,0.8541174
12421,0.27398646
12422,0.9113252
12423,0.73922837
12424,0.670785
12425,0.75240386
12426,0.35823125
12427,0.44124186
12428,0.4347714
12429,0.60411674
12430,0.5513105
12431,0.23647451
12432,0.5427617
12433,0.35230854
12434,0.5786876
12435,0.164412
12436,0.6231409
12437,0.4722526
12438,0.4255063
12439,0.8060204
12440,0.69856995
12441,0.3058008
12442,0.334478
12443,0.28032324
12444,0.5183103
12445,0.48874944
12446,0.780492
12447,0.7178966
12448,0.7297571
12449,0.6165904
12450,0.6983522
12451,0.22268733
12452,0.68390703
12453,0.6070707
12454,0.9236369
12455,0.30894637
12456,0.2974492
12457,0.63226473
12458,0.63595366
12459,0.59849
12460,0.61578476
12461,0.053146765
12462,0.73982525
12463,0.829363
12464,0.36191335
12465,0.2663583
12466,0.6336
12467,0.5843687
12468,0.6332387
12469,0.27144095
12470,0.7985374
12471,0.3272538
12472,0.61470634
12473,0.53539044
12474,0.23759952
12475,0.1825707
12476,0.42483118
12477,0.6920926
12478,0.8625937
12479,0.80392075
12480,0.63978267
12481,0.75246
12482,0.78417355
12483,0.72035915
12484,0.54063356
12485,0.49392077
12486,0.50611204
12487,0.5898918
12488,0.34154105
12489,0.7505356
12490,0.45082998
12491,0.40871525
12492,0.51917595
12493,0.6157533
12494,0.5487971
12495,0.58037186
12496,0.337317
12497,0.7024899
12498,0.82414854
12499,0.43024865
12500,0.4646231
12501,0.6513394
12502,0.38194466
12503,0.6621725
12504,0.4327242
12505,0.98840314
12506,0.19384436
12507,0.41635048
12508,0.5125103
12509,0.68783283
12510,0.49704957
12511,0.54740214
12512,0.69987535
12513,0.8318118
12514,0.8614933
12515,0.37796172
12516,0.76568156
12517,0.62955785
12518,0.5707302
12519,0.4697315
12520,0.67467237
12521,0.16947529
12522,0.5190304
12523,0.59846
12524,0.49633515
12525,0.6328335
12526,0.1218719
12527,0.25221834
12528,0.4246373
12529,0.73661625
12530,0.7916346
12531,0.879313
12532,0.74240744
12533,0.33012202
12534,0.46065477
12535,0.74831676
12536,0.7591222
12537,0.75443107
12538,0.96412814
12539,0.28571332
12540,0.44843856
12541,0.5709454
12542,0.3427425
12543,0.3466425
12544,0.6600938
12545,0.62508494
12546,0.42469028
12547,0.47383136
12548,0.4296836
12549,0.3599991
12550,0.5723644
12551,0.41359156
12552,0.31417853
