essay_id,y_pred
17834,0.3316103219985962
17836,0.3670662045478821
17837,0.36010846495628357
17838,0.5911515355110168
17839,0.5313189029693604
17840,0.7891215682029724
17841,0.3946729898452759
17842,0.39497125148773193
17843,0.7839345335960388
17844,0.34655317664146423
17845,0.40483418107032776
17846,0.44788819551467896
17847,0.50693279504776
17849,0.4187653958797455
17850,0.438402384519577
17851,0.4311619699001312
17852,0.5494173765182495
17853,0.47087880969047546
17854,0.4890187978744507
17856,0.45563051104545593
17857,0.3893595039844513
17858,0.5508222579956055
17859,0.5457046031951904
17860,0.5490050911903381
17861,0.3692987263202667
17862,0.3255488872528076
17863,0.30541127920150757
17864,0.23302431404590607
17865,0.6189792156219482
17867,0.4422207176685333
17868,0.7078815698623657
17869,0.348243772983551
17870,0.3655923008918762
17871,0.8457136154174805
17872,0.44990184903144836
17873,0.5400623083114624
17874,0.4296090006828308
17875,0.3617931604385376
17876,0.585679829120636
17878,0.43502047657966614
17879,0.2611235976219177
17880,0.44457370042800903
17881,0.3957539200782776
17882,0.34206441044807434
17883,0.5389071106910706
17884,0.6264128684997559
17885,0.3294483423233032
17886,0.23517563939094543
17887,0.6416546702384949
17888,0.5287660360336304
17889,0.25399118661880493
17890,0.38827627897262573
17891,0.28292009234428406
17892,0.44496941566467285
17893,0.3027525842189789
17894,0.23267319798469543
17896,0.6073108315467834
17897,0.46617424488067627
17898,0.5239410996437073
17899,0.9823839664459229
17900,0.3704858720302582
17901,0.27865374088287354
17902,0.5348962545394897
17903,0.293067067861557
17904,0.35367169976234436
17905,0.21956312656402588
17906,0.48705315589904785
17908,0.5824712514877319
17909,0.56545490026474
17910,0.5606757998466492
17911,0.5230802297592163
17912,0.46540340781211853
17913,0.34031692147254944
17914,0.349093496799469
17915,0.347419798374176
17916,0.2577652633190155
17917,0.21466143429279327
17918,0.3656480610370636
17919,0.606029748916626
17920,0.292452871799469
17921,0.4984015226364136
17922,0.43984511494636536
17923,0.6126669049263
17924,0.767045259475708
17926,0.7352378368377686
17927,0.29758691787719727
17928,0.37064453959465027
17930,0.5528536438941956
17931,0.5618873834609985
17932,0.743651270866394
17933,0.37605902552604675
17935,0.3656940162181854
17936,0.21231164038181305
17937,0.28181880712509155
17938,0.6664988398551941
17939,0.6696445941925049
17940,0.23312555253505707
17941,0.43909215927124023
17942,0.4591716229915619
17943,0.3344985246658325
17944,0.5053021311759949
17945,0.4042109251022339
17946,0.3341463506221771
17947,0.7920370101928711
17949,0.28309810161590576
17950,0.25199782848358154
17951,0.2504916489124298
17952,0.47339150309562683
17953,0.3978288471698761
17954,0.47919371724128723
17955,0.43799224495887756
17957,0.3277013599872589
17959,0.39413294196128845
17961,0.45029062032699585
17962,0.4685787856578827
17963,0.7548316717147827
17964,0.5198274850845337
17965,0.42682957649230957
17966,0.5197363495826721
17967,0.6670332551002502
17968,0.4618625044822693
17969,0.4000340402126312
17970,0.29504334926605225
17971,0.6509311199188232
17973,0.3797357976436615
17974,0.5354015231132507
17975,0.5771673321723938
17976,0.42873796820640564
17977,0.2978386878967285
17978,0.27305373549461365
17979,0.31671351194381714
17980,0.5601138472557068
17981,0.4247351586818695
17982,0.3048389256000519
17983,0.43896615505218506
17984,0.4875369668006897
17985,0.4183107018470764
17986,0.6529331207275391
17987,0.4950990676879883
17988,0.3052513301372528
17989,0.3111953139305115
17990,0.562856912612915
17991,0.7269163727760315
17992,0.14661364257335663
