essay_id,pred
14834,0.6789279
14835,0.80243
14836,0.6984589
14837,0.7998653
14838,0.812449
14839,0.9642363
14840,0.75390273
14841,0.5929346
14842,0.7269389
14843,0.70448345
14844,0.92140585
14845,0.90224487
14846,0.8162775
14847,0.9451124
14848,0.5141914
14849,0.571567
14850,0.72181135
14851,0.5123431
14852,0.22856943
14853,0.4501804
14854,0.5920523
14855,0.8474564
14856,0.98192745
14857,0.9400334
14858,0.5449021
14859,0.78307843
14860,0.9763683
14861,0.845583
14862,0.7253736
14863,0.53801095
14864,0.6392003
14865,0.7011756
14866,0.45149055
14867,0.6652259
14868,0.93944883
14869,0.7473362
14870,0.5335363
14871,0.7055946
14872,0.6566106
14873,0.6848016
14874,0.4227893
14875,0.45838505
14876,0.85480016
14877,0.4365268
14878,0.73704094
14879,0.8687131
14880,0.951675
14881,0.87971574
14882,0.8013288
14883,0.9289678
14884,0.6227765
14885,0.79830724
14886,0.6791853
14887,0.8260372
14888,0.5033334
14889,0.56683975
14890,0.7672457
14891,0.6973987
14892,0.98522377
14893,0.28423458
14894,0.7025848
14895,0.7016643
14896,0.92209125
14897,0.8357114
14898,0.6948816
14899,0.3961568
14900,0.65628856
14901,0.24106763
14902,0.8033716
14903,0.84178746
14904,0.85009944
14905,0.513104
14906,0.6423785
14907,0.73017955
14908,0.969102
14909,0.80444133
14910,0.6500878
14911,0.37270087
14912,0.60434914
14913,0.7226275
14914,0.98490554
14915,0.61616886
14916,0.8278714
14917,0.67396533
14918,0.787658
14919,0.6727878
14920,0.86705023
14921,0.9526169
14922,0.90038025
14923,0.80507976
14924,0.77987444
14925,0.72271174
14926,0.8568796
14927,0.26928455
14928,0.6545148
14929,0.46411026
14930,0.68794835
14931,0.7681469
14932,0.77396715
14933,0.5587569
14934,0.97747827
14935,0.57491666
14936,0.53072464
14937,0.75055945
14938,0.81639445
14939,0.16330676
14940,0.80627847
14941,0.74901515
14942,0.9443035
14943,0.81892604
14944,0.9759699
14945,0.4359011
14946,0.62412494
14947,0.8901992
14948,0.8326697
14949,0.17315632
14950,0.7334094
14951,0.56949586
14952,0.13081515
14953,0.7621019
14954,0.76420236
14955,0.62146354
14956,0.96365565
14957,0.36602417
14958,0.53381217
14959,0.72186863
14960,0.7903302
14961,0.75818765
14962,0.69944274
14963,0.80010265
14964,0.54969394
14965,0.4264897
14966,0.8085826
14967,0.7897087
14968,0.7205732
14969,0.5042611
14970,0.80294627
14971,0.8590208
14972,0.90116364
14973,0.6164821
14974,0.89388174
14975,0.7083234
14976,0.6602046
14977,0.7352983
14978,0.87125075
14979,0.35235628
14980,0.5643235
14981,0.7637359
14982,0.6941029
14983,0.58357435
14984,0.6696868
14985,0.7251276
14986,0.6945858
14987,0.9652187
14988,0.7944407
14989,0.6164382
14990,0.85965914
14991,0.8741364
14992,0.47120938
14993,0.4850085
14994,0.9198867
14995,0.9801241
14996,0.6290059
14997,0.4770394
14998,0.86454374
14999,0.9373911
15000,0.95429194
15001,0.92532086
15002,0.68663394
15003,0.66468495
15004,0.80410975
15005,0.8594945
15006,0.8864512
15007,0.7644068
15008,0.7998941
15009,0.98152703
15010,0.33650666
15011,0.7506683
15012,0.6878199
15013,0.3601163
15014,0.62847644
15015,0.7154932
15016,0.38461742
15017,0.22819982
15018,0.24869247
15019,0.9896101
15020,0.59681726
15021,0.72103906
15022,0.79064035
15023,0.747163
15024,0.77875394
15025,0.31984463
15026,0.8603298
15027,0.7438781
15028,0.41975826
15029,0.7514481
15030,0.74307466
15031,0.9259588
15032,0.82004654
15033,0.7240012
15034,0.98390365
15035,0.8304014
15036,0.90172076
15037,0.5839179
15038,0.8533243
15039,0.54005885
15040,0.72508126
15041,0.53357106
15042,0.9028545
15043,0.7846274
15044,0.7846121
15045,0.3923879
15046,0.9177149
15047,0.9517665
15048,0.6991059
15049,0.67156535
15050,0.78890127
15051,0.63969827
15052,0.83094615
15053,0.8658842
15054,0.25697508
15055,0.65959024
15056,0.6307641
15057,0.42492718
15058,0.7668066
15059,0.71603525
15060,0.8347502
15061,0.65999895
15062,0.79039764
15063,0.9212621
15064,0.5984696
15065,0.6834569
15066,0.7736082
15067,0.5395537
15068,0.87970424
15069,0.9107
15070,0.56968313
15071,0.6704754
15072,0.70437235
15073,0.8726105
15074,0.9548315
15075,0.32455593
15076,0.9424422
15077,0.6426811
15078,0.22314966
15079,0.6764532
15080,0.5531389
15081,0.89396095
15082,0.76999706
15083,0.8352503
15084,0.4840985
15085,0.8956129
15086,0.28449562
15087,0.57485247
15088,0.72240525
15089,0.8548881
15090,0.5097259
15091,0.6541399
15092,0.7859356
15093,0.4876432
15094,0.8676662
15095,0.528831
15096,0.2983835
15097,0.83324414
15098,0.7594706
15099,0.7456615
15100,0.78890276
15101,0.93463165
15102,0.82107586
15103,0.9095031
15104,0.7520941
15105,0.8492561
15106,0.9442358
15107,0.5906685
15108,0.96574104
15109,0.73004675
15110,0.5182103
15111,0.7237026
15112,0.44884127
15113,0.18948096
15114,0.39720863
15115,0.7543892
15116,0.55031335
15117,0.51341265
15118,0.60629815
15119,0.489055
15120,0.614301
15121,0.89138985
15122,0.71141917
15123,0.82719797
15124,0.77631843
15125,0.6793445
15126,0.19270302
15127,0.86528
15128,0.5853651
15129,0.49798304
15130,0.6606141
15131,0.5872622
15132,0.81460834
15133,0.57292295
15134,0.39149183
15135,0.7905898
15136,0.82706624
15137,0.8819585
15138,0.7866966
15139,0.68120915
15140,0.393902
15141,0.24845108
15142,0.690027
15143,0.6183099
15144,0.6125605
15145,0.97241443
15146,0.5517377
15147,0.877971
15148,0.6270248
15149,0.46414146
15150,0.85516566
15151,0.95926154
15152,0.9243516
15153,0.83800185
15154,0.94017667
15155,0.78940856
15156,0.6569931
15157,0.85487276
15158,0.8965441
15159,0.92766833
15160,0.5292213
15161,0.8698475
15162,0.68851864
15163,0.57241505
15164,0.73352253
15165,0.63570434
15166,0.88045824
15167,0.85091037
15168,0.92861867
15169,0.98355955
15170,0.6391706
15171,0.68679667
15172,0.7890457
15173,0.7172758
15174,0.81864864
15175,0.9075469
15176,0.8309403
15177,0.7248376
15178,0.60744697
15179,0.9229126
15180,0.8086956
15181,0.92323464
15182,0.8992985
15183,0.6569127
15184,0.77498245
15185,0.44540268
15186,0.8558101
15187,0.72046286
15188,0.31186274
15189,0.96606755
15190,0.83569753
15191,0.72869086
15192,0.55758375
15193,0.19242829
15194,0.39742175
15195,0.45872155
15196,0.65837616
15197,0.6853571
15198,0.82730556
15199,0.9630026
15200,0.79518527
15201,0.4683208
15202,0.64480245
15203,0.9097124
15204,0.536883
15205,0.95113623
15206,0.3501622
15207,0.43577108
15208,0.8208021
15209,0.82848954
15210,0.6788729
15211,0.7278607
15212,0.65072685
15213,0.5458341
15214,0.6290985
15215,0.9025251
15216,0.436482
15217,0.26918876
15218,0.50091445
15219,0.5098221
15220,0.9899385
15221,0.4589622
15222,0.86280715
15223,0.7323693
15224,0.71292967
15225,0.9120623
15226,0.8811403
15227,0.756954
15228,0.9001348
15229,0.465156
15230,0.77890396
15231,0.66756016
15232,0.79209274
15233,0.7094005
15234,0.93949455
15235,0.69167924
15236,0.7765995
15237,0.62577933
15238,0.32350385
15239,0.9028824
15240,0.17617293
15241,0.83661133
15242,0.9102101
15243,0.8114101
15244,0.6938398
15245,0.35484496
15246,0.7667235
15247,0.7113735
15248,0.75345117
15249,0.87597835
15250,0.74802834
15251,0.65818614
