essay_id,y_pred
1,0.5986320972442627
2,0.6993323564529419
3,0.4864916205406189
4,0.8370029926300049
5,0.7562810182571411
6,0.40301039814949036
7,0.8291313648223877
8,0.7848111391067505
9,0.7256960272789001
10,0.7492124438285828
11,0.7100988626480103
12,0.6097036600112915
13,0.2846487760543823
14,0.5824883580207825
15,0.40762755274772644
16,0.8641734719276428
17,0.5665940046310425
18,0.5809689164161682
19,0.2291906327009201
20,0.3831126391887665
21,0.6723949909210205
22,0.2237139642238617
23,0.761699914932251
24,0.8757140040397644
25,0.5103785991668701
26,0.6380589008331299
27,0.3340657651424408
28,0.6672428250312805
29,0.6171495914459229
30,0.4553060531616211
31,0.7673648595809937
32,0.779775083065033
33,0.4103006422519684
34,0.6099827885627747
35,0.654101550579071
36,0.7947772145271301
37,0.7757476568222046
38,0.6109930872917175
39,0.7038969397544861
40,0.3680320084095001
41,0.21600553393363953
42,0.47898128628730774
43,0.30420392751693726
44,0.5997226238250732
45,0.5596407651901245
46,0.465813547372818
47,0.5635871291160583
48,0.7559900283813477
49,0.5399887561798096
50,0.23125103116035461
51,0.6048619747161865
52,0.511268138885498
53,0.6718917489051819
54,0.7233613729476929
55,0.47004619240760803
56,0.8293883800506592
57,0.6442362666130066
58,0.4065537750720978
59,0.6624712944030762
60,0.2732733488082886
61,0.5716617703437805
62,0.45108842849731445
63,0.46099337935447693
64,0.3406544625759125
65,0.7036715149879456
66,0.7095765471458435
67,0.5776912569999695
68,0.727677047252655
69,0.42129167914390564
70,0.7532590627670288
71,0.6194275617599487
72,0.8606051206588745
73,0.6309787631034851
74,0.5945185422897339
75,0.6807437539100647
76,0.5851641297340393
77,0.810088038444519
78,0.7239759564399719
79,0.6156991720199585
80,0.7056935429573059
81,0.5098814368247986
82,0.5170097351074219
83,0.312595009803772
84,0.2688281536102295
85,0.7837285399436951
86,0.7803003787994385
87,0.7285244464874268
88,0.6175223588943481
89,0.45557618141174316
90,0.43264511227607727
91,0.4630814790725708
92,0.8853399157524109
93,0.8611617088317871
94,0.5392537117004395
95,0.752231776714325
96,0.521602988243103
97,0.5806354880332947
98,0.8130353093147278
99,0.5943084359169006
100,0.4631587862968445
101,0.7410945892333984
102,0.5350236892700195
103,0.593174397945404
104,0.6309059858322144
105,0.755816638469696
106,0.674760103225708
107,0.8678392767906189
108,0.6099818348884583
109,0.55838543176651
110,0.5022147297859192
111,0.865306556224823
112,0.7354685068130493
113,0.5865070819854736
114,0.6986168622970581
115,0.7153673768043518
116,0.23543745279312134
117,0.5912595987319946
118,0.80119389295578
119,0.7787885665893555
120,0.5704697370529175
121,0.5872148275375366
122,0.8320351839065552
123,0.6743167042732239
124,0.36212673783302307
125,0.17840982973575592
126,0.47866925597190857
127,0.6654003858566284
128,0.7043448090553284
129,0.6521285176277161
130,0.8751481175422668
131,0.6959084272384644
132,0.7798547744750977
133,0.7959540486335754
134,0.6859331727027893
135,0.5492754578590393
136,0.7989534139633179
137,0.38575565814971924
138,0.7274971604347229
139,0.3605952858924866
140,0.6624512076377869
141,0.8227319717407227
142,0.706756055355072
143,0.5152761936187744
144,0.7370298504829407
145,0.7099720239639282
146,0.29033175110816956
147,0.8933068513870239
148,0.5603029131889343
149,0.7506640553474426
150,0.5539546012878418
151,0.3557772934436798
152,0.3657431900501251
153,0.7119162082672119
154,0.7508153915405273
155,0.7533454895019531
156,0.5947299003601074
157,0.7603347897529602
158,0.6594719886779785
159,0.7975233793258667
160,0.5094665884971619
161,0.6527650356292725
162,0.8463413715362549
163,0.5186381340026855
164,0.5211045742034912
165,0.7527345418930054
166,0.8476352095603943
167,0.5718400478363037
168,0.7012977004051208
169,0.4563062787055969
170,0.5277100205421448
171,0.46103808283805847
172,0.4224912226200104
173,0.48107069730758667
174,0.6179911494255066
175,0.6102038621902466
176,0.694047212600708
177,0.5412420034408569
178,0.6032973527908325
179,0.5570999383926392
180,0.6780224442481995
181,0.783108115196228
182,0.475237101316452
183,0.7410502433776855
184,0.5210134387016296
185,0.6191510558128357
186,0.6011061072349548
187,0.1916286051273346
188,0.5803435444831848
189,0.2715355455875397
190,0.6543023586273193
191,0.511967122554779
192,0.8011389970779419
193,0.7336167693138123
194,0.8365328907966614
195,0.3076634109020233
196,0.5844470262527466
197,0.6655279397964478
198,0.7363141775131226
199,0.8990452289581299
200,0.624599814414978
201,0.6825205683708191
202,0.6198025345802307
203,0.6622065305709839
204,0.6105455160140991
205,0.8582433462142944
206,0.6714226603507996
207,0.5074456334114075
208,0.3915182650089264
209,0.39809951186180115
210,0.7093127965927124
211,0.3438965380191803
212,0.4180515706539154
213,0.44723784923553467
214,0.6178379058837891
215,0.8457791805267334
216,0.6464371681213379
217,0.7990093231201172
218,0.5920131802558899
219,0.6286273002624512
220,0.7730823159217834
221,0.4320371448993683
222,0.7232381701469421
223,0.6216818690299988
224,0.5567468404769897
225,0.8402587175369263
226,0.5143806338310242
227,0.6364446878433228
228,0.5774401426315308
229,0.4974510073661804
230,0.7093996405601501
231,0.5090409517288208
232,0.8514795303344727
233,0.4874217212200165
234,0.634946346282959
235,0.46373239159584045
236,0.3193703591823578
237,0.6015049815177917
238,0.5407615900039673
239,0.6154588460922241
240,0.5715163350105286
241,0.3731096684932709
242,0.6766687035560608
243,0.7554289102554321
244,0.5062862634658813
245,0.28629422187805176
246,0.8846713900566101
247,0.7254839539527893
248,0.7172800898551941
249,0.6029698252677917
250,0.596950113773346
251,0.7618213295936584
252,0.5875928401947021
253,0.4381580650806427
254,0.8015114068984985
255,0.5368905663490295
256,0.5320480465888977
257,0.7023308277130127
258,0.7880651354789734
259,0.7348776459693909
260,0.5680586695671082
261,0.722517728805542
262,0.42024922370910645
263,0.8167140483856201
264,0.6174331903457642
265,0.7045877575874329
266,0.6984511613845825
267,0.7886802554130554
268,0.484792560338974
269,0.6282044649124146
270,0.5661627650260925
271,0.5397560596466064
272,0.8136591911315918
