essay_id,pred
2978,0.5908322
2979,0.22426601
2980,0.4792909
2981,0.6678009
2982,0.6609403
2983,0.523326
2984,0.7416376
2985,0.66756403
2986,0.625614
2987,0.5536767
2988,0.4283128
2989,0.52231866
2990,0.6630766
2991,0.5645529
2992,0.18377955
2993,0.618925
2994,0.6295768
2995,0.50094813
2996,0.33466
2997,0.45660955
2998,0.27056634
2999,0.35896754
3000,0.40529758
3001,0.5305341
3002,0.58793175
3003,0.6110482
3004,0.35515732
3005,0.21863307
3006,0.45659786
3007,0.5277186
3008,0.60173243
3009,0.36077562
3010,0.31603137
3011,0.46166682
3012,0.42841032
3013,0.61667466
3014,0.5010773
3015,0.62610483
3016,0.55310047
3017,0.7310772
3018,0.5517754
3019,0.46452087
3020,0.71549827
3021,0.6072083
3022,0.5412563
3023,0.48109218
3024,0.6902014
3025,0.56278443
3026,0.559147
3027,0.6736602
3028,0.63188857
3029,0.46347815
3030,0.5065309
3031,0.3416362
3032,0.6434553
3033,0.66368836
3034,0.8038532
3035,0.30300972
3036,0.48499325
3037,0.66395634
3038,0.23052248
3039,0.2992973
3040,0.57077426
3041,0.65559167
3042,0.55313325
3043,0.49632838
3044,0.48290932
3045,0.5504518
3046,0.39492267
3047,0.47796202
3048,0.64719623
3049,0.45665976
3050,0.5362408
3051,0.62601966
3052,0.6465187
3053,0.5454792
3054,0.50966024
3055,0.47269776
3056,0.52262354
3057,0.23782925
3058,0.52782255
3059,0.5159116
3060,0.5316836
3061,0.47933117
3062,0.48872876
3063,0.5662397
3064,0.47939572
3065,0.33103257
3066,0.10542298
3067,0.56731266
3068,0.38319072
3069,0.60275173
3070,0.51849973
3071,0.5027191
3072,0.6500073
3073,0.8869135
3074,0.72808254
3075,0.7990658
3076,0.5205746
3077,0.74417
3078,0.508811
3079,0.5625763
3080,0.6639099
3081,0.5041736
3082,0.5357199
3083,0.5037277
3084,0.6761122
3085,0.32143652
3086,0.23275182
3087,0.5485631
3088,0.49235466
3089,0.59250873
3090,0.5169148
3091,0.37272868
3092,0.28742906
3093,0.49472597
3094,0.4596712
3095,0.38111007
3096,0.23326148
3097,0.5241647
3098,0.3789942
3099,0.6539889
3100,0.4729095
3101,0.3796756
3102,0.46921888
3103,0.4249077
3104,0.6927151
3105,0.4025745
3106,0.76971936
3107,0.6500218
3108,0.4242777
3109,0.591319
3110,0.40084985
3111,0.39166576
3112,0.43744308
3113,0.4838942
3114,0.6754743
3115,0.49118474
3116,0.4313672
3117,0.43283728
3118,0.35091972
3119,0.7593777
3120,0.6094439
3121,0.58556604
3122,0.6414483
3123,0.5361436
3124,0.5436608
3125,0.61129194
3126,0.74159
3127,0.5524339
3128,0.5258073
3129,0.8228057
3130,0.6671235
3131,0.43071198
3132,0.52146876
3133,0.6386449
3134,0.62211484
3135,0.37630323
3136,0.5096865
3137,0.4896242
3138,0.56442547
3139,0.47804153
3140,0.4575929
3141,0.5065163
3142,0.5371205
3143,0.45463654
3144,0.5905276
3145,0.6087629
3146,0.3255011
3147,0.4237687
3148,0.5045687
3149,0.5123686
3150,0.72347134
3151,0.5983157
3152,0.57749605
3153,0.63192296
3154,0.33370426
3155,0.31072414
3156,0.47890243
3157,0.6689659
3158,0.2425577
3159,0.37860996
3160,0.5480203
3161,0.5792042
3162,0.58678615
3163,0.612093
3164,0.45643067
3165,0.3815786
3166,0.5592582
3167,0.3333081
3168,0.49781477
3169,0.6895731
3170,0.4223439
3171,0.749094
3172,0.6441905
3173,0.6623053
3174,0.4067247
3175,0.68542933
3176,0.6238758
3177,0.25321558
3178,0.5279212
3179,0.45522788
3180,0.705279
3181,0.7311298
3182,0.29634845
3183,0.5044423
3184,0.5303891
3185,0.49283764
3186,0.45510855
3187,0.56252974
3188,0.49563193
3189,0.63110584
3190,0.5540024
3191,0.6457387
3192,0.36637652
3193,0.5730319
3194,0.4797912
3195,0.5528644
3196,0.6740638
3197,0.2986485
3198,0.51214385
3199,0.5025437
3200,0.61935073
3201,0.43242157
3202,0.6669876
3203,0.5535574
3204,0.5707229
3205,0.57596904
3206,0.6876496
3207,0.4534092
3208,0.5823302
3209,0.3158312
3210,0.60588956
3211,0.54849935
3212,0.6593257
3213,0.49088472
3214,0.7393161
3215,0.31712228
3216,0.6235218
3217,0.747206
3218,0.5741771
3219,0.7365133
3220,0.52213234
3221,0.6318938
3222,0.30078557
3223,0.5259215
3224,0.5866218
3225,0.43151444
3226,0.4397325
3227,0.5857707
3228,0.73559445
3229,0.5459903
3230,0.24918252
3231,0.595673
3232,0.40998974
3233,0.53176516
3234,0.5455027
3235,0.6892215
3236,0.64968103
3237,0.16809565
3238,0.40474987
3239,0.566861
3240,0.3096644
3241,0.067188814
3242,0.55457294
3243,0.7042452
3244,0.2317092
3245,0.23965463
3246,0.40380943
3247,0.61008334
3248,0.5856048
3249,0.7295476
3250,0.30746487
3251,0.46046093
3252,0.5480702
3253,0.57276005
3254,0.67626834
3255,0.5761298
3256,0.491414
3257,0.2341927
3258,0.6922332
3259,0.21310809
3260,0.65140676
3261,0.6471296
3262,0.48457313
3263,0.67888457
3264,0.3994238
3265,0.7228568
3266,0.72829443
3267,0.50435257
3268,0.5689423
3269,0.54305506
3270,0.57104975
3271,0.5996736
3272,0.19211257
3273,0.6151598
3274,0.5449053
3275,0.64032686
3276,0.55534184
3277,0.8352623
3278,0.6078977
3279,0.6690816
3280,0.36205834
3281,0.69100094
3282,0.5710799
3283,0.5327143
3284,0.5686156
3285,0.4566014
3286,0.50801384
3287,0.5523777
3288,0.6009384
3289,0.37596828
3290,0.57746035
3291,0.7026989
3292,0.7594425
3293,0.55861974
3294,0.5554644
3295,0.41067123
3296,0.5599617
3297,0.3865849
3298,0.7549355
3299,0.6292434
3300,0.59290695
3301,0.50553805
3302,0.5680618
3303,0.39186862
3304,0.5626414
3305,0.4770496
3306,0.6448888
3307,0.42874423
3308,0.48777112
3309,0.58515525
3310,0.8502551
3311,0.65641326
3312,0.6878938
3313,0.5504077
3314,0.4992926
3315,0.6523507
3316,0.5371467
3317,0.5652284
3318,0.44114065
3319,0.4658225
3320,0.52646786
3321,0.5888421
3322,0.44112724
3323,0.61729544
3324,0.3615852
3325,0.690675
3326,0.495809
3327,0.51721114
3328,0.4021977
3329,0.30550015
3330,0.46002695
3331,0.75682443
3332,0.4081519
3333,0.3443314
3334,0.5780206
3335,0.41994306
3336,0.26300964
3337,0.6047561
3338,0.49121296
3339,0.5651668
3340,0.66401345
3341,0.4938989
3342,0.67978156
3343,0.7279471
3344,0.7600669
3345,0.3997132
3346,0.43661827
3347,0.5801396
3348,0.47197697
3349,0.43838584
3350,0.37581846
3351,0.5780212
3352,0.1475535
3353,0.5674714
3354,0.40281254
3355,0.5397265
3356,0.51690507
3357,0.5330571
3358,0.5629521
3359,0.33353153
3360,0.44520643
3361,0.64769906
3362,0.44703203
3363,0.28022084
3364,0.5732168
3365,0.500423
3366,0.5326294
3367,0.8260636
3368,0.54696506
3369,0.4490429
3370,0.62940973
3371,0.6681326
3372,0.47548074
3373,0.50036776
3374,0.5006729
3375,0.47968102
3376,0.5540647
3377,0.38344693
3378,0.43538246
3379,0.5605008
3380,0.56296474
3381,0.52245504
3382,0.3974833
3383,0.68636394
3384,0.6554742
3385,0.6970919
3386,0.68148714
3387,0.49217084
3388,0.3029197
3389,0.46976507
3390,0.50524867
3391,0.6914225
3392,0.4263241
3393,0.31623724
3394,0.61790705
3395,0.43982726
3396,0.47956932
3397,0.74149853
3398,0.6481374
3399,0.55571175
3400,0.6301129
3401,0.3990596
3402,0.58770144
3403,0.6002036
3404,0.5440434
3405,0.68092155
3406,0.6163631
3407,0.6363309
3408,0.5629266
3409,0.63968664
3410,0.43739143
3411,0.47666723
3412,0.54067934
3413,0.45770547
3414,0.6020193
3415,0.38682094
3416,0.4148501
3417,0.5181207
3418,0.78350353
3419,0.46251512
3420,0.5728066
3421,0.5981632
3422,0.3323094
3423,0.2218014
3424,0.7140554
3425,0.5277483
3426,0.35468364
3427,0.4931204
3428,0.7440843
3429,0.43441138
3430,0.4823706
3431,0.46703103
3432,0.4773741
3433,0.48883632
3434,0.68170625
3435,0.38284805
3436,0.47752276
3437,0.28257266
3438,0.4371155
3439,0.34843752
3440,0.6623714
3441,0.5577797
3442,0.63525
3443,0.73476434
3444,0.5058465
3445,0.5707049
3446,0.64845955
3447,0.6990363
3448,0.5871589
3449,0.55530316
3450,0.5519837
3451,0.612537
3452,0.5668117
3453,0.5457714
3454,0.30155143
3455,0.6021507
3456,0.5454361
3457,0.5013168
3458,0.4136787
3459,0.502738
3460,0.7063573
3461,0.40006226
3462,0.46843758
3463,0.38389692
3464,0.55494887
3465,0.3373041
3466,0.48624432
3467,0.6060151
3468,0.61299175
3469,0.5108193
3470,0.63564056
3471,0.49541882
3472,0.2929475
3473,0.09375412
3474,0.6242091
3475,0.39974564
3476,0.58686465
3477,0.48406935
3478,0.48589686
3479,0.50030416
3480,0.40565753
3481,0.46117666
3482,0.49043378
3483,0.6017633
3484,0.44513527
3485,0.6514259
3486,0.30307442
3487,0.6749584
3488,0.54767734
3489,0.45481482
3490,0.45334667
3491,0.27975956
3492,0.6071654
3493,0.21370816
3494,0.49631876
3495,0.5082135
3496,0.5595403
3497,0.52453715
3498,0.5196801
3499,0.44592848
3500,0.238528
3501,0.56139153
3502,0.49721584
3503,0.35762793
3504,0.4335776
3505,0.22773807
3506,0.53466547
3507,0.5741672
3508,0.5420314
3509,0.6503651
3510,0.36090696
3511,0.5244449
3512,0.5696917
3513,0.539934
3514,0.6442779
3515,0.40996143
3516,0.6058504
3517,0.22383009
3518,0.49931672
3519,0.624327
3520,0.67711395
3521,0.5959491
3522,0.4844688
3523,0.60807586
3524,0.5757729
3525,0.5777679
3526,0.39681128
3527,0.56191915
3528,0.59533566
3529,0.60207313
3530,0.60078543
3531,0.66286623
3532,0.46007362
3533,0.5737859
3534,0.48716414
3535,0.46254486
3536,0.5793228
3537,0.6571732
3538,0.53783566
3539,0.7664361
3540,0.53770936
3541,0.49064675
3542,0.5706491
3543,0.39098048
3544,0.6894451
3545,0.58766645
3546,0.80779606
3547,0.5305204
3548,0.5465168
3549,0.5686854
3550,0.68567175
3551,0.65303904
3552,0.52961814
3553,0.4995198
3554,0.45952868
3555,0.5974675
3556,0.17028692
3557,0.5132704
3558,0.44369134
3559,0.52793896
3560,0.54930717
3561,0.47362706
3562,0.45490775
3563,0.5116476
3564,0.57883286
3565,0.53903365
