essay_id,y_pred
17834,0.3517404794692993
17836,0.3753761649131775
17837,0.38080447912216187
17838,0.6122651696205139
17839,0.5558598637580872
17840,0.7974815368652344
17841,0.41536015272140503
17842,0.41332435607910156
17843,0.7999839782714844
17844,0.36361777782440186
17845,0.42100071907043457
17846,0.46721020340919495
17847,0.5206189751625061
17849,0.4303765892982483
17850,0.4607786536216736
17851,0.44935184717178345
17852,0.5705620050430298
17853,0.4876624643802643
17854,0.5042439103126526
17856,0.4824647009372711
17857,0.4158512055873871
17858,0.5682511925697327
17859,0.5658660531044006
17860,0.5739899277687073
17861,0.38379326462745667
17862,0.350648432970047
17863,0.3227519690990448
17864,0.24315236508846283
17865,0.6444658041000366
17867,0.4575754404067993
17868,0.7258128523826599
17869,0.3663645386695862
17870,0.38976049423217773
17871,0.8530550599098206
17872,0.46856266260147095
17873,0.5592380166053772
17874,0.443459153175354
17875,0.37859806418418884
17876,0.6083939075469971
17878,0.45538949966430664
17879,0.27677229046821594
17880,0.468928724527359
17881,0.4205694794654846
17882,0.3550797998905182
17883,0.5495613217353821
17884,0.6406048536300659
17885,0.34898820519447327
17886,0.25214698910713196
17887,0.6624517440795898
17888,0.5432202816009521
17889,0.27614566683769226
17890,0.4058562219142914
17891,0.2965084910392761
17892,0.45980677008628845
17893,0.3157939016819
17894,0.24539488554000854
17896,0.6311538815498352
17897,0.47998106479644775
17898,0.5404492020606995
17899,0.983483076095581
17900,0.3875843286514282
17901,0.2890384793281555
17902,0.5473853349685669
17903,0.3073689043521881
17904,0.3722524642944336
17905,0.22677572071552277
17906,0.5037751793861389
17908,0.6057193279266357
17909,0.5847781300544739
17910,0.5773465633392334
17911,0.5396440029144287
17912,0.48281919956207275
17913,0.35581693053245544
17914,0.36836954951286316
17915,0.360198050737381
17916,0.2716178894042969
17917,0.22721882164478302
17918,0.37865644693374634
17919,0.6128271222114563
17920,0.30975043773651123
17921,0.5241148471832275
17922,0.45928695797920227
17923,0.622487485408783
17924,0.7876606583595276
17926,0.759205162525177
17927,0.3058124780654907
17928,0.3854672610759735
17930,0.5713303685188293
17931,0.5864641070365906
17932,0.7537847757339478
17933,0.391309916973114
17935,0.3768179416656494
17936,0.2205432504415512
17937,0.3030541241168976
17938,0.691977858543396
17939,0.6851926445960999
17940,0.24385258555412292
17941,0.455141544342041
17942,0.47403377294540405
17943,0.35283681750297546
17944,0.5229808688163757
17945,0.4186299443244934
17946,0.35275837779045105
17947,0.7993723154067993
17949,0.2957240045070648
17950,0.26489850878715515
17951,0.26209545135498047
17952,0.5015786290168762
17953,0.4172353148460388
17954,0.4920751750469208
17955,0.46581214666366577
17957,0.35033634305000305
17959,0.41555649042129517
17961,0.4623836278915405
17962,0.49513939023017883
17963,0.7851190567016602
17964,0.5403059124946594
17965,0.45005249977111816
17966,0.5387314558029175
17967,0.6906893849372864
17968,0.4812536835670471
17969,0.41140422224998474
17970,0.3109416365623474
17971,0.6738826632499695
17973,0.3982203006744385
17974,0.5559598803520203
17975,0.5947088003158569
17976,0.44886019825935364
17977,0.3035120368003845
17978,0.28274786472320557
17979,0.3304029703140259
17980,0.5915093421936035
17981,0.44946417212486267
17982,0.3212786018848419
17983,0.46027445793151855
17984,0.5093310475349426
17985,0.43576112389564514
17986,0.6694661378860474
17987,0.5130307078361511
17988,0.31855615973472595
17989,0.31825491786003113
17990,0.57990962266922
17991,0.7383479475975037
17992,0.14483948051929474
17993,0.5185272693634033
17996,0.19174523651599884
17997,0.5392232537269592
17998,0.4495750367641449
18000,0.7349863648414612
18001,0.24468836188316345
18002,0.4482569396495819
18004,0.4562932252883911
18005,0.6024805903434753
18006,0.6162105202674866
18008,0.4245092272758484
18011,0.21891579031944275
18012,0.6312084794044495
18013,0.36702612042427063
18014,0.5727291703224182
18015,0.5749530792236328
18016,0.8055703043937683
18017,0.5565934777259827
18018,0.31578323245048523
18019,0.6692716479301453
18020,0.38947075605392456
18021,0.313373327255249
18022,0.6967921853065491
18023,0.42170917987823486
18025,0.5704551339149475
18026,0.3604920506477356
18028,0.5292219519615173
18029,0.5338355302810669
18030,0.6289422512054443
18031,0.34198665618896484
18032,0.3127966821193695
18033,0.2588191330432892
18034,0.8428323864936829
18035,0.30166420340538025
18036,0.2631951868534088
18037,0.3082888126373291
18038,0.4891757071018219
18039,0.43160396814346313
18040,0.2835868000984192
18041,0.3785479664802551
18042,0.3974813222885132
18043,0.28786537051200867
18044,0.4752826690673828
18045,0.6926517486572266
18046,0.302433580160141
18047,0.5771211385726929
18048,0.38599175214767456
18049,0.5022176504135132
18050,0.2685745358467102
18051,0.5431217551231384
18052,0.6444063782691956
18053,0.5947946906089783
18054,0.3980947434902191
18055,0.494720995426178
18056,0.857923150062561
18057,0.4398908317089081
18058,0.4936716556549072
18060,0.18380387127399445
18061,0.4641171395778656
