essay_id,pred
8863,0.33188042
8864,0.32450756
8865,0.72646105
8866,0.3577871
8867,0.69736433
8868,0.5907796
8869,0.5548626
8870,0.66323483
8871,0.3049353
8872,0.6977434
8873,0.83989656
8874,0.23279837
8875,0.25382268
8876,0.88069504
8877,0.41031757
8878,0.35443363
8879,0.59968513
8880,0.35360846
8881,0.8744476
8882,0.32204857
8883,0.51580435
8884,0.22017917
8885,0.8699659
8886,0.2831138
8887,0.3723183
8888,0.8181719
8889,0.61642325
8890,0.6782933
8891,0.75115156
8892,0.38763797
8893,0.38712704
8894,0.45295316
8895,0.8932452
8896,0.5549373
8897,0.55621505
8898,0.71087927
8899,0.26903248
8900,0.6363597
8901,0.41540924
8902,0.7718717
8903,0.82526886
8904,0.77245885
8905,0.84091586
8906,0.74356824
8907,0.3515777
8908,0.5292816
8909,0.6077035
8910,0.2813427
8911,0.9353277
8912,0.4120884
8913,0.397861
8914,0.76120985
8915,0.5931516
8916,0.6216024
8917,0.53107375
8918,0.59096617
8919,0.6324147
8920,0.35488415
8921,0.66502994
8922,0.71159333
8923,0.8393346
8924,0.49631718
8925,0.45575473
8926,0.36062115
8927,0.37007463
8928,0.5614167
8929,0.3725971
8930,0.32884836
8931,0.35859987
8932,0.25812382
8933,0.6148029
8934,0.26068422
8935,0.8657544
8936,0.3339685
8937,0.586507
8938,0.29565322
8939,0.83884627
8940,0.6564781
8941,0.8817281
8942,0.4716995
8943,0.2887881
8944,0.35597336
8945,0.70281327
8946,0.5479384
8947,0.56828374
8948,0.84573996
8949,0.28807867
8950,0.6246941
8951,0.43387184
8952,0.3829878
8953,0.4724475
8954,0.7479878
8955,0.77457464
8956,0.30880725
8957,0.6691476
8958,0.31803423
8959,0.83543503
8960,0.61201525
8961,0.60611016
8962,0.48987776
8963,0.3571436
8964,0.291968
8965,0.593819
8966,0.28951842
8967,0.43578896
8968,0.33534655
8969,0.86472875
8970,0.32764405
8971,0.6011708
8972,0.6821112
8973,0.88237107
8974,0.6616739
8975,0.17015852
8976,0.3109169
8977,0.6322429
8978,0.33790222
8979,0.8676792
8980,0.30484703
8981,0.9769404
8982,0.30540386
8983,0.6715855
8984,0.28922576
8985,0.6794382
8986,0.6322751
8987,0.44680288
8988,0.7550833
8989,0.16857563
8990,0.8639314
8991,0.29296222
8992,0.282602
8993,0.3283544
8994,0.30747277
8995,0.5728184
8996,0.96963924
8997,0.2512094
8998,0.41547343
8999,0.58568484
9000,0.25750327
9001,0.87746763
9002,0.5184145
9003,0.9632146
9004,0.7724412
9005,0.48368606
9006,0.65910816
9007,0.76869637
9008,0.7782226
9009,0.3852902
9010,0.56193465
9011,0.7179251
9012,0.5471962
9013,0.26418883
9014,0.80154276
9015,0.42127627
9016,0.7288753
9017,0.6052817
9018,0.4841834
9019,0.88393915
9020,0.40781343
9021,0.6212886
9022,0.49618924
9023,0.399614
9024,0.36447728
9025,0.2037414
9026,0.5990274
9027,0.888666
9028,0.297429
9029,0.79237336
9030,0.29686713
9031,0.53469384
9032,0.23325829
9033,0.69214237
9034,0.85327953
9035,0.9690271
9036,0.5281626
9037,0.6949418
9038,0.27893984
9039,0.6904511
9040,0.7874215
9041,0.2968143
9042,0.8187796
9043,0.615902
9044,0.9759714
9045,0.4971884
9046,0.52700764
9047,0.31305587
9048,0.31063887
9049,0.38184607
9050,0.40444764
9051,0.73629
9052,0.78663075
9053,0.3942609
9054,0.48560956
9055,0.26347312
9056,0.46564326
9057,0.5782545
9058,0.84944576
9059,0.32572696
9060,0.8277807
9061,0.95884854
9062,0.17133187
9063,0.33079144
9064,0.5917476
9065,0.22297274
9066,0.5925044
9067,0.33695507
9068,0.5604318
9069,0.96263903
9070,0.25647652
9071,0.70079166
9072,0.28830108
9073,0.6484574
9074,0.8425613
9075,0.76416165
9076,0.21759352
9077,0.36519766
9078,0.33957312
9079,0.90536284
9080,0.5878603
9081,0.34846988
9082,0.80512863
9083,0.74540657
9084,0.7607383
9085,0.80530226
9086,0.20776108
9087,0.32740623
9088,0.7039093
9089,0.7352823
9090,0.3144496
9091,0.77609974
9092,0.21239746
9093,0.46634063
9094,0.25723216
9095,0.5806447
9096,0.65504193
9097,0.46933246
9098,0.6621231
9099,0.4056281
9100,0.55941117
9101,0.3128801
9102,0.35166398
9103,0.62930924
9104,0.7670834
9105,0.35606676
9106,0.92633027
9107,0.35886738
9108,0.29653287
9109,0.38018358
9110,0.7818817
9111,0.6346295
9112,0.6643182
9113,0.35785902
9114,0.9422029
9115,0.69072556
9116,0.79839903
9117,0.57884824
9118,0.7598975
9119,0.3158102
9121,0.53123295
9122,0.7375041
9123,0.47082573
9124,0.34269726
9125,0.3805026
9126,0.36133057
9127,0.757449
9128,0.831051
9129,0.18628441
9130,0.30533493
9131,0.481391
9132,0.84425545
9133,0.849318
9134,0.768318
9135,0.49425748
9136,0.34228557
9137,0.27406302
9138,0.67181224
9139,0.43872654
9140,0.58117646
9141,0.35789073
9142,0.41009855
9143,0.2901375
9144,0.5584004
9145,0.85626155
9146,0.55158025
9147,0.67662346
9148,0.34717903
9149,0.7388869
9150,0.34678
9151,0.466172
9152,0.5983043
9153,0.66782594
9154,0.40337145
9155,0.27411127
9156,0.2668188
9157,0.2986122
9158,0.98185045
9159,0.4449737
9160,0.46987426
9161,0.8032604
9162,0.28506675
9163,0.6163284
9164,0.81834275
9165,0.5385666
9166,0.6060932
9167,0.9106199
9168,0.46015382
9169,0.2775927
9170,0.8945511
9171,0.7894919
9172,0.36043492
9173,0.18003432
9174,0.60289365
9175,0.81216717
9176,0.3347694
9177,0.51136804
9178,0.5291876
9179,0.45973217
9180,0.6345125
9181,0.65367186
9182,0.58892477
9183,0.3932023
9184,0.40271407
9185,0.31100515
9186,0.29070568
9187,0.55670375
9188,0.93212515
9189,0.34343973
9190,0.8431805
9191,0.5245231
9192,0.37458575
9193,0.4300992
9194,0.47216952
9195,0.7179185
9196,0.52937764
9197,0.5341165
9198,0.8570546
9199,0.8010853
9200,0.4222076
9201,0.51344866
9202,0.31459892
9203,0.33344296
9204,0.7670993
9205,0.6178807
9206,0.3196298
9207,0.32169974
9208,0.5470493
9209,0.2272625
9210,0.31719604
9211,0.8319025
9212,0.8788679
9213,0.27644867
9214,0.53232324
9215,0.73670036
9216,0.3968815
9217,0.7636739
9218,0.3072598
9219,0.72520775
9220,0.761516
9221,0.30836388
9222,0.90553284
9223,0.8216154
9224,0.63111866
9225,0.32235247
9226,0.23977458
9227,0.5967333
9228,0.6065409
9229,0.7733121
9230,0.44058448
9231,0.25882754
9232,0.637931
9233,0.35991532
9234,0.5044612
9235,0.65499157
9236,0.81814075
9237,0.6672183
9238,0.4870216
9239,0.58383864
9240,0.36935177
9241,0.2721885
9242,0.38023502
9243,0.67429984
9244,0.57686615
9245,0.32180333
9246,0.33234826
9247,0.78287446
9248,0.5097335
9249,0.79154897
9250,0.3699053
9251,0.72998095
9252,0.3402464
9253,0.31977963
9254,0.79915905
9255,0.8825062
9256,0.5341112
9257,0.8788334
9258,0.75865334
9259,0.63076335
9260,0.8581884
9261,0.31623486
9262,0.3201238
9263,0.8946892
9264,0.82393074
9265,0.6064709
9266,0.24792166
9267,0.7125241
9268,0.24111372
9269,0.6258486
9270,0.2317231
9271,0.7164755
9272,0.18109287
9273,0.3210971
9274,0.32280147
9275,0.45565358
9276,0.68325406
9277,0.9221866
9278,0.4303924
9279,0.9622585
9280,0.4678556
9281,0.6732578
9282,0.71904016
9283,0.397845
9284,0.42511988
9285,0.5562722
9286,0.42087656
9287,0.7242734
9288,0.78428406
9289,0.47360525
9290,0.58921856
9291,0.68316734
9292,0.8816995
9293,0.7586848
9294,0.5283115
9295,0.39036435
9296,0.3635098
9297,0.5612513
9298,0.60961074
9299,0.2047438
9300,0.43084264
9301,0.9567095
9302,0.5752675
9303,0.3142819
9304,0.70574224
9305,0.6288112
9306,0.67529577
9307,0.6953867
9308,0.34500948
9309,0.48785317
9310,0.5823708
9311,0.31301212
9312,0.82827914
9313,0.28778496
9314,0.25347275
9315,0.70506775
9316,0.74012554
9317,0.6651244
9318,0.21191883
9319,0.96603626
9320,0.43718615
9321,0.5336808
9322,0.39288107
9323,0.293847
9324,0.25356698
9325,0.8488152
9326,0.7523456
9327,0.97984594
9328,0.278783
9329,0.80443925
9330,0.68414056
9331,0.91486496
9332,0.55824465
9333,0.19287243
9334,0.3455232
9335,0.65936244
9336,0.5240105
9337,0.30904874
9338,0.32108387
9339,0.8353531
9340,0.43537393
9341,0.8117758
9342,0.79680526
9343,0.36829734
9344,0.42924228
9345,0.20545682
9346,0.9313799
9347,0.6292028
9348,0.46636993
9349,0.49552652
9350,0.3571653
9351,0.32568082
9352,0.52872664
9353,0.7109172
9354,0.8361473
9355,0.37771735
9356,0.27954364
9357,0.5972477
9358,0.47928408
9359,0.20553485
9360,0.31550935
9361,0.48094597
9362,0.7606629
9363,0.6376631
9364,0.4977704
9365,0.6339277
9366,0.57322633
9367,0.6637459
9368,0.5282264
9369,0.3933226
9370,0.4254313
9371,0.55252093
9372,0.3240426
9373,0.3156871
9374,0.27426127
9375,0.5339723
9376,0.34930387
9377,0.24756338
9378,0.46988243
9379,0.4981716
9380,0.6661986
9381,0.42406568
9382,0.51610535
9383,0.7308929
9384,0.49774075
9385,0.44035816
9386,0.68393636
9387,0.7557223
9388,0.5537477
9389,0.7605227
9390,0.3623175
9391,0.78545225
9392,0.7393884
9393,0.3129064
9394,0.3178406
9395,0.45091113
9396,0.25931108
9397,0.522497
9398,0.62539417
9399,0.4698157
9400,0.27202648
9401,0.8738572
9402,0.906919
9403,0.6267717
9404,0.5262626
9405,0.53229165
9406,0.65388286
9407,0.83883536
9408,0.4303608
9409,0.56708205
9410,0.35674134
9411,0.36511087
9412,0.22341771
9413,0.1925071
9414,0.33154154
9415,0.26894504
9416,0.6528814
9417,0.34600016
9418,0.46287766
9419,0.7244383
9420,0.71704674
9421,0.72996306
9422,0.9109203
9423,0.89666533
9424,0.33166084
9425,0.6091855
9426,0.573734
9427,0.3901531
9428,0.5328223
9429,0.66148055
9430,0.91852415
9431,0.6032587
9432,0.5483903
9434,0.39329714
9435,0.30062503
9436,0.73345876
9437,0.34228733
9438,0.79917276
9439,0.45431212
9440,0.50377035
9441,0.9714689
9442,0.9974739
9443,0.46672472
9444,0.47161284
9445,0.34270677
9446,0.30576125
9447,0.23628849
9448,0.4610882
9449,0.78590846
9450,0.32605594
9451,0.35774422
9452,0.6548768
9453,0.626702
9454,0.46333167
9455,0.2665217
9456,0.26144338
9457,0.7860965
9458,0.419049
9459,0.6404962
9460,0.95328146
9461,0.38641217
9462,0.88530105
9463,0.30562896
9464,0.2228155
9465,0.8154633
9466,0.8730885
9467,0.58980477
9468,0.36233145
9469,0.6010707
9470,0.53099614
9471,0.34487888
9472,0.5895046
9473,0.5578962
9474,0.54608643
9475,0.3337964
9476,0.8832929
9477,0.4652408
9478,0.66282153
9479,0.601724
9480,0.30922842
9481,0.35790002
9482,0.89757955
9483,0.88274044
9484,0.35067806
9485,0.7498756
9486,0.15074144
9487,0.6069705
9488,0.24945234
9489,0.77053994
9490,0.26986083
9491,0.3977648
9492,0.41588917
9493,0.6433513
9494,0.48101592
9495,0.3466596
9496,0.4986911
9497,0.35686138
9498,0.3531184
9499,0.20261328
9500,0.62147295
9501,0.6183595
9502,0.54813653
9503,0.5719599
9504,0.50053614
9505,0.5172297
9506,0.52118576
9507,0.70756364
9508,0.6865831
9509,0.29528323
9510,0.72688127
9511,0.34712777
9512,0.47582757
9513,0.8797618
9514,0.44419405
9515,0.9571463
9516,0.5325329
9517,0.3828504
9518,0.6031068
9519,0.5155549
9520,0.41257545
9521,0.6551888
9522,0.59449565
9523,0.4610413
9524,0.479091
9525,0.8262465
9526,0.35864234
9527,0.8225165
9528,0.29284462
9529,0.37827423
9530,0.71164584
9531,0.29898155
9532,0.33763903
9533,0.37766692
9534,0.5657518
9535,0.37215424
9536,0.5909392
9537,0.23053029
9538,0.6400114
9539,0.57092065
9540,0.30883864
9541,0.53837436
9542,0.2367145
9543,0.38707063
9544,0.40424076
9545,0.25747094
9546,0.24768677
9547,0.5058432
9548,0.50212914
9549,0.38678277
9550,0.8115076
9551,0.8873109
9552,0.8024573
9553,0.5888887
9554,0.46921286
9555,0.4815316
9556,0.78591776
9557,0.30697522
9558,0.9024265
9559,0.6419792
9560,0.6218328
9561,0.5890113
9562,0.70827633
9563,0.25907978
9564,0.42730287
9565,0.53266793
9566,0.41865063
9567,0.8523139
9568,0.3504306
9569,0.7766501
9570,0.51367664
9571,0.7789293
9572,0.5164745
9573,0.3691738
9574,0.5827504
9575,0.45980576
9576,0.6993795
9577,0.22894217
9578,0.86807275
9579,0.4311858
9580,0.24659681
9581,0.34590265
9582,0.26673806
9583,0.22372864
9584,0.518038
9585,0.29513544
9586,0.26986063
9587,0.45032918
9588,0.5033519
9589,0.8053575
9590,0.6237728
9591,0.4054292
9592,0.47785822
9593,0.41160884
9594,0.9710723
9595,0.7968896
9596,0.39087254
9597,0.66329426
9598,0.48247898
9599,0.37834677
9600,0.5084616
9601,0.48566467
9602,0.26051652
9603,0.6818186
9604,0.37264463
9605,0.45666683
9606,0.8552142
9607,0.9676328
9608,0.7292414
9609,0.59080756
9610,0.6500162
9611,0.40852532
9612,0.2694436
9613,0.80104864
9614,0.20092636
9615,0.6958685
9616,0.68562615
9617,0.56019425
9618,0.98114324
9619,0.5505384
9620,0.34051827
9621,0.45944414
9622,0.62603986
9623,0.32725987
9624,0.9107784
9625,0.63772494
9626,0.25080067
9627,0.74462223
9628,0.79911536
9629,0.5020084
9630,0.69335335
9631,0.6339976
9632,0.4310432
9633,0.33922762
9634,0.47875407
9635,0.42073265
9636,0.63629115
9637,0.17871039
9638,0.28822613
9639,0.2605502
9640,0.53731304
9641,0.39998436
9642,0.514672
9643,0.5910571
9644,0.25700265
9645,0.51078165
9646,0.32632038
9647,0.75247365
9648,0.86353767
9649,0.7278852
9650,0.6250926
9651,0.4281391
9652,0.72099763
9653,0.21976487
9654,0.46376032
9655,0.34828895
9656,0.43738478
9657,0.39944404
9658,0.66778964
9659,0.6617636
9660,0.85053325
9661,0.4168558
9662,0.23449184
9663,0.58522296
9664,0.39597178
9665,0.29725042
9666,0.8197028
9667,0.7166893
9668,0.260204
9669,0.9901973
9670,0.8332704
9671,0.88369155
9672,0.39283773
9674,0.8527942
9675,0.6770448
9676,0.31310198
9677,0.28402835
9678,0.3472359
9679,0.33467495
9680,0.295922
9681,0.22150944
9682,0.56018245
9683,0.8014754
9684,0.5627051
9685,0.2850265
9686,0.47705334
9687,0.5407398
9688,0.30420172
9689,0.48267084
9690,0.37430793
9691,0.25157896
9692,0.2928289
9693,0.2989634
9694,0.44005063
9695,0.5229426
9696,0.26127714
9697,0.27994186
9698,0.61749756
9699,0.9501732
9700,0.96173394
9701,0.3435266
9702,0.60867774
9703,0.21219267
9704,0.630241
9705,0.93199456
9706,0.18748868
9707,0.54900885
9708,0.8294676
9709,0.910402
9710,0.741641
9711,0.6779809
