essay_id,y_pred
5978,0.4358372390270233
5979,0.8512115478515625
5980,0.5662691593170166
5981,0.5277739763259888
5982,0.7026888728141785
5983,0.5895465016365051
5984,0.3753974437713623
5985,0.5098753571510315
5986,0.5846737027168274
5987,0.7795268893241882
5988,0.7918827533721924
5989,0.513870358467102
5990,0.7053158283233643
5991,0.6045977473258972
5992,0.561619758605957
5993,0.6842973232269287
5994,0.6137137413024902
5995,0.6117643117904663
5996,0.49560511112213135
5997,0.6176826357841492
5998,0.41396817564964294
5999,0.25118288397789
6000,0.7336533069610596
6001,0.3844963014125824
6002,0.6346309781074524
6003,0.8343483805656433
6004,0.28777724504470825
6005,0.8236363530158997
6006,0.5461179614067078
6007,0.7083460688591003
6008,0.6769704818725586
6010,0.5449721217155457
6011,0.2566414773464203
6012,0.4218733012676239
6013,0.4048944115638733
6014,0.7944005727767944
6015,0.6434038281440735
6016,0.8685353398323059
6017,0.4269852936267853
6018,0.4397547245025635
6019,0.45926377177238464
6020,0.7161065340042114
6021,0.4314135015010834
6022,0.6917473077774048
6023,0.7378718852996826
6024,0.5321166515350342
6025,0.3437458574771881
6026,0.8764775395393372
6027,0.8841842412948608
6028,0.4855909049510956
6029,0.6065519452095032
6030,0.8303565979003906
6031,0.8759703040122986
6032,0.49691441655158997
6033,0.8541679382324219
6034,0.7149900197982788
6035,0.45665839314460754
6036,0.6769238114356995
6037,0.566371500492096
6038,0.7598488330841064
6039,0.6464419364929199
6040,0.514642596244812
6041,0.3601357638835907
6042,0.6460907459259033
6043,0.5309982299804688
6044,0.35386228561401367
6045,0.6642931699752808
6046,0.5836859345436096
6047,0.4233030378818512
6048,0.6953533887863159
6049,0.5084999799728394
6050,0.9630870819091797
6051,0.7194905281066895
6052,0.7355996370315552
6053,0.4693089723587036
6054,0.3992522060871124
6055,0.5606908202171326
6056,0.651201069355011
6057,0.7606317400932312
6058,0.68132483959198
6059,0.45612531900405884
6060,0.3390570282936096
6061,0.8648667335510254
6062,0.5637263059616089
6063,0.620314359664917
6064,0.5852285623550415
6065,0.6736267805099487
6066,0.4702013432979584
6067,0.4919002950191498
6068,0.4720612168312073
6069,0.7354105710983276
6070,0.5760599374771118
6071,0.622146487236023
6072,0.5846371650695801
6073,0.8033652305603027
6074,0.5052844882011414
6075,0.9064757227897644
6076,0.8456364870071411
6077,0.6214889287948608
6078,0.529244601726532
6079,0.6293389201164246
6080,0.6421880125999451
6081,0.3669390082359314
6082,0.5492890477180481
6083,0.35935157537460327
6084,0.6789171695709229
6085,0.8648455142974854
6086,0.4862092435359955
6087,0.5046439170837402
6088,0.7251575589179993
6089,0.7602086663246155
6090,0.5387996435165405
6091,0.7026365995407104
6092,0.37203583121299744
6093,0.36328014731407166
6094,0.6958975195884705
6095,0.9065276384353638
6096,0.6966031193733215
6097,0.3986509442329407
6098,0.6767506003379822
6099,0.40403544902801514
6100,0.7995511889457703
6101,0.6878064274787903
6102,0.6851903796195984
6103,0.7134134769439697
6104,0.31875964999198914
6105,0.8863388895988464
6106,0.575110673904419
6107,0.7067743539810181
6108,0.4411415457725525
6109,0.6097157001495361
6110,0.6386486887931824
6111,0.6248518824577332
6112,0.46291598677635193
6113,0.8028212785720825
6114,0.2495431900024414
6115,0.3047731816768646
6116,0.6977355480194092
6117,0.6694335341453552
6118,0.7640259265899658
6119,0.4907125234603882
6120,0.6010009050369263
6121,0.7417029142379761
6122,0.6340211033821106
6123,0.7761608362197876
6124,0.7474063634872437
6125,0.5271579623222351
6126,0.5554623007774353
6127,0.8136141300201416
6128,0.7919257283210754
6129,0.6429621577262878
6130,0.6005078554153442
6131,0.4801722764968872
6132,0.6331919431686401
6133,0.43636229634284973
6134,0.773702085018158
6135,0.5102217793464661
6136,0.46987128257751465
6137,0.7014549374580383
6138,0.6576709747314453
6139,0.5972439050674438
6140,0.7021510601043701
6141,0.5614995360374451
6142,0.7162423133850098
6143,0.7526669502258301
6144,0.7819552421569824
6145,0.7826905250549316
6146,0.7820926308631897
6147,0.43284258246421814
6148,0.4176897704601288
6149,0.663983166217804
6150,0.6797968149185181
6151,0.6785404682159424
6152,0.7103171944618225
6153,0.4627320170402527
6154,0.3545576333999634
6155,0.5702192783355713
6156,0.6195829510688782
6157,0.8255484104156494
6158,0.8239763379096985
6159,0.6289609670639038
6160,0.6772080659866333
6161,0.6123409271240234
6162,0.8091610074043274
6163,0.35007232427597046
6164,0.6436693072319031
6165,0.7971571087837219
6166,0.30363667011260986
6167,0.32917463779449463
6168,0.5673696398735046
6169,0.8323723077774048
6170,0.6888370513916016
6171,0.8057324886322021
6172,0.6579604744911194
6173,0.503566563129425
6174,0.4936073422431946
6175,0.502223014831543
6176,0.46825966238975525
6177,0.820704460144043
6178,0.631635308265686
6179,0.2505404055118561
6180,0.9035729765892029
6181,0.6621856093406677
6182,0.8138102293014526
6183,0.7582764625549316
6184,0.5216895937919617
6185,0.6159760355949402
6186,0.4383331537246704
6187,0.49047696590423584
6188,0.2985388934612274
6189,0.4599747955799103
6190,0.8401211500167847
6191,0.7331936359405518
6192,0.7725182175636292
6193,0.545613169670105
6194,0.8977413177490234
6195,0.7547518610954285
6196,0.40713566541671753
6197,0.7036905288696289
6198,0.8134336471557617
6199,0.43088260293006897
6200,0.8146640062332153
6201,0.39229488372802734
6202,0.3342982530593872
6203,0.8395847678184509
6204,0.8192356824874878
6205,0.3667757213115692
6206,0.49624553322792053
6207,0.35631129145622253
6208,0.7230085134506226
6209,0.49213704466819763
6210,0.6849489212036133
6211,0.5362946391105652
6212,0.6487688422203064
6213,0.4547223150730133
6214,0.5714350342750549
6215,0.4571642279624939
6216,0.7084832191467285
6217,0.4108857810497284
6218,0.634324312210083
6219,0.7623132467269897
6220,0.782450258731842
6221,0.6827066540718079
6222,0.4945088028907776
6223,0.8018627166748047
6224,0.36289554834365845
6225,0.7430568933486938
6226,0.6115729808807373
6227,0.4921208322048187
6228,0.8515394330024719
6229,0.35842734575271606
6230,0.39564552903175354
6231,0.6321417093276978
6232,0.6570373773574829
6233,0.3412920832633972
6234,0.4317196011543274
6235,0.3733042776584625
6236,0.6765070557594299
6237,0.7166560888290405
6238,0.2408667355775833
6239,0.8250611424446106
6240,0.7112788558006287
6241,0.3810897171497345
6242,0.18797336518764496
6243,0.7193869948387146
6244,0.5042361617088318
6245,0.76301509141922
6246,0.6722187995910645
6247,0.6383706331253052
6248,0.499671071767807
6249,0.837397038936615
6250,0.8835617899894714
6251,0.4122568964958191
6252,0.5042769908905029
6253,0.7392348051071167
6254,0.8101177215576172
6255,0.3598807752132416
6256,0.3319433629512787
6257,0.32703348994255066
6258,0.32933253049850464
6259,0.49248144030570984
6260,0.5338867902755737
6261,0.5234321355819702
6262,0.7999972701072693
6263,0.8298379182815552
6264,0.9298367500305176
6265,0.5779460668563843
6266,0.37479618191719055
6267,0.8561041355133057
6268,0.8487743735313416
6269,0.39612147212028503
6270,0.764529287815094
6271,0.5544373989105225
6272,0.7213572859764099
6273,0.5321738719940186
6274,0.5066907405853271
6275,0.42666110396385193
6276,0.7840055227279663
6277,0.36205440759658813
6278,0.5167129039764404
6279,0.7113931179046631
6280,0.5008492469787598
6281,0.8662965893745422
6282,0.8265695571899414
6283,0.28108325600624084
6284,0.8107209801673889
6285,0.7006787657737732
6286,0.8325769305229187
6287,0.7080399394035339
6288,0.5624719858169556
6289,0.47176796197891235
6290,0.44729724526405334
6291,0.5521547794342041
6292,0.8822420239448547
6293,0.744490385055542
6294,0.713782012462616
6295,0.44481799006462097
6296,0.35152149200439453
6297,0.5774103403091431
6298,0.3937174677848816
6299,0.6601690053939819
6300,0.8065333962440491
6301,0.8423577547073364
6302,0.5236601233482361
6303,0.4237086772918701
6304,0.5089059472084045
6305,0.6710278987884521
6306,0.4903453290462494
6307,0.6550672054290771
6308,0.8535614609718323
6309,0.4000844657421112
6310,0.7461981773376465
6311,0.4764798581600189
6312,0.6736864447593689
6313,0.7839195132255554
6314,0.40638095140457153
6315,0.3990996778011322
6316,0.6066652536392212
6317,0.829962432384491
6318,0.5267050266265869
6319,0.5817514657974243
6320,0.5068585872650146
6321,0.4337557852268219
6322,0.5358948707580566
6323,0.38299626111984253
6324,0.302900105714798
6325,0.4124452769756317
6326,0.2948942482471466
6327,0.6776968836784363
6328,0.7234816551208496
6329,0.556732177734375
6330,0.766810953617096
6331,0.8546273708343506
6332,0.28535929322242737
6333,0.6388997435569763
6334,0.6019638776779175
6335,0.7760077714920044
6336,0.8411784172058105
6337,0.6384109854698181
6338,0.8453966379165649
6339,0.6450010538101196
6340,0.7910018563270569
6341,0.624752938747406
6342,0.42462319135665894
6343,0.6976273059844971
6344,0.6266096830368042
6345,0.5563988089561462
6346,0.5817038416862488
6347,0.5098494291305542
6348,0.45208415389060974
6349,0.7447731494903564
6350,0.7148321866989136
6351,0.7093148827552795
6352,0.6776087284088135
6353,0.777728259563446
6354,0.3791079521179199
6355,0.5485424399375916
6356,0.37969931960105896
6357,0.40086162090301514
6358,0.5221807956695557
6359,0.4673292636871338
6360,0.6889112591743469
6361,0.6706566214561462
6362,0.5790243148803711
6363,0.8766705393791199
6364,0.6666977405548096
6365,0.523120105266571
6366,0.9414564967155457
6367,0.4537922739982605
6368,0.35419365763664246
6369,0.3789861500263214
6370,0.3622182309627533
6371,0.8389706015586853
6372,0.4904734194278717
6373,0.5278918743133545
6374,0.654062807559967
6375,0.5165784358978271
6376,0.5861037969589233
6377,0.8799728751182556
6378,0.7341631054878235
6379,0.8171144723892212
6380,0.5409895181655884
6381,0.7779486179351807
6382,0.37435680627822876
6383,0.5990603566169739
