essay_id,y_pred
20716,0.6129361987113953
20717,0.7674835920333862
20718,0.7860791683197021
20719,0.5949656367301941
20721,0.4527975916862488
20722,0.7012400031089783
20723,0.8483911752700806
20724,0.39333418011665344
20725,0.8216358423233032
20726,0.6860880255699158
20727,0.5445518493652344
20728,0.8497074246406555
20732,0.5560392141342163
20733,0.6041653156280518
20734,0.8572879433631897
20735,0.2801721394062042
20736,0.7650059461593628
20737,0.620814859867096
20739,0.6833264231681824
20741,0.3752840757369995
20742,0.6892105937004089
20743,0.812384843826294
20745,0.5827474594116211
20746,0.6845137476921082
20747,0.5457106828689575
20748,0.6394039988517761
20751,0.7078113555908203
20754,0.7116201519966125
20755,0.40376341342926025
20756,0.6720684170722961
20757,0.5420806407928467
20758,0.7368054986000061
20759,0.8308055400848389
20760,0.7987492084503174
20761,0.831721305847168
20762,0.569589376449585
20763,0.7572384476661682
20764,0.4177013635635376
20765,0.8281457424163818
20766,0.8638831973075867
20767,0.7332776188850403
20768,0.8349916338920593
20769,0.8717501163482666
20770,0.5898793339729309
20771,0.5530996322631836
20772,0.5213981866836548
20773,0.5673536658287048
20774,0.4674537479877472
20775,0.4223984181880951
20776,0.5992385745048523
20777,0.6526700854301453
20778,0.6442698836326599
20779,0.6833473443984985
20781,0.7717031836509705
20783,0.7067668437957764
20784,0.5751814842224121
20785,0.6341036558151245
20787,0.5081380605697632
20790,0.7182410359382629
20791,0.4966224133968353
20792,0.45654499530792236
20793,0.8395874500274658
20794,0.7011728882789612
20795,0.6421970725059509
20796,0.8722443580627441
20797,0.38658449053764343
20800,0.6774961352348328
20802,0.587945282459259
20803,0.5486083626747131
20804,0.4989668130874634
20805,0.7773968577384949
20806,0.6899504065513611
20807,0.48877301812171936
20808,0.6826733350753784
20809,0.7972102165222168
20812,0.8587202429771423
20813,0.557060718536377
20814,0.838744044303894
20815,0.5763336420059204
20817,0.3905267119407654
20818,0.686328113079071
20819,0.39592069387435913
20821,0.933586061000824
20822,0.7656415104866028
20823,0.8932271599769592
20824,0.725520670413971
20825,0.481468141078949
20826,0.840107262134552
20827,0.7196557521820068
20828,0.3328040838241577
20829,0.8362478613853455
20830,0.6014716029167175
20831,0.3234082758426666
20832,0.6682106852531433
20833,0.74677574634552
20835,0.725441575050354
20836,0.6435298323631287
20838,0.35554420948028564
20839,0.20161254703998566
20840,0.4529477059841156
20841,0.6582241058349609
20842,0.8409474492073059
20844,0.8107621073722839
20846,0.6534850001335144
20847,0.5929487347602844
20848,0.7914850115776062
20849,0.7499392032623291
20850,0.37763839960098267
20851,0.4960927665233612
20852,0.7277336716651917
20853,0.5534687042236328
20856,0.5780172944068909
20857,0.6520828604698181
20859,0.7888123989105225
20860,0.6703832745552063
20861,0.6188387274742126
20862,0.8268789649009705
20863,0.5883150100708008
20865,0.6939536333084106
20866,0.7475745677947998
20869,0.7558417320251465
20870,0.42406368255615234
20871,0.1910012811422348
20872,0.7494190335273743
20874,0.4697391986846924
20876,0.695225715637207
20877,0.6348791122436523
20878,0.6108725666999817
20879,0.7401348352432251
20881,0.6485864520072937
20882,0.7859408855438232
20883,0.5652422308921814
20884,0.7458631992340088
20885,0.4443466067314148
20887,0.5370622873306274
20888,0.8577508926391602
20889,0.6178950667381287
20892,0.602985680103302
20893,0.5208298563957214
20894,0.7076286673545837
20895,0.6208033561706543
20896,0.36871588230133057
20897,0.3115815818309784
20898,0.8597429394721985
20899,0.7117173075675964
20900,0.6523115634918213
20901,0.7306272983551025
20902,0.6968657374382019
20904,0.5351880192756653
