essay_id,y_pred
2978,0.5462777018547058
2979,0.2093176245689392
2980,0.3840585947036743
2981,0.6733832359313965
2982,0.6455137729644775
2983,0.5288596749305725
2984,0.7555469274520874
2985,0.7718311548233032
2986,0.5653921365737915
2987,0.5352743268013
2988,0.4216502904891968
2989,0.43703049421310425
2990,0.6502200961112976
2991,0.4917101263999939
2992,0.25422772765159607
2993,0.5738428831100464
2994,0.7613080143928528
2995,0.4992262125015259
2996,0.36742866039276123
2997,0.4554198682308197
2998,0.29115399718284607
2999,0.31338560581207275
3000,0.3801068365573883
3001,0.5528563857078552
3002,0.6523709297180176
3003,0.5887871980667114
3004,0.32607513666152954
3005,0.2504672110080719
3006,0.3468778431415558
3007,0.445749968290329
3008,0.5046680569648743
3009,0.4658623933792114
3010,0.29316556453704834
3011,0.4410858154296875
3012,0.34029996395111084
3013,0.6577551364898682
3014,0.4546948969364166
3015,0.5696332454681396
3016,0.5061444044113159
3017,0.6870209574699402
3018,0.6060425043106079
3019,0.4994274973869324
3020,0.7850793600082397
3021,0.6510070562362671
3022,0.478167861700058
3023,0.42474105954170227
3024,0.7666034698486328
3025,0.557191014289856
3026,0.5439039468765259
3027,0.6058802008628845
3028,0.7186741232872009
3029,0.33351436257362366
3030,0.5519009232521057
3031,0.3779492676258087
3032,0.6632034182548523
3033,0.7131526470184326
3034,0.8313195705413818
3035,0.2527886629104614
3036,0.4206332564353943
3037,0.6373353600502014
3038,0.2732202708721161
3039,0.36755815148353577
3040,0.5686880946159363
3041,0.6929714679718018
3042,0.4398478865623474
3043,0.47599485516548157
3044,0.3885970115661621
3045,0.4989948868751526
3046,0.39281725883483887
3047,0.3525991141796112
3048,0.6326813101768494
3049,0.49801746010780334
3050,0.48389488458633423
3051,0.5720143914222717
3052,0.5710718035697937
3053,0.5336021184921265
3054,0.5830033421516418
3055,0.37654080986976624
3056,0.5801661014556885
3057,0.17336149513721466
3058,0.4768696427345276
3059,0.48983824253082275
3060,0.5994890332221985
3061,0.4839290380477905
3062,0.463288277387619
3063,0.559962809085846
3064,0.44560980796813965
3065,0.2962120473384857
3066,0.18681122362613678
3067,0.5754044055938721
3068,0.34452229738235474
3069,0.6664907336235046
3070,0.4676137864589691
3071,0.5267370939254761
3072,0.7435774207115173
3073,0.9700443744659424
3074,0.7398796677589417
3075,0.7659075260162354
3076,0.49507370591163635
3077,0.8300194144248962
3078,0.5269271731376648
3079,0.5027137994766235
3080,0.6555952429771423
3081,0.5052880048751831
3082,0.5876875519752502
3083,0.534684956073761
3084,0.6179893016815186
3085,0.30843496322631836
3086,0.19354331493377686
3087,0.32250672578811646
3088,0.46126851439476013
3089,0.5846657156944275
3090,0.4670601785182953
3091,0.3070165514945984
3092,0.29673320055007935
3093,0.4579387307167053
3094,0.3922188878059387
3095,0.34862110018730164
3096,0.23289749026298523
3097,0.5158679485321045
3098,0.4017355144023895
3099,0.6882079243659973
3100,0.5528594255447388
3101,0.33063095808029175
3102,0.41263532638549805
3103,0.3541885018348694
3104,0.7784693837165833
3105,0.3774104416370392
3106,0.8060950636863708
3107,0.6284091472625732
3108,0.3906707763671875
3109,0.5831683874130249
3110,0.34965240955352783
3111,0.47141531109809875
3112,0.41470521688461304
3113,0.3741418719291687
3114,0.6578262448310852
3115,0.5107511281967163
3116,0.3971908986568451
3117,0.38270121812820435
3118,0.2503417730331421
3119,0.749544084072113
3120,0.6383397579193115
3121,0.6161203384399414
3122,0.6035629510879517
3123,0.43718746304512024
3124,0.4873647093772888
3125,0.6735578775405884
3126,0.7801466584205627
3127,0.5486496686935425
3128,0.5518423318862915
3129,0.8972185850143433
3130,0.6901121735572815
3131,0.4865190386772156
3132,0.551850438117981
3133,0.6647447347640991
3134,0.6475593447685242
3135,0.4055546820163727
3136,0.48950350284576416
3137,0.5262207388877869
3138,0.524707019329071
3139,0.4876730144023895
3140,0.5018888711929321
3141,0.5264352560043335
3142,0.5664856433868408
3143,0.4634072780609131
3144,0.5218741297721863
3145,0.657158374786377
3146,0.373443067073822
3147,0.279163658618927
3148,0.3215235471725464
3149,0.4722168743610382
3150,0.7658543586730957
3151,0.5599565505981445
3152,0.5917616486549377
3153,0.7775357961654663
3154,0.34871044754981995
3155,0.26165616512298584
3156,0.4165612459182739
3157,0.6253646016120911
3158,0.30658093094825745
3159,0.2478354126214981
3160,0.4665428400039673
3161,0.5486869215965271
3162,0.6390476822853088
3163,0.5987293720245361
3164,0.42930713295936584
3165,0.37591978907585144
3166,0.5719798803329468
3167,0.32339775562286377
3168,0.49045220017433167
3169,0.6497705578804016
3170,0.43676894903182983
3171,0.7593665719032288
3172,0.7200283408164978
3173,0.6419010162353516
3174,0.3729444444179535
