essay_id,pred
11827,0.58025515
11828,0.5095261
11829,0.8906889
11830,0.0936139
11831,0.66819
11832,0.8173773
11833,0.82549393
11834,0.8050699
11835,0.7520112
11836,0.533648
11837,0.17668939
11838,0.60221213
11839,0.3384845
11840,0.5286007
11841,0.526588
11842,0.36534718
11843,0.5518482
11844,0.38923386
11845,0.5946903
11846,0.70530725
11847,0.8393336
11848,0.82286674
11849,0.5814369
11850,0.8548215
11851,0.602768
11852,0.5661457
11853,0.49816948
11854,0.41982654
11855,0.63387156
11856,0.8899647
11857,0.9389348
11858,0.60044974
11859,0.51005036
11860,0.6101793
11861,0.63285315
11862,0.42411783
11863,0.49531025
11864,0.6688854
11865,0.82068974
11866,0.8239452
11867,0.49522796
11868,0.54851854
11869,0.367582
11870,0.5720317
11871,0.28126842
11872,0.6051103
11873,0.73149455
11874,0.7497739
11875,0.50611866
11876,0.5469023
11877,0.38781315
11878,0.7794013
11879,0.41546082
11880,0.18054399
11881,0.63917595
11882,0.44969544
11883,0.7673636
11884,0.8504682
11885,0.25552902
11886,0.76913565
11887,0.5569262
11888,0.23288523
11889,0.27216497
11890,0.2828698
11891,0.8119315
11892,0.28634036
11893,0.66204333
11894,0.54680955
11895,0.67887604
11896,0.65037596
11897,0.52411866
11898,0.50442517
11899,0.5234851
11900,0.8186841
11901,0.62987596
11902,0.3641824
11903,0.09693116
11904,0.7091372
11905,0.74756116
11906,0.82231426
11907,0.43735304
11908,0.47421527
11909,0.28854057
11910,0.36427116
11911,0.70274836
11912,0.17606321
11913,0.5743303
11914,0.30526173
11915,0.26790008
11916,0.584076
11917,0.5630102
11918,0.23196067
11919,0.17806995
11920,0.6425704
11921,0.5540288
11922,0.40681356
11923,0.70815617
11924,0.34800372
11925,0.3112152
11926,0.3469989
11927,0.26329535
11928,0.79862404
11929,0.601875
11930,0.3786932
11931,0.50811785
11932,0.805465
11933,0.5884601
11934,0.5860629
11935,0.11659776
11936,0.57585794
11937,0.90104824
11938,0.68832606
11939,0.7125022
11940,0.45472753
11941,0.619979
11942,0.8413439
11943,0.3695742
11944,0.20242895
11945,0.8217801
11946,0.26201776
11947,0.54779595
11948,0.27579123
11949,0.66803426
11950,0.36104614
11951,0.78061396
11952,0.44858232
11953,0.12704733
11954,0.932167
11955,0.1588295
11956,0.62957734
11957,0.7618063
11958,0.33486214
11959,0.66600937
11960,0.72742546
11961,0.2685113
11962,0.73817414
11963,0.8366316
11964,0.7517461
11965,0.55247676
11966,0.4615188
11967,0.24920751
11968,0.626873
11969,0.47653046
11970,0.7500155
11971,0.16745469
11972,0.5316454
11973,0.86009735
11974,0.803859
11975,0.51400566
11976,0.10101945
11977,0.14625953
11978,0.9086318
11979,0.83000565
11980,0.7558228
11981,0.6888425
11982,0.5267033
11983,0.1975279
11984,0.2558907
11985,0.7228195
11986,0.8692494
11987,0.4623005
11988,0.80101836
11989,0.7898863
11990,0.76235384
11991,0.7263509
11992,0.37595725
11993,0.14331746
11994,0.68575054
11995,0.23743613
11996,0.7248649
11997,0.8525028
11998,0.33157763
11999,0.24640006
12000,0.63103366
12001,0.5827856
12002,0.15919937
12003,0.77010125
12004,0.452948
12005,0.38889188
