essay_id,pred
1,0.59117925
2,0.68046504
3,0.585789
4,0.74631554
5,0.720312
6,0.4663796
7,0.7393595
8,0.6813721
9,0.73708886
10,0.69582665
11,0.7197126
12,0.55108
13,0.28798926
14,0.45135194
15,0.40380153
16,0.81889427
17,0.539346
18,0.5676419
19,0.23251492
20,0.34743446
21,0.6108082
22,0.1262261
23,0.7126243
24,0.7559682
25,0.54266393
26,0.62646925
27,0.2876489
28,0.5927089
29,0.62930626
30,0.55311495
31,0.7075413
32,0.68296653
33,0.5212277
34,0.606147
35,0.66682684
36,0.6792635
37,0.6466562
38,0.59677666
39,0.60664505
40,0.48852903
41,0.14746065
42,0.4977795
43,0.41712394
44,0.5910145
45,0.5718805
46,0.56830543
47,0.5643789
48,0.62019825
49,0.6060893
50,0.19702017
51,0.5918943
52,0.4904702
53,0.61623794
54,0.6350798
55,0.493582
56,0.79640657
57,0.6577917
58,0.4659772
59,0.6026701
60,0.3235428
61,0.5128018
62,0.44309732
63,0.45088115
64,0.28448927
65,0.6559122
66,0.6051408
67,0.58828914
68,0.68188477
69,0.5022457
70,0.67123294
71,0.6372017
72,0.73711336
73,0.6181107
74,0.5993783
75,0.5958474
76,0.5600624
77,0.70728976
78,0.75403965
79,0.5456115
80,0.67115474
81,0.5199699
82,0.56781393
83,0.48367894
84,0.28772452
85,0.7064335
86,0.72065604
87,0.7159198
88,0.59152055
89,0.69163126
90,0.5137034
91,0.49350885
92,0.7655332
93,0.8387485
94,0.53311837
95,0.6903511
96,0.630695
97,0.65187126
98,0.6800614
99,0.5800865
100,0.5076164
101,0.6958668
102,0.6112955
103,0.6895512
104,0.61530334
105,0.6165472
106,0.76888764
107,0.7698253
108,0.5909529
109,0.67234105
110,0.5257298
111,0.7994064
112,0.6520789
113,0.52185404
114,0.6800309
115,0.6552801
116,0.26894137
117,0.5816908
118,0.7245454
119,0.746599
120,0.60846806
121,0.6003053
122,0.78432554
123,0.6720454
124,0.387935
125,0.12377383
126,0.5896603
127,0.6340196
128,0.6736094
129,0.615945
130,0.77152944
131,0.6947559
132,0.7729228
133,0.6619168
134,0.62064993
135,0.59560794
136,0.6464782
137,0.33522367
138,0.68975973
139,0.41808102
140,0.62077945
141,0.69371045
142,0.7288098
143,0.5578212
144,0.58085245
145,0.67217404
146,0.37751865
147,0.7949029
148,0.6046693
149,0.6315691
150,0.56130326
151,0.469514
152,0.34448722
153,0.5368838
154,0.72012335
155,0.61696434
156,0.59948397
157,0.671741
158,0.6547521
159,0.74650717
160,0.48614946
161,0.6777396
162,0.755848
163,0.5600955
164,0.54668427
165,0.66050744
166,0.7484413
167,0.55869645
168,0.68438506
169,0.5351426
170,0.61141974
171,0.41262084
172,0.47094247
173,0.40892032
174,0.5562461
175,0.6219691
176,0.65726453
177,0.6042521
178,0.61628926
179,0.5485146
180,0.6051758
181,0.7177362
182,0.4533016
183,0.64011383
184,0.47685093
185,0.57121015
186,0.6998495
187,0.22182785
188,0.6014694
189,0.44906387
190,0.6627209
191,0.52129674
192,0.7010127
193,0.6874946
194,0.76630265
195,0.41113767
196,0.55385476
197,0.5550192
198,0.7306335
199,0.7337276
200,0.5062857
201,0.63584685
202,0.61574787
203,0.63411283
204,0.59340376
205,0.79722303
206,0.68230444
207,0.6181307
208,0.32093498
209,0.2555717
210,0.681835
211,0.47779855
212,0.48558414
213,0.47071162
214,0.61681765
215,0.73394126
216,0.58253354
217,0.7184568
218,0.60049057
219,0.58414245
220,0.66825134
221,0.4916807
222,0.74160844
223,0.64507526
224,0.52748775
225,0.7606932
226,0.48677325
227,0.5970731
228,0.8206303
229,0.48816937
230,0.64900935
231,0.5578277
232,0.8164989
233,0.6141523
234,0.62630326
235,0.47773466
236,0.46514845
237,0.69228894
238,0.5989592
239,0.55125326
240,0.50674987
241,0.49915242
242,0.5779075
243,0.6677971
244,0.4600346
245,0.38805163
246,0.79185987
247,0.6949273
248,0.6772257
249,0.75260735
250,0.54307485
251,0.7357513
252,0.6358924
253,0.5357041
254,0.64943945
255,0.61266637
256,0.4366849
257,0.64509284
258,0.7059959
259,0.68573433
260,0.5303168
261,0.6110777
262,0.49008268
263,0.7646846
264,0.5564634
265,0.72952574
266,0.7136499
267,0.80260855
268,0.49918884
269,0.65004295
270,0.5201487
271,0.50262207
272,0.6093802
273,0.5080606
274,0.6000819
275,0.6957696
276,0.54375255
277,0.65695053
278,0.60501534
279,0.75540006
280,0.6259011
281,0.4539703
282,0.57749164
283,0.48025277
284,0.54674155
285,0.7476133
286,0.27101338
287,0.69877404
288,0.6453217
289,0.7233569
290,0.78983736
291,0.75553495
292,0.77460265
293,0.517955
294,0.57020944
295,0.5846846
296,0.59302115
297,0.7549203
298,0.53336304
299,0.5272233
300,0.62158895
301,0.5651396
302,0.8218863
303,0.679771
304,0.6193825
305,0.60335094
306,0.6545429
307,0.64133126
308,0.30805752
309,0.5731894
310,0.5881227
311,0.63530463
312,0.42080048
314,0.57868475
315,0.69362867
316,0.73553723
317,0.7643456
318,0.58561236
319,0.72969073
320,0.5821026
321,0.69713956
322,0.55031466
323,0.5928043
324,0.63964784
325,0.6006541
326,0.8242448
327,0.5267683
328,0.5686928
329,0.51008284
330,0.72132707
331,0.7317453
332,0.57810277
333,0.50294983
334,0.691849
335,0.5570349
336,0.7476814
337,0.6603423
338,0.39328504
339,0.6750014
340,0.6215415
341,0.5221325
342,0.6808393
343,0.64479977
345,0.7301331
346,0.7713043
347,0.44285747
348,0.5820296
349,0.5058622
350,0.60018104
351,0.65936106
352,0.4023954
353,0.2710063
354,0.532969
355,0.3877517
356,0.5704315
357,0.5820253
358,0.46795186
359,0.0916087
360,0.44672152
361,0.705288
362,0.5908116
363,0.66803473
364,0.77958375
365,0.71148694
366,0.5959204
367,0.67579156
368,0.5746188
369,0.49843055
370,0.7465872
