essay_id,pred
17834,0.45225
17836,0.19741772
17837,0.48830527
17838,0.7659849
17839,0.6143152
17840,0.798515
17841,0.3581105
17842,0.3845482
17843,0.75858486
17844,0.4699816
17845,0.3924991
17846,0.3865884
17847,0.69979364
17849,0.4853283
17850,0.55116785
17851,0.4002291
17852,0.6563467
17853,0.56646585
17854,0.51244307
17856,0.48376694
17857,0.576459
17858,0.4038722
17859,0.51631606
17860,0.7458682
17861,0.65569985
17862,0.36441264
17863,0.25686702
17864,0.25270343
17865,0.7072703
17867,0.5618561
17868,0.76084334
17869,0.37720174
17870,0.42877862
17871,0.87811244
17872,0.63614947
17873,0.61615103
17874,0.5513193
17875,0.45276046
17876,0.84393317
17878,0.5874706
17879,0.18701984
17880,0.4850177
17881,0.7228551
17882,0.24856201
17883,0.7359705
17884,0.6066154
17885,0.4904359
17886,0.35057238
17887,0.6844027
17888,0.59474176
17889,0.33144557
17890,0.5657997
17891,0.44912314
17892,0.766686
17893,0.39676714
17894,0.33689535
17896,0.7772237
17897,0.73015034
17898,0.606109
17899,0.97841734
17900,0.4590152
17901,0.39611012
17902,0.6256409
17903,0.48242947
17904,0.28432873
17905,0.21459307
17906,0.59208095
17908,0.7079601
17909,0.6886943
17910,0.7243525
17911,0.66579574
17912,0.57032126
17913,0.4787522
17914,0.49665353
17915,0.40584204
17916,0.2878597
17917,0.1012499
17918,0.591549
17919,0.6792589
17920,0.3438213
17921,0.7501154
17922,0.5524356
17923,0.7552536
17924,0.8942822
17926,0.81702244
17927,0.5054951
17928,0.5387073
17930,0.6147369
17931,0.67541623
17932,0.7894207
17933,0.59869015
17935,0.49693885
17936,0.13503614
17937,0.3005688
17938,0.758815
17939,0.69571114
17940,0.2503416
17941,0.38414297
17942,0.60190666
17943,0.37073672
17944,0.52872
17945,0.52929753
17946,0.3865349
17947,0.73987496
17949,0.25104225
17950,0.18494558
17951,0.2016874
17952,0.7569051
17953,0.5963793
17954,0.5486345
17955,0.46136668
17957,0.3964413
17959,0.4837721
17961,0.6380876
17962,0.57522535
17963,0.83265007
17964,0.52866644
17965,0.58172446
17966,0.6220667
17967,0.7477903
17968,0.63373566
17969,0.301838
17970,0.30420715
17971,0.8029181
17973,0.46142375
17974,0.61588156
17975,0.7190923
17976,0.4740936
17977,0.4454366
17978,0.35368907
17979,0.47984353
17980,0.74726903
17981,0.33468446
17982,0.3463351
17983,0.6602273
17984,0.42132938
17985,0.44157866
17986,0.7328211
17987,0.6989074
17988,0.4217981
17989,0.43223122
17990,0.61858046
17991,0.8037601
17992,0.14229202
17993,0.7304292
17996,0.40799052
17997,0.79114676
17998,0.48934224
18000,0.75647813
18001,0.2484507
18002,0.61937153
18004,0.56376064
18005,0.79883605
18006,0.7425247
18008,0.4941576
18011,0.32397348
18012,0.712091
18013,0.591804
18014,0.5942353
18015,0.6542768
18016,0.78454775
18017,0.6516459
18018,0.38312143
18019,0.7672492
18020,0.56634223
18021,0.47111142
18022,0.7830768
18023,0.5414664
18025,0.5640038
18026,0.488043
18028,0.6042351
18029,0.73659855
18030,0.8577208
18031,0.42687324
18032,0.17693344
18033,0.37625918
18034,0.8860156
18035,0.4505012
18036,0.3061398
18037,0.49094832
18038,0.36623758
18039,0.3086185
18040,0.23180811
18041,0.34058803
18042,0.56199056
18043,0.2681086
18044,0.63958526
18045,0.7721717
18046,0.48828536
18047,0.49310723
18048,0.41194126
18049,0.70407885
18050,0.24293579
18051,0.64790964
18052,0.7968106
18053,0.66376376
18054,0.6154677
18055,0.68483686
18056,0.88262224
18057,0.5374038
18058,0.7465573
18060,0.2358009
18061,0.7340435
18062,0.7017943
18064,0.6951613
18065,0.5903946
18066,0.6500532
18067,0.47655797
18068,0.8156103
18070,0.415232
18071,0.6592632
18072,0.44169813
18073,0.5760387
18074,0.6821579
18075,0.67835
18076,0.51787484
18077,0.6803732
18078,0.5120617
18079,0.77528566
18080,0.6059179
18081,0.39489216
18082,0.5090579
18083,0.5718084
18084,0.68690664
18086,0.57360566
18087,0.5811115
18088,0.2100974
18089,0.7464002
18090,0.6898929
18091,0.2891363
18092,0.23963884
18093,0.42407805
18094,0.6525737
18095,0.54424846
18096,0.5113695
18097,0.5019038
18098,0.7124334
18099,0.6639346
18100,0.77937907
18102,0.36282614
18103,0.51053953
18105,0.64549494
18106,0.6731414
18107,0.634735
18108,0.4106134
18109,0.19023675
18110,0.8225659
18112,0.44366145
18114,0.5666211
18115,0.49074635
18116,0.728325
18117,0.64291155
18118,0.3293027
18119,0.76253134
18120,0.6518391
18121,0.64746594
18123,0.64664805
18124,0.54261535
18126,0.16844176
18127,0.70090926
18128,0.6504484
18129,0.43836826
18130,0.5511158
18131,0.45870078
18132,0.5555615
18133,0.1596932
18134,0.37935016
18135,0.23903227
18136,0.37655514
18137,0.2740024
18138,0.79054004
18140,0.51512545
18141,0.70278543
18142,0.8014845
18143,0.66379493
18144,0.4422937
18146,0.76182634
18147,0.582327
18148,0.6186753
18149,0.2168535
18150,0.43658465
18151,0.52451205
18152,0.22925977
18153,0.8185498
18154,0.28701833
18156,0.50813603
18159,0.67280865
18160,0.53322124
18161,0.2641213
18162,0.7705794
18163,0.6733841
18164,0.71707
18165,0.6654291
18166,0.55075705
18167,0.35968488
18168,0.590969
18169,0.6188529
18170,0.7605383
18171,0.6851346
18172,0.7580308
18173,0.46097133
18174,0.7824586
18175,0.8858195
18177,0.4137776
18178,0.84691584
18179,0.22893272
18180,0.5141364
18181,0.48900893
18182,0.7426578
18183,0.6343678
18184,0.3479889
18185,0.46330902
18186,0.62634975
18187,0.84771734
18189,0.650982
18190,0.43499243
18191,0.274817
18192,0.5730642
18193,0.46011588
18194,0.6933747
18195,0.6720963
18196,0.3072838
18197,0.5116323
18198,0.6230289
18200,0.85570717
18201,0.43938872
18202,0.74281657
18203,0.22703777
18205,0.68649065
18206,0.46845958
18207,0.6850383
18208,0.65210927
18209,0.53221387
18210,0.5132612
18211,0.68882674
18212,0.47466692
18213,0.48940086
18215,0.3725065
18217,0.49797702
18218,0.3900411
18219,0.5257402
18220,0.44480762
18221,0.45586127
18222,0.75969654
18223,0.5053375
18225,0.3935168
18226,0.7524419
18227,0.83608043
18228,0.40800595
18229,0.8159426
18230,0.68296534
18231,0.588949
18232,0.7051524
18233,0.4799258
18234,0.61855626
18235,0.857865
18236,0.57633716
18237,0.15470468
18238,0.44350138
18239,0.2516966
18240,0.5595234
18241,0.767144
18242,0.48196003
18243,0.9095988
18244,0.5514495
18245,0.2335042
18246,0.8012416
18247,0.5820322
18248,0.5313788
18249,0.5009731
18250,0.7199078
18251,0.33003014
18252,0.54749316
18253,0.59358203
18254,0.59484917
18255,0.5298645
18256,0.6959645
18257,0.6821505
18258,0.3288646
18259,0.25701982
18260,0.34709772
18261,0.78328955
18262,0.4450406
18263,0.27297732
18264,0.57681096
18265,0.49812853
18266,0.7859565
18267,0.2333166
18268,0.25304863
18269,0.3106829
18271,0.6656117
18272,0.6613463
18273,0.5674032
18275,0.797969
18276,0.4997734
18277,0.6267058
18278,0.29571882
18279,0.8268468
18280,0.42369783
18281,0.7383846
18282,0.54729974
18283,0.7058897
18284,0.46168378
18285,0.5528471
18286,0.58654803
18287,0.47126555
18288,0.5190577
18289,0.62339854
18290,0.32152003
18291,0.80436224
18292,0.37708
18293,0.4618289
18294,0.92066085
18295,0.5588512
18296,0.33154806
18297,0.82562757
18298,0.29688683
18300,0.36124858
18301,0.3466896
18302,0.7829554
18303,0.65861624
18304,0.4543634
18305,0.37504482
18306,0.46652415
18307,0.46786937
18308,0.7648373
18309,0.38634628
18310,0.3845131
18311,0.75421107
18312,0.81108356
18314,0.77667886
18317,0.47333658
18318,0.38321742
18319,0.919608
18320,0.41960487
18321,0.21016331
18322,0.57550466
18324,0.8362182
18325,0.38880983
18326,0.7955673
18327,0.57295173
18329,0.79461986
18330,0.27544233
18331,0.27465758
18332,0.79502636
18333,0.5076865
18334,0.7579421
18335,0.6621051
18336,0.6902966
18337,0.61920863
18338,0.7055899
18339,0.84545034
18340,0.7692553
18341,0.5933769
18342,0.5839823
18343,0.633304
18344,0.6604735
18345,0.43576935
18346,0.5369538
18347,0.29560518
18348,0.166005
18349,0.62854266
18350,0.55485696
18352,0.49336314
18353,0.53478104
18354,0.30382797
18355,0.4005832
18356,0.39608562
18357,0.6493422
18358,0.373133
18361,0.36665875
18362,0.81434226
18363,0.7831845
18364,0.40972844
18365,0.24886417
18366,0.26298594
18367,0.37695178
18368,0.554911
18369,0.6915115
18370,0.25163335
18371,0.5868643
18373,0.47296157
18374,0.2004243
18375,0.16280578
18376,0.5273884
18377,0.82976145
18378,0.77540636
18379,0.2383959
18380,0.60743904
18381,0.52808964
18383,0.44966045
