essay_id,y_pred
11827,0.6317138671875
11828,0.6552219986915588
11829,0.5974405407905579
11830,0.3239724636077881
11831,0.6268648505210876
11832,0.6442689895629883
11833,0.7201176285743713
11834,0.8316330909729004
11835,0.7405022978782654
11836,0.5720767378807068
11837,0.3059597611427307
11838,0.6894900798797607
11839,0.37644368410110474
11840,0.46183040738105774
11841,0.5091557502746582
11842,0.5404072403907776
11843,0.7647150754928589
11844,0.5341575741767883
11845,0.5972875952720642
11846,0.5292186141014099
11847,0.7324507832527161
11848,0.6711529493331909
11849,0.6358650922775269
11850,0.7804827094078064
11851,0.5207023024559021
11852,0.6447838544845581
11853,0.5473098754882812
11854,0.3706090748310089
11855,0.6487277150154114
11856,0.6906161308288574
11857,0.8335852026939392
11858,0.5264042615890503
11859,0.46401336789131165
11860,0.630787193775177
11861,0.6393182277679443
11862,0.5293983221054077
11863,0.6069138646125793
11864,0.5990278124809265
11865,0.6927397847175598
11866,0.9244811534881592
11867,0.5201531052589417
11868,0.537814199924469
11869,0.5361448526382446
11870,0.5184295773506165
11871,0.2875373363494873
11872,0.6106898784637451
11873,0.6964970231056213
11874,0.6873469948768616
11875,0.5868535041809082
11876,0.47932854294776917
11877,0.3860548734664917
11878,0.7622320055961609
11879,0.34894272685050964
11880,0.2489936202764511
11881,0.5931690335273743
11882,0.5766477584838867
11883,0.7216489911079407
11884,0.9172514081001282
11885,0.41502025723457336
11886,0.7211687564849854
11887,0.4580754339694977
11888,0.35946741700172424
11889,0.4970936179161072
11890,0.45817166566848755
11891,0.7045810222625732
11892,0.41144895553588867
11893,0.6323462724685669
11894,0.521386981010437
11895,0.5679488778114319
11896,0.6250254511833191
11897,0.5158794522285461
11898,0.6961106657981873
11899,0.5787402987480164
11900,0.7969697117805481
11901,0.6512556672096252
11902,0.33340099453926086
11903,0.21047885715961456
11904,0.5738299489021301
11905,0.6118399500846863
11906,0.6919643878936768
11907,0.37806662917137146
11908,0.5378316044807434
11909,0.42143136262893677
11910,0.4499651789665222
11911,0.6303913593292236
11912,0.3509707450866699
11913,0.5528547167778015
11914,0.43723931908607483
11915,0.4902532696723938
11916,0.6666141152381897
11917,0.5644575357437134
11918,0.41647210717201233
11919,0.3003920614719391
11920,0.626559853553772
11921,0.5466565489768982
11922,0.47297003865242004
11923,0.6403148770332336
11924,0.5391492247581482
11925,0.5014363527297974
11926,0.5142102241516113
11927,0.35055074095726013
11928,0.7670760154724121
11929,0.652831494808197
11930,0.4767811596393585
11931,0.48027026653289795
11932,0.869581937789917
11933,0.6970227956771851
11934,0.5739589333534241
11935,0.26216045022010803
11936,0.6878678798675537
11937,0.9033313989639282
11938,0.6507214903831482
11939,0.7110656499862671
11940,0.5402927994728088
11941,0.6021241545677185
11942,0.7372419238090515
11943,0.6297199726104736
11944,0.34468093514442444
11945,0.8219006061553955
11946,0.6058117747306824
11947,0.5713920593261719
11948,0.44418781995773315
11949,0.5582428574562073
11950,0.411666601896286
11951,0.6029024720191956
11952,0.37628990411758423
11953,0.29534706473350525
11954,0.8938325643539429
11955,0.316576212644577
11956,0.6001495122909546
11957,0.6995747685432434
11958,0.3905336856842041
11959,0.7209911346435547
11960,0.7040331363677979
11961,0.3966602683067322
11962,0.6061326861381531
11963,0.867108941078186
11964,0.6579502820968628
11965,0.6376151442527771
11966,0.5022653341293335
11967,0.3519285321235657
11968,0.535175621509552
11969,0.4578086733818054
11970,0.7184902429580688
11971,0.4059160649776459
11972,0.6161379814147949
11973,0.6811075806617737
11974,0.499953031539917
11975,0.5509933829307556
11976,0.33671513199806213
11977,0.19114819169044495
11978,0.7040746808052063
11979,0.8315154314041138
11980,0.8835600018501282
11981,0.5428163409233093
11982,0.5282382369041443
11983,0.3334033787250519
11984,0.4287492632865906
11985,0.7336763143539429
11986,0.801008403301239
11987,0.5712241530418396
11988,0.6703934669494629
11989,0.8297758102416992
11990,0.708164393901825
11991,0.6792092323303223
11992,0.37428000569343567
11993,0.28531357645988464
11994,0.6246438026428223
11995,0.36255335807800293
11996,0.6340267658233643
11997,0.7675879001617432
11998,0.23234312236309052
11999,0.35312920808792114
12000,0.7285094261169434
12001,0.42672744393348694
12002,0.2878103256225586
12003,0.740276038646698
12004,0.5083450078964233
12005,0.5057069659233093
12006,0.5211870074272156
12007,0.545149028301239
12008,0.606952965259552
12009,0.4324903190135956
12010,0.5941267013549805
12011,0.7088613510131836
12012,0.6381087899208069
12013,0.3345365822315216
12014,0.7300145626068115
12015,0.5512160062789917
12016,0.6667410731315613
12017,0.4157920479774475
12018,0.8262084126472473
12019,0.519955575466156
12020,0.7048617005348206
12021,0.5676327347755432
12022,0.5266647338867188
12023,0.3138878047466278
12024,0.6725823879241943
12025,0.4205736815929413
12026,0.7551998496055603
12027,0.4834137260913849
12028,0.7909900546073914
12029,0.5413312315940857
12030,0.6409890055656433
12031,0.685366690158844
12032,0.5239483714103699
12033,0.726740300655365
12034,0.621225893497467
12035,0.4136825203895569
12036,0.5496509075164795
12037,0.6206563711166382
12038,0.5946669578552246
12039,0.472639799118042
12040,0.42830103635787964
12041,0.40689098834991455
12042,0.514602780342102
12043,0.4630993604660034
12044,0.6684586405754089
12045,0.4727405905723572
