essay_id,pred
20716,0.48675585
20717,0.64407176
20718,0.66280967
20719,0.4678922
20721,0.35018146
20722,0.72202355
20723,0.72603667
20724,0.4443209
20725,0.6902537
20726,0.6770426
20727,0.58029693
20728,0.83793336
20732,0.51079917
20733,0.55101067
20734,0.69709766
20735,0.4351567
20736,0.6698747
20737,0.50355273
20739,0.5660619
20741,0.4158174
20742,0.5167523
20743,0.67594594
20745,0.47617698
20746,0.6044008
20747,0.5436577
20748,0.68165636
20751,0.5816327
20754,0.6440689
20755,0.511583
20756,0.6371489
20757,0.36837363
20758,0.65815985
20759,0.7388339
20760,0.7754052
20761,0.7226047
20762,0.44723728
20763,0.6796199
20764,0.38881937
20765,0.7269592
20766,0.73629016
20767,0.77319545
20768,0.70615923
20769,0.8531499
20770,0.4543776
20771,0.5811192
20772,0.39824954
20773,0.6157808
20774,0.36565587
20775,0.37801602
20776,0.56470007
20777,0.61383504
20778,0.5095254
20779,0.64820963
20781,0.724707
20783,0.64340967
20784,0.56067955
20785,0.51424134
20787,0.508128
20790,0.6165094
20791,0.57842773
20792,0.6163729
20793,0.7332554
20794,0.6797683
20795,0.61436135
20796,0.8123652
20797,0.41985908
20800,0.45050564
20802,0.33727777
20803,0.5616522
20804,0.45513675
20805,0.61185616
20806,0.65067863
20807,0.47258464
20808,0.53623885
20809,0.7851568
20812,0.6437981
20813,0.63558835
20814,0.7351072
20815,0.6439734
20817,0.4229367
20818,0.63896966
20819,0.37523568
20821,0.880712
20822,0.6029369
20823,0.750078
20824,0.6158948
20825,0.5078599
20826,0.7244125
20827,0.59218186
20828,0.43153656
20829,0.7540561
20830,0.54286104
20831,0.35094872
20832,0.5703998
20833,0.705523
20835,0.61454016
20836,0.5513222
20838,0.35147434
20839,0.2760359
20840,0.46011567
20841,0.61619097
20842,0.6490921
20844,0.5964904
20846,0.55493265
20847,0.7455472
20848,0.7140562
20849,0.6671605
20850,0.42303526
20851,0.44429594
20852,0.6180555
20853,0.5015154
20856,0.6286798
20857,0.53934515
20859,0.72352916
20860,0.61530256
20861,0.5365341
20862,0.6865531
20863,0.51257443
20865,0.60722333
20866,0.6308247
20869,0.65074754
20870,0.4741967
20871,0.14310196
20872,0.6173067
20874,0.55585164
20876,0.5370415
20877,0.5972159
20878,0.5742917
20879,0.7772536
20881,0.4869768
20882,0.76270753
20883,0.4957975
20884,0.5780018
20885,0.49575812
20887,0.48535365
20888,0.7953339
20889,0.50008345
20892,0.47649053
20893,0.54283446
20894,0.6297684
20895,0.57516915
20896,0.45041373
20897,0.3645523
20898,0.75199604
20899,0.62809694
20900,0.60371065
20901,0.63631666
20902,0.719787
20904,0.34505484
20905,0.5652654
20906,0.50592345
20907,0.7077292
20908,0.5691876
20909,0.65828186
20910,0.55675215
20911,0.5717044
20913,0.5682173
20914,0.64127845
20915,0.77129215
20916,0.72952974
20917,0.5013711
20918,0.40117186
20919,0.4064215
20920,0.48718283
20921,0.7276267
20922,0.45905638
20923,0.5734684
20924,0.48791662
20925,0.39164975
20926,0.7498652
20927,0.6970597
20928,0.48850352
20929,0.47395784
20930,0.7153772
20931,0.8195085
20932,0.68769926
20933,0.55055654
20935,0.59523505
20936,0.54195
20938,0.5831231
20939,0.45695037
20940,0.4928641
20942,0.5012328
20943,0.6775744
20944,0.5999837
20945,0.22395036
20946,0.72366124
20947,0.6968704
20948,0.6013355
20949,0.6635186
20953,0.5057843
20954,0.29473665
20955,0.67308956
20956,0.4029698
20957,0.7482314
20958,0.5107116
20959,0.70720136
20962,0.7696982
20963,0.7186794
20964,0.5725353
20965,0.43993202
20966,0.5952026
20967,0.3846126
20968,0.5833464
20971,0.46898946
20972,0.48936394
20973,0.62787545
20974,0.6707979
20975,0.60246825
20976,0.8162021
20977,0.7561938
20979,0.38400126
20981,0.58250904
20982,0.4797338
20983,0.8985428
20984,0.6214176
20985,0.34586927
20987,0.6649802
20988,0.6700093
20992,0.67176944
20993,0.751143
20994,0.6568869
20996,0.4381296
20998,0.66050524
20999,0.5732301
21000,0.49428734
21001,0.68929946
21002,0.5671923
21003,0.6020221
21004,0.5333937
21005,0.51570547
21006,0.68260807
21007,0.48475266
21008,0.7062874
21009,0.6725323
21010,0.43013272
21012,0.3808169
21013,0.33069098
21014,0.5377523
21015,0.668385
