essay_id,pred
17834,0.31260428
17836,0.35585126
17837,0.36041465
17838,0.8438903
17839,0.6439778
17840,0.83122706
17841,0.39947617
17842,0.36943102
17843,0.7571397
17844,0.41350603
17845,0.4297156
17846,0.6111661
17847,0.5932987
17849,0.5770307
17850,0.49447483
17851,0.5285341
17852,0.7077636
17853,0.5655045
17854,0.6506026
17856,0.49436763
17857,0.70531905
17858,0.6673185
17859,0.61894685
17860,0.66641414
17861,0.30513942
17862,0.3117373
17863,0.2546005
17864,0.4660095
17865,0.70573413
17867,0.5729115
17868,0.76369935
17869,0.54149085
17870,0.3854847
17871,0.8751764
17872,0.5838931
17873,0.6538972
17874,0.6434443
17875,0.47844812
17876,0.85739845
17878,0.49521983
17879,0.15655667
17880,0.5834342
17881,0.67982864
17882,0.3157227
17883,0.7448874
17884,0.7248435
17885,0.31342718
17886,0.4482372
17887,0.72749585
17888,0.7407789
17889,0.28497452
17890,0.5159739
17891,0.42538446
17892,0.6140631
17893,0.4615576
17894,0.19236317
17896,0.7809129
17897,0.76399636
17898,0.676213
17899,0.9663668
17900,0.53462225
17901,0.21056889
17902,0.68011874
17903,0.41360587
17904,0.54910207
17905,0.2189833
17906,0.62957734
17908,0.8798206
17909,0.6738221
17910,0.69413406
17911,0.5347046
17912,0.6074182
17913,0.54517907
17914,0.35796258
17915,0.50857574
17916,0.28620505
17917,0.47891194
17918,0.47719136
17919,0.7300947
17920,0.45193452
17921,0.55056864
17922,0.48928303
17923,0.7606826
17924,0.8547356
17926,0.8144716
17927,0.5600095
17928,0.6143989
17930,0.83194
17931,0.6496599
17932,0.84198356
17933,0.43596157
17935,0.48311624
17936,0.10997964
17937,0.34652936
17938,0.75070596
17939,0.82519263
17940,0.39863506
17941,0.39257094
17942,0.6161802
17943,0.49325138
17944,0.54166424
17945,0.42029515
17946,0.47089276
17947,0.77754885
17949,0.33936924
17950,0.47935233
17951,0.17408034
17952,0.5793997
17953,0.60761863
17954,0.56340617
17955,0.83947957
17957,0.3802049
17959,0.32118052
17961,0.54872626
17962,0.50189185
17963,0.7800041
17964,0.6549844
17965,0.5746764
17966,0.78488606
17967,0.71738213
17968,0.73354095
17969,0.44081894
17970,0.6165366
17971,0.7821773
17973,0.6547622
17974,0.6737528
17975,0.7651686
17976,0.6182677
17977,0.34906143
17978,0.43081433
17979,0.45010912
17980,0.7792533
17981,0.5372307
17982,0.31418255
17983,0.6849955
17984,0.62294763
17985,0.39361563
17986,0.73605186
17987,0.5267722
17988,0.53751475
17989,0.47958702
17990,0.5779964
17991,0.8143345
17992,0.20401907
17993,0.71036136
17996,0.2998383
17997,0.84620094
17998,0.48680493
18000,0.8070624
18001,0.26163575
18002,0.51314026
18004,0.59519255
18005,0.7495613
18006,0.7155492
18008,0.58567196
18011,0.38814774
18012,0.61329603
18013,0.5774387
18014,0.6387782
18015,0.6462175
18016,0.814427
18017,0.69002813
18018,0.38808924
18019,0.7356499
18020,0.46317884
18021,0.499821
18022,0.70922524
18023,0.58464974
18025,0.6789367
18026,0.439339
18028,0.5428056
18029,0.6907433
18030,0.72753114
18031,0.49201074
18032,0.47225273
18033,0.24781749
18034,0.8803305
18035,0.49196774
18036,0.13535573
18037,0.3133287
18038,0.6950999
18039,0.35093614
18040,0.2264562
18041,0.5071249
18042,0.51513284
18043,0.21020043
18044,0.6485506
18045,0.7714317
18046,0.29352975
18047,0.6067138
18048,0.57836384
18049,0.6131169
18050,0.45537215
18051,0.65956056
18052,0.89109284
18053,0.68479323
18054,0.38654998
18055,0.66726375
18056,0.8973889
18057,0.47691023
18058,0.62084746
18060,0.11350444
18061,0.43198597
18062,0.49364918
18064,0.70522654
18065,0.65597045
18066,0.62436754
18067,0.30204564
18068,0.8794881
18070,0.46480164
18071,0.7115295
18072,0.24351142
18073,0.6457614
18074,0.54137075
18075,0.8005018
18076,0.5273486
18077,0.688408
18078,0.6163324
18079,0.7672438
18080,0.55706054
18081,0.651267
18082,0.34275714
18083,0.316777
18084,0.42396444
18086,0.78608286
18087,0.55660075
18088,0.15623851
18089,0.7210907
18090,0.70078284
18091,0.22634165
18092,0.33412144
18093,0.4828879
18094,0.39764273
18095,0.46385038
18096,0.708405
18097,0.38277012
18098,0.8487696
18099,0.7071779
18100,0.77443135
18102,0.30943614
18103,0.35574245
18105,0.5141519
18106,0.68111455
18107,0.5754934
18108,0.1965745
18109,0.20538008
18110,0.78502536
18112,0.5419787
18114,0.5576141
18115,0.45367286
18116,0.6898025
18117,0.6802336
18118,0.44263136
18119,0.85983306
18120,0.5977344
18121,0.6128064
18123,0.47376087
18124,0.56900704
18126,0.219162
18127,0.715081
18128,0.609268
18129,0.35169226
18130,0.5133216
18131,0.39055446
18132,0.67139417
18133,0.18286672
18134,0.5503612
18135,0.19567329
18136,0.48412415
18137,0.3516408
18138,0.74003434
18140,0.55563486
18141,0.7102851
18142,0.83271825
18143,0.5832914
18144,0.34575728
18146,0.8157313
18147,0.6931659
18148,0.65674555
18149,0.23269838
18150,0.50494367
18151,0.65997267
18152,0.24109152
18153,0.8379863
18154,0.2587209
18156,0.6746713
18159,0.6498169
18160,0.60571545
18161,0.4576158
18162,0.7564406
18163,0.7098164
18164,0.630946
18165,0.6958515
18166,0.58608603
18167,0.28257433
18168,0.7313073
18169,0.7508894
18170,0.6217078
18171,0.5993842
18172,0.6964345
18173,0.4602522
18174,0.81192344
18175,0.87137085
18177,0.37863383
18178,0.8477609
18179,0.1229955
18180,0.41854534
18181,0.17169668
18182,0.6125996
18183,0.60315585
18184,0.26689103
18185,0.4258145
18186,0.6795435
18187,0.82981616
18189,0.6558054
18190,0.40728515
18191,0.48377442
18192,0.5457685
18193,0.49784684
18194,0.7064723
18195,0.66672546
18196,0.36518636
18197,0.4649698
18198,0.60574734
18200,0.7256309
18201,0.6300391
18202,0.73691195
18203,0.25226355
18205,0.7080398
18206,0.4634927
18207,0.75867784
18208,0.53861433
18209,0.4748118
18210,0.8104788
18211,0.7957122
18212,0.4137014
18213,0.79652727
18215,0.46080375
18217,0.78780013
18218,0.4986642
18219,0.5182167
18220,0.58227754
18221,0.24271558
18222,0.7200239
18223,0.7332032
18225,0.49005783
18226,0.69617784
18227,0.731536
18228,0.5251944
18229,0.8068085
18230,0.7186915
18231,0.5147424
18232,0.7711625
18233,0.46562114
18234,0.69571036
18235,0.82740676
18236,0.5853401
18237,0.35767734
18238,0.60409075
18239,0.30569327
18240,0.7486695
18241,0.8048543
18242,0.4406062
18243,0.89974385
18244,0.57065463
18245,0.3787866
18246,0.6939968
18247,0.52104443
18248,0.64466983
18249,0.5139726
18250,0.7516568
18251,0.33229977
18252,0.72421896
18253,0.46649987
18254,0.5632502
18255,0.68586034
18256,0.77842456
18257,0.7112602
18258,0.3678719
18259,0.33180666
18260,0.5474948
18261,0.81160474
18262,0.5495655
18263,0.37727505
18264,0.6730866
18265,0.49707782
18266,0.8013765
18267,0.2991785
18268,0.41344035
18269,0.403461
18271,0.72124696
18272,0.55801225
18273,0.64120704
18275,0.79973745
18276,0.6032127
18277,0.6104944
18278,0.1958622
18279,0.7923462
18280,0.2527063
18281,0.7897458
18282,0.45219043
18283,0.7005955
18284,0.41587928
18285,0.672239
18286,0.6132395
18287,0.58590573
18288,0.5854093
18289,0.72800976
18290,0.31402218
18291,0.72471225
18292,0.34112287
18293,0.3672444
18294,0.91482526
18295,0.4371329
18296,0.30876604
18297,0.81928635
18298,0.4168912
18300,0.42351896
18301,0.37244904
18302,0.73914856
18303,0.5429877
18304,0.5299529
18305,0.35595626
18306,0.3798865
18307,0.41265324
18308,0.7872014
18309,0.5016655
18310,0.3792484
18311,0.810292
18312,0.7268102
18314,0.7037849
18317,0.57992035
18318,0.42385596
18319,0.9354707
18320,0.5556913
18321,0.2883137
18322,0.6115581
18324,0.8127461
18325,0.51827705
18326,0.8149926
18327,0.713536
18329,0.7853213
18330,0.50314665
18331,0.2455687
18332,0.75591296
18333,0.5044843
18334,0.7209424
18335,0.64648247
18336,0.52626556
18337,0.54716396
18338,0.79696393
18339,0.75307494
18340,0.69858605
18341,0.70767814
18342,0.6086785
18343,0.66528136
18344,0.70778537
18345,0.73876005
18346,0.7489981
18347,0.22504586
18348,0.2139036
18349,0.4788459
18350,0.37972787
18352,0.5610151
18353,0.715989
18354,0.32949936
18355,0.49845058
18356,0.56252486
18357,0.62889576
18358,0.39495772
18361,0.37658948
18362,0.8175373
18363,0.74175155
18364,0.49853387
18365,0.2935825
18366,0.31865212
18367,0.4543484
18368,0.65699375
18369,0.77186996
18370,0.059754044
18371,0.46249884
18373,0.4290849
18374,0.04485685
18375,0.30070695
18376,0.78153646
18377,0.79979086
18378,0.8068969
18379,0.24738327
18380,0.70014375
18381,0.47911882
18383,0.4268665
18384,0.36403427
18386,0.8476945
18387,0.5422648
18388,0.69268304
18389,0.77765197
18390,0.6915974
18391,0.6307422
18392,0.6895691
18393,0.7224064
18394,0.26121157
18395,0.7744067
18396,0.6348404
18398,0.7449054
18399,0.77450645
18401,0.74252963
18402,0.6002418
18403,0.6197778
18404,0.49790236
18405,0.43996045
18406,0.7142105
18407,0.5189322
18408,0.84952146
18409,0.20875992
18411,0.52996296
18412,0.46202022
18413,0.64828396
18414,0.2852588
18415,0.5817746
18416,0.40768602
18417,0.44328123
18418,0.42811638
18419,0.84633213
18421,0.5932287
18422,0.79876566
18423,0.7428738
18424,0.49961978
18426,0.12753525
18427,0.5588595
18428,0.62955433
18429,0.6118714
18430,0.6172197
18432,0.41788107
18433,0.6439933
18434,0.91315114
18435,0.53298295
18436,0.39472297
18438,0.7666752
18441,0.20575726
18442,0.6624499
18444,0.26624873
18445,0.5880068
18446,0.27250034
18448,0.8045058
18449,0.6939763
18450,0.6811653
18451,0.699227
18453,0.4928147
18454,0.78261083
18455,0.19257998
18456,0.726259
18458,0.62228185
18459,0.7859447
18460,0.1399928
18461,0.24322917
18463,0.47683814
18464,0.44405052
18465,0.7991376
18466,0.5619
18467,0.7869723
18468,0.4588168
18471,0.55336756
18472,0.5903883
18473,0.78399867
18474,0.70970607
18475,0.46818018
18476,0.8757483
18477,0.79800594
18478,0.4016103
18479,0.78096336
18480,0.3707381
18481,0.11987565
18482,0.79951936
18484,0.40180722
18485,0.49284902
18488,0.39369148
18489,0.82439685
18490,0.26043463
18491,0.8385614
18492,0.3827956
18494,0.70443034
18495,0.6871247
18496,0.07834403
18497,0.7922186
18498,0.7605537
18499,0.84405
18500,0.5143478
18501,0.5003667
18502,0.65299016
18503,0.45443952
18504,0.19036293
18505,0.44350275
18506,0.26387945
18507,0.6309739
18508,0.50462186
18509,0.33656704
18510,0.7354124
18511,0.30695832
18512,0.46239176
18513,0.49769935
18514,0.49013755
18515,0.802492
18516,0.3151712
18517,0.7745838
18518,0.57737994
18519,0.6437878
18520,0.3996592
18521,0.5522735
18522,0.4396285
18523,0.7293268
18524,0.6249328
18525,0.7189505
18526,0.6577761
18527,0.375598
18528,0.7498282
18529,0.5519242
18530,0.4410945
18531,0.45323792
18533,0.07349355
18534,0.6329075
18535,0.25327948
18536,0.7880067
18537,0.24356292
18538,0.6596296
18539,0.2607871
18540,0.3154651
18541,0.43134528
18542,0.73462963
18544,0.3400215
18545,0.5271301
18546,0.2642616
18547,0.3016078
18548,0.5086645
18549,0.80805945
18550,0.577515
18551,0.34591597
18552,0.67434114
18553,0.6851063
18554,0.7264264
18556,0.84261966
18557,0.60722595
18558,0.69997925
18559,0.64073044
18560,0.83635914
18561,0.731679
18562,0.7764933
18563,0.69695884
18564,0.7037958
18565,0.5714856
18566,0.8264555
18567,0.79002243
18569,0.75801146
18570,0.88876194
18571,0.70453984
18572,0.3959018
18573,0.6816725
18574,0.32494056
18575,0.5086038
18576,0.6895172
18577,0.65238696
18578,0.3632174
18579,0.3895114
18580,0.66141486
18581,0.6165865
18582,0.5499839
18583,0.41538522
18584,0.6971991
18586,0.2067747
18587,0.37469402
18588,0.85294783
18590,0.66892046
18591,0.8407871
18592,0.3433332
18593,0.8522466
18594,0.8062586
18595,0.29010388
18596,0.75143844
18597,0.80785835
18598,0.22441241
18599,0.80958414
18600,0.6933406
18601,0.70980895
18602,0.74732584
18603,0.27359882
18604,0.7458612
18605,0.5725856
18606,0.60162276
18607,0.57214725
18608,0.7849361
18609,0.4108539
18610,0.24702822
18611,0.25125965
18612,0.40548652
18613,0.60983443
18614,0.5753796
18615,0.61851585
18616,0.792756
18617,0.61956614
18618,0.5087662
18619,0.50166845
18620,0.44631934
18621,0.37221533
18622,0.58064026
18624,0.7340993
18626,0.60001415
18627,0.52405906
18628,0.72988194
18629,0.49844122
18630,0.48663604
18631,0.8931309
18632,0.63393325
18633,0.64678675
18634,0.28376913
18635,0.34838188
18636,0.81208444
18637,0.7215928
18638,0.70872474
18639,0.4369236
18640,0.75648814
18641,0.75687385
18642,0.41104
18643,0.5909335
18644,0.70023775
18645,0.40254945
18646,0.59331876
18647,0.641185
18648,0.7383148
18649,0.7069556
18650,0.5875354
18651,0.68297637
18652,0.8438955
18653,0.7638995
18654,0.4554972
18655,0.31590986
18656,0.7786117
18657,0.93691576
18658,0.35982656
18659,0.62467146
18660,0.75016063
18661,0.53630614
18662,0.71480227
18663,0.39798358
18664,0.7663443
18666,0.7022409
18667,0.75430226
18668,0.8068598
18669,0.51821476
18670,0.4194064
18671,0.84049404
18672,0.7364012
18674,0.37475705
18675,0.799844
18676,0.7336147
18677,0.5211302
18678,0.5570131
18680,0.19584139
18681,0.66471463
18682,0.8492053
18683,0.5736665
18684,0.39441103
18685,0.5388295
18686,0.73315775
18688,0.322073
18689,0.17213152
18690,0.39199734
18691,0.75428563
18693,0.3664775
18694,0.7776952
18695,0.76058847
18696,0.717824
18697,0.90690655
18698,0.59146637
18700,0.51460254
18701,0.7873129
18702,0.7287874
18703,0.39038283
18704,0.4651469
18705,0.7356466
18706,0.68181896
18707,0.6753141
18708,0.55848694
18709,0.7764524
18710,0.34790155
18711,0.38814035
18712,0.77236855
18713,0.44798148
18714,0.68919593
18715,0.5591392
18716,0.772092
18717,0.5780119
18718,0.14024907
18719,0.21006422
18720,0.47525144
18721,0.58786005
18722,0.7267167
18723,0.64891493
18724,0.7668151
18725,0.7850986
18726,0.82399213
18727,0.3838596
18729,0.4036184
18730,0.80426735
18731,0.4844301
18732,0.7118588
18733,0.68320775
18734,0.22581135
18736,0.6117327
18737,0.23117478
18738,0.39474154
18739,0.29999974
18740,0.79324335
18741,0.82112175
18742,0.50834686
18743,0.3421361
18744,0.44364452
18745,0.5915943
18747,0.2828769
18748,0.69676596
18749,0.5367222
18750,0.22480182
18751,0.7017794
18752,0.48600835
18753,0.3028969
18754,0.77929896
18756,0.744365
18757,0.51979697
18758,0.4775395
18759,0.8353198
18760,0.21703205
18761,0.8253914
18762,0.416466
18763,0.4361139
18764,0.30615985
18765,0.80796146
18766,0.2870521
18767,0.5709779
18768,0.53278875
18769,0.27143478
18770,0.39521548
18771,0.7372478
18772,0.18315163
18773,0.678831
18774,0.29422086
18775,0.6082938
18776,0.7895988
18777,0.41151658
18778,0.8497383
18779,0.8402547
18780,0.73227227
18781,0.48329583
18782,0.5241872
18783,0.359483
18784,0.541734
18785,0.15686777
18786,0.62824076
18787,0.6722901
18788,0.928103
18789,0.5870128
18790,0.5703604
18791,0.77773935
18792,0.6648776
18793,0.7097545
18794,0.27475366
18795,0.45513636
18796,0.56288064
18797,0.2162947
18798,0.42387292
18799,0.6013298
18800,0.43308792
18801,0.40126765
18802,0.34824267
18803,0.45313632
18804,0.34877953
18805,0.71965045
18806,0.5516425
18807,0.15650547
18808,0.46370357
18809,0.5739897
18810,0.61806947
18811,0.6221696
18812,0.47283077
18813,0.66898084
18814,0.7271989
18815,0.7042485
18816,0.6288925
18817,0.47345996
18818,0.8558164
18819,0.6177421
18820,0.6828803
18821,0.675908
18822,0.2048638
18823,0.5082106
18824,0.5731315
18825,0.84685546
18826,0.8006157
18827,0.8008486
18829,0.5681641
18830,0.46583772
18831,0.5749102
18832,0.8317646
18833,0.67773753
18834,0.6695286
18835,0.7240212
18836,0.52489704
18837,0.5571368
18839,0.7061165
18840,0.40711784
18841,0.33151352
18842,0.84582293
18843,0.6062667
18844,0.4103532
18845,0.34190705
18847,0.4740924
18848,0.5817038
18849,0.8087893
18851,0.7100522
18852,0.59698737
18853,0.8377491
18854,0.5245174
18855,0.60012555
18856,0.20214722
18857,0.9183768
18858,0.25729015
18859,0.14167483
18860,0.5534628
18861,0.62822586
18862,0.5416675
18863,0.61901027
18864,0.7658868
18865,0.6643834
18868,0.8549592
18870,0.6533845
18871,0.5715503
18872,0.5608066
18873,0.48398203
18874,0.62062067
18875,0.25286865
18876,0.24383917
18877,0.7027809
18878,0.62727237
18879,0.7933036
18880,0.75107485
18881,0.35284826
18882,0.6140438
18883,0.37671486
18884,0.6488701
18885,0.12432051
18886,0.54093766
18887,0.30447283
18888,0.5147835
18889,0.835509
18890,0.754893
18891,0.30842772
18892,0.7248078
18894,0.6761358
18895,0.6210287
18896,0.5734851
18897,0.8015507
18898,0.64736986
18899,0.5196177
18900,0.6718031
18901,0.6857763
18902,0.35262942
18903,0.40742934
18904,0.75894797
18905,0.74942195
18906,0.31809732
18907,0.852578
18908,0.6699154
18909,0.2931101
18910,0.8289258
18911,0.4309949
18912,0.6434527
18913,0.31255388
18914,0.5260457
18915,0.7312679
18916,0.3353743
18917,0.66223323
18919,0.69337785
