essay_id,y_pred
5978,0.4345766007900238
5979,0.8484827876091003
5980,0.5570203065872192
5981,0.5103611350059509
5982,0.6948563456535339
5983,0.5783768892288208
5984,0.3754820227622986
5985,0.5174400806427002
5986,0.5748299360275269
5987,0.77214515209198
5988,0.7792454957962036
5989,0.5017632842063904
5990,0.7051466703414917
5991,0.5982180833816528
5992,0.5604848265647888
5993,0.6736882328987122
5994,0.6017639636993408
5995,0.6033680438995361
5996,0.49536600708961487
5997,0.6103730201721191
5998,0.41272810101509094
5999,0.25775203108787537
6000,0.7274472713470459
6001,0.38023287057876587
6002,0.6244989633560181
6003,0.8245326280593872
6004,0.27985790371894836
6005,0.814159631729126
6006,0.5376079678535461
6007,0.6962325572967529
6008,0.6623494625091553
6010,0.5309196710586548
6011,0.26262035965919495
6012,0.4083922505378723
6013,0.40651848912239075
6014,0.7844511270523071
6015,0.6382777690887451
6016,0.8610290884971619
6017,0.422500878572464
6018,0.4307287931442261
6019,0.45408475399017334
6020,0.7059984803199768
6021,0.4314388036727905
6022,0.6877297163009644
6023,0.7248800992965698
6024,0.5251604318618774
6025,0.33925291895866394
6026,0.8724254369735718
6027,0.8723588585853577
6028,0.48483872413635254
6029,0.5935229063034058
6030,0.819239616394043
6031,0.8774338364601135
6032,0.4957890510559082
6033,0.845492422580719
6034,0.7071722149848938
6035,0.4552844166755676
6036,0.6687139272689819
6037,0.5549403429031372
6038,0.7546489238739014
6039,0.639373779296875
6040,0.5098370313644409
6041,0.3592781126499176
6042,0.63671875
6043,0.5277206301689148
6044,0.3608977496623993
6045,0.6542826890945435
6046,0.5692079067230225
6047,0.4176349937915802
6048,0.6958379149436951
6049,0.506665825843811
6050,0.960392951965332
6051,0.7104021906852722
6052,0.725987434387207
6053,0.4603917896747589
6054,0.38958290219306946
6055,0.5496918559074402
6056,0.642922580242157
6057,0.7587078213691711
6058,0.6795558333396912
6059,0.4641894996166229
6060,0.34013688564300537
6061,0.8608845472335815
6062,0.5526799559593201
6063,0.6110683679580688
6064,0.5826656222343445
6065,0.6696171164512634
6066,0.4579584300518036
6067,0.49070075154304504
6068,0.46305376291275024
6069,0.7217736840248108
6070,0.5695174932479858
6071,0.6113256216049194
6072,0.573785662651062
6073,0.7990995049476624
6074,0.5074242353439331
6075,0.8994424939155579
6076,0.8387145400047302
6077,0.6116987466812134
6078,0.5250358581542969
6079,0.6240411996841431
6080,0.6286638379096985
6081,0.3645297884941101
6082,0.5474647879600525
6083,0.3664054572582245
6084,0.6657949686050415
6085,0.8564319610595703
6086,0.47607341408729553
6087,0.504039466381073
6088,0.7205458879470825
6089,0.7475356459617615
6090,0.5264828205108643
6091,0.694864809513092
6092,0.37458038330078125
6093,0.3597375452518463
6094,0.6964460611343384
6095,0.9059368371963501
6096,0.6933282017707825
6097,0.37934452295303345
6098,0.6679698824882507
6099,0.40633952617645264
6100,0.7981391549110413
6101,0.6808881759643555
6102,0.679103434085846
6103,0.7074635028839111
6104,0.32284680008888245
6105,0.8821871280670166
6106,0.5827451348304749
6107,0.6975293159484863
6108,0.43812328577041626
6109,0.6008168458938599
6110,0.6315932869911194
6111,0.6217665076255798
6112,0.44972413778305054
6113,0.7860889434814453
6114,0.2664947509765625
6115,0.3051828444004059
6116,0.6902579069137573
6117,0.6525564789772034
6118,0.7611433863639832
6119,0.4897037744522095
6120,0.5978579521179199
6121,0.7318359613418579
6122,0.6245188117027283
6123,0.7671718597412109
6124,0.7358782291412354
6125,0.5187227129936218
6126,0.551831841468811
6127,0.8124293684959412
6128,0.7794817686080933
6129,0.6329994201660156
6130,0.5844340920448303
6131,0.4814866781234741
6132,0.6294689774513245
6133,0.435140460729599
6134,0.7656227350234985
6135,0.5076401233673096
6136,0.46149176359176636
6137,0.6897973418235779
6138,0.6439575552940369
6139,0.583717942237854
6140,0.6855738162994385
6141,0.5617244839668274
6142,0.70302414894104
6143,0.7452037930488586
6144,0.7794122099876404
6145,0.7788686752319336
6146,0.7768760323524475
6147,0.4294906258583069
6148,0.40940478444099426
6149,0.6584717035293579
6150,0.6713418364524841
6151,0.6685046553611755
6152,0.7002807855606079
6153,0.4569968283176422
6154,0.3603717088699341
6155,0.5604023337364197
6156,0.6031603813171387
6157,0.8174617886543274
6158,0.8145022988319397
6159,0.6241315007209778
6160,0.6706602573394775
6161,0.5968109965324402
6162,0.8070052862167358
6163,0.35315951704978943
6164,0.6447415947914124
6165,0.7971118092536926
6166,0.29986682534217834
6167,0.32361406087875366
6168,0.5597400665283203
6169,0.8260182738304138
6170,0.6865504384040833
6171,0.7950156927108765
6172,0.6413350105285645
6173,0.5024397969245911
6174,0.4885607659816742
6175,0.4991953372955322
6176,0.4675696790218353
6177,0.8109438419342041
6178,0.6301048398017883
6179,0.24945135414600372
6180,0.900672197341919
6181,0.6575307250022888
6182,0.813990592956543
6183,0.7589333653450012
6184,0.5205462574958801
6185,0.6153574585914612
6186,0.42548462748527527
6187,0.4845131039619446
6188,0.30328938364982605
6189,0.4601188004016876
6190,0.839726984500885
6191,0.7238595485687256
6192,0.7601110339164734
6193,0.5383765697479248
6194,0.8942867517471313
6195,0.7496383786201477
6196,0.40440669655799866
6197,0.6989132761955261
6198,0.8118274211883545
6199,0.4241602122783661
6200,0.8110291957855225
6201,0.38450250029563904
6202,0.33413922786712646
6203,0.834366500377655
6204,0.8163930177688599
6205,0.3567056953907013
6206,0.4930341839790344
6207,0.3701227903366089
6208,0.7149937748908997
6209,0.48350608348846436
6210,0.6692992448806763
6211,0.5259112119674683
6212,0.636146605014801
6213,0.4533083438873291
6214,0.5606051087379456
6215,0.45775163173675537
6216,0.7040265202522278
6217,0.4021737277507782
6218,0.6283251047134399
6219,0.7561240196228027
6220,0.7849869132041931
6221,0.6783936619758606
6222,0.4829019606113434
6223,0.7978979349136353
6224,0.3570995330810547
6225,0.7383220791816711
6226,0.6081020832061768
6227,0.4877009689807892
6228,0.8427180647850037
6229,0.35370808839797974
6230,0.4009750783443451
6231,0.6281213164329529
6232,0.6411444544792175
6233,0.35724860429763794
6234,0.42803362011909485
6235,0.37877386808395386
6236,0.663762092590332
6237,0.7081136703491211
6238,0.24395433068275452
6239,0.8145714402198792
6240,0.705150306224823
6241,0.375421404838562
6242,0.1938820332288742
6243,0.7120509743690491
6244,0.49387651681900024
6245,0.7535190582275391
6246,0.6636418104171753
6247,0.6266332864761353
6248,0.4963655173778534
6249,0.834376871585846
6250,0.8767836093902588
6251,0.4059140384197235
6252,0.49820688366889954
6253,0.7359660863876343
6254,0.797262966632843
6255,0.36382588744163513
6256,0.33079370856285095
6257,0.33440446853637695
6258,0.3246631324291229
6259,0.501910924911499
6260,0.5376521348953247
6261,0.522631824016571
6262,0.7953483462333679
6263,0.8222596049308777
6264,0.9252942800521851
6265,0.570809543132782
6266,0.3755003809928894
6267,0.848052442073822
6268,0.8334305286407471
6269,0.3868718445301056
6270,0.7517405152320862
6271,0.5339436531066895
6272,0.7217164039611816
6273,0.5228177905082703
6274,0.4988810420036316
6275,0.4125451147556305
6276,0.771918535232544
6277,0.35236218571662903
6278,0.5081066489219666
6279,0.7006986141204834
6280,0.49557551741600037
6281,0.8646767735481262
6282,0.8180936574935913
6283,0.2669852077960968
6284,0.8043726682662964
6285,0.6916420459747314
6286,0.8238534927368164
6287,0.6998718976974487
6288,0.5569546222686768
6289,0.469675749540329
6290,0.43154197931289673
6291,0.545056939125061
6292,0.8812246918678284
6293,0.7350298762321472
6294,0.6895701289176941
6295,0.4500074088573456
6296,0.34001147747039795
6297,0.5686491131782532
6298,0.39861586689949036
6299,0.6527314186096191
6300,0.8008213043212891
6301,0.836091160774231
6302,0.5163105726242065
6303,0.4168758690357208
6304,0.5026513338088989
6305,0.6601207256317139
6306,0.4805071949958801
6307,0.6530615091323853
6308,0.8424260020256042
6309,0.3959764838218689
6310,0.7393478751182556
6311,0.47412440180778503
6312,0.6649473905563354
6313,0.7773290872573853
6314,0.4074200987815857
6315,0.39709973335266113
6316,0.5944610834121704
6317,0.8245161771774292
6318,0.5236429572105408
6319,0.5785648226737976
6320,0.5038930177688599
6321,0.43313631415367126
6322,0.5317714810371399
6323,0.3808712959289551
6324,0.3122395873069763
6325,0.4223087430000305
6326,0.27997851371765137
6327,0.676913321018219
6328,0.7143592238426208
6329,0.5417377948760986
6330,0.7588716149330139
6331,0.8481194376945496
6332,0.2899181842803955
6333,0.6297101974487305
6334,0.5956174731254578
6335,0.7790275812149048
6336,0.8398662209510803
6337,0.6296072006225586
6338,0.8334271907806396
6339,0.642122209072113
6340,0.783349871635437
6341,0.6174699068069458
6342,0.42059487104415894
6343,0.6927468776702881
6344,0.6178973913192749
6345,0.5471838712692261
6346,0.5758593678474426
6347,0.5047399401664734
6348,0.44554609060287476
6349,0.732974112033844
6350,0.7116983532905579
6351,0.6936904788017273
6352,0.6655759811401367
6353,0.7651457190513611
6354,0.37020251154899597
6355,0.5411904454231262
6356,0.3974510431289673
6357,0.40275391936302185
6358,0.513501763343811
6359,0.48502135276794434
6360,0.676180899143219
6361,0.6640764474868774
6362,0.5734772682189941
6363,0.8753135800361633
6364,0.6544508934020996
6365,0.5233733654022217
6366,0.9397380948066711
6367,0.4461789131164551
6368,0.36569151282310486
6369,0.38106870651245117
6370,0.3676474094390869
6371,0.8403158187866211
6372,0.4855192303657532
6373,0.5254721641540527
6374,0.6464399695396423
6375,0.5092475414276123
6376,0.5780013203620911
6377,0.8725969791412354
6378,0.73563152551651
6379,0.8068616986274719
6380,0.5349004864692688
6381,0.7682998776435852
6382,0.3780667781829834
6383,0.5874986052513123
6384,0.7090467214584351
6385,0.5736618041992188
6386,0.8108727931976318
6387,0.6916746497154236
6388,0.7884384989738464
6389,0.6710799932479858
6390,0.5853973031044006
6391,0.5035015940666199
6392,0.8256471157073975
6393,0.40577614307403564
6394,0.23759236931800842
6395,0.41230592131614685
6396,0.8382889032363892
6397,0.5534012913703918
6398,0.5842985510826111
6399,0.44892629981040955
6400,0.47978878021240234
6401,0.4243158996105194
6402,0.4706951379776001
6403,0.20251040160655975
6404,0.563971757888794
6405,0.525756299495697
6406,0.7701013684272766
6407,0.5311825275421143
6408,0.86037677526474
6409,0.49968793988227844
6410,0.8523107767105103
