essay_id,pred
11827,0.62865674
11828,0.52248615
11829,0.6379808
11830,0.284171
11831,0.73962045
11832,0.6297274
11833,0.7683037
11834,0.80048287
11835,0.68177426
11836,0.5600072
11837,0.1897245
11838,0.54290235
11839,0.18092969
11840,0.43664342
11841,0.40200818
11842,0.4788847
11843,0.59482384
11844,0.69148463
11845,0.5112073
11846,0.5265429
11847,0.7123145
11848,0.63165724
11849,0.7170602
11850,0.8502616
11851,0.47767374
11852,0.65299475
11853,0.3218019
11854,0.42540073
11855,0.75639975
11856,0.80333024
11857,0.9119604
11858,0.36639866
11859,0.42534631
11860,0.65807587
11861,0.6136779
11862,0.4517887
11863,0.6276273
11864,0.7111431
11865,0.74777
11866,0.8512322
11867,0.45053008
11868,0.5450341
11869,0.46568203
11870,0.39440277
11871,0.17934819
11872,0.5492744
11873,0.73902136
11874,0.60379195
11875,0.5298677
11876,0.5700948
11877,0.3365164
11878,0.85018003
11879,0.46894038
11880,0.19768503
11881,0.5490135
11882,0.5054857
11883,0.60442346
11884,0.87532866
11885,0.52383757
11886,0.8126165
11887,0.46969888
11888,0.22570503
11889,0.44109866
11890,0.25437495
11891,0.7538342
11892,0.4051497
11893,0.7145235
11894,0.39235944
11895,0.72502655
11896,0.69450665
11897,0.49132156
11898,0.6448495
11899,0.41854325
11900,0.7262392
11901,0.6331267
11902,0.43181747
11903,0.123440534
11904,0.62016875
11905,0.5589381
11906,0.73302686
11907,0.30359128
11908,0.37851787
11909,0.31802407
11910,0.45812705
11911,0.59849095
11912,0.31691635
11913,0.4420075
11914,0.3323077
11915,0.57008827
11916,0.57418835
11917,0.65066224
11918,0.20725323
11919,0.20888193
11920,0.5580588
11921,0.42419925
11922,0.38358393
11923,0.7248345
11924,0.42058343
11925,0.43796578
11926,0.41207296
11927,0.1896831
11928,0.7055473
11929,0.49564072
11930,0.4968845
11931,0.43998945
11932,0.81815124
11933,0.7558854
11934,0.43300432
11935,0.16663624
11936,0.89868855
11937,0.968058
11938,0.73269993
11939,0.62869996
11940,0.46628723
11941,0.5101168
11942,0.7645853
11943,0.43860254
11944,0.24740294
11945,0.83805776
11946,0.6276718
11947,0.47871953
11948,0.35556322
11949,0.509843
11950,0.34264946
11951,0.7871678
11952,0.4311852
11953,0.14033249
11954,0.88118535
11955,0.28155783
11956,0.6210863
11957,0.6733766
11958,0.2913152
11959,0.6136557
11960,0.66545147
11961,0.3415919
11962,0.7117852
11963,0.7790755
11964,0.719424
11965,0.5419089
11966,0.56642413
11967,0.16033956
11968,0.39433226
11969,0.3285749
11970,0.7094026
11971,0.3632943
11972,0.43400326
11973,0.75728667
11974,0.55737466
11975,0.60229254
11976,0.12932566
11977,0.06974657
11978,0.8990693
11979,0.91066915
11980,0.83643574
11981,0.38211215
11982,0.53020585
11983,0.28157085
11984,0.26847455
11985,0.6396824
11986,0.7689468
11987,0.21944132
11988,0.6176228
11989,0.82132107
11990,0.6817743
11991,0.6352451
11992,0.24038254
11993,0.224344
11994,0.43816313
11995,0.2884088
11996,0.602414
11997,0.71544844
11998,0.25227496
11999,0.5236027
12000,0.6739738
12001,0.61107814
12002,0.32786977
12003,0.82547545
12004,0.3939547
12005,0.52283454
12006,0.33928937
12007,0.49696052
12008,0.60084444
12009,0.50512445
12010,0.61223394
12011,0.6589145
12012,0.60015595
12013,0.30751872
12014,0.8558711
12015,0.4362056
12016,0.67682314
12017,0.5037692
12018,0.63260025
12019,0.4358452
12020,0.5284039
12021,0.4969289
12022,0.4649624
12023,0.2660447
12024,0.5063814
12025,0.4923122
12026,0.6895484
12027,0.45143807
12028,0.81283647
12029,0.5550188
12030,0.5818158
12031,0.6460742
12032,0.42034727
12033,0.63405335
12034,0.6317415
12035,0.31008765
12036,0.30017927
12037,0.6312299
12038,0.7827112
12039,0.45479843
12040,0.2776639
12041,0.3214241
12042,0.31389526
12043,0.32453492
12044,0.72640604
12045,0.38956538
12046,0.30746093
12047,0.8853646
12048,0.34228522
12049,0.9211578
12050,0.11501327
12051,0.51219356
12052,0.5930144
12053,0.115712136
12054,0.69649005
12055,0.37927213
12056,0.6017782
12057,0.41238844
12058,0.885888
12059,0.34267637
12060,0.54572463
12061,0.4944181
12062,0.55101323
12063,0.63489103
12064,0.49825314
12065,0.7000859
12066,0.19747333
12067,0.31400827
12068,0.6570515
12069,0.8590202
12070,0.4580192
12071,0.65998316
12072,0.82632864
12073,0.39094803
12074,0.24327533
12075,0.47491685
12076,0.39494908
12077,0.5756788
12078,0.19925487
12079,0.70307684
12080,0.7102595
12081,0.790218
12082,0.77321035
12083,0.22620939
12084,0.47471812
12085,0.6149716
12086,0.73189545
12087,0.2719742
12088,0.43027094
12089,0.21865942
12090,0.7063902
12091,0.5362094
12092,0.47828516
12093,0.43934125
12094,0.26515058
12095,0.27293202
12096,0.22965454
12097,0.21378455
12098,0.34116802
12099,0.515866
12100,0.75008863
12101,0.65884703
12102,0.49685702
12103,0.6094389
12104,0.5582968
12105,0.6430606
12106,0.5203255
12107,0.55061275
12108,0.6185221
12109,0.53848296
12110,0.9165556
12111,0.31353757
12112,0.51301855
12113,0.2291079
12114,0.44021383
12115,0.5258064
12116,0.6664481
12117,0.33677545
12118,0.37880406
12119,0.54343724
12120,0.7053665
12121,0.3446911
12122,0.4673112
12123,0.39440906
12124,0.45312318
12125,0.89981943
12126,0.76047844
12127,0.556426
12128,0.687825
12129,0.28064048
12130,0.3291571
12131,0.5017587
12132,0.64005625
12133,0.834542
12134,0.63975006
12135,0.4612831
12136,0.23344313
12137,0.37453404
12138,0.16828097
12139,0.721758
12140,0.4469037
12141,0.69982094
12142,0.49989226
12143,0.13098758
12144,0.8991573
12145,0.2031071
12146,0.5029729
12147,0.38796088
12148,0.71986866
12149,0.26482815
12150,0.6773515
12151,0.7003688
12152,0.6137197
12153,0.17469059
12154,0.72276515
12155,0.8288973
12156,0.7147065
12157,0.8503936
12158,0.6144712
12159,0.56444514
12160,0.63820624
12161,0.47194102
12162,0.7996797
12163,0.46241516
12164,0.6191891
12165,0.25836617
12166,0.6434739
12167,0.36838862
12168,0.7127516
12169,0.19089891
12170,0.88707024
12171,0.52816045
12172,0.25590736
12173,0.6861001
12174,0.6192878
12175,0.5881251
12176,0.25238538
12177,0.61522603
12178,0.5419373
12179,0.64643466
12180,0.4385596
12181,0.5808907
12182,0.2541267
12183,0.23312429
12184,0.5943643
12185,0.6853429
12186,0.52494943
12187,0.44751412
12188,0.6909602
12189,0.2917924
12190,0.4362364
12191,0.5384113
12192,0.15119885
12193,0.57326263
12194,0.4151863
12195,0.27693507
12196,0.713021
12197,0.30960467
12198,0.33145112
12199,0.38839495
12200,0.9692684
12201,0.5410455
12202,0.17602387
12203,0.711209
12204,0.61336637
12205,0.6572288
12206,0.77416945
12207,0.801616
12208,0.48400757
12209,0.19690505
12210,0.6356656
12211,0.6126588
12212,0.96746874
12213,0.65535814
12214,0.32259014
12215,0.36363953
12216,0.67155325
12217,0.63958246
12218,0.18935898
12219,0.687532
12220,0.4856894
12221,0.5368994
12222,0.24064182
12223,0.657336
12224,0.5853805
12225,0.8344581
12226,0.9165041
12227,0.23669364
12228,0.5688703
12229,0.43186688
12230,0.64975244
12231,0.88366175
12232,0.6393341
12233,0.67905515
12234,0.27346462
12235,0.56322193
12236,0.5750437
12237,0.2814795
12238,0.30237225
12239,0.49142453
12240,0.7479198
12241,0.76073664
12242,0.95578164
12243,0.576161
12244,0.73190373
12245,0.70808035
12246,0.6165748
12247,0.78476846
12248,0.56546843
12249,0.15282336
12250,0.42506343
12251,0.63582677
12252,0.7071655
12253,0.5151072
12254,0.29186484
12255,0.53175557
12256,0.8693635
12257,0.4044791
12258,0.21989398
12259,0.26522368
12260,0.2778128
12261,0.59805876
12262,0.41273925
12263,0.84866405
12264,0.59661996
12265,0.4799971
12266,0.5842387
12267,0.1937693
12268,0.29769623
12269,0.854779
12270,0.80595845
12271,0.20839934
12272,0.88522416
12273,0.77823853
12274,0.3696758
12275,0.22838941
12276,0.61916554
12277,0.4074191
12278,0.5609551
12279,0.13485114
12280,0.5432115
12281,0.78307796
12282,0.70608586
12283,0.5591463
12284,0.54993415
12285,0.45558697
12286,0.28071073
12287,0.42861056
12288,0.17450489
12289,0.34492815
12290,0.63811594
12291,0.52409244
12292,0.23687425
12293,0.581414
12294,0.3854176
12295,0.68707055
12296,0.8311809
12297,0.83556885
12298,0.3745478
12299,0.905637
12300,0.72733325
12301,0.31190744
12302,0.547231
12303,0.5394833
12304,0.2437939
12305,0.7257523
12306,0.165311
12307,0.6406998
12308,0.34773588
12309,0.7580535
12310,0.7464457
12311,0.17916024
12312,0.7192666
12313,0.5295815
12314,0.49743226
12315,0.59613544
12316,0.37237412
12317,0.5490315
12318,0.70560896
12319,0.43533665
12320,0.31304273
12321,0.81743956
12322,0.25741777
12323,0.6163619
12324,0.7158296
12325,0.35457945
12326,0.70249903
12327,0.7254238
12328,0.50683206
12329,0.5361032
12330,0.6380934
12331,0.38466582
12332,0.4358316
12333,0.26505104
12334,0.77851015
12335,0.5962256
12336,0.2150645
12337,0.33401588
12338,0.57166666
12339,0.29876244
12340,0.9245968
12341,0.44328105
12342,0.31849706
12343,0.8558419
12344,0.22141723
12345,0.25074762
12346,0.258125
12347,0.88332117
12348,0.6683887
12349,0.5499908
12350,0.90919256
12351,0.37326857
12352,0.9442499
12353,0.6579271
12354,0.46636686
12355,0.68805397
12356,0.14955835
12357,0.48214507
12358,0.24954586
12359,0.83826494
12360,0.7609504
12361,0.4316747
12362,0.19695258
12363,0.5649696
12364,0.6903303
12365,0.79769874
12366,0.7407791
12367,0.701787
12368,0.72608787
12369,0.3966172
12370,0.74088216
12371,0.8290266
12372,0.5695533
12373,0.7871857
12374,0.68869245
12375,0.3673954
12376,0.749375
12377,0.22536272
12378,0.40536803
12379,0.5407088
12380,0.24000871
12381,0.5264769
12382,0.20127587
12383,0.6579029
12384,0.8285022
12385,0.35234097
12386,0.4224111
12387,0.6822419
12388,0.8848092
12389,0.6217499
12390,0.5357801
12391,0.2802544
12392,0.41641283
12393,0.7508367
12394,0.38726774
12395,0.6236301
12396,0.3662158
12397,0.530128
12398,0.66044503
12399,0.4430228
12400,0.3356419
12401,0.28866237
12402,0.45377824
12403,0.763523
12404,0.6800764
12405,0.9207597
12406,0.617037
12407,0.49454403
12408,0.7725047
12409,0.29404643
12410,0.20996611
12411,0.56194496
12412,0.3520844
12413,0.5461956
12414,0.09928198
12415,0.9184907
12416,0.49609768
12417,0.7048387
12418,0.48632425
12419,0.5428411
12420,0.87498415
12421,0.28871754
12422,0.8861846
12423,0.5631939
12424,0.7340837
12425,0.70327383
12426,0.3156509
12427,0.42831331
12428,0.46203822
12429,0.6662249
12430,0.6325758
12431,0.23819055
12432,0.6786804
12433,0.4586568
12434,0.40376574
12435,0.12571026
12436,0.59149843
12437,0.39186683
12438,0.44192362
12439,0.64269465
12440,0.7294947
12441,0.33586124
12442,0.44797856
12443,0.22041574
12444,0.53579444
12445,0.47074774
12446,0.7251673
12447,0.6720705
12448,0.8051302
12449,0.5822226
12450,0.3085092
12451,0.4038579
12452,0.6774219
12453,0.5823027
12454,0.72244614
12455,0.33374527
12456,0.30618522
12457,0.59853196
12458,0.46267048
12459,0.6325936
12460,0.4288614
12461,0.14729996
12462,0.758363
12463,0.6281045
12464,0.2780569
12465,0.2297345
12466,0.6494611
12467,0.478924
12468,0.77564543
12469,0.12599957
12470,0.8284147
12471,0.22425677
12472,0.6039822
12473,0.46258563
12474,0.20023897
12475,0.25147527
12476,0.41004664
12477,0.76505697
12478,0.8790475
12479,0.68191504
12480,0.3550606
12481,0.7720926
12482,0.9536045
12483,0.68902963
12484,0.56505996
12485,0.577761
12486,0.3143909
12487,0.62134415
12488,0.3660476
12489,0.7696215
12490,0.5573831
12491,0.27653235
12492,0.3876753
12493,0.4818198
12494,0.55140644
12495,0.67156327
12496,0.22529423
12497,0.7134292
12498,0.84481555
12499,0.19667311
12500,0.6807481
12501,0.68366116
12502,0.3513564
12503,0.6739612
12504,0.57244164
12505,0.85009897
12506,0.12108022
12507,0.44073752
12508,0.54326856
12509,0.6971113
12510,0.34060428
12511,0.45902196
12512,0.7519562
12513,0.8232398
12514,0.692165
12515,0.3917914
12516,0.778714
12517,0.57375705
12518,0.30105576
12519,0.40511963
12520,0.5593823
12521,0.16760637
12522,0.7327103
12523,0.6305435
12524,0.61559784
12525,0.6632817
12526,0.09183106
12527,0.41191462
12528,0.38603732
12529,0.8793962
12530,0.85330415
12531,0.84169054
12532,0.4938654
12533,0.35019648
12534,0.33885974
12535,0.81207216
12536,0.5770286
12537,0.7357424
12538,0.8880406
12539,0.27429798
12540,0.519284
12541,0.52223635
12542,0.33375672
12543,0.41108206
12544,0.49651942
12545,0.5919296
12546,0.40839723
12547,0.33918884
12548,0.4978048
12549,0.502873
12550,0.39895135
12551,0.37429285
12552,0.18613085
12553,0.9228608
12554,0.3925663
12555,0.7860549
12556,0.47503588
12557,0.65481913
12558,0.29741105
12559,0.35464644
12560,0.5184413
12561,0.35632607
12562,0.28531313
12563,0.18985868
12564,0.73733085
12565,0.34598726
12566,0.2796917
12567,0.5473631
12568,0.5892833
12569,0.62269896
12570,0.45393115
12571,0.6603195
12572,0.20649198
12573,0.7893402
12574,0.7412448
12575,0.39996868
12576,0.8296793
12577,0.34606475
12578,0.25793073
12579,0.58573323
12580,0.4807625
12581,0.9201948
12582,0.5224791
12583,0.5208707
12584,0.44714132
12585,0.24878378
12586,0.5363036
12587,0.42276117
12588,0.7718669
12589,0.4326128
12590,0.60420334
12591,0.47763407
12592,0.28159347
12593,0.19827272
12594,0.6345914
12595,0.21707207
12596,0.64626354
12597,0.56995904
12598,0.31400648
12599,0.35556996
12600,0.52688074
12601,0.33882055
12602,0.47426984
12603,0.28001717
12604,0.16888691
12605,0.54490805
12606,0.31475365
12607,0.5223544
12608,0.9160092
12609,0.8582891
12610,0.47115698
12611,0.6511908
12612,0.8511933
12613,0.56289226
12614,0.5237442
12615,0.42085382
12616,0.5204562
12617,0.37873474
12618,0.5644012
12619,0.6436904
12620,0.81496346
12621,0.3351061
12622,0.5608627
12623,0.3300524
12624,0.75057936
12625,0.58325535
12626,0.73029834
12627,0.5025882
12628,0.38532895
12629,0.25664863
12630,0.3170204
12631,0.548535
12632,0.7062953
12633,0.68395805
12634,0.37391987
12635,0.24384479
12636,0.24759015
12637,0.7586881
12638,0.67176145
12639,0.42866012
12640,0.31008095
12641,0.16733658
12642,0.24134879
12643,0.63229245
12644,0.6786834
12645,0.5802811
12646,0.574557
12647,0.5261844
12648,0.2833688
12649,0.65887123
12650,0.65847456
12651,0.355409
12652,0.29054475
12653,0.48009512
12654,0.33866006
12655,0.64136195
12656,0.3830218
12657,0.57681763
12658,0.4416551
12659,0.4371809
12660,0.5809303
12661,0.32761323
12662,0.42417172
12663,0.31387883
12664,0.13898815
12665,0.72312474
12666,0.420521
12667,0.32704076
12668,0.33801123
12669,0.87556165
12670,0.52638793
12671,0.7781563
12672,0.83229667
12673,0.7137509
12674,0.77721584
12675,0.606433
12676,0.3121588
12677,0.20282204
12678,0.2373858
12679,0.54594547
12680,0.72375655
12681,0.090389535
12682,0.2601558
12683,0.76266235
12684,0.31934214
12685,0.34044448
12686,0.5887468
12687,0.28985375
12688,0.34521958
12689,0.55338746
12690,0.5115228
12691,0.49640635
12692,0.83008426
12693,0.8417478
12694,0.7358804
12695,0.5331867
12696,0.7965036
12697,0.8556524
12698,0.56891674
12699,0.9278809
12700,0.7851202
12701,0.6365223
12702,0.55158025
12703,0.56402624
12704,0.63941395
12705,0.4638789
12706,0.9534692
12707,0.3190198
12708,0.60662365
12709,0.65959823
12710,0.7355824
12711,0.3542827
12712,0.60202926
12713,0.49648848
12714,0.1177895
12715,0.5466422
12716,0.33079448
12717,0.29440627
12718,0.27366146
12719,0.29031104
12720,0.5396264
12721,0.2995415
12722,0.57572794
12723,0.60470945
12724,0.5951118
12725,0.6782752
12726,0.11563328
12727,0.7508824
12728,0.7240404
12729,0.8463481
12730,0.63659596
12731,0.37018
12732,0.2693699
12733,0.39960942
12734,0.34164545
12735,0.61261576
12736,0.8500932
12737,0.2492721
12738,0.8244154
12739,0.5365832
12740,0.53582805
12741,0.6501409
12742,0.34239054
12743,0.47139007
12744,0.55117285
12745,0.55887926
12746,0.5668437
12747,0.53565013
12748,0.45718372
12749,0.76274526
12750,0.37944692
12751,0.71122617
12752,0.5176868
12753,0.65412176
12754,0.16809264
12755,0.56544065
12756,0.6415801
12757,0.17729379
12758,0.13158408
12759,0.7790295
12760,0.6870291
12761,0.724402
12762,0.5948265
12763,0.2882937
12764,0.57605886
12765,0.534532
12766,0.8719943
12767,0.2819835
12768,0.49412012
12769,0.6195416
12770,0.5754923
12771,0.23566206
12772,0.17976527
12773,0.40328524
12774,0.24458688
12775,0.39741352
12776,0.2919883
12777,0.5198252
12778,0.775745
12779,0.72388566
12780,0.6877902
12781,0.67209905
12782,0.47820526
12783,0.31003255
12784,0.80363137
12785,0.5772079
12786,0.35412398
12787,0.64236337
12788,0.25002518
12789,0.62304956
