essay_id,pred
20716,0.48134014
20717,0.59588975
20718,0.6863294
20719,0.62310386
20721,0.42644507
20722,0.6732709
20723,0.78797495
20724,0.47755548
20725,0.7544592
20726,0.6426355
20727,0.5573724
20728,0.8521298
20732,0.5197678
20733,0.5586383
20734,0.840312
20735,0.36603644
20736,0.76527447
20737,0.511942
20739,0.6014002
20741,0.40749487
20742,0.6246712
20743,0.7157189
20745,0.52259094
20746,0.600414
20747,0.6058303
20748,0.5514136
20751,0.5785199
20754,0.73161817
20755,0.5488259
20756,0.69061446
20757,0.650809
20758,0.67079544
20759,0.7252478
20760,0.6949618
20761,0.7087315
20762,0.5071396
20763,0.64468455
20764,0.49652976
20765,0.7154984
20766,0.7589175
20767,0.68373483
20768,0.76296526
20769,0.87868893
20770,0.5541075
20771,0.516188
20772,0.46771532
20773,0.4918692
20774,0.40427658
20775,0.44430104
20776,0.60364723
20777,0.6611758
20778,0.6180433
20779,0.629144
20781,0.7101686
20783,0.66043615
20784,0.6252345
20785,0.541354
20787,0.5198376
20790,0.65295875
20791,0.60634404
20792,0.7566291
20793,0.7271169
20794,0.7036315
20795,0.53450644
20796,0.74221754
20797,0.4116601
20800,0.719026
20802,0.5677457
20803,0.55414826
20804,0.49631506
20805,0.70511216
20806,0.63668305
20807,0.38124248
20808,0.6081627
20809,0.7065927
20812,0.71929127
20813,0.5902231
20814,0.73016405
20815,0.6106085
20817,0.43900308
20818,0.6479755
20819,0.4546813
20821,0.8737672
20822,0.69217086
20823,0.835862
20824,0.6879513
20825,0.44244274
20826,0.7355009
20827,0.71540165
20828,0.51662314
20829,0.7511825
20830,0.55244786
20831,0.32777566
20832,0.61713916
20833,0.6896934
20835,0.58165485
20836,0.5687477
20838,0.46512917
20839,0.1510579
20840,0.5888496
20841,0.60350937
20842,0.7896581
20844,0.6820714
20846,0.5345627
20847,0.51752317
20848,0.6580954
20849,0.76772237
20850,0.51755625
20851,0.4842154
20852,0.6665683
20853,0.49636817
20856,0.6437238
