essay_id,pred
11827,0.6272275
11828,0.60399973
11829,0.5799453
11830,0.26103422
11831,0.68602425
11832,0.6311481
11833,0.7045288
11834,0.80703783
11835,0.78979576
11836,0.5723944
11837,0.30512828
11838,0.599798
11839,0.335263
11840,0.39277437
11841,0.36980873
11842,0.5157534
11843,0.6041586
11844,0.68229884
11845,0.74776274
11846,0.5479595
11847,0.8739568
11848,0.7436468
11849,0.78485596
11850,0.7535981
11851,0.4977573
11852,0.54301625
11853,0.43731812
11854,0.31282803
11855,0.7009332
11856,0.9393858
11857,0.9760423
11858,0.42329302
11859,0.52459955
11860,0.60524935
11861,0.5757551
11862,0.55578244
11863,0.6508806
11864,0.74797475
11865,0.7843988
11866,0.7791652
11867,0.71124095
11868,0.49733564
11869,0.50521266
11870,0.54904425
11871,0.15113842
11872,0.5274549
11873,0.62358963
11874,0.46147624
11875,0.64637935
11876,0.37642363
11877,0.054144673
11878,0.7148958
11879,0.36422712
11880,0.22989224
11881,0.6591056
11882,0.4195221
11883,0.9298046
11884,0.8881979
11885,0.3012393
11886,0.94981
11887,0.32432753
11888,0.29065698
11889,0.30313745
11890,0.15787026
11891,0.5524158
11892,0.4445845
11893,0.5537344
11894,0.45759812
11895,0.60147375
11896,0.4820504
11897,0.62635154
11898,0.638202
11899,0.5572274
11900,0.67100537
11901,0.7727764
11902,0.23262629
11903,0.2821859
11904,0.58190674
11905,0.6118636
11906,0.6988911
11907,0.34883824
11908,0.4650975
11909,0.4805744
11910,0.42013952
11911,0.56839097
11912,0.20188975
11913,0.6301592
11914,0.32871675
11915,0.37885433
11916,0.54981863
11917,0.65538377
11918,0.22377908
11919,0.20497018
11920,0.59166497
11921,0.59329796
11922,0.3211737
11923,0.7289412
11924,0.5899433
11925,0.35529196
11926,0.32269862
11927,0.24230967
11928,0.7621794
11929,0.6765614
11930,0.3359498
11931,0.52155477
11932,0.801749
11933,0.61309475
11934,0.46681932
11935,0.08909486
11936,0.7257651
11937,0.96606165
11938,0.7909247
