essay_id,y_pred
1,0.5931952595710754
2,0.6903526186943054
3,0.48673275113105774
4,0.8372020721435547
5,0.7540207505226135
6,0.3989971876144409
7,0.8229699730873108
8,0.7754122018814087
9,0.7298404574394226
10,0.7448120713233948
11,0.715971052646637
12,0.6139576435089111
13,0.27755555510520935
14,0.5754625797271729
15,0.4046699106693268
16,0.862741231918335
17,0.562679648399353
18,0.576396107673645
19,0.22535128891468048
20,0.3837510347366333
21,0.6662512421607971
22,0.2082030177116394
23,0.7519112229347229
24,0.8683220744132996
25,0.503073513507843
26,0.6306794285774231
27,0.329199880361557
28,0.6604349613189697
29,0.6147487759590149
30,0.45125022530555725
31,0.7674643993377686
32,0.774851381778717
33,0.40664610266685486
34,0.6101052761077881
35,0.6512101888656616
36,0.7887198328971863
37,0.7732802629470825
38,0.6098008751869202
39,0.7009800672531128
40,0.3691120445728302
41,0.21458657085895538
42,0.47763490676879883
43,0.29733240604400635
44,0.5938979983329773
45,0.5531383752822876
46,0.4610031545162201
47,0.5582196712493896
48,0.7495391368865967
49,0.5364721417427063
50,0.22044125199317932
51,0.594120979309082
52,0.5073368549346924
53,0.6676353216171265
54,0.7210003733634949
55,0.4732506275177002
56,0.835002064704895
57,0.6492546796798706
58,0.4010680615901947
59,0.6530846357345581
60,0.27385812997817993
61,0.5743126273155212
62,0.45318183302879333
63,0.45830461382865906
64,0.32808712124824524
65,0.698140025138855
66,0.712493360042572
67,0.5770304799079895
68,0.7314258813858032
69,0.42344003915786743
70,0.7559779286384583
71,0.6073625087738037
72,0.8638135194778442
73,0.631218671798706
74,0.5831172466278076
75,0.6868700981140137
76,0.5819398760795593
77,0.8051244020462036
78,0.7179545164108276
79,0.6040760278701782
80,0.7090351581573486
81,0.5082381367683411
82,0.5217258334159851
83,0.30619826912879944
84,0.2669455409049988
85,0.7852832078933716
86,0.7830251455307007
87,0.7245302200317383
88,0.6169434189796448
89,0.45915889739990234
90,0.42928335070610046
91,0.45899322628974915
92,0.878121554851532
93,0.8637607097625732
94,0.5376922488212585
95,0.7392467260360718
96,0.5189515948295593
97,0.5770956873893738
98,0.8086557984352112
99,0.5854315757751465
100,0.45743560791015625
101,0.7379666566848755
102,0.5346165895462036
103,0.5943758487701416
104,0.628546953201294
105,0.7472006678581238
106,0.6839858889579773
107,0.8651800155639648
108,0.6081408262252808
109,0.5482524633407593
110,0.5040994882583618
111,0.8654388785362244
112,0.7375298738479614
113,0.585651159286499
114,0.6959024667739868
115,0.7079095244407654
116,0.22798822820186615
117,0.5873005390167236
118,0.8004963994026184
119,0.7680563926696777
120,0.5594644546508789
121,0.5756936073303223
122,0.8343431949615479
123,0.6755744218826294
124,0.3553816080093384
125,0.17616476118564606
126,0.47197818756103516
127,0.6679990291595459
128,0.7055731415748596
129,0.6469087600708008
130,0.8770873546600342
131,0.689277172088623
132,0.7810226082801819
133,0.7827517986297607
134,0.6844663023948669
135,0.5347074270248413
136,0.7920147180557251
137,0.37779662013053894
138,0.7218366265296936
139,0.3600361943244934
140,0.6601756811141968
141,0.8194743394851685
142,0.7157717943191528
143,0.5095975399017334
144,0.7348223924636841
145,0.7164289355278015
146,0.2720896005630493
147,0.8953915238380432
148,0.5584381222724915
149,0.7373636364936829
150,0.5492334961891174
151,0.345205694437027
152,0.3598688542842865
153,0.706447958946228
154,0.750642716884613
155,0.7579327821731567
156,0.5867177248001099
157,0.7588399052619934
158,0.6617159247398376
159,0.7966773509979248
160,0.5063088536262512
161,0.6537773609161377
162,0.8460831642150879
163,0.5219410061836243
164,0.5079317688941956
165,0.7472989559173584
166,0.8477663993835449
167,0.5640293955802917
168,0.692348062992096
169,0.4560200870037079
170,0.5280053019523621
171,0.45973390340805054
172,0.4081689417362213
173,0.47392815351486206
174,0.6128612160682678
175,0.6066675186157227
176,0.687463104724884
177,0.5424679517745972
178,0.5877206325531006
179,0.5640543103218079
180,0.6725732684135437
181,0.7818050384521484
182,0.4729243814945221
183,0.741371214389801
184,0.5083107352256775
185,0.6087478995323181
186,0.6006731390953064
187,0.17740631103515625
188,0.5769129991531372
189,0.2880585789680481
190,0.6520112156867981
191,0.5068344473838806
192,0.791697084903717
193,0.7246958613395691
194,0.8360398411750793
195,0.3033030033111572
196,0.58649742603302
197,0.6559395790100098
198,0.7355961799621582
199,0.9007406830787659
200,0.619839608669281
201,0.6894510984420776
202,0.61674964427948
203,0.66776043176651
204,0.6102838516235352
205,0.8553926348686218
206,0.670098602771759
207,0.5078423023223877
208,0.38557860255241394
209,0.39668795466423035
210,0.7137883901596069
211,0.3477729558944702
212,0.4194841682910919
213,0.44612252712249756
214,0.6087798476219177
215,0.8465973734855652
216,0.6366434097290039
217,0.792622447013855
218,0.5847465395927429
219,0.6172924637794495
220,0.7691252827644348
221,0.4256591498851776
222,0.7186886072158813
223,0.6131148338317871
224,0.5510414838790894
225,0.8353927731513977
226,0.5105741620063782
227,0.6332383155822754
228,0.5576886534690857
229,0.4978393018245697
230,0.7039933204650879
231,0.5099732875823975
232,0.8523759245872498
233,0.48594245314598083
234,0.6339334845542908
235,0.45747461915016174
236,0.3150942027568817
237,0.5997524261474609
238,0.5345242023468018
239,0.6134603023529053
240,0.5670198202133179
241,0.36046725511550903
242,0.6730402112007141
243,0.7433636784553528
244,0.49921444058418274
245,0.2814822494983673
246,0.8814395070075989
247,0.728941798210144
248,0.7144871354103088
249,0.5977844595909119
250,0.5960567593574524
251,0.7581084370613098
252,0.5842671394348145
253,0.4430827796459198
254,0.7954158186912537
255,0.5329437851905823
256,0.5212721228599548
257,0.7000296115875244
258,0.7885523438453674
259,0.7363564968109131
260,0.5671109557151794
261,0.7172852754592896
262,0.4198510944843292
263,0.8162746429443359
264,0.6104016900062561
265,0.7037855982780457
266,0.6971634030342102
267,0.7910985350608826
268,0.48243439197540283
269,0.6251492500305176
270,0.5608649253845215
271,0.5330626368522644
272,0.8069655895233154
273,0.5292083024978638
274,0.6881041526794434
275,0.7268993258476257
276,0.46685948967933655
277,0.7102665901184082
278,0.5781209468841553
279,0.7551077008247375
280,0.685707151889801
281,0.41291069984436035
282,0.5677284598350525
283,0.3322767913341522
284,0.5100967288017273
285,0.8114164471626282
286,0.28591933846473694
287,0.8113164305686951
288,0.6312455534934998
289,0.6898882985115051
290,0.8217751383781433
291,0.7824487686157227
292,0.8346164226531982
