essay_id,y_pred
14834,0.5369438529014587
14835,0.6938192844390869
14836,0.6057031750679016
14837,0.7164488434791565
14838,0.6504589319229126
14839,0.7069817185401917
14840,0.6042252779006958
14841,0.6445728540420532
14842,0.4934866726398468
14843,0.6007363796234131
14844,0.8626297116279602
14845,0.9108148217201233
14846,0.7628101706504822
14847,0.760121762752533
14848,0.6044144630432129
14849,0.6788438558578491
14850,0.6117358803749084
14851,0.5358262062072754
14852,0.35910794138908386
14853,0.4611992835998535
14854,0.5723557472229004
14855,0.8244130611419678
14856,0.6258054375648499
14857,0.8297688364982605
14858,0.5314512848854065
14859,0.6985612511634827
14860,0.7738805413246155
14861,0.7409956455230713
14862,0.621370792388916
14863,0.5495971441268921
14864,0.6280832886695862
14865,0.6972118020057678
14866,0.3409450650215149
14867,0.475480854511261
14868,0.736544668674469
14869,0.5777896642684937
14870,0.5490801930427551
14871,0.6498348712921143
14872,0.6387232542037964
14873,0.4755982756614685
14874,0.4184643030166626
14875,0.4327644407749176
14876,0.774055540561676
14877,0.4969721734523773
14878,0.5960659384727478
14879,0.595903217792511
14880,0.5928658843040466
14881,0.8108812570571899
14882,0.7846695780754089
14883,0.7894569039344788
14884,0.5939750075340271
14885,0.745055079460144
14886,0.6268147826194763
14887,0.6279579997062683
14888,0.5145685076713562
14889,0.6573566794395447
14890,0.6702045798301697
14891,0.5865539908409119
14892,0.7679781317710876
14893,0.45799553394317627
14894,0.6726333498954773
14895,0.6704136729240417
14896,0.8072983622550964
14897,0.6938081383705139
14898,0.6734726428985596
14899,0.37563785910606384
14900,0.5775848627090454
14901,0.2738161087036133
14902,0.7286064624786377
14903,0.7681955099105835
14904,0.7865467667579651
14905,0.40003737807273865
14906,0.4989537000656128
14907,0.5514401793479919
14908,0.6635388135910034
14909,0.6108947396278381
14910,0.47113099694252014
14911,0.35366949439048767
14912,0.4961605370044708
14913,0.6805818676948547
14914,0.7608547806739807
14915,0.5256808400154114
14916,0.695453405380249
14917,0.6047151684761047
14918,0.6778723001480103
14919,0.4779115915298462
14920,0.7360019087791443
14921,0.7685851454734802
14922,0.7779530882835388
14923,0.6977964043617249
14924,0.7097866535186768
14925,0.6014643311500549
14926,0.7902244329452515
14927,0.40750136971473694
14928,0.6393975615501404
14929,0.44022366404533386
14930,0.6173324584960938
14931,0.41016605496406555
14932,0.6694344282150269
14933,0.6743875741958618
14934,0.780067503452301
14935,0.46800658106803894
14936,0.5444892048835754
14937,0.6013776659965515
14938,0.6878581047058105
14939,0.3855929970741272
14940,0.6581929326057434
14941,0.7166310548782349
14942,0.804097056388855
14943,0.770778238773346
14944,0.7130850553512573
14945,0.4118387997150421
14946,0.6371069550514221
14947,0.7788233160972595
14948,0.5771744251251221
14949,0.30049824714660645
14950,0.6871976256370544
14951,0.5739098191261292
14952,0.3363119959831238
14953,0.6963968276977539
14954,0.6570838093757629
14955,0.49887827038764954
14956,0.9098489284515381
14957,0.23954150080680847
14958,0.4062650501728058
14959,0.5966246128082275
14960,0.7073022127151489
14961,0.603857159614563
14962,0.6306003928184509
14963,0.7090148329734802
14964,0.5513045191764832
14965,0.4675709307193756
14966,0.6127493977546692
14967,0.8145098686218262
14968,0.617527186870575
14969,0.44778791069984436
14970,0.6618496179580688
14971,0.7643904685974121
14972,0.7221415638923645
14973,0.5422399044036865
14974,0.4949076175689697
14975,0.6316102743148804
14976,0.6687626838684082
14977,0.6438544392585754
14978,0.8167833685874939
14979,0.292324036359787
14980,0.5626179575920105
14981,0.6061934232711792
14982,0.698263943195343
14983,0.4660586416721344
14984,0.5559936165809631
14985,0.617778480052948
14986,0.5471517443656921
14987,0.7130330204963684
14988,0.706512451171875
14989,0.644813597202301
14990,0.7586742639541626
14991,0.6215859055519104
14992,0.4811994731426239
14993,0.47867605090141296
14994,0.8996151685714722
14995,0.7705724239349365
14996,0.5774590373039246
14997,0.3562922179698944
14998,0.6876558661460876
14999,0.6964025497436523
15000,0.8237035870552063
15001,0.7046263813972473
15002,0.5155441761016846
15003,0.5468629002571106
15004,0.7909409999847412
15005,0.5461546182632446
15006,0.6668656468391418
15007,0.6952974796295166
15008,0.7615967392921448
15009,0.8081790804862976
15010,0.30250102281570435
15011,0.7525473833084106
15012,0.5892729163169861
15013,0.2901553809642792
15014,0.5577244758605957
15015,0.5972563624382019
15016,0.25695115327835083
15017,0.11825346946716309
15018,0.44001010060310364
15019,0.8014614582061768
15020,0.5432702898979187
15021,0.7468467354774475
15022,0.7165130972862244
15023,0.6296202540397644
15024,0.5691434741020203
15025,0.3725817799568176
15026,0.7181634902954102
15027,0.6350857615470886
15028,0.488005131483078
15029,0.7285966873168945
15030,0.6790705919265747
15031,0.7238368988037109
15032,0.6768437623977661
15033,0.6460584998130798
15034,0.8594864010810852
15035,0.6465550065040588
15036,0.6171671152114868
15037,0.572355329990387
15038,0.6044304966926575
15039,0.5312145352363586
15040,0.6066285967826843
15041,0.419234037399292
15042,0.7729398012161255
15043,0.6834983229637146
15044,0.6792612671852112
15045,0.5017667412757874
15046,0.8253631591796875
15047,0.6492693424224854
15048,0.5867813229560852
15049,0.6965802907943726
15050,0.568562924861908
15051,0.6094748973846436
15052,0.7535640001296997
15053,0.7894251346588135
15054,0.3772639036178589
15055,0.6157596111297607
15056,0.49882829189300537
15057,0.34773150086402893
15058,0.7497023940086365
15059,0.6294944882392883
15060,0.7013207077980042
15061,0.5293697118759155
15062,0.7425068616867065
15063,0.809312641620636
15064,0.551781177520752
15065,0.5537541508674622
15066,0.5474802255630493
15067,0.408674031496048
15068,0.7807527780532837
15069,0.8475646376609802
15070,0.5420668125152588
15071,0.5417695045471191
15072,0.5738868117332458
15073,0.8133793473243713
15074,0.7297011613845825
15075,0.3812081813812256
15076,0.6854689121246338
15077,0.5683392882347107
15078,0.3363073468208313
15079,0.6225588321685791
15080,0.5015066266059875
15081,0.6963943839073181
15082,0.7433938384056091
15083,0.7905330061912537
15084,0.5005812644958496
15085,0.8762214183807373
15086,0.3323988914489746
15087,0.5712214708328247
15088,0.6288363933563232
15089,0.8157904148101807
15090,0.5543676614761353
15091,0.6558018326759338
15092,0.6245643496513367
15093,0.5686517357826233
15094,0.8032063841819763
15095,0.4756947159767151
15096,0.32690468430519104
15097,0.8173645734786987
15098,0.5707272887229919
15099,0.6725147366523743
15100,0.582131028175354
15101,0.7513285875320435
15102,0.6455717086791992
15103,0.770459771156311
15104,0.5510679483413696
15105,0.7662705779075623
15106,0.7729815244674683
15107,0.5126692056655884
15108,0.665993869304657
15109,0.5469221472740173
15110,0.5207040309906006
15111,0.630321741104126
15112,0.4502328932285309
15113,0.20557665824890137
15114,0.3736218810081482
15115,0.6565196514129639
15116,0.5663105845451355
15117,0.4665336012840271
15118,0.5523855686187744
15119,0.5098448991775513
15120,0.4862496554851532
15121,0.6662725806236267
15122,0.5756482481956482
15123,0.6659820079803467
15124,0.6397947072982788
15125,0.6222997307777405
15126,0.22129809856414795
15127,0.8325748443603516
15128,0.6077299118041992
15129,0.424766480922699
15130,0.6239386796951294
15131,0.6078982353210449
15132,0.6608971953392029
15133,0.6118585467338562
15134,0.3501492142677307
15135,0.5923219919204712
15136,0.6436484456062317
15137,0.8616711497306824
15138,0.7426052689552307
15139,0.693823516368866
15140,0.34151893854141235
15141,0.2891715466976166
15142,0.6235077381134033
15143,0.365551233291626
15144,0.5966317057609558
15145,0.784667432308197
15146,0.5356740951538086
15147,0.6737713813781738
15148,0.5354198217391968
15149,0.4479674994945526
15150,0.6287751793861389
15151,0.9583514928817749
15152,0.6392328143119812
15153,0.6668601632118225
15154,0.6659976840019226
15155,0.7184550762176514
15156,0.5779401659965515
15157,0.7429454922676086
15158,0.7158854007720947
15159,0.8025988936424255
15160,0.5772687196731567
15161,0.756751298904419
15162,0.7637432217597961
15163,0.5483571887016296
15164,0.6396902799606323
15165,0.5191433429718018
15166,0.8105631470680237
15167,0.77793288230896
15168,0.8147312998771667
15169,0.8521336913108826
15170,0.6343945264816284
15171,0.6531761884689331
15172,0.7307831048965454
15173,0.7134484052658081
15174,0.7346532940864563
15175,0.7942891120910645
15176,0.8320195078849792
15177,0.6496032476425171
15178,0.48662763833999634
15179,0.7660064101219177
15180,0.7985472083091736
15181,0.7831918597221375
15182,0.8149945139884949
15183,0.5414563417434692
15184,0.6475021243095398
15185,0.39484497904777527
15186,0.7342233657836914
15187,0.6386975049972534
15188,0.2778995633125305
15189,0.7242074608802795
15190,0.7255258560180664
15191,0.6487345099449158
15192,0.5806586146354675
15193,0.2716110348701477
15194,0.38958054780960083
15195,0.5359282493591309
15196,0.6227678060531616
15197,0.6372995376586914
15198,0.613434910774231
15199,0.6916861534118652
15200,0.6980315446853638
15201,0.3811318278312683
15202,0.49008411169052124
15203,0.8955671191215515
15204,0.4496060609817505
15205,0.6775286197662354
15206,0.4517519772052765
15207,0.4886106252670288
15208,0.6796775460243225
15209,0.6464945077896118
15210,0.5482470393180847
15211,0.7935670018196106
15212,0.3651207983493805
15213,0.6064503788948059
15214,0.5045406818389893
15215,0.8005477786064148
15216,0.5281478762626648
15217,0.3299024999141693
15218,0.48478251695632935
15219,0.5305063128471375
15220,0.7120676636695862
15221,0.43827903270721436
15222,0.7929288148880005
15223,0.6705766916275024
15224,0.5865063667297363
15225,0.8449722528457642
15226,0.714590847492218
15227,0.6129894256591797
15228,0.8016875982284546
15229,0.4065018892288208
15230,0.6833188533782959
15231,0.6173719763755798
15232,0.5774748921394348
15233,0.722082257270813
15234,0.802439272403717
15235,0.5240039229393005
15236,0.5976958274841309
15237,0.5673222541809082
15238,0.21977370977401733
15239,0.7192258834838867
15240,0.30783456563949585
