essay_id,y_pred
11827,0.6391178369522095
11828,0.6697108745574951
11829,0.5989748239517212
11830,0.32541605830192566
11831,0.6319985389709473
11832,0.6592325568199158
11833,0.7255617380142212
11834,0.8320727348327637
11835,0.7488996386528015
11836,0.5822773575782776
11837,0.3040750026702881
11838,0.6991572976112366
11839,0.3785381317138672
11840,0.47003796696662903
11841,0.5136805176734924
11842,0.5589776039123535
11843,0.7644254565238953
11844,0.5414468050003052
11845,0.603509247303009
11846,0.5387749075889587
11847,0.7444455027580261
11848,0.6744884252548218
11849,0.6481625437736511
11850,0.779712975025177
11851,0.5399170517921448
11852,0.6554529666900635
11853,0.5570636987686157
11854,0.37714430689811707
11855,0.655623733997345
11856,0.6944762468338013
11857,0.8319188356399536
11858,0.5379908084869385
11859,0.4743379056453705
11860,0.6317356824874878
11861,0.6357623338699341
11862,0.540616512298584
11863,0.6165972352027893
11864,0.5991542935371399
11865,0.6963502168655396
11866,0.9230791330337524
11867,0.5323576927185059
11868,0.5585892796516418
11869,0.543666422367096
11870,0.5209257006645203
11871,0.2956039309501648
11872,0.6199136972427368
11873,0.7054784297943115
11874,0.6974127888679504
11875,0.5957623720169067
11876,0.4858047366142273
11877,0.40012139081954956
11878,0.7718729376792908
11879,0.3617674708366394
11880,0.25382521748542786
11881,0.6025530099868774
11882,0.584743857383728
11883,0.7285163998603821
11884,0.9178505539894104
11885,0.4296988248825073
11886,0.7322046756744385
11887,0.4628264904022217
11888,0.3635317385196686
11889,0.5008785724639893
11890,0.456704318523407
11891,0.710123598575592
11892,0.42767634987831116
11893,0.6431444883346558
11894,0.5257847309112549
11895,0.5747332572937012
11896,0.6292150616645813
11897,0.5238029360771179
11898,0.7056148052215576
11899,0.589076042175293
11900,0.8055709004402161
11901,0.659170389175415
11902,0.34197700023651123
11903,0.20252233743667603
11904,0.5750459432601929
11905,0.6264398097991943
11906,0.7037239074707031
11907,0.39069798588752747
11908,0.5483489632606506
11909,0.4246683418750763
11910,0.45885273814201355
11911,0.6434089541435242
11912,0.3600531816482544
11913,0.5586296916007996
11914,0.45053622126579285
11915,0.4977908432483673
11916,0.6690225601196289
11917,0.5798403024673462
11918,0.4160555303096771
11919,0.3125026822090149
11920,0.6282252073287964
11921,0.5509029030799866
11922,0.4885571300983429
11923,0.6497691869735718
11924,0.5466049909591675
11925,0.5137785077095032
11926,0.5241563320159912
11927,0.3558141589164734
11928,0.7699971795082092
11929,0.6548805832862854
11930,0.4779232442378998
11931,0.4913868308067322
11932,0.8683957457542419
11933,0.7045767903327942
11934,0.5811725854873657
