essay_id,pred
8863,0.34663463
8864,0.35041505
8865,0.82082653
8866,0.4579408
8867,0.8265031
8868,0.53001916
8869,0.43774092
8870,0.53076434
8871,0.28626144
8872,0.7651549
8873,0.76119757
8874,0.48836076
8875,0.33500326
8876,0.94586897
8877,0.49183154
8878,0.40837383
8879,0.54583853
8880,0.422422
8881,0.9709415
8882,0.3206237
8883,0.7105589
8884,0.2640438
8885,0.81974125
8886,0.29366574
8887,0.42887762
8888,0.809696
8889,0.62130827
8890,0.65786946
8891,0.8327949
8892,0.4980183
8893,0.4550415
8894,0.4635598
8895,0.9664089
8896,0.679868
8897,0.63575125
8898,0.4554712
8899,0.23698722
8900,0.63348275
8901,0.47613963
8902,0.9148983
8903,0.93763953
8904,0.68317413
8905,0.82611746
8906,0.6275332
8907,0.38030347
8908,0.5804851
8909,0.47006938
8910,0.36414933
8911,0.9546056
8912,0.34185305
8913,0.59444165
8914,0.8682868
8915,0.38095975
8916,0.6457477
8917,0.5525739
8918,0.567459
8919,0.6004807
8920,0.35736606
8921,0.63051534
8922,0.77960736
8923,0.91972125
8924,0.5539655
8925,0.35825396
8926,0.2653457
8927,0.48224393
8928,0.50314784
8929,0.36831945
8930,0.4885149
8931,0.38189825
8932,0.24391858
8933,0.608626
8934,0.34090677
8935,0.9386018
8936,0.28834096
8937,0.72984916
8938,0.34281373
8939,0.77932024
8940,0.67584604
8941,0.8738078
8942,0.4051799
8943,0.40137678
8944,0.6674153
8945,0.66112375
8946,0.7448357
8947,0.49455515
8948,0.8361809
8949,0.29393277
8950,0.7859963
8951,0.524279
8952,0.45353848
8953,0.38620558
8954,0.86588794
8955,0.82410365
8956,0.4502301
8957,0.6958078
8958,0.29787582
8959,0.799319
8960,0.67113864
8961,0.4975976
8962,0.5713837
8963,0.4040231
8964,0.20706621
8965,0.59149694
8966,0.23784925
8967,0.5026382
8968,0.45791143
8969,0.86849797
8970,0.5438727
8971,0.6003467
8972,0.7412775
8973,0.8738593
8974,0.80327076
8975,0.23420247
8976,0.39512932
8977,0.61461395
8978,0.37498972
8979,0.8009899
8980,0.35883924
8981,0.9524271
8982,0.3843732
8983,0.7567476
8984,0.27368256
8985,0.6421595
8986,0.5908979
8987,0.67383665
8988,0.8696207
8989,0.1762732
8990,0.9085004
8991,0.21963766
8992,0.3887149
8993,0.35811704
8994,0.21383254
8995,0.49061477
8996,0.87501794
8997,0.33547342
8998,0.67943114
8999,0.32807338
9000,0.47357762
9001,0.80087507
9002,0.44093275
9003,0.8853952
9004,0.9061483
9005,0.8241339
9006,0.5909992
9007,0.77853036
9008,0.72068745
9009,0.58504003
9010,0.59883636
9011,0.65651053
9012,0.6642062
9013,0.34356615
9014,0.80498886
9015,0.40761647
9016,0.853891
9017,0.5855708
9018,0.77008736
9019,0.8902771
9020,0.3381574
9021,0.6853958
9022,0.54520965
9023,0.44328704
9024,0.48112905
9025,0.22057796
9026,0.5947579
9027,0.85039455
9028,0.24661377
9029,0.91401994
9030,0.2989312
9031,0.3710751
9032,0.19522546
9033,0.86916703
9034,0.83989185
9035,0.91356015
9036,0.37344405
9037,0.79828703
9038,0.23558562
9039,0.80030215
9040,0.8026987
9041,0.36539072
9042,0.8034951
9043,0.56380624
9044,0.9369616
9045,0.417836
9046,0.4172432
9047,0.24750085
9048,0.25922754
9049,0.45364743
9050,0.4613255
9051,0.8668697
9052,0.7105581
9053,0.5162382
9054,0.5649555
9055,0.37824565
9056,0.48057622
9057,0.55938196
9058,0.9333865
9059,0.35340548
9060,0.83561575
9061,0.91441107
9062,0.27694714
9063,0.33849788
9064,0.49887103
9065,0.36028066
9066,0.6248485
9067,0.39413452
9068,0.41057917
9069,0.9025031
9070,0.36871743
9071,0.67086124
9072,0.34313422
9073,0.55997515
9074,0.9686593
9075,0.8216553
9076,0.27213982
9077,0.4221577
9078,0.28627437
9079,0.9297124
9080,0.6061718
9081,0.43009752
9082,0.75934887
9083,0.8575948
9084,0.7149126
9085,0.5756983
9086,0.21070914
9087,0.45128673
9088,0.63878024
9089,0.94171923
9090,0.25448048
9091,0.5631782
9092,0.23138149
9093,0.50813395
9094,0.31974894
9095,0.6731386
9096,0.7521858
9097,0.45782688
9098,0.79189813
9099,0.39530942
9100,0.48325562
9101,0.35349908
9102,0.4545249
9103,0.5708062
9104,0.9404214
9105,0.57864404
9106,0.8297281
9107,0.44315436
9108,0.22387016
9109,0.5702086
9110,0.932476
9111,0.4899992
9112,0.8357779
9113,0.44918215
9114,0.97102016
9115,0.7129301
9116,0.6595418
9117,0.7013178
9118,0.77361095
9119,0.29098448
9121,0.5635229
9122,0.8926409
9123,0.5842793
9124,0.2778863
9125,0.51851064
9126,0.3825457
9127,0.8909542
9128,0.7764098
9129,0.22083335
9130,0.29489958
9131,0.5367113
9132,0.7946181
9133,0.8021982
9134,0.76381457
9135,0.7155873
9136,0.3505728
9137,0.31504846
9138,0.6709724
9139,0.34930688
9140,0.6687899
9141,0.24052572
9142,0.32446802
9143,0.32714495
9144,0.56061065
9145,0.7984409
9146,0.6179221
9147,0.6740895
9148,0.4986105
9149,0.7567106
9150,0.49795172
9151,0.5734941
9152,0.7300728
9153,0.71194214
9154,0.61793506
9155,0.35779333
9156,0.38786846
9157,0.24611075
9158,0.93287563
9159,0.32097945
9160,0.4852442
9161,0.8155645
9162,0.35015213
9163,0.6592559
9164,0.85093063
9165,0.5680335
9166,0.63976866
9167,0.9764964
9168,0.50195867
9169,0.41500372
9170,0.86650634
9171,0.7290507
9172,0.36094913
9173,0.21014862
9174,0.56920046
9175,0.8011397
9176,0.30641046
9177,0.46234876
9178,0.6844718
9179,0.268245
9180,0.62960523
9181,0.5202701
9182,0.57074684
9183,0.24191958
9184,0.375065
9185,0.40939417
9186,0.3352587
9187,0.4480932
9188,0.8865346
9189,0.30583057
9190,0.8061594
9191,0.5671521
9192,0.37489069
9193,0.4254474
9194,0.53391147
9195,0.7800982
9196,0.57642514
9197,0.37802392
9198,0.8653119
9199,0.88912886
9200,0.66778105
9201,0.6562021
9202,0.46915248
9203,0.24042186
9204,0.5750724
9205,0.58468145
9206,0.46782425
9207,0.18556304
9208,0.83461
9209,0.28796607
9210,0.32247165
9211,0.81841457
