essay_id,pred
5978,0.32136413
5979,0.8337972
5980,0.42219424
5981,0.4137269
5982,0.5437819
5983,0.44420448
5984,0.240911
5985,0.43580273
5986,0.6837511
5987,0.7305587
5988,0.8449466
5989,0.49961168
5990,0.79786247
5991,0.5046252
5992,0.3666451
5993,0.67565423
5994,0.6315127
5995,0.5339138
5996,0.4658889
5997,0.60180587
5998,0.17647134
5999,0.08804351
6000,0.76823235
6001,0.3350947
6002,0.57729363
6003,0.945742
6004,0.23342076
6005,0.6964027
6006,0.47009978
6007,0.710197
6008,0.5887614
6010,0.5297028
6011,0.14260894
6012,0.38765022
6013,0.18302761
6014,0.9081154
6015,0.60714805
6016,0.85664594
6017,0.50692016
6018,0.2530414
6019,0.49834976
6020,0.7816841
6021,0.31392175
6022,0.6418196
6023,0.7254317
6024,0.435461
6025,0.048732575
6026,0.82846016
6027,0.96028465
6028,0.5950554
6029,0.61183995
6030,0.8176918
6031,0.939211
6032,0.52376497
6033,0.7422442
6034,0.6858255
6035,0.3717316
6036,0.7146308
6037,0.3632992
6038,0.90425205
6039,0.6698431
6040,0.5969703
6041,0.43536702
6042,0.51746464
6043,0.36193126
6044,0.25434288
6045,0.6321856
6046,0.7999962
6047,0.35577416
6048,0.6276368
6049,0.39998844
6050,0.98543566
6051,0.74711925
6052,0.80826324
6053,0.30163798
6054,0.48531052
6055,0.55952644
6056,0.5549197
6057,0.7280851
6058,0.55273527
6059,0.12324987
6060,0.29845762
6061,0.9021029
6062,0.54520667
6063,0.40321758
6064,0.34746113
6065,0.4538293
6066,0.4859943
6067,0.4797506
6068,0.71158856
6069,0.7116385
6070,0.5170781
6071,0.679892
6072,0.5671933
6073,0.7869076
6074,0.3670819
6075,0.8889855
6076,0.7424949
6077,0.4140281
6078,0.44137847
6079,0.3775347
6080,0.49643192
6081,0.14852664
6082,0.31797996
6083,0.3576858
6084,0.44653302
6085,0.90505666
6086,0.38352418
6087,0.14065899
6088,0.6281122
6089,0.624651
6090,0.17278045
6091,0.7853894
6092,0.35885876
6093,0.2910896
6094,0.8307543
6095,0.89647585
6096,0.58585346
6097,0.16005722
6098,0.7140664
6099,0.37249008
6100,0.7372981
6101,0.70634246
6102,0.6168624
6103,0.7338729
6104,0.26846105
6105,0.92178684
6106,0.5506187
6107,0.73062444
6108,0.12776253
6109,0.4848865
6110,0.6515187
6111,0.5776049
6112,0.3970151
6113,0.7202293
6114,0.2035287
6115,0.24651043
6116,0.6911202
6117,0.64818543
6118,0.81966656
6119,0.16781509
6120,0.6171703
6121,0.75349766
6122,0.67423177
6123,0.7331534
6124,0.9435789
6125,0.31444156
6126,0.6625394
6127,0.89317864
6128,0.79533356
6129,0.53085506
6130,0.5319648
6131,0.33876944
6132,0.7982668
6133,0.45660847
6134,0.6951511
6135,0.45649368
6136,0.34443596
6137,0.8193028
6138,0.58991873
6139,0.5142447
6140,0.62146837
6141,0.46205038
6142,0.6560866
6143,0.81839997
6144,0.7886189
6145,0.96345145
6146,0.8537642
6147,0.53958
6148,0.45641503
6149,0.6271627
6150,0.70358694
6151,0.3823707
6152,0.6681586
6153,0.577469
6154,0.20041716
6155,0.4003855
6156,0.572902
6157,0.9133462
6158,0.92990994
6159,0.6014718
6160,0.6372599
6161,0.59061056
6162,0.7490082
6163,0.29800084
6164,0.5626634
6165,0.8783607
6166,0.124213725
6167,0.060507417
6168,0.62494445
6169,0.9113742
6170,0.6734262
6171,0.7957977
6172,0.75588274
6173,0.39128175
6174,0.3583528
6175,0.37529853
6176,0.4820217
6177,0.8691659
6178,0.51876354
6179,0.0585285
6180,0.85157245
6181,0.710422
6182,0.7467727
6183,0.9227999
6184,0.43586838
6185,0.47774523
6186,0.36542976
6187,0.33634952
6188,0.109588146
6189,0.46008423
6190,0.8089504
6191,0.74598944
6192,0.87339866
6193,0.4362318
6194,0.86299515
6195,0.70878166
6196,0.5692238
6197,0.56145823
6198,0.81821257
6199,0.34722772
6200,0.93111575
6201,0.35834268
6202,0.22030051
6203,0.8007163
6204,0.78713316
6205,0.31618673
6206,0.37216294
6207,0.24481153
6208,0.6797003
6209,0.41952774
6210,0.80424696
6211,0.45015976
6212,0.7499424
6213,0.2557129
6214,0.44977242
6215,0.40901905
6216,0.72467995
6217,0.34820235
6218,0.42678735
6219,0.80505186
6220,0.6903426
6221,0.4407804
6222,0.4753096
6223,0.8095277
6224,0.23190382
6225,0.76486725
6226,0.51198775
6227,0.7276764
6228,0.81169003
6229,0.3916812
6230,0.25742874
6231,0.51874584
6232,0.46252105
6233,0.20442589
6234,0.4540199
6235,0.3066134
6236,0.55596393
6237,0.78595364
6238,0.25099444
6239,0.9060212
6240,0.40125176
6241,0.26213285
6242,0.11507076
6243,0.86671907
6244,0.51773936
6245,0.84547997
6246,0.7063317
6247,0.6153124
6248,0.3972241
6249,0.95070475
6250,0.6649331
6251,0.22540508
6252,0.50390357
6253,0.9470735
6254,0.82870996
6255,0.35939658
6256,0.26451856
6257,0.19855064
6258,0.23306789
6259,0.3813851
6260,0.5312275
6261,0.46004608
6262,0.9059183
6263,0.75959015
6264,0.93456036
6265,0.52425617
6266,0.26306885
6267,0.8690373
6268,0.8268226
6269,0.20328942
6270,0.7452484
6271,0.48859087
6272,0.6963347
6273,0.39945495
6274,0.5413848
6275,0.08819301
6276,0.79692197
6277,0.255092
6278,0.24053738
6279,0.6921616
6280,0.54039574
6281,0.8264012
6282,0.9345527
6283,0.062323667
6284,0.81472623
6285,0.5417921
6286,0.8409721
6287,0.8018475
6288,0.49812517
6289,0.39763823
6290,0.27034244
6291,0.39635125
6292,0.85347545
6293,0.86985713
6294,0.6297519
6295,0.35883936
6296,0.36316803
6297,0.47876915
6298,0.3205646
6299,0.55175525
6300,0.8925077
6301,0.7742407
6302,0.36328512
6303,0.23426914
6304,0.37007254
6305,0.6182934
6306,0.44002664
6307,0.5770049
6308,0.8677643
6309,0.21810913
6310,0.61144495
6311,0.5067958
6312,0.60949624
6313,0.85965365
6314,0.2650508
6315,0.2602698
6316,0.6948434
6317,0.85839003
6318,0.3207663
6319,0.6494444
6320,0.13636868
6321,0.3836712
6322,0.36542675
6323,0.24606735
6324,0.14139032
6325,0.64280283
6326,0.33732712
6327,0.6011037
6328,0.7388041
6329,0.5715733
6330,0.82434005
6331,0.76380277
6332,0.16866517
6333,0.4757203
6334,0.60552394
6335,0.77742267
6336,0.9807029
6337,0.5114183
6338,0.7766797
6339,0.65067
6340,0.9306172
6341,0.57852453
6342,0.39014828
6343,0.66550386
6344,0.43049806
6345,0.6420061
6346,0.44681156
6347,0.45188895
6348,0.44869876
6349,0.7570959
6350,0.64872634
6351,0.7582498
6352,0.8159183
6353,0.75286126
6354,0.36563247
6355,0.60249406
6356,0.5660655
6357,0.21911053
6358,0.38090742
6359,0.36894155
6360,0.7333047
6361,0.5242413
6362,0.3319558
6363,0.80737084
6364,0.90046
6365,0.5632308
6366,0.90311074
6367,0.39714897
6368,0.31292433
6369,0.47005156
6370,0.2003035
6371,0.78014714
6372,0.38588408
6373,0.45816925
6374,0.80261165
6375,0.4374325
6376,0.6746364
6377,0.9022857
6378,0.6794577
6379,0.836335
6380,0.43123236
6381,0.84969336
6382,0.23854992
6383,0.6691954
6384,0.5524404
6385,0.56660384
6386,0.757478
6387,0.8874001
6388,0.7976488
6389,0.6538502
6390,0.5740672
6391,0.3999287
6392,0.8481971
6393,0.3268751
6394,0.102291375
6395,0.3577578
6396,0.89766234
6397,0.3439463
6398,0.48069432
6399,0.37343487
6400,0.53191936
6401,0.39358175
6402,0.40024522
6403,0.12800886
6404,0.5237483
6405,0.45472547
6406,0.6822875
6407,0.379129
6408,0.88229585
6409,0.44708645
6410,0.8643467
6411,0.20659396
6412,0.6209941
6413,0.36242488
6414,0.35467446
6415,0.65774906
6416,0.21428473
6417,0.95075756
6418,0.7921867
6419,0.8010149
6420,0.25716543
6421,0.14975893
6422,0.065903045
6423,0.5200532
6424,0.72005993
6425,0.33087304
6426,0.5970616
6427,0.51095515
6428,0.3720251
6429,0.43651277
6430,0.4128957
6431,0.5096513
6432,0.7903822
6433,0.63355136
6434,0.59177625
6435,0.21019253
6436,0.3718966
6437,0.31599975
6438,0.371572
6439,0.45016226
6440,0.39383602
6441,0.718397
6442,0.30690876
6443,0.49200422
6444,0.70761436
6445,0.8970957
6446,0.6962583
6447,0.63218176
6448,0.6542748
6449,0.10676551
6450,0.5333118
6451,0.29148632
6452,0.41224548
6453,0.4317357
6454,0.13225824
6455,0.882974
6456,0.31238186
6457,0.6903447
6458,0.4544795
6459,0.38170955
6460,0.7871504
6461,0.39305595
6462,0.36485827
6463,0.610371
6464,0.29601288
6465,0.4099816
6466,0.67747265
6467,0.34906945
6468,0.5608086
6469,0.33324167
6470,0.59490144
6471,0.32872102
6472,0.87829435
6473,0.10687526
6474,0.8104014
6475,0.3477864
6476,0.5979236
6477,0.40257096
6478,0.79702145
6479,0.09697687
6480,0.72278327
6481,0.16724859
6482,0.04929615
6483,0.9751643
6484,0.76089674
6485,0.8680355
6486,0.4781156
6487,0.43301675
6488,0.37394112
6489,0.45377308
6490,0.2916558
6491,0.9041016
6492,0.38442212
6493,0.5714912
6494,0.3765913
6495,0.40055555
6496,0.5343113
6497,0.397068
6498,0.42287582
6499,0.30248138
6500,0.47834378
6501,0.3784474
6502,0.63539255
6503,0.33595926
6504,0.5933929
6505,0.70760685
6506,0.35494217
6507,0.9334877
6508,0.86329657
6509,0.38809016
6510,0.419087
6511,0.46042797
6512,0.79807276
6513,0.3803064
6514,0.33217165
6515,0.41356155
6516,0.81474656
6517,0.45846984
6518,0.41130754
6519,0.73764396
6520,0.8668303
6521,0.5331029
6522,0.37114865
6523,0.59670657
6524,0.36369956
6525,0.36868072
6526,0.20486322
6527,0.42485625
6528,0.4180891
6529,0.4850191
6530,0.8476757
6531,0.34534097
6532,0.6863126
6533,0.5236868
6534,0.44048128
6535,0.7651853
6536,0.67403215
6537,0.27702358
6538,0.4035715
6539,0.16549951
6540,0.2881994
6541,0.74512464
6542,0.8414521
6543,0.6793019
6544,0.44908497
6545,0.37436962
6546,0.4159489
6547,0.3133239
6548,0.33664298
6549,0.834623
6550,0.2841285
6551,0.67368686
6552,0.27020332
6553,0.798765
6554,0.6895092
6555,0.46782002
6556,0.36703914
6557,0.4543165
6558,0.3605052
6559,0.30381426
6560,0.24789464
6561,0.75837845
6562,0.36030525
6563,0.8012247
6564,0.7551197
6565,0.71096694
6566,0.6878778
6567,0.57471454
6568,0.3595912
6569,0.65201354
6570,0.672637
6571,0.7086088
6572,0.6258505
6573,0.22361654
6575,0.70920634
6576,0.54001635
6577,0.2760784
6578,0.5986968
6579,0.6277979
6580,0.61805004
6581,0.29881734
6582,0.45047662
6583,0.5934628
6584,0.62297523
6585,0.18334794
6586,0.7172529
6587,0.50577796
6588,0.14149804
6589,0.53041583
6590,0.27894798
6591,0.49012244
6592,0.49830467
6593,0.3205831
6594,0.54903656
6595,0.43142226
6596,0.6540878
6597,0.76598257
6598,0.14913706
6599,0.814486
6600,0.64361066
6601,0.7314146
6602,0.30531767
6603,0.36725745
6604,0.2556515
6605,0.39540735
6606,0.5501645
6607,0.2671097
6608,0.5638207
6609,0.34202784
6610,0.3802093
6611,0.44204834
6612,0.18230483
6613,0.27604875
6614,0.049450804
6615,0.27788916
6616,0.100727305
6617,0.41889915
6618,0.54912555
6619,0.63026464
6620,0.26886398
6621,0.23261303
6622,0.3074029
6623,0.73499197
6624,0.4873344
6625,0.47607613
6626,0.571092
6627,0.66764414
6628,0.36550158
6629,0.40808943
6630,0.32265112
6631,0.42765698
6632,0.5159322
6633,0.8453524
6634,0.3103417
6635,0.47324407
6636,0.7521773
6637,0.81201994
6638,0.6417583
6639,0.50097877
6640,0.49911532
6641,0.29116386
6642,0.43372968
6643,0.70004445
6644,0.4391672
6645,0.7218462
6646,0.8292966
6647,0.36422065
6648,0.6854544
6649,0.17058438
6650,0.44214517
6651,0.775864
6652,0.69438636
6653,0.44232595
6654,0.5433124
6655,0.79017776
6656,0.36268267
6657,0.7573025
6658,0.5963633
6659,0.6063036
6660,0.8448989
6661,0.7356523
6662,0.731942
6663,0.5919791
6664,0.48107982
6665,0.57549024
6666,0.6348623
6667,0.28859732
6668,0.33790794
6669,0.45750526
6670,0.29241967
6671,0.27833527
6672,0.76849574
6673,0.2217158
6674,0.1600748
6675,0.45742863
6676,0.5955621
6677,0.80089533
6678,0.6952462
6679,0.652526
6680,0.72597
6681,0.9099645
6682,0.8857096
6683,0.6159973
6684,0.58743775
6685,0.6279796
6686,0.48500603
6687,0.72367144
6688,0.30775258
6689,0.20341086
6690,0.5781103
6691,0.51175547
6692,0.58119917
6693,0.75570095
6694,0.5526166
6695,0.42376733
6696,0.8145896
6697,0.40247184
6698,0.3140119
6699,0.5896435
6700,0.6211349
6701,0.87533844
6702,0.111864
6703,0.40357035
6704,0.51520383
6705,0.8672149
6706,0.73727095
6707,0.7720044
6708,0.1311785
6709,0.83681864
6710,0.32243904
6711,0.42273176
6712,0.8451429
6713,0.4166012
6714,0.5924256
6715,0.17897674
6716,0.98558676
6717,0.799182
6718,0.5135823
6719,0.26608178
6720,0.27713057
6721,0.79491067
6722,0.36551538
6723,0.26103863
6724,0.6108415
6725,0.2918505
6726,0.7169482
6727,0.83237207
6728,0.6586164
6729,0.56646544
6730,0.457715
6731,0.12049144
6732,0.6829938
6733,0.8941281
6734,0.35576004
6735,0.69567585
6736,0.5031922
6737,0.3433263
6738,0.39652392
6739,0.622751
6740,0.78265387
6741,0.7583452
6742,0.69557506
6743,0.33944726
6744,0.7093229
6745,0.6059085
6746,0.20227861
6747,0.30736068
6748,0.62929076
6749,0.38211498
6750,0.16463818
6751,0.7231322
6752,0.70876634
6753,0.24148786
6754,0.26503238
6755,0.5568866
6756,0.41822258
6757,0.7675391
6758,0.71854615
6759,0.26766357
6760,0.75630885
6761,0.34169456
6762,0.8532851
6763,0.7010478
6764,0.6646066
6765,0.8258939
6766,0.034001023
