essay_id,y_pred
11827,0.6353539824485779
11828,0.6622997522354126
11829,0.5978736877441406
11830,0.32024094462394714
11831,0.6240677833557129
11832,0.6456761956214905
11833,0.7212432622909546
11834,0.8305103778839111
11835,0.7399486899375916
11836,0.5787950754165649
11837,0.29077669978141785
11838,0.7026110291481018
11839,0.37354642152786255
11840,0.4599112272262573
11841,0.5081716775894165
11842,0.5538688898086548
11843,0.7693993449211121
11844,0.5361354351043701
11845,0.6040242314338684
11846,0.5276656150817871
11847,0.7364534139633179
11848,0.6724045872688293
11849,0.6375234723091125
11850,0.7793190479278564
11851,0.5285620093345642
11852,0.6495376825332642
11853,0.5499751567840576
11854,0.36692163348197937
11855,0.6524519920349121
11856,0.6901471018791199
11857,0.8267695307731628
11858,0.5343396663665771
11859,0.4712371826171875
11860,0.6340410709381104
11861,0.6454043388366699
11862,0.5382537841796875
11863,0.6107689738273621
11864,0.5922389626502991
11865,0.69744473695755
11866,0.9256133437156677
11867,0.532017707824707
11868,0.5460215210914612
11869,0.5370505452156067
11870,0.5185331106185913
11871,0.28637149930000305
11872,0.6130930781364441
11873,0.7020670175552368
11874,0.6958186030387878
11875,0.5901671648025513
11876,0.47843214869499207
11877,0.38906922936439514
11878,0.7641571164131165
11879,0.35500189661979675
11880,0.2515832483768463
11881,0.6017057299613953
11882,0.5805265307426453
11883,0.7280630469322205
11884,0.9191232323646545
11885,0.4215475022792816
11886,0.7241132855415344
11887,0.4579414427280426
11888,0.3506365716457367
11889,0.4946378171443939
11890,0.4547198414802551
11891,0.70192551612854
11892,0.42401450872421265
11893,0.6386808156967163
11894,0.5236573219299316
11895,0.5737240314483643
11896,0.6224774718284607
11897,0.5190636515617371
11898,0.7060965299606323
11899,0.5829665660858154
11900,0.8023234605789185
11901,0.6538081169128418
11902,0.3376314640045166
11903,0.20272155106067657
11904,0.5669596791267395
11905,0.6187139749526978
11906,0.6946776509284973
11907,0.3808257281780243
11908,0.5422261953353882
11909,0.42326098680496216
11910,0.4536435008049011
11911,0.6367687582969666
11912,0.3483540713787079
11913,0.5493072867393494
11914,0.4393422603607178
11915,0.4892639219760895
11916,0.6638277173042297
11917,0.5705314874649048
11918,0.41186970472335815
11919,0.30728965997695923
11920,0.6234520077705383
11921,0.540905237197876
11922,0.4811529815196991
11923,0.6444721221923828
11924,0.5446105599403381
11925,0.5067049860954285
11926,0.5181731581687927
11927,0.3509119153022766
11928,0.7636633515357971
11929,0.6562016606330872
11930,0.47187894582748413
11931,0.4840600788593292
11932,0.8666106462478638
11933,0.7026730179786682
11934,0.5736286640167236
11935,0.23357172310352325
11936,0.6904085874557495
11937,0.8990300893783569
11938,0.6514219641685486
11939,0.709324061870575
11940,0.5392898917198181
11941,0.6203742027282715
11942,0.7427017092704773
11943,0.6281505823135376
11944,0.34691986441612244
11945,0.8195683360099792
11946,0.6029266119003296
11947,0.5736930966377258
11948,0.4401388466358185
11949,0.5603151321411133
11950,0.41035860776901245
11951,0.6168755292892456
11952,0.37518659234046936
11953,0.2908684313297272
11954,0.896820604801178
11955,0.3202938735485077
11956,0.6045312881469727
11957,0.7044377326965332
11958,0.38546472787857056
11959,0.7252033352851868
11960,0.6995571851730347
11961,0.4058839678764343
11962,0.6001763939857483
11963,0.8616065979003906
11964,0.6614021062850952
11965,0.6424314975738525
11966,0.5046069622039795
11967,0.3544849455356598
11968,0.5324512124061584
11969,0.45675525069236755
11970,0.7242580652236938
11971,0.3962703049182892
11972,0.6210267543792725
11973,0.689199686050415
11974,0.502041757106781
11975,0.5521251559257507
11976,0.33010151982307434
11977,0.1845780611038208
11978,0.7044636607170105
11979,0.8354192972183228
11980,0.8919859528541565
11981,0.5611366629600525
11982,0.5343045592308044
11983,0.33686819672584534
11984,0.4304172694683075
11985,0.734372615814209
11986,0.8005185127258301
11987,0.5776693224906921
11988,0.6707823872566223
11989,0.8363892436027527
11990,0.7134233117103577
11991,0.6792395114898682
11992,0.371333509683609
11993,0.28394773602485657
11994,0.6304345726966858
11995,0.363028347492218
11996,0.6371061205863953
11997,0.7587478160858154
11998,0.2191663384437561
11999,0.351604163646698
12000,0.7321127653121948
12001,0.43459436297416687
12002,0.2888246178627014
12003,0.745132565498352
12004,0.5129761099815369
12005,0.5069305896759033
12006,0.5279003977775574
12007,0.5501320362091064
12008,0.61479651927948
12009,0.4352951645851135
12010,0.6051749587059021
12011,0.7171013951301575
12012,0.6424289345741272
12013,0.33423981070518494
12014,0.7289324998855591
12015,0.5604995489120483
12016,0.6673368811607361
12017,0.41004717350006104
12018,0.8291639685630798
12019,0.5196030735969543
12020,0.7107166051864624
12021,0.5860139727592468
12022,0.5232565999031067
12023,0.31215646862983704
12024,0.670652449131012
12025,0.41879940032958984
12026,0.7483728528022766
12027,0.48825156688690186
12028,0.7902024984359741
12029,0.5460132956504822
12030,0.6460521817207336
12031,0.6871987581253052
12032,0.5291935801506042
12033,0.7303385138511658
12034,0.627364993095398
12035,0.4129714369773865
12036,0.5557068586349487
12037,0.6323553323745728
12038,0.5952911376953125
12039,0.47310522198677063
12040,0.4316190779209137
12041,0.4141744077205658
12042,0.51203852891922
12043,0.45263615250587463
12044,0.6807976365089417
12045,0.47635966539382935
12046,0.37733757495880127
12047,0.809071958065033
12048,0.44456759095191956
12049,0.8095932602882385
12050,0.21861907839775085
12051,0.549106240272522
12052,0.6664914488792419
12053,0.2138267308473587
12054,0.7026232481002808
12055,0.46890556812286377
12056,0.6161927580833435
12057,0.43078911304473877
12058,0.7518339157104492
12059,0.4681536853313446
12060,0.6180112361907959
12061,0.5438387393951416
12062,0.5547340512275696
12063,0.6340516209602356
12064,0.6077104806900024
12065,0.6389763355255127
12066,0.2120419144630432
12067,0.48559752106666565
12068,0.7374827861785889
12069,0.8893848061561584
12070,0.5697168707847595
12071,0.7583074569702148
12072,0.8499988317489624
12073,0.28701019287109375
12074,0.36968785524368286
12075,0.5012257099151611
12076,0.5055621862411499
12077,0.6930294036865234
12078,0.32267695665359497
12079,0.7134358286857605
12080,0.6346897482872009
12081,0.8261237740516663
12082,0.7808667421340942
12083,0.31825321912765503
12084,0.5783380270004272
12085,0.6643467545509338
12086,0.7472988367080688
12087,0.3529757261276245
12088,0.5303448438644409
12089,0.31351378560066223
12090,0.7221895456314087
12091,0.6003128290176392
12092,0.6399491429328918
12093,0.49918332695961
12094,0.44720667600631714
12095,0.33234119415283203
12096,0.27335649728775024
12097,0.39087292551994324
12098,0.41171324253082275
12099,0.6344438791275024
12100,0.7485978007316589
12101,0.6723283529281616
12102,0.7078872323036194
12103,0.580695629119873
12104,0.5819889903068542
12105,0.6352705359458923
12106,0.594964325428009
12107,0.523768961429596
12108,0.6256381869316101
12109,0.6927964091300964
12110,0.7167744040489197
12111,0.3423508107662201
12112,0.5769872069358826
12113,0.3635266125202179
12114,0.5324538350105286
12115,0.3621516227722168
