essay_id,pred
17834,0.41120148
17836,0.196588
17837,0.5670187
17838,0.7467433
17839,0.677772
17840,0.81565416
17841,0.51111865
17842,0.413594
17843,0.71808136
17844,0.47942728
17845,0.5560593
17846,0.57194066
17847,0.534125
17849,0.6869806
17850,0.6664711
17851,0.5768406
17852,0.6660665
17853,0.51274097
17854,0.6616945
17856,0.41680354
17857,0.61039543
17858,0.58900213
17859,0.660591
17860,0.6392533
17861,0.748462
17862,0.25541565
17863,0.337111
17864,0.376782
17865,0.6954919
17867,0.61064637
17868,0.7479011
17869,0.49101785
17870,0.4784764
17871,0.78823143
17872,0.6735097
17873,0.56994814
17874,0.6343858
17875,0.2662397
17876,0.77814704
17878,0.59864545
17879,0.34616902
17880,0.47978073
17881,0.6699446
17882,0.23671186
17883,0.6496773
17884,0.6857959
17885,0.31663755
17886,0.3262683
17887,0.7492991
17888,0.7163366
17889,0.39394534
17890,0.5189144
17891,0.2631383
17892,0.60201603
17893,0.25127462
17894,0.29079658
17896,0.7419422
17897,0.6658198
17898,0.68935204
17899,0.9549252
17900,0.39771003
17901,0.2963781
17902,0.666325
17903,0.38335404
17904,0.49056616
17905,0.29848465
17906,0.6067767
17908,0.908955
17909,0.5118381
17910,0.68491596
17911,0.55521333
17912,0.541119
17913,0.5827879
17914,0.58082587
17915,0.48692927
17916,0.35609004
17917,0.31236458
17918,0.5250833
17919,0.72976893
17920,0.3933238
17921,0.6495002
17922,0.34384683
17923,0.6369391
17924,0.8552834
17926,0.83680326
17927,0.44921604
17928,0.48428553
17930,0.7321871
17931,0.614274
17932,0.82861197
17933,0.43950975
17935,0.5395393
17936,0.16320561
17937,0.31384355
17938,0.71271664
17939,0.54983944
17940,0.37486407
17941,0.6137314
17942,0.6391058
17943,0.4265543
17944,0.7172557
17945,0.49274158
17946,0.25709784
17947,0.7814324
17949,0.54691297
17950,0.39189142
17951,0.2865904
17952,0.6752958
17953,0.72598267
17954,0.57996225
17955,0.5030741
17957,0.38522446
17959,0.20564072
17961,0.68255556
17962,0.5759203
17963,0.7285232
17964,0.60556394
17965,0.5177974
17966,0.65746325
17967,0.702128
17968,0.63979363
17969,0.42759377
17970,0.4836337
17971,0.78964853
17973,0.68881786
17974,0.58881754
17975,0.60978234
17976,0.5635325
17977,0.2886321
17978,0.2823298
17979,0.50207996
17980,0.687952
17981,0.44864327
17982,0.3952846
17983,0.6452539
17984,0.7079081
17985,0.51461977
17986,0.7411726
17987,0.6420158
17988,0.52801037
17989,0.45193452
17990,0.6094449
17991,0.8197874
17992,0.16395496
17993,0.67996186
17996,0.27721515
17997,0.7658018
17998,0.6535024
18000,0.76047397
18001,0.30014172
18002,0.5315512
18004,0.37554124
18005,0.70312047
18006,0.7510381
18008,0.5970702
18011,0.2859619
18012,0.6323596
18013,0.57148504
18014,0.57320744
18015,0.5983629
18016,0.7127634
18017,0.6343293
18018,0.3901687
18019,0.80263
18020,0.5153526
18021,0.5500557
18022,0.7897389
18023,0.5573637
18025,0.7361847
18026,0.34682685
18028,0.72301316
18029,0.7809247
18030,0.7519468
18031,0.32678598
18032,0.16059196
18033,0.31458396
18034,0.8328079
18035,0.36790672
18036,0.3684233
18037,0.398508
18038,0.5077512
18039,0.38792714
18040,0.3093498
18041,0.37785923
18042,0.56661344
18043,0.31190166
18044,0.7041657
18045,0.74712133
18046,0.45661354
18047,0.6098737
18048,0.5156821
18049,0.69001925
18050,0.31719446
18051,0.6538766
18052,0.86404824
18053,0.7187414
18054,0.5024823
18055,0.5802441
18056,0.8805739
18057,0.5925729
18058,0.45732528
18060,0.26644957
18061,0.66473466
18062,0.6373786
18064,0.57142115
18065,0.68816406
18066,0.62491417
18067,0.38352585
18068,0.8377041
18070,0.59361684
18071,0.7039118
18072,0.31014246
18073,0.5818875
18074,0.6000959
18075,0.7310838
18076,0.40380943
18077,0.64547455
18078,0.6042289
18079,0.7544017
18080,0.5093352
18081,0.4184463
18082,0.30632627
18083,0.4209229
18084,0.5928613
18086,0.54416513
18087,0.5981125
18088,0.24133457
18089,0.7495248
18090,0.70567816
18091,0.24689125
