essay_id,pred
1,0.6399334
2,0.6084102
3,0.51211506
4,0.7044047
5,0.7340575
6,0.463547
7,0.6808211
8,0.7318293
9,0.71293247
10,0.5535066
11,0.72331065
12,0.54130894
13,0.3218882
14,0.52426416
15,0.47606835
16,0.74009687
17,0.6051538
18,0.449136
19,0.2662271
20,0.390863
21,0.68594587
22,0.25393385
23,0.6102535
24,0.740921
25,0.5338214
26,0.53973675
27,0.29700246
28,0.6230746
29,0.5917491
30,0.5475785
31,0.72168994
32,0.60208565
33,0.47131294
34,0.57481116
35,0.6701369
36,0.5625194
37,0.62390625
38,0.6626858
39,0.63146013
40,0.50735855
41,0.1616915
42,0.5060532
43,0.34402597
44,0.57581025
45,0.5386539
46,0.5534566
47,0.6176521
48,0.6365171
49,0.5752204
50,0.2334852
51,0.494953
52,0.39954975
53,0.6436754
54,0.6445119
55,0.5921993
56,0.8062573
57,0.6598377
58,0.4192202
59,0.61299473
60,0.28309628
61,0.55387115
62,0.41258138
63,0.5090736
64,0.34993646
65,0.6905498
66,0.6125345
67,0.5868781
68,0.6791013
69,0.4452589
70,0.7056523
71,0.7053722
72,0.781992
73,0.54838467
74,0.56714004
75,0.6405701
76,0.5214327
77,0.7194259
78,0.6777348
79,0.59932095
80,0.6116397
81,0.51602244
82,0.5257181
83,0.4793212
84,0.33071074
85,0.7184788
86,0.6488924
87,0.6705362
88,0.56667787
89,0.42120805
90,0.5138946
91,0.5210554
92,0.78793514
93,0.8354517
94,0.56149685
95,0.6699159
96,0.4691888
97,0.5169859
98,0.6834205
99,0.6483439
100,0.5219929
101,0.7089924
102,0.53001684
103,0.68308556
104,0.5574447
105,0.68017656
106,0.64422995
107,0.72123885
108,0.5464817
109,0.5889899
110,0.5354144
111,0.73947006
112,0.6800653
113,0.57487017
114,0.65780056
115,0.5552007
116,0.19707698
117,0.57689655
118,0.66629165
119,0.68698514
120,0.51015
121,0.54535776
122,0.7533316
123,0.6147142
124,0.39167616
125,0.22802469
126,0.5469299
127,0.59846723
128,0.6596744
129,0.594424
130,0.74316454
131,0.6309803
132,0.72737855
133,0.6883398
134,0.5841671
135,0.52564013
136,0.60962826
137,0.52009803
138,0.67686754
139,0.44476086
140,0.6442515
141,0.69366354
142,0.7153272
143,0.58588856
144,0.62040806
145,0.682399
146,0.3731823
147,0.7620468
148,0.52170396
149,0.54490614
150,0.5206594
151,0.4434312
152,0.48039457
153,0.5544643
154,0.630409
155,0.6743744
156,0.57742494
157,0.70624864
158,0.6049681
159,0.70005125
160,0.52576685
161,0.62453777
162,0.8089835
163,0.4718604
164,0.58810234
165,0.6226981
166,0.7285269
167,0.518449
168,0.5885599
169,0.41410434
170,0.62498593
171,0.51704925
172,0.45338848
173,0.44425172
174,0.55592185
175,0.6485071
176,0.67788047
177,0.5979969
178,0.53098863
179,0.6260046
180,0.6132473
181,0.75285035
182,0.50742733
183,0.6211691
184,0.5488923
185,0.55458766
186,0.5947119
187,0.21327431
188,0.5806674
189,0.30614945
190,0.63395
191,0.5539714
192,0.6089241
193,0.6174027
194,0.75009847
195,0.42721224
196,0.63190895
197,0.66081834
198,0.6300015
199,0.6861424
200,0.54899496
201,0.62782687
202,0.5615457
203,0.5513339
204,0.60979676
205,0.767808
206,0.64701664
207,0.5449227
208,0.4071928
209,0.3544623
210,0.6190512
211,0.43505818
212,0.43949404
213,0.50974077
214,0.47749493
215,0.74161845
216,0.64591956
217,0.6858788
218,0.6491177
219,0.58354264
220,0.6817983
221,0.5138943
222,0.67821187
223,0.5886573
224,0.5184257
225,0.75213814
226,0.45867887
227,0.60525036
228,0.6425379
229,0.48193097
230,0.58755165
231,0.563055
232,0.7904538
233,0.40893492
234,0.6198136
235,0.53876793
236,0.38558012
237,0.63816464
238,0.58662134
239,0.64568096
240,0.5814639
241,0.45822877
242,0.6287323
243,0.6434772
