essay_id,pred
17834,0.51288635
17836,0.22882676
17837,0.61325175
17838,0.82619977
17839,0.65805775
17840,0.76081574
17841,0.57228804
17842,0.24999702
17843,0.75371796
17844,0.44873023
17845,0.6089657
17846,0.50190526
17847,0.73043466
17849,0.6852069
17850,0.70256376
17851,0.5780528
17852,0.72002137
17853,0.5923713
17854,0.6929288
17856,0.5298437
17857,0.7641406
17858,0.7274453
17859,0.65751123
17860,0.7028885
17861,0.6591245
17862,0.34518072
17863,0.22313584
17864,0.5159193
17865,0.720475
17867,0.6049295
17868,0.77157503
17869,0.40964377
17870,0.42900813
17871,0.8274362
17872,0.6397965
17873,0.6865083
17874,0.55401546
17875,0.54732275
17876,0.7444537
17878,0.6418787
17879,0.21205828
17880,0.6478603
17881,0.50973666
17882,0.35285595
17883,0.70585316
17884,0.74752593
17885,0.2367156
17886,0.37449914
17887,0.7224415
17888,0.7190273
17889,0.42330799
17890,0.5698544
17891,0.32813698
17892,0.81744665
17893,0.26432917
17894,0.25944465
17896,0.83745605
17897,0.77692044
17898,0.6618686
17899,0.9571595
17900,0.56189734
17901,0.5168239
17902,0.77784723
17903,0.3632604
17904,0.4170799
17905,0.3335492
17906,0.59852135
17908,0.82255125
17909,0.72389174
17910,0.7179037
17911,0.69266385
17912,0.6452237
17913,0.6253258
17914,0.34236836
17915,0.39945525
17916,0.35238886
17917,0.28998408
17918,0.65518975
17919,0.71361524
17920,0.33126944
17921,0.6653344
17922,0.5361436
17923,0.7147683
17924,0.84209293
17926,0.83889556
17927,0.50849205
17928,0.5633217
17930,0.8278986
17931,0.7155756
17932,0.80114806
17933,0.53074163
17935,0.4192971
17936,0.25815102
17937,0.24345553
17938,0.721518
17939,0.78075963
17940,0.26351297
17941,0.6376419
17942,0.5918505
17943,0.55449295
17944,0.67622876
17945,0.47766763
17946,0.6057934
17947,0.72099274
17949,0.20610705
17950,0.3398286
17951,0.2075995
17952,0.6655645
17953,0.74282694
17954,0.6497285
17955,0.8432824
17957,0.7130662
17959,0.2665295
17961,0.7482675
17962,0.5851479
17963,0.8605027
17964,0.64475673
17965,0.5557028
17966,0.6560165
17967,0.7320805
17968,0.7016686
17969,0.34397975
17970,0.47032914
17971,0.72903246
17973,0.5549943
17974,0.70828795
17975,0.7403188
17976,0.5803519
17977,0.28315213
17978,0.20101422
17979,0.5905766
17980,0.75550985
17981,0.58881414
17982,0.3749232
17983,0.6505491
17984,0.62715125
17985,0.7172266
17986,0.74713093
17987,0.7279156
17988,0.44413093
17989,0.41239962
