essay_id,pred
1,0.55664337
2,0.5515927
3,0.53216714
4,0.74072576
5,0.68617755
6,0.439133
7,0.7549472
8,0.7345899
9,0.67119765
10,0.698542
11,0.6845519
12,0.55005854
13,0.3328561
14,0.45280504
15,0.402916
16,0.7777446
17,0.5155555
18,0.5959379
19,0.18638536
20,0.31096154
21,0.68088275
22,0.14015225
23,0.6645077
24,0.7762064
25,0.49238884
26,0.5925785
27,0.36696157
28,0.5705747
29,0.6037985
30,0.49801338
31,0.7179669
32,0.7162606
33,0.29721525
34,0.63442934
35,0.6445896
36,0.72451687
37,0.61642486
38,0.5361727
39,0.61472636
40,0.47352365
41,0.11330986
42,0.4714216
43,0.42143643
44,0.5100833
45,0.5198471
46,0.34105915
47,0.57004124
48,0.67692024
49,0.56267715
50,0.09612566
51,0.5604534
52,0.5555257
53,0.6157446
54,0.61417526
55,0.54476696
56,0.73596406
57,0.58755845
58,0.48288217
59,0.612795
60,0.3515657
61,0.48138908
62,0.38537875
63,0.5459375
64,0.29901087
65,0.67441386
66,0.6485849
67,0.52058685
68,0.6493045
69,0.4563986
70,0.7653717
71,0.64064384
72,0.7973937
73,0.59568477
74,0.5368761
75,0.5480898
76,0.49743155
77,0.7379825
78,0.63876796
79,0.5830246
80,0.62411535
81,0.4337191
82,0.5084328
83,0.45906606
84,0.3049235
85,0.7143516
86,0.67351276
87,0.6831349
88,0.47667313
89,0.4005884
90,0.34527552
91,0.5172745
92,0.7384596
93,0.7530179
94,0.5330365
95,0.67101145
96,0.4028821
97,0.6002323
98,0.7466654
99,0.585667
100,0.5149857
101,0.65726775
102,0.4750796
103,0.6373216
104,0.61336267
105,0.6693976
106,0.6876117
107,0.77445614
108,0.6168871
109,0.5367765
110,0.5127652
111,0.7760301
112,0.63642603
113,0.55364144
114,0.6268537
115,0.5743794
116,0.2071735
117,0.56498426
118,0.7070386
119,0.68592983
120,0.5599599
121,0.44655144
122,0.7809427
123,0.6281081
124,0.40002346
125,0.2426444
126,0.53486395
127,0.6357563
128,0.656704
129,0.6098738
130,0.74370795
131,0.6517566
132,0.6933257
133,0.6648347
134,0.56172097
135,0.5269019
136,0.7314531
137,0.47805947
138,0.5602757
139,0.36620224
140,0.6121446
141,0.7300293
142,0.72203904
