essay_id,pred
5978,0.16942419
5979,0.9215824
5980,0.6530485
5981,0.5349747
5982,0.7725088
5983,0.60065436
5984,0.30747545
5985,0.58693415
5986,0.54101187
5987,0.71674806
5988,0.8364905
5989,0.53839904
5990,0.81771237
5991,0.49998677
5992,0.47162643
5993,0.5955625
5994,0.74055547
5995,0.63602185
5996,0.47052097
5997,0.50553167
5998,0.17515434
5999,0.042574994
6000,0.7588024
6001,0.42608336
6002,0.7095339
6003,0.7725125
6004,0.020929534
6005,0.7317926
6006,0.53350526
6007,0.7055572
6008,0.6278311
6010,0.5129687
6011,0.14810854
6012,0.41577128
6013,0.1530898
6014,0.9090133
6015,0.6759163
6016,0.8850685
6017,0.38749304
6018,0.28205115
6019,0.4466652
6020,0.77139485
6021,0.41235074
6022,0.73274326
6023,0.7227516
6024,0.53624606
6025,0.014655431
6026,0.86048865
6027,0.84589136
6028,0.5456622
6029,0.41130722
6030,0.7747902
6031,0.7991043
6032,0.3858309
6033,0.78037274
6034,0.66330487
6035,0.51024956
6036,0.69729567
6037,0.41701663
6038,0.63883203
6039,0.741789
6040,0.4271542
6041,0.34231594
6042,0.56653947
6043,0.36384317
6044,0.24401806
6045,0.61286855
6046,0.5297524
6047,0.42910394
6048,0.68069077
6049,0.37091348
6050,0.9956767
6051,0.7947201
6052,0.53351116
6053,0.51994944
6054,0.21604729
6055,0.6179748
6056,0.6849774
6057,0.91306627
6058,0.61683506
6059,0.2025204
6060,0.21276839
6061,0.9691936
6062,0.5799227
6063,0.58463156
6064,0.64106786
6065,0.6121252
6066,0.44927087
6067,0.38286984
6068,0.4988493
6069,0.7036409
6070,0.34827757
6071,0.5880392
6072,0.55798244
6073,0.809569
6074,0.3557608
6075,0.9432658
6076,0.79495674
6077,0.44128463
6078,0.6235313
6079,0.47629735
6080,0.6727206
6081,0.29751617
6082,0.5542667
6083,0.22168691
6084,0.6596565
6085,0.84140563
6086,0.59759074
6087,0.36562476
6088,0.72177726
6089,0.6364179
6090,0.35603383
6091,0.7295801
6092,0.2585369
6093,0.28529578
6094,0.7218066
6095,0.95624745
6096,0.6781888
6097,0.1386172
6098,0.7688157
6099,0.31044424
6100,0.90351117
6101,0.62425715
6102,0.6167162
6103,0.9462285
6104,0.12498799
6105,0.9444548
6106,0.49010226
6107,0.72867054
6108,0.30658177
6109,0.7677809
6110,0.49506527
6111,0.59527206
6112,0.3231181
6113,0.84529483
6114,0.2128459
6115,0.119664066
6116,0.569951
6117,0.6697376
6118,0.77574134
6119,0.3810145
6120,0.5909768
6121,0.85731965
6122,0.621355
6123,0.79186636
6124,0.7917688
6125,0.28673258
6126,0.56080186
6127,0.9546094
6128,0.8215997
6129,0.6815849
6130,0.5751482
6131,0.4566858
6132,0.71121085
6133,0.06572222
6134,0.7410962
6135,0.48789382
6136,0.50030035
6137,0.7238565
6138,0.5807259
6139,0.5371351
6140,0.54441524
6141,0.49013847
6142,0.8008403
6143,0.818835
6144,0.73678356
6145,0.88696855
6146,0.92558223
6147,0.34507468
6148,0.44037545
6149,0.68112993
6150,0.6671084
6151,0.5864366
6152,0.7465758
6153,0.58542764
6154,0.1658245
6155,0.5319447
6156,0.65566975
6157,0.88419217
6158,0.97592795
6159,0.67351353
6160,0.7544141
6161,0.6642913
6162,0.7754007
6163,0.36189798
6164,0.7106739
6165,0.8857126
6166,0.15471037
6167,0.015573008
6168,0.6145286
6169,0.83195114
6170,0.6727925
6171,0.7872712
6172,0.7354157
6173,0.34879822
6174,0.5002067
6175,0.38884544
6176,0.57434386
6177,0.87748384
6178,0.46877518
6179,0.21262032
6180,0.9027619
6181,0.70618474
6182,0.83328754
6183,0.9713724
6184,0.36127162
6185,0.5851886
6186,0.23637803
6187,0.26846853
6188,0.10713291
6189,0.45415017
6190,0.88660467
6191,0.79115486
6192,0.8083505
6193,0.46706843
6194,0.86516404
6195,0.811794
6196,0.43224162
6197,0.71803886
6198,0.83507925
6199,0.43662122
6200,0.81099415
6201,0.22847885
6202,0.27166402
6203,0.8192888
6204,0.8266613
6205,0.18309957
6206,0.4186026
6207,0.1941235
6208,0.7711125
6209,0.4859596
6210,0.63713694
6211,0.4722623
6212,0.7373535
6213,0.3618262
6214,0.45383638
6215,0.38199568
6216,0.83322775
6217,0.21994059
6218,0.6080604
6219,0.73655105
6220,0.7749229
6221,0.63627094
6222,0.515826
6223,0.82246655
6224,0.27687776
6225,0.7819896
6226,0.58779365
6227,0.44379678
6228,0.83523786
6229,0.27325314
6230,0.39540708
6231,0.57407224
6232,0.55572385
6233,0.15372944
6234,0.48254108
6235,0.28962547
6236,0.643739
6237,0.7157691
6238,0.11554391
6239,0.86761117
6240,0.6872864
6241,0.36637947
6242,0.082339354
6243,0.7126119
6244,0.3884647
6245,0.8435087
6246,0.747143
6247,0.64993334
6248,0.3625702
6249,0.6876789
6250,0.8188655
6251,0.42537674
6252,0.75952995
6253,0.8248121
6254,0.74120086
6255,0.24135226
6256,0.43259022
6257,0.09533974
6258,0.12562023
6259,0.45900655
6260,0.6268807
6261,0.50951207
6262,0.81707346
6263,0.7903193
6264,0.9165306
6265,0.427179
6266,0.22854841
6267,0.8853984
6268,0.8534405
6269,0.13294262
6270,0.8063825
6271,0.57051224
6272,0.74170816
6273,0.5585498
6274,0.68940306
6275,0.06375625
6276,0.7480793
6277,0.103171945
6278,0.38486952
6279,0.7424952
6280,0.44736275
6281,0.87923807
6282,0.8880511
6283,0.44206226
6284,0.83242005
6285,0.60867095
6286,0.9787893
6287,0.83437437
6288,0.500704
6289,0.52619636
6290,0.4033128
6291,0.43727237
6292,0.8350341
6293,0.7946843
6294,0.71539116
6295,0.42502037
6296,0.2559459
6297,0.4055364
6298,0.49872586
6299,0.7286481
6300,0.85252726
6301,0.9460429
6302,0.30618164
6303,0.3496834
6304,0.57369256
6305,0.57474816
6306,0.35911545
6307,0.64537454
6308,0.93440765
6309,0.25470957
6310,0.7408045
6311,0.4600313
6312,0.7371554
