essay_id,y_pred
2978,0.5545201897621155
2979,0.21469131112098694
2980,0.39291635155677795
2981,0.6816806197166443
2982,0.6571289300918579
2983,0.5421401262283325
2984,0.756148099899292
2985,0.7897689938545227
2986,0.5671098828315735
2987,0.5492200255393982
2988,0.4298692047595978
2989,0.4432797431945801
2990,0.651386022567749
2991,0.491777628660202
2992,0.26343491673469543
2993,0.5781481862068176
2994,0.7804098129272461
2995,0.5097432136535645
2996,0.3835132420063019
2997,0.46868205070495605
2998,0.30023056268692017
2999,0.3330094516277313
3000,0.3846063017845154
3001,0.5776280760765076
3002,0.6662926077842712
3003,0.6001458168029785
3004,0.3374246060848236
3005,0.2684938609600067
3006,0.352983683347702
3007,0.4490852653980255
3008,0.518284797668457
3009,0.4741651713848114
3010,0.303386390209198
3011,0.45644092559814453
3012,0.3553765118122101
3013,0.6654947996139526
3014,0.4686218202114105
3015,0.5728152394294739
3016,0.518371045589447
3017,0.6888953447341919
3018,0.6226551532745361
3019,0.5214933156967163
3020,0.7992307543754578
3021,0.6579218506813049
3022,0.4848327338695526
3023,0.44017964601516724
3024,0.7724661231040955
3025,0.558833122253418
3026,0.5549392700195312
3027,0.6059973239898682
3028,0.7297922968864441
3029,0.3386685848236084
3030,0.5596935153007507
3031,0.3993302583694458
3032,0.6788461208343506
3033,0.7265297174453735
3034,0.8362430334091187
3035,0.2654494643211365
3036,0.43490689992904663
3037,0.6423852443695068
3038,0.27987733483314514
3039,0.3766253888607025
3040,0.5733227729797363
3041,0.7051215171813965
3042,0.4487588107585907
3043,0.48242396116256714
3044,0.3985165059566498
3045,0.507263720035553
3046,0.4075137674808502
3047,0.36535659432411194
3048,0.6441126465797424
3049,0.5099387764930725
3050,0.48955047130584717
3051,0.5720351934432983
3052,0.5773681402206421
3053,0.5431795716285706
3054,0.596684455871582
3055,0.3875681161880493
3056,0.5914356112480164
3057,0.18290463089942932
3058,0.491934210062027
3059,0.5039445757865906
3060,0.6155116558074951
3061,0.49970102310180664
3062,0.47293004393577576
3063,0.5675683617591858
3064,0.4588891863822937
3065,0.3040368854999542
3066,0.1946982443332672
3067,0.590401291847229
3068,0.35743972659111023
3069,0.6860067248344421
3070,0.4817211329936981
3071,0.5330713391304016
3072,0.7703529000282288
3073,0.9725471138954163
3074,0.7477976083755493
3075,0.7634762525558472
3076,0.5036025643348694
3077,0.8329266905784607
3078,0.5430783033370972
3079,0.5109719634056091
3080,0.6570737957954407
3081,0.5103400945663452
3082,0.5960755348205566
3083,0.538693368434906
3084,0.6240280270576477
3085,0.32068732380867004
3086,0.21023833751678467
3087,0.34550362825393677
3088,0.4750686287879944
3089,0.5858840942382812
3090,0.48622915148735046
3091,0.3210384249687195
3092,0.3102604150772095
3093,0.4717419743537903
3094,0.39974427223205566
3095,0.34661418199539185
3096,0.24400503933429718
3097,0.536197304725647
3098,0.41259461641311646
3099,0.6924239993095398
3100,0.5715029239654541
3101,0.3490898609161377
3102,0.41940808296203613
3103,0.36395734548568726
3104,0.7924579381942749
3105,0.38582098484039307
3106,0.8101696372032166
3107,0.6385156512260437
3108,0.3962291181087494
3109,0.6043599247932434
3110,0.36385399103164673
3111,0.4822101593017578
3112,0.42053231596946716
3113,0.3826903700828552
3114,0.6599754691123962
3115,0.5270269513130188
3116,0.41016924381256104
3117,0.393696129322052
3118,0.25831636786460876
3119,0.7542495131492615
3120,0.6434072256088257
3121,0.6228622794151306
3122,0.6126403212547302
3123,0.43580788373947144
3124,0.49754366278648376
3125,0.688987135887146
3126,0.7850803136825562
3127,0.5570163130760193
3128,0.5645279884338379
3129,0.9091697931289673
3130,0.6940889358520508
3131,0.4890744090080261
3132,0.5768036246299744
3133,0.6687487959861755
3134,0.6559916138648987
3135,0.41244179010391235
3136,0.5127744674682617
3137,0.530739426612854
3138,0.52165687084198
3139,0.496608704328537
3140,0.5216835737228394
3141,0.5383769869804382
3142,0.5814357399940491
3143,0.48110321164131165
3144,0.5259073376655579
3145,0.6613184213638306
3146,0.39021310210227966
3147,0.3055011034011841
3148,0.32718029618263245
3149,0.4870131015777588
3150,0.7676190137863159
3151,0.5706283450126648
3152,0.5965538620948792
3153,0.7952386140823364
3154,0.3572637140750885
3155,0.2733461558818817
3156,0.426986962556839
3157,0.6274865865707397
3158,0.3195224106311798
3159,0.2489253431558609
3160,0.46967047452926636
3161,0.5642417669296265
3162,0.6539724469184875
3163,0.6064837574958801
3164,0.43669694662094116
3165,0.38146117329597473
3166,0.5837913155555725
3167,0.34920862317085266
3168,0.4921480715274811
3169,0.6502201557159424
3170,0.46609029173851013
3171,0.7623104453086853
3172,0.7243902683258057
3173,0.6432201862335205
3174,0.391102135181427
3175,0.7411232590675354
3176,0.6516245603561401
3177,0.26291996240615845
3178,0.46406060457229614
3179,0.5013834238052368
3180,0.8096175193786621
3181,0.7902742624282837
3182,0.3661362826824188
3183,0.49295735359191895
3184,0.5758340358734131
3185,0.47662773728370667
3186,0.4254254996776581
3187,0.48427531123161316
3188,0.4881795644760132
3189,0.6682996153831482
3190,0.5013030171394348
3191,0.6842069625854492
3192,0.32420867681503296
3193,0.6006364226341248
3194,0.4953491985797882
3195,0.5736047625541687
3196,0.7054399847984314
3197,0.3564485013484955
3198,0.377469927072525
3199,0.47188568115234375
3200,0.7044503688812256
3201,0.4641064405441284
3202,0.7295604944229126
3203,0.5542086362838745
3204,0.5845363140106201
3205,0.5322728157043457
3206,0.8734303712844849
3207,0.49299073219299316
3208,0.5716531276702881
3209,0.23011387884616852
3210,0.6216000914573669
3211,0.48677968978881836
3212,0.6965236663818359
3213,0.5224984884262085
3214,0.8407081961631775
3215,0.3479321002960205
3216,0.6644684076309204
3217,0.8330112099647522
3218,0.5374634265899658
3219,0.8709351420402527
3220,0.5339253544807434
3221,0.7636405229568481
3222,0.2862754762172699
3223,0.5256829857826233
3224,0.6152498722076416
3225,0.3925180733203888
3226,0.4010164439678192
3227,0.6118287444114685
3228,0.7715193629264832
3229,0.5409292578697205
3230,0.22422051429748535
3231,0.8210190534591675
3232,0.41554969549179077
3233,0.4836541712284088
3234,0.45085829496383667
3235,0.7745247483253479
3236,0.6809807419776917
3237,0.18873734772205353
3238,0.3848269283771515
3239,0.6284778118133545
3240,0.37143474817276
3241,0.14117078483104706
3242,0.5206974744796753
3243,0.761419951915741
3244,0.2512649893760681
3245,0.26402556896209717
3246,0.34962213039398193
3247,0.688477635383606
3248,0.5525835752487183
3249,0.7840309143066406
3250,0.28675341606140137
3251,0.3990282416343689
3252,0.5291483402252197
3253,0.59723961353302
3254,0.7412500977516174
3255,0.6799294948577881
3256,0.4338745176792145
3257,0.26354071497917175
3258,0.7062028646469116
3259,0.19809027016162872
3260,0.6876431107521057
3261,0.6481243968009949
3262,0.40871813893318176
3263,0.6818723082542419
3264,0.2941347062587738
3265,0.7226799130439758
3266,0.8742870688438416
3267,0.5083686709403992
3268,0.5773335695266724
3269,0.5662692189216614
3270,0.5322647094726562
3271,0.7737993597984314
3272,0.2279529571533203
3273,0.755359411239624
3274,0.5236784815788269
3275,0.5860915184020996
3276,0.5548369884490967
3277,0.8713876008987427
3278,0.7263796925544739
3279,0.7144973874092102
3280,0.3048885464668274
3281,0.8026502132415771
3282,0.7055709362030029
3283,0.5649437308311462
3284,0.4367506206035614
3285,0.5051901936531067
3286,0.6070166230201721
3287,0.5827788710594177
3288,0.646544873714447
3289,0.4282482862472534
3290,0.5760558843612671
3291,0.814012348651886
3292,0.8168504238128662
3293,0.503004252910614
3294,0.5755153894424438
3295,0.4981718361377716
3296,0.5435879826545715
3297,0.4279833137989044
3298,0.8270781636238098
3299,0.7064639925956726
3300,0.6282949447631836
3301,0.478144109249115
3302,0.6053764224052429
3303,0.40461963415145874
3304,0.4907376766204834
3305,0.4365679621696472
3306,0.7129018902778625
3307,0.39042291045188904
3308,0.5152885913848877
3309,0.5545443296432495
3310,0.9206371307373047
3311,0.743161141872406
3312,0.692190945148468
3313,0.4560246467590332
3314,0.5004085898399353
3315,0.6564552783966064
3316,0.706182062625885
3317,0.6102612018585205
3318,0.4569038152694702
3319,0.43540406227111816
3320,0.5079705119132996
3321,0.6548894047737122
3322,0.425790011882782
3323,0.655153214931488
3324,0.30995815992355347
3325,0.7628920078277588
3326,0.43604782223701477
3327,0.6012309193611145
3328,0.5647432208061218
3329,0.2792292535305023
3330,0.477736234664917
3331,0.8268455862998962
3332,0.39795276522636414
3333,0.3851676881313324
3334,0.6607588529586792
3335,0.45190709829330444
3336,0.33878979086875916
3337,0.5286399126052856
3338,0.4762144386768341
3339,0.515109121799469
3340,0.6733685731887817
3341,0.5499945878982544
3342,0.6967331767082214
3343,0.8430041670799255
3344,0.8067930340766907
3345,0.3949916362762451
3346,0.35099148750305176
3347,0.5535483360290527
3348,0.5126730799674988
3349,0.4217386245727539
3350,0.34322452545166016
3351,0.563450276851654
3352,0.30923348665237427
3353,0.5300069451332092
3354,0.30769026279449463
3355,0.5644674897193909
3356,0.4665113389492035
3357,0.5705465078353882
3358,0.5563784241676331
3359,0.32277289032936096
3360,0.4487883746623993
3361,0.6967902779579163
3362,0.4940464198589325
3363,0.4076998233795166
3364,0.5663380026817322
3365,0.4912388026714325
3366,0.5672391057014465
3367,0.8436979651451111
3368,0.5450732707977295
3369,0.3882715106010437
3370,0.6650460958480835
3371,0.4473515748977661
3372,0.5076761841773987
3373,0.40822431445121765
3374,0.4985162615776062
3375,0.42735180258750916
3376,0.5705885887145996
3377,0.390268474817276
3378,0.36153683066368103
3379,0.6357389092445374
3380,0.5434841513633728
3381,0.4911114573478699
3382,0.37092602252960205
3383,0.7128316164016724
3384,0.6804061532020569
3385,0.7399599552154541
3386,0.7103437781333923
3387,0.47994548082351685
3388,0.2845429480075836
3389,0.45726874470710754
3390,0.49591079354286194
3391,0.703239381313324
3392,0.352699339389801
3393,0.31874406337738037
3394,0.7032076120376587
3395,0.31563475728034973
3396,0.5022468566894531
3397,0.7703773379325867
3398,0.7074945569038391
3399,0.6361874341964722
3400,0.6735013127326965
3401,0.39497047662734985
3402,0.6286738514900208
3403,0.5897587537765503
3404,0.4855997860431671
3405,0.7509099245071411
3406,0.624153196811676
3407,0.616506040096283
3408,0.5778040885925293
3409,0.6728098392486572
3410,0.42656514048576355
3411,0.4766429364681244
3412,0.5936414003372192
3413,0.388210654258728
3414,0.577836811542511
3415,0.39869290590286255
3416,0.442613422870636
3417,0.563062310218811
3418,0.8930416107177734
3419,0.5467957854270935
3420,0.6709717512130737
3421,0.6733917593955994
3422,0.31510648131370544
3423,0.2444765716791153
3424,0.7453060746192932
3425,0.46845486760139465
3426,0.34442514181137085
3427,0.4417661726474762
3428,0.759263813495636
3429,0.43142619729042053
3430,0.47159168124198914
3431,0.4425651431083679
3432,0.5116528868675232
3433,0.4381682276725769
3434,0.33762693405151367
3435,0.38385817408561707
3436,0.4675753116607666
3437,0.3471894860267639
3438,0.47461920976638794
3439,0.33139151334762573
3440,0.7121903300285339
3441,0.5330261588096619
3442,0.49178066849708557
3443,0.7362406253814697
3444,0.5116592049598694
3445,0.5173175930976868
3446,0.6355990171432495
3447,0.7853230237960815
3448,0.5241672396659851
3449,0.578364908695221
3450,0.5038939714431763
3451,0.5142239332199097
3452,0.5328140258789062
3453,0.5228772163391113
3454,0.3046230971813202
3455,0.6298957467079163
3456,0.49641579389572144
3457,0.43397364020347595
3458,0.49593549966812134
3459,0.45988520979881287
3460,0.6812406778335571
3461,0.3658738136291504
3462,0.4594367742538452
3463,0.38159897923469543
3464,0.6713208556175232
3465,0.38426673412323
3466,0.39522311091423035
3467,0.6365782618522644
3468,0.6223625540733337
3469,0.6071692705154419
3470,0.6829964518547058
3471,0.4855174720287323
3472,0.27504637837409973
3473,0.18424640595912933
3474,0.6374945044517517
3475,0.37300732731819153
3476,0.6861605644226074
3477,0.5760613679885864
3478,0.5094165205955505
3479,0.33373016119003296
3480,0.3961024284362793
3481,0.41109979152679443
3482,0.4792139232158661
3483,0.6052682399749756
3484,0.39996567368507385
3485,0.6920322775840759
3486,0.22166287899017334
3487,0.6792970299720764
3488,0.5622771978378296
3489,0.3931877017021179
3490,0.4633810818195343
3491,0.24335451424121857
3492,0.7216057181358337
3493,0.22433185577392578
3494,0.4355771243572235
3495,0.4793097972869873
3496,0.5267281532287598
3497,0.5184302926063538
3498,0.49382108449935913
3499,0.6584261655807495
3500,0.2862107455730438
3501,0.5949905514717102
3502,0.4169866144657135
3503,0.3327729105949402
3504,0.40524935722351074
3505,0.25792643427848816
3506,0.5063691735267639
3507,0.5653970241546631
3508,0.5264381170272827
3509,0.7780002355575562
3510,0.35910943150520325
3511,0.5743687748908997
3512,0.5818095803260803
3513,0.48883646726608276
3514,0.5472828149795532
3515,0.42670339345932007
3516,0.6023198366165161
3517,0.2861175239086151
3518,0.5241828560829163
3519,0.6609430313110352
3520,0.6834384202957153
3521,0.5162662267684937
3522,0.43103188276290894
3523,0.6894959211349487
3524,0.524664044380188
3525,0.6179072260856628
3526,0.35462135076522827
3527,0.5331246852874756
3528,0.6840765476226807
3529,0.6410180330276489
3530,0.6382215619087219
3531,0.7419255971908569
3532,0.50173020362854
3533,0.485934853553772
3534,0.5168969631195068
3535,0.46935293078422546
3536,0.4405321180820465
3537,0.6940435171127319
3538,0.5279740691184998
3539,0.8960962891578674
3540,0.5256061553955078
3541,0.5212504863739014
3542,0.5929469466209412
3543,0.3506089448928833
3544,0.7103269696235657
3545,0.684691846370697
3546,0.8752856254577637
3547,0.512780487537384
3548,0.4804200232028961
3549,0.5596377849578857
3550,0.7100775241851807
3551,0.7224834561347961
3552,0.5128576755523682
3553,0.3986034393310547
3554,0.505608320236206
3555,0.7136493921279907
3556,0.20120012760162354
3557,0.5372534394264221
3558,0.4718171954154968
3559,0.7191335558891296
3560,0.5684250593185425
3561,0.4491657018661499
3562,0.4809333086013794
3563,0.495810329914093
3564,0.5241411924362183
3565,0.610589861869812
3566,0.5660805702209473
3567,0.5214511156082153
3568,0.5082263946533203
3569,0.606756865978241
3570,0.7158756256103516
3571,0.48370590806007385
3572,0.22602006793022156
3573,0.6204089522361755
3574,0.5100861191749573
3575,0.8714895248413086
3576,0.3604421019554138
3577,0.5279115438461304
3578,0.5056895613670349
3579,0.7634927034378052
3580,0.30560851097106934
3581,0.48849937319755554
3582,0.34096357226371765
3583,0.41966885328292847
3584,0.41432902216911316
3585,0.44766882061958313
3586,0.40571942925453186
3587,0.2111983597278595
3588,0.2913048267364502
3589,0.7484748363494873
3590,0.6049553155899048
3591,0.6811119318008423
3592,0.46554794907569885
3593,0.6251843571662903
3594,0.8288354277610779
3595,0.6214303970336914
3596,0.7413285374641418
3597,0.31623032689094543
3598,0.4490249752998352
3599,0.447240948677063
3600,0.44189929962158203
3601,0.7530794143676758
3602,0.3393978178501129
3603,0.39355865120887756
3604,0.33094698190689087
3605,0.7579469084739685
3606,0.5068985819816589
3607,0.7718991637229919
3608,0.5654986500740051
3609,0.736819326877594
3610,0.3815934360027313
3611,0.23216325044631958
3612,0.5023028254508972
3613,0.6138863563537598
3614,0.6547248363494873
3615,0.5430625677108765
3616,0.49245497584342957
3617,0.4278033971786499
3618,0.527788519859314
3619,0.6477346420288086
3620,0.7075473666191101
3621,0.5744705200195312
3622,0.5981309413909912
3623,0.32927241921424866
3624,0.5810014009475708
3625,0.38781917095184326
3626,0.7213400602340698
3627,0.5355899930000305
3628,0.7337906360626221
3629,0.4963659346103668
3630,0.4599260091781616
3631,0.45853009819984436
3632,0.3516313135623932
3633,0.418519526720047
3634,0.3230079710483551
3635,0.42359450459480286
3636,0.599574089050293
3637,0.5924980044364929
3638,0.47455671429634094
3639,0.4221934974193573
3640,0.7422523498535156
3641,0.26527270674705505
3642,0.5591610074043274
3643,0.3512173295021057
3644,0.4441981911659241
3645,0.37704798579216003
3646,0.5604339838027954
3647,0.6798755526542664
3648,0.7448127865791321
3649,0.5613622665405273
3650,0.682991623878479
3651,0.6318095922470093
3652,0.7802090644836426
3653,0.866003692150116
3654,0.5036060214042664
3655,0.4090418815612793
3656,0.18831302225589752
3657,0.6407031416893005
3658,0.7318003177642822
3659,0.19965429604053497
3660,0.48713698983192444
3661,0.7464593052864075
3662,0.7074363827705383
3663,0.3513093888759613
3664,0.5713622570037842
3665,0.43552184104919434
3666,0.4552478492259979
3667,0.4783506691455841
3668,0.550407350063324
3669,0.5107713937759399
3670,0.13028793036937714
3671,0.6095341444015503
3672,0.5149073004722595
3673,0.5236281752586365
3674,0.5656351447105408
3675,0.5669425129890442
3676,0.6913483142852783
3677,0.6390697360038757
3678,0.3883533477783203
3679,0.4757554233074188
3680,0.4031516909599304
3681,0.4494123160839081
3682,0.6000362634658813
3683,0.5017970204353333
3684,0.29003360867500305
3685,0.2405506670475006
3686,0.3705810010433197
3687,0.7014883756637573
3688,0.5346643924713135
3689,0.6501569151878357
3690,0.3915342092514038
3691,0.6755474209785461
3692,0.5479684472084045
3693,0.5420058965682983
3694,0.5838897228240967
3695,0.5087022185325623
3696,0.5141433477401733
3697,0.8056324124336243
3698,0.5870782732963562
3699,0.2349071055650711
