essay_id,pred
14834,0.46737596
14835,0.7985827
14836,0.6768323
14837,0.62006235
14838,0.7684785
14839,0.9646979
14840,0.68188125
14841,0.5918785
14842,0.49224207
14843,0.5487024
14844,0.828836
14845,0.8397028
14846,0.8016608
14847,0.72845083
14848,0.64364094
14849,0.703665
14850,0.6977614
14851,0.515495
14852,0.30331412
14853,0.6102813
14854,0.71037346
14855,0.68113977
14856,0.9023752
14857,0.8571986
14858,0.37516302
14859,0.8851199
14860,0.8701494
14861,0.68530697
14862,0.74691683
14863,0.5681969
14864,0.72213227
14865,0.6166629
14866,0.4126965
14867,0.45481816
14868,0.77700967
14869,0.7775515
14870,0.81781906
14871,0.706511
14872,0.6779502
14873,0.6204861
14874,0.15777844
14875,0.29951453
14876,0.79281265
14877,0.42853183
14878,0.81624407
14879,0.74418736
14880,0.9074448
14881,0.8621622
14882,0.87000453
14883,0.86397606
14884,0.8050952
14885,0.65498155
14886,0.7114178
14887,0.7718972
14888,0.758324
14889,0.72265327
14890,0.75987923
14891,0.66583174
14892,0.7706004
14893,0.37115645
14894,0.750792
14895,0.7985344
14896,0.9328529
14897,0.832748
14898,0.68602455
14899,0.34772232
14900,0.849175
14901,0.32422587
14902,0.62553185
14903,0.7450296
14904,0.7996461
14905,0.45472142
14906,0.49791747
14907,0.5234072
14908,0.7927642
14909,0.6391367
14910,0.47191924
14911,0.20829225
14912,0.5443584
14913,0.6760669
14914,0.9272391
14915,0.51878804
14916,0.90634066
14917,0.89533955
14918,0.57914
14919,0.46843132
14920,0.82299125
14921,0.8005322
14922,0.95065284
14923,0.7678976
14924,0.8486619
14925,0.5951666
14926,0.91368514
14927,0.25788587
14928,0.87528497
14929,0.35454965
14930,0.6186542
14931,0.4490657
14932,0.745889
14933,0.5904032
14934,0.9313953
14935,0.61278594
14936,0.7222374
14937,0.5747942
14938,0.70574456
14939,0.3538791
14940,0.75598305
14941,0.5988976
14942,0.8811227
14943,0.85703105
14944,0.8904139
14945,0.26300976
14946,0.77518135
14947,0.82844156
14948,0.82414764
14949,0.10729791
14950,0.6760786
14951,0.6479648
14952,0.43498132
14953,0.7752506
14954,0.5458407
14955,0.59426254
14956,0.96268016
14957,0.32713968
14958,0.5135833
14959,0.7085774
14960,0.6918093
14961,0.5136573
14962,0.6213943
14963,0.70263904
14964,0.6143316
14965,0.5517359
14966,0.75161904
14967,0.7315094
14968,0.69264233
14969,0.41461554
14970,0.82199526
14971,0.82340413
14972,0.759816
14973,0.6562492
14974,0.79695123
14975,0.5201893
14976,0.77443063
14977,0.66958576
14978,0.8865918
14979,0.24120699
14980,0.70847416
14981,0.8891167
14982,0.6824248
14983,0.41625166
