essay_id,pred
14834,0.55745864
14835,0.60725343
14836,0.6734547
14837,0.8600793
14838,0.7703838
14839,0.957381
14840,0.77247566
14841,0.51915526
14842,0.6005854
14843,0.6260024
14844,0.8729769
14845,0.8938885
14846,0.8364869
14847,0.78823894
14848,0.6982897
14849,0.71161723
14850,0.710133
14851,0.44859865
14852,0.36930844
14853,0.4878922
14854,0.66651875
14855,0.8033538
14856,0.9247585
14857,0.90110046
14858,0.49466258
14859,0.72281873
14860,0.9705108
14861,0.8537648
14862,0.7971262
14863,0.64808434
14864,0.6941843
14865,0.75538623
14866,0.3524194
14867,0.49147043
14868,0.72056395
14869,0.8725916
14870,0.42879573
14871,0.70474344
14872,0.6488207
14873,0.65170443
14874,0.3760928
14875,0.35066354
14876,0.77143645
14877,0.4006206
14878,0.7322757
14879,0.7431342
14880,0.8179359
14881,0.78441936
14882,0.8686972
14883,0.85304993
14884,0.7147348
14885,0.7478304
14886,0.4485978
14887,0.84993786
14888,0.67561746
14889,0.61590475
14890,0.7609249
14891,0.6231727
14892,0.80038637
14893,0.4955139
14894,0.69585323
14895,0.8174916
14896,0.9503925
14897,0.9241697
14898,0.6838541
14899,0.33054194
14900,0.64503473
14901,0.33320817
14902,0.6501209
14903,0.8341428
14904,0.79862344
14905,0.36581606
14906,0.30681604
14907,0.60485417
14908,0.81453174
14909,0.743426
14910,0.5814512
14911,0.19670533
14912,0.6314183
14913,0.6608245
14914,0.9657059
14915,0.56126285
14916,0.80728054
14917,0.70039797
14918,0.70547956
14919,0.713828
14920,0.8985511
14921,0.7854334
14922,0.87495655
14923,0.93373924
14924,0.89080083
14925,0.7223909
14926,0.96882397
14927,0.32296783
14928,0.7573729
14929,0.42545336
14930,0.61716926
14931,0.5596225
14932,0.7312729
14933,0.6809125
14934,0.905751
14935,0.66758317
14936,0.5134591
14937,0.8714298
14938,0.7609953
14939,0.2830998
14940,0.9328858
14941,0.6440454
14942,0.8531634
14943,0.79948527
14944,0.962202
14945,0.3564622
14946,0.83355147
14947,0.8274541
14948,0.77040505
14949,0.058711275
14950,0.69198686
14951,0.7914807
14952,0.3355367
14953,0.74380493
14954,0.6554496
14955,0.5477709
14956,0.9657576
14957,0.35320067
14958,0.38029245
14959,0.6362063
14960,0.87862813
14961,0.59250367
14962,0.7091735
14963,0.7476374
14964,0.7354742
14965,0.63876694
14966,0.76835984
14967,0.79590076
14968,0.47447726
14969,0.4201848
14970,0.57913554
14971,0.7978935
14972,0.8492871
14973,0.6422901
14974,0.71699685
14975,0.6998211
14976,0.6969006
14977,0.77563924
14978,0.9075968
14979,0.32741243
14980,0.7817747
14981,0.7822029
14982,0.8114698
14983,0.3885821
14984,0.6413519
14985,0.72714484
14986,0.77767235
14987,0.8165183
14988,0.7648598
14989,0.64025724
14990,0.8697299
14991,0.83856183
14992,0.3601317
14993,0.399251
14994,0.88189405
14995,0.8466487
14996,0.7292863
14997,0.41724214
14998,0.86227447
14999,0.8477252
15000,0.97708046
15001,0.8672263
15002,0.7180263
15003,0.74039495
15004,0.6167403
15005,0.77578044
15006,0.6226823
15007,0.86944026
15008,0.85183495
15009,0.87229264
15010,0.48879364
15011,0.9355063
15012,0.7470344
15013,0.38031548
15014,0.5918083
15015,0.766087
15016,0.40078032
15017,0.25914672
15018,0.3497027
15019,0.984814
15020,0.38176715
15021,0.6643814
15022,0.65472656
15023,0.76510346
15024,0.70687306
15025,0.35376123
15026,0.7853165
15027,0.68750006
15028,0.53744483
15029,0.7543453
15030,0.61170137
15031,0.9187084
15032,0.6687958
15033,0.7651427
15034,0.9097555
15035,0.76758444
15036,0.7446569
15037,0.5360724
15038,0.7174167
15039,0.52797604
15040,0.67769265
15041,0.5548668
15042,0.8800688
15043,0.79704815
15044,0.8098573
15045,0.32226604
15046,0.8177096
15047,0.9504755
15048,0.7948418
15049,0.6412894
15050,0.8764142
15051,0.7907059
15052,0.88561994
15053,0.9071969
15054,0.3840143
15055,0.6370768
15056,0.3806744
15057,0.39746574
15058,0.8252628
15059,0.66499513
15060,0.7798405
15061,0.5788839
15062,0.84381294
15063,0.90782374
15064,0.5421575
15065,0.5923986
15066,0.6140151
15067,0.4090292
15068,0.88262206
15069,0.85035884
15070,0.592582
15071,0.7151613
15072,0.6502584
15073,0.9534542
15074,0.93121105
15075,0.5429768
15076,0.7997579
15077,0.59040195
15078,0.2998776
15079,0.69212186
15080,0.3493424
15081,0.94461095
15082,0.7730845
15083,0.8658772
15084,0.5520933
15085,0.91549855
15086,0.42009103
15087,0.52583855
15088,0.6139425
15089,0.83013785
15090,0.4794527
15091,0.7739066
15092,0.75503343
15093,0.50395334
15094,0.90743554
15095,0.50264025
15096,0.17975093
15097,0.80387425
15098,0.78973144
15099,0.7116447
15100,0.43630365
15101,0.8078268
15102,0.71762574
15103,0.7804931
15104,0.66155016
15105,0.94002265
15106,0.8749287
15107,0.59718156
15108,0.8290758
15109,0.6953881
15110,0.46809936
15111,0.7287458
15112,0.49437904
15113,0.23400408
15114,0.34462342
15115,0.7089362
15116,0.5685146
15117,0.48832995
15118,0.5824573
15119,0.6753538
15120,0.54185003
15121,0.59250796
15122,0.6905203
15123,0.6697703
15124,0.88322276
15125,0.6549989
15126,0.19389467
15127,0.96542835
15128,0.6654421
15129,0.4595512
15130,0.7418686
15131,0.60868585
15132,0.7416523
15133,0.7622447
15134,0.23856322
15135,0.7475027
15136,0.66349447
15137,0.8612669
15138,0.8687578
15139,0.82336545
15140,0.49939278
15141,0.32036218
15142,0.6450076
15143,0.2505995
15144,0.6474357
15145,0.79417753
15146,0.49961537
15147,0.84293884
15148,0.7424038
15149,0.54913694
15150,0.72837204
15151,0.92913616
15152,0.9045682
15153,0.7623476
15154,0.8226541
15155,0.7394696
15156,0.57111794
15157,0.84045213
15158,0.7948927
15159,0.96827376
15160,0.7358931
15161,0.9192673
15162,0.839538
15163,0.47709918
15164,0.7275918
15165,0.61682594
15166,0.944247
15167,0.938921
15168,0.96181756
15169,0.98599315
15170,0.7745277
15171,0.68034303
15172,0.7268604
15173,0.73975337
15174,0.88837576
15175,0.9245094
15176,0.8131495
15177,0.8636114
15178,0.784901
15179,0.9578896
15180,0.8108912
15181,0.7850263
15182,0.8239485
15183,0.7102903
15184,0.7389543
15185,0.34507117
15186,0.9323885
15187,0.89160675
15188,0.37145886
15189,0.6661561
15190,0.8176626
15191,0.8086274
15192,0.66060096
15193,0.17418467
15194,0.62889117
15195,0.48798382
15196,0.7049665
15197,0.770921
15198,0.6614129
15199,0.6992983
15200,0.6026493
15201,0.3667038
15202,0.4561715
15203,0.8675085
15204,0.5291667
15205,0.84980386
15206,0.5444541
15207,0.40528178
15208,0.92217505
15209,0.7403991
15210,0.6896552
15211,0.9316961
15212,0.52896315
15213,0.7334082
15214,0.4129126
15215,0.97277325
15216,0.41196644
15217,0.29720342
15218,0.37125415
15219,0.6715711
15220,0.9098612
15221,0.62977725
15222,0.78634655
15223,0.60481846
15224,0.72931755
15225,0.87040585
15226,0.79520214
15227,0.71039754
15228,0.83210665
15229,0.37337986
15230,0.8531422
15231,0.9136107
15232,0.88061297
15233,0.9438237
15234,0.7938731
15235,0.3581189
15236,0.7531129
15237,0.702078
15238,0.2810995
15239,0.8224005
15240,0.34607074
15241,0.7962569
15242,0.93216574
15243,0.795421
15244,0.68837535
15245,0.42962468
15246,0.81430787
15247,0.8532778
15248,0.9252253
15249,0.8235131
15250,0.83773196
15251,0.58804417
15252,0.7001488
15253,0.89738244
15254,0.36479187
15255,0.43342113
15256,0.8736465
15257,0.69571346
15258,0.32940775
15259,0.9136382
15260,0.23551793
15261,0.723812
15262,0.6104857
15263,0.79121906
15264,0.9359308
15265,0.75243163
15266,0.5068631
15267,0.9693266
15268,0.20184976
15269,0.32434216
15270,0.6051677
15271,0.56510663
15272,0.61111367
15273,0.9248103
15274,0.6680299
15275,0.48550034
15276,0.7410973
15277,0.8998706
15278,0.35732687
15279,0.59931195
15280,0.6167851
15281,0.6741421
15282,0.81386167
15283,0.71988696
15284,0.79045576
15285,0.96397305
15286,0.5885801
15287,0.66486245
15288,0.33316392
15289,0.7267035
15290,0.46997204
15291,0.8722474
15292,0.21808532
15293,0.6369204
15294,0.5138574
15295,0.85527307
15296,0.6822943
15297,0.39884973
15298,0.46966565
15299,0.44365925
15300,0.7991492
15301,0.8437157
15302,0.7723476
15303,0.7699222
15304,0.6347152
15305,0.76999605
15306,0.7905391
15307,0.4948435
15308,0.88455606
15309,0.6290465
15310,0.91268456
15311,0.69965047
15312,0.6876088
15313,0.7636258
15314,0.5319803
15315,0.83161145
15316,0.6239923
15317,0.5991228
15318,0.92512804
15319,0.15615618
15320,0.76611215
15321,0.8061599
