essay_id,pred
20716,0.4462954
20717,0.53615624
20718,0.74748284
20719,0.35921508
20721,0.36137015
20722,0.65430164
20723,0.7319904
20724,0.4800847
20725,0.79846746
20726,0.6673119
20727,0.42944747
20728,0.8528808
20732,0.5118433
20733,0.61033934
20734,0.7593343
20735,0.443515
20736,0.699682
20737,0.59797484
20739,0.64903724
20741,0.46599102
20742,0.54526716
20743,0.66403574
20745,0.49920484
20746,0.6087
20747,0.50068986
20748,0.5495482
20751,0.6387058
20754,0.531444
20755,0.50361586
20756,0.5865997
20757,0.49999726
20758,0.6464883
20759,0.72372085
20760,0.69761556
20761,0.7233985
20762,0.52879965
20763,0.64771664
20764,0.37293953
20765,0.7118102
20766,0.77304727
20767,0.6303048
20768,0.70797586
20769,0.8272948
20770,0.5902361
20771,0.5902988
20772,0.4399275
20773,0.57241476
20774,0.37149343
20775,0.41573897
20776,0.5160034
20777,0.60090727
20778,0.49619117
20779,0.62116385
20781,0.718636
20783,0.6396811
20784,0.6202142
20785,0.5554274
20787,0.507809
20790,0.61237913
20791,0.44014794
20792,0.5596126
20793,0.71249
20794,0.68405735
20795,0.5366806
20796,0.761041
20797,0.33848208
20800,0.60066986
20802,0.4247844
20803,0.51080316
20804,0.44978353
20805,0.69265753
20806,0.67791957
20807,0.43719217
20808,0.4914082
20809,0.6552211
20812,0.7126913
20813,0.5794442
20814,0.7138009
20815,0.5796416
20817,0.4705497
20818,0.6498153
20819,0.42705712
20821,0.835576
20822,0.6894784
20823,0.7728339
20824,0.6827972
20825,0.46087444
20826,0.72514415
20827,0.5789077
20828,0.44200838
20829,0.6999008
20830,0.57371557
20831,0.35961255
20832,0.54816955
20833,0.6612552
20835,0.64928925
20836,0.57282585
20838,0.41684243
20839,0.26088014
20840,0.42309645
20841,0.6186437
20842,0.7155499
20844,0.6783441
20846,0.6247928
20847,0.5188727
20848,0.66980755
20849,0.8154181
20850,0.37213522
20851,0.49405423
20852,0.6928703
20853,0.46808356
20856,0.6007828
20857,0.57853496
20859,0.6493161
20860,0.6210685
20861,0.55799586
20862,0.7248162
20863,0.50468105
20865,0.58263355
20866,0.6908594
20869,0.6616506
20870,0.42706278
20871,0.09665391
20872,0.6403597
20874,0.46867937
20876,0.5251939
20877,0.6005965
20878,0.54292154
20879,0.74539226
20881,0.5965632
20882,0.6392649
20883,0.5074957
20884,0.56733453
20885,0.3778513
20887,0.41469792
20888,0.73654497
20889,0.54373443
20892,0.576627
20893,0.6171932
20894,0.56222826
20895,0.64975744
20896,0.58482236
20897,0.28457066
20898,0.74079543
20899,0.56446946
20900,0.5399791
20901,0.6680128
20902,0.6642097
20904,0.49010754
20905,0.5036253
20906,0.54357463
20907,0.6408974
20908,0.51392806
20909,0.64756685
20910,0.47567356
20911,0.54900974
20913,0.5470619
20914,0.6837494
20915,0.73949873
20916,0.75820583
20917,0.6234448
20918,0.40272713
20919,0.45978758
20920,0.43841198
20921,0.78570986
20922,0.514349
20923,0.53614587
20924,0.5727454
20925,0.4814686
20926,0.7678929
20927,0.58204895
20928,0.47221977
20929,0.5005853
20930,0.7732379
20931,0.71304125
20932,0.7185155
20933,0.49809232
20935,0.5453416
20936,0.5681176
20938,0.6049479
20939,0.4681632
20940,0.5409073
20942,0.60925925
20943,0.69020814
20944,0.6431437
20945,0.21890768
20946,0.75409436
20947,0.7144386
20948,0.60170054
20949,0.7096117
20953,0.478684
20954,0.3253936
20955,0.645276
20956,0.53549105
20957,0.70723826
20958,0.5196077
20959,0.70453465
20962,0.7856602
20963,0.5948888
20964,0.5698296
20965,0.4401564
20966,0.576083
20967,0.46843883
20968,0.6519057
20971,0.68771136
20972,0.51438916
20973,0.6140708
20974,0.81802106
20975,0.5144111
20976,0.74622005
20977,0.7251108
20979,0.48271808
20981,0.7068352
20982,0.47078186
20983,0.80669576
20984,0.57586914
20985,0.47341436
20987,0.7296708
20988,0.6691307
20992,0.6715657
20993,0.7976344
20994,0.6199415
20996,0.44919255
20998,0.68451065
20999,0.6097619
21000,0.4761771
21001,0.76346856
21002,0.57465035
21003,0.527734
21004,0.5640549
21005,0.6102464
21006,0.5910065
21007,0.44232553
21008,0.58419734
21009,0.6635124
21010,0.47466692
21012,0.4635617
21013,0.32302386
21014,0.47787672
21015,0.7306932
21016,0.3590217
21017,0.36700302
21020,0.3631255
21021,0.692281
21022,0.5434664
21023,0.54267275
21024,0.47190204
21025,0.5618566
21026,0.449921
21028,0.624062
21029,0.42196327
21030,0.5012546
21031,0.5066209
21032,0.8607372
21033,0.4262348
21034,0.4470549
21035,0.54140687
21036,0.5840681
21037,0.90851736
21038,0.5794375
21039,0.5752256
21042,0.7776993
21043,0.6918291
21044,0.6227169
21045,0.48115388
21049,0.51620096
21051,0.68542993
21052,0.5110832
21053,0.5286249
21054,0.5881107
21055,0.45981422
21056,0.6810671
21057,0.73742634
21058,0.7564154
21059,0.73514193
21060,0.80826515
21061,0.44023603
21063,0.56729305
21064,0.57414573
21065,0.7388623
21067,0.7595518
21068,0.66360056
21069,0.54953873
21070,0.733557
21071,0.54819185
21072,0.6058588
21073,0.67501056
21074,0.73666865
21075,0.596173
21076,0.74961513
21077,0.40821144
21078,0.6471488
21079,0.59080327
21081,0.545611
21083,0.74045
21085,0.60614324
21086,0.45560408
21087,0.42076236
21089,0.57012707
21090,0.56126904
21091,0.525815
21092,0.6858946
21093,0.7381139
21094,0.7265254
21095,0.6676395
21096,0.44379342
21097,0.66272086
21098,0.7613065
21099,0.6427026
21101,0.42198744
21102,0.43527657
21103,0.40771535
21105,0.72048277
21106,0.59921366
21107,0.6448227
21109,0.6045549
21110,0.6427775
21111,0.53511155
21112,0.54254085
21113,0.6059108
21114,0.7355229
21115,0.47693735
21116,0.5929329
21118,0.7539396
21119,0.55225843
21120,0.8215585
21122,0.7421063
21123,0.67717654
21126,0.3842325
21127,0.6218811
21129,0.6243838
21130,0.7414023
21131,0.5706151
21132,0.6437145
21133,0.6577276
21134,0.4915717
21135,0.68886256
21136,0.5969751
21137,0.6374058
21138,0.4953102
21140,0.3258357
21141,0.49168003
21142,0.5087977
21143,0.71752906
21144,0.55893415
21145,0.56641006
21146,0.6514708
21147,0.5859559
21148,0.6262073
21149,0.62058574
21150,0.31740153
21151,0.5518824
21153,0.51931083
21154,0.6466922
21155,0.59698564
21156,0.56896174
21157,0.78833497
21158,0.7457065
21159,0.6415986
21160,0.5271397
21161,0.60110724
21163,0.5387646
21164,0.73831606
21166,0.43356863
21167,0.64777744
21168,0.6875896
21170,0.6680905
21171,0.7702555
21174,0.6458053
21175,0.6890071
21176,0.3918031
21177,0.5307761
21178,0.6530456
21179,0.5560095
21180,0.6173401
21181,0.6191127
21182,0.48954487
21183,0.62852854
21185,0.6141582
21186,0.607626
21188,0.46321204
21189,0.48735327
21190,0.54642844
21191,0.40937513
21192,0.49200025
21193,0.6501421
21194,0.68333936
21195,0.6029156
21198,0.584974
21199,0.6724719
21200,0.7457821
21202,0.8674303
21203,0.748124
21204,0.4919604
21205,0.4263865
21206,0.5473374
21207,0.67490155
21208,0.6248991
21209,0.61032176
21210,0.49724331
21211,0.6738315
21213,0.40449008
21214,0.5722538
21215,0.68903375
21217,0.5065353
21218,0.6502667
21219,0.6910866
21220,0.5403519
21221,0.5183707
21222,0.3797816
21223,0.53839815
21224,0.58009464
21225,0.8607621
21227,0.68367666
21229,0.59030807
21230,0.5111389
21233,0.66456693
21235,0.5050061
21236,0.46698758
21237,0.70189035
21238,0.39478284
21240,0.28777742
21241,0.50319934
21244,0.38459593
21245,0.78980803
21246,0.5355907
21247,0.6862339
21248,0.422542
21249,0.6573477
21250,0.7174227
21251,0.6742732
21253,0.43579042
21255,0.5607568
21256,0.5571785
21257,0.5014977
21258,0.36435413
21259,0.54844
21261,0.5225506
21262,0.5349608
21263,0.6560315
21264,0.517059
21265,0.42148015
21266,0.51168543
21268,0.47225282
21269,0.74819756
21271,0.37345818
21272,0.5995618
21273,0.36573955
21274,0.65678823
21275,0.7329534
21276,0.54472893
21277,0.49312568
21279,0.5634883
21280,0.73156667
21281,0.54390395
21284,0.51536393
21285,0.70700604
21286,0.7769174
21287,0.6708505
21288,0.66004705
21289,0.66329247
21290,0.51236624
21291,0.6507114
21292,0.82676524
21293,0.38755006
21294,0.4192983
21295,0.5168604
21296,0.65686125
21297,0.47458866
21298,0.49953195
21299,0.7085191
21300,0.8342828
21301,0.2675414
21302,0.6026216
21304,0.7278733
21306,0.61036146
21307,0.47328034
