essay_id,y_pred
8863,0.42587292194366455
8864,0.37366604804992676
8865,0.72980135679245
8866,0.5114601254463196
8867,0.7226695418357849
8868,0.48890942335128784
8869,0.5689790844917297
8870,0.5041135549545288
8871,0.32264983654022217
8872,0.6094518303871155
8873,0.749860942363739
8874,0.31322476267814636
8875,0.3945573568344116
8876,0.8503022789955139
8877,0.4507473409175873
8878,0.3765932321548462
8879,0.5402271747589111
8880,0.3729710280895233
8881,0.7532104253768921
8882,0.40116825699806213
8883,0.561025857925415
8884,0.3046145737171173
8885,0.7417027950286865
8886,0.3929971754550934
8887,0.5131362676620483
8888,0.8138571381568909
8889,0.5662738084793091
8890,0.6408318877220154
8891,0.6669818162918091
8892,0.5510002374649048
8893,0.4208619296550751
8894,0.45116305351257324
8895,0.784703254699707
8896,0.6399453282356262
8897,0.5232032537460327
8898,0.5699627995491028
8899,0.331308513879776
8900,0.6840848922729492
8901,0.3487393260002136
8902,0.7279468774795532
8903,0.7511045932769775
8904,0.6673638820648193
8905,0.7455482482910156
8906,0.660306453704834
8907,0.38922318816185
8908,0.5954346656799316
8909,0.5977877974510193
8910,0.44408106803894043
8911,0.7779034376144409
8912,0.4749026894569397
8913,0.4472748637199402
8914,0.8211426138877869
8915,0.48800063133239746
8916,0.6317135691642761
8917,0.4719839096069336
8918,0.5833909511566162
8919,0.5937603116035461
8920,0.36433500051498413
8921,0.6868587732315063
8922,0.6800006628036499
8923,0.8414317965507507
8924,0.5762544274330139
8925,0.49145153164863586
8926,0.3654189109802246
8927,0.41044044494628906
8928,0.49598005414009094
8929,0.4764130115509033
8930,0.505753219127655
8931,0.43142062425613403
8932,0.33455196022987366
8933,0.6562567949295044
8934,0.3887375593185425
8935,0.7651115655899048
8936,0.39032480120658875
8937,0.5677340626716614
8938,0.3773178458213806
8939,0.7832028865814209
8940,0.687760591506958
8941,0.8643315434455872
8942,0.3693656921386719
8943,0.43370264768600464
8944,0.5906162261962891
8945,0.5413240194320679
8946,0.5995293855667114
8947,0.45325058698654175
8948,0.7640187740325928
8949,0.3606832027435303
8950,0.6592286229133606
8951,0.5384255647659302
8952,0.4925863742828369
8953,0.40062835812568665
8954,0.6950182914733887
8955,0.6776906251907349
8956,0.42517992854118347
8957,0.6112330555915833
8958,0.3041883111000061
8959,0.7342855930328369
8960,0.528776228427887
8961,0.5549288988113403
8962,0.5846168994903564
8963,0.3966818153858185
8964,0.31551116704940796
8965,0.6047753095626831
8966,0.40545693039894104
8967,0.48056498169898987
8968,0.42231276631355286
8969,0.7911015152931213
8970,0.4851285517215729
8971,0.5518952012062073
8972,0.6462950706481934
8973,0.8056160807609558
8974,0.6565654277801514
8975,0.2690349221229553
8976,0.433660626411438
8977,0.6450506448745728
8978,0.43744760751724243
8979,0.8500459790229797
8980,0.4335080087184906
8981,0.8650196194648743
8982,0.398019015789032
8983,0.6635673642158508
8984,0.37301501631736755
8985,0.527977705001831
8986,0.6230272054672241
8987,0.5415760278701782
8988,0.7661889791488647
8989,0.2593350410461426
8990,0.8003501296043396
8991,0.2827809154987335
8992,0.3291528522968292
8993,0.42045706510543823
8994,0.33752796053886414
8995,0.5999755859375
8996,0.7870275378227234
8997,0.3267231583595276
8998,0.5804334878921509
8999,0.4322099983692169
9000,0.3458689749240875
9001,0.8255360126495361
9002,0.4609938859939575
9003,0.8292998671531677
9004,0.743776798248291
9005,0.632129967212677
9006,0.6212751865386963
9007,0.7306764125823975
9008,0.6488676071166992
9009,0.5709004402160645
9010,0.5158330202102661
9011,0.67879319190979
9012,0.5677831172943115
9013,0.44160786271095276
9014,0.7779940366744995
9015,0.4885307252407074
9016,0.7491892576217651
9017,0.5651605725288391
9018,0.5586711764335632
9019,0.7947927117347717
9020,0.2908889949321747
9021,0.5949892401695251
9022,0.5915480256080627
9023,0.4246988892555237
9024,0.4275050163269043
9025,0.2949269115924835
9026,0.575057864189148
9027,0.8694080710411072
9028,0.37153711915016174
9029,0.7693679332733154
9030,0.4305920898914337
9031,0.5496824979782104
9032,0.3058900833129883
9033,0.6929807066917419
9034,0.7522579431533813
9035,0.8602138757705688
9036,0.4657554030418396
9037,0.702358067035675
9038,0.3588287830352783
9039,0.7029082775115967
9040,0.7074642777442932
9041,0.39277708530426025
9042,0.6859706044197083
9043,0.5440828204154968
9044,0.8992878198623657
9045,0.4170873165130615
9046,0.5451851487159729
9047,0.3826737403869629
9048,0.29435235261917114
9049,0.5961239337921143
9050,0.43443888425827026
9051,0.7299522161483765
9052,0.628052294254303
9053,0.5453689098358154
9054,0.4763917028903961
9055,0.512550950050354
9056,0.47749242186546326
9057,0.5529903173446655
9058,0.7287787795066833
9059,0.40152600407600403
9060,0.8054072260856628
9061,0.8641236424446106
9062,0.23918521404266357
9063,0.34985634684562683
9064,0.6176605224609375
9065,0.35950401425361633
9066,0.6574496030807495
9067,0.4862881600856781
9068,0.36145928502082825
9069,0.7531678676605225
9070,0.3396497368812561
9071,0.5745630860328674
9072,0.4439886510372162
9073,0.5221544504165649
9074,0.8110336065292358
9075,0.7104295492172241
9076,0.2777414619922638
9077,0.43374425172805786
9078,0.39162203669548035
9079,0.7802154421806335
9080,0.46085935831069946
9081,0.4925300180912018
9082,0.6008359789848328
9083,0.713255763053894
9084,0.6663699746131897
9085,0.7249926924705505
9086,0.2579006254673004
9087,0.46748074889183044
9088,0.6345454454421997
9089,0.6369767785072327
9090,0.3822808861732483
9091,0.6247759461402893
9092,0.22979916632175446
9093,0.5215622782707214
9094,0.3173145651817322
9095,0.633319079875946
9096,0.5979057550430298
9097,0.44102567434310913
9098,0.7380169630050659
9099,0.3473139703273773
9100,0.510735809803009
9101,0.37130799889564514
9102,0.42788559198379517
9103,0.6487032175064087
9104,0.7100610136985779
9105,0.4729471206665039
9106,0.7094910144805908
9107,0.46059650182724
9108,0.2805953025817871
9109,0.5037314295768738
9110,0.794849157333374
9111,0.5435827374458313
9112,0.6552355289459229
9113,0.5384216904640198
9114,0.8344390988349915
9115,0.651128351688385
9116,0.6853916645050049
9117,0.660435676574707
9118,0.7123429179191589
9119,0.4173104763031006
9121,0.5969493985176086
9122,0.7230390310287476
9123,0.5219759345054626
9124,0.44737353920936584
9125,0.5161475539207458
9126,0.3629738390445709
9127,0.6278601884841919
9128,0.6352126598358154
9129,0.23055239021778107
9130,0.345737099647522
9131,0.4954409599304199
9132,0.8320828080177307
9133,0.8301888704299927
9134,0.7711610198020935
9135,0.5722286105155945
9136,0.4133957326412201
9137,0.2833385765552521
9138,0.6587123274803162
9139,0.4952351450920105
9140,0.584306001663208
9141,0.38828402757644653
9142,0.46514689922332764
9143,0.37344658374786377
