essay_id,pred
17834,0.13007927
17836,0.36698547
17837,0.43452343
17838,0.8831477
17839,0.7149718
17840,0.83219916
17841,0.6272445
17842,0.5821995
17843,0.7678736
17844,0.39091867
17845,0.48981357
17846,0.5722836
17847,0.6786746
17849,0.6679082
17850,0.6062604
17851,0.4497785
17852,0.6831557
17853,0.58984053
17854,0.76364774
17856,0.51956546
17857,0.60579723
17858,0.7414543
17859,0.8169431
17860,0.6137125
17861,0.7397509
17862,0.33598682
17863,0.40511486
17864,0.2681485
17865,0.54912263
17867,0.5196195
17868,0.7453642
17869,0.27798077
17870,0.469715
17871,0.8773118
17872,0.5465645
17873,0.72868544
17874,0.72346455
17875,0.4603039
17876,0.778952
17878,0.6099376
17879,0.46246693
17880,0.50536853
17881,0.59514666
17882,0.37607282
17883,0.7183143
17884,0.6937702
17885,0.4278464
17886,0.27895206
17887,0.83354694
17888,0.75990593
17889,0.09827162
17890,0.62715536
17891,0.3958855
17892,0.7443756
17893,0.30397412
17894,0.26021847
17896,0.70323193
17897,0.5098706
17898,0.5959412
17899,0.9710933
17900,0.46935725
17901,0.29851767
17902,0.59765184
17903,0.29898214
17904,0.54430246
17905,0.24147384
17906,0.64799255
17908,0.8310816
17909,0.8882641
17910,0.69013506
17911,0.720353
17912,0.6993365
17913,0.5045549
17914,0.14712113
17915,0.41997123
17916,0.23511809
17917,0.23252368
17918,0.42662543
17919,0.83404326
17920,0.34579718
17921,0.7215069
17922,0.54137266
17923,0.74094766
17924,0.8484432
17926,0.8406129
17927,0.42848697
17928,0.32552022
17930,0.8160174
17931,0.63619334
17932,0.8159998
17933,0.44843856
17935,0.45183522
17936,0.16354282
17937,0.28770685
17938,0.7613354
17939,0.7637095
17940,0.1790004
17941,0.48307016
17942,0.39554867
17943,0.30480942
17944,0.69092524
17945,0.43953592
17946,0.29469645
17947,0.7824622
17949,0.2600398
17950,0.26339325
17951,0.16109179
17952,0.6957229
17953,0.5541869
17954,0.4815879
17955,0.32844666
17957,0.24797624
17959,0.38237706
17961,0.5877242
17962,0.4372286
17963,0.7686988
17964,0.70123005
17965,0.4625463
17966,0.6219704
17967,0.72163165
17968,0.5052064
17969,0.34081584
17970,0.3255298
17971,0.7963837
17973,0.4588168
17974,0.6725011
17975,0.8242886
17976,0.43240467
17977,0.39136243
17978,0.34039906
17979,0.54026616
17980,0.743613
17981,0.55588603
17982,0.20816545
17983,0.64420664
17984,0.49656022
17985,0.5571655
17986,0.7074984
17987,0.7491628
17988,0.32354113
17989,0.3697813
17990,0.29599214
17991,0.82537484
17992,0.23792031
17993,0.86061794
17996,0.2320747
17997,0.6354606
17998,0.5178297
18000,0.8046626
18001,0.31459135
18002,0.51228905
18004,0.5600956
18005,0.6131327
18006,0.78125453
18008,0.65619737
18011,0.14028633
18012,0.41293103
18013,0.39530665
18014,0.5177368
18015,0.7356176
18016,0.7957914
18017,0.66381115
18018,0.31753257
18019,0.7245773
18020,0.6315363
18021,0.540967
18022,0.8847561
18023,0.78023124
18025,0.58839613
18026,0.49643508
18028,0.61187464
18029,0.7622371
18030,0.7182923
18031,0.3858403
18032,0.43690675
18033,0.18782777
18034,0.87769055
18035,0.3464214
18036,0.2607193
18037,0.35806915
18038,0.60815114
18039,0.5140093
18040,0.42850965
18041,0.40023863
18042,0.46407765
18043,0.35202464
18044,0.5871394
18045,0.80932933
18046,0.26887566
18047,0.7110479
18048,0.540054
18049,0.7616045
18050,0.2429552
18051,0.66801643
18052,0.65568364
18053,0.8094285
18054,0.4680442
18055,0.582725
18056,0.8833203
18057,0.44568613
18058,0.6774886
18060,0.3473022
18061,0.6681291
18062,0.74079585
18064,0.5677372
18065,0.56112146
18066,0.55355996
18067,0.24909621
18068,0.81553274
18070,0.5042624
18071,0.78636837
18072,0.42688224
18073,0.73265666
18074,0.5471658
18075,0.63404787
18076,0.54548687
18077,0.6747763
18078,0.7937159
18079,0.75252
18080,0.5325484
18081,0.62069845
18082,0.3976635
18083,0.34524646
18084,0.5532995
18086,0.28105214
18087,0.72253114
18088,0.14893629
18089,0.7266275
18090,0.6938125
18091,0.23235685
18092,0.3741071
18093,0.3247413
18094,0.7131075
18095,0.620909
18096,0.6197174
18097,0.5493424
18098,0.8807298
18099,0.69821626
18100,0.7674035
18102,0.44393095
18103,0.46388322
18105,0.58991873
18106,0.65821904
18107,0.6175039
18108,0.22750007
18109,0.13463837
18110,0.7917432
18112,0.66046464
18114,0.4266458
18115,0.39522722
18116,0.6724238
18117,0.60442555
18118,0.35546732
18119,0.72570604
18120,0.6688557
18121,0.5480744
18123,0.26848853
18124,0.42518464
18126,0.14764878
18127,0.69460124
18128,0.6298328
18129,0.48098272
18130,0.5545593
18131,0.42192566
18132,0.5426838
18133,0.24629882
18134,0.43301696
18135,0.096823946
18136,0.18902224
18137,0.39715797
18138,0.75307363
18140,0.43402618
18141,0.6678498
18142,0.8387441
18143,0.57986134
18144,0.49130625
18146,0.75135416
18147,0.54823136
18148,0.59696543
18149,0.17673892
18150,0.56528556
18151,0.57481736
18152,0.24666862
18153,0.8861252
18154,0.22339104
18156,0.6760275
18159,0.47141364
18160,0.6379997
18161,0.29882923
18162,0.73400587
18163,0.4536633
18164,0.7980094
18165,0.6691594
18166,0.63601035
18167,0.41265762
18168,0.5680245
18169,0.648482
18170,0.5851075
18171,0.7020277
18172,0.73058677
18173,0.46816826
18174,0.7352056
18175,0.8578006
18177,0.21248165
18178,0.8425626
18179,0.12878877
18180,0.7126382
18181,0.5847048
18182,0.71236306
18183,0.6242338
18184,0.5303432
18185,0.2745037
18186,0.6747623
18187,0.8035383
18189,0.6576876
18190,0.43444183
18191,0.3177582
18192,0.65304935
18193,0.3719863
18194,0.76724017
18195,0.6733904
18196,0.37009758
18197,0.39880037
18198,0.654694
18200,0.70906425
18201,0.65435576
18202,0.6652291
18203,0.23374899
18205,0.792666
18206,0.39996174
18207,0.7359233
18208,0.69235134
18209,0.44933075
18210,0.7280534
18211,0.7591781
18212,0.44453713
18213,0.7814652
18215,0.50427353
18217,0.52531236
18218,0.351755
18219,0.40817603
18220,0.6960775
18221,0.2500769
18222,0.73974144
18223,0.5854256
18225,0.37163407
18226,0.7864588
18227,0.803476
18228,0.53536284
18229,0.79396635
18230,0.73186296
18231,0.32682556
18232,0.7056103
18233,0.45219266
18234,0.49360433
18235,0.8472757
18236,0.632646
18237,0.67075884
18238,0.7588807
18239,0.4045077
18240,0.6004559
18241,0.8029108
18242,0.41791922
18243,0.8962052
18244,0.6019829
18245,0.5273578
18246,0.5821006
18247,0.45866668
18248,0.44552734
18249,0.53614247
18250,0.6816812
18251,0.33124062
18252,0.5457473
18253,0.44119257
18254,0.68359524
18255,0.60283804
18256,0.62378573
18257,0.7317889
18258,0.30605784
18259,0.24316174
18260,0.58749825
18261,0.7851203
18262,0.33242577
18263,0.30998513
18264,0.77456963
18265,0.28886303
18266,0.8273039
18267,0.31932285
18268,0.19486788
18269,0.6460121
18271,0.7140963
18272,0.7904477
18273,0.64339167
18275,0.821413
18276,0.4723128
18277,0.60274357
18278,0.32342663
18279,0.81148547
18280,0.22629817
18281,0.82853484
18282,0.5753995
18283,0.7743047
18284,0.6348844
18285,0.41885114
18286,0.5807744
18287,0.5619692
18288,0.55595124
18289,0.7979558
18290,0.41179934
18291,0.7281047
18292,0.28715006
18293,0.5270728
18294,0.91696906
18295,0.5173856
18296,0.2180506
18297,0.8397248
18298,0.35367984
18300,0.47263125
18301,0.24055238
18302,0.7414238
18303,0.69563127
18304,0.410432
18305,0.5057911
18306,0.44884905
18307,0.43893513
18308,0.75904864
18309,0.5909118
18310,0.5051942
18311,0.832881
18312,0.8845003
18314,0.84882647
18317,0.610086
18318,0.33329964
18319,0.9112628
18320,0.25178885
18321,0.2274724
18322,0.5776163
18324,0.7691432
18325,0.30823836
18326,0.79871976
18327,0.5459661
18329,0.82465965
18330,0.42326608
18331,0.13120283
18332,0.7205072
18333,0.35834867
18334,0.7263007
18335,0.58760643
18336,0.67379236
18337,0.45734024
18338,0.7511718
18339,0.8705306
18340,0.77205366
18341,0.5935229
18342,0.6797312
18343,0.65923667
18344,0.5539385
18345,0.59452796
18346,0.49785507
18347,0.25029066
18348,0.21536234
18349,0.48008052
18350,0.343273
18352,0.5465911
18353,0.63951486
18354,0.3454967
18355,0.61658233
18356,0.5391752
18357,0.65236586
18358,0.42665148
