essay_id,pred
5978,0.25989494
5979,0.9157213
5980,0.55169064
5981,0.264791
5982,0.52636564
5983,0.46773645
5984,0.2319707
5985,0.44591716
5986,0.52402264
5987,0.755461
5988,0.81983006
5989,0.52852756
5990,0.83065575
5991,0.39421618
5992,0.39615583
5993,0.57780087
5994,0.63682956
5995,0.4925538
5996,0.47401178
5997,0.4946734
5998,0.24494171
5999,0.29544404
6000,0.70690924
6001,0.4001242
6002,0.61623275
6003,0.7218436
6004,0.23778091
6005,0.7096266
6006,0.39073417
6007,0.7511349
6008,0.76576823
6010,0.4400103
6011,0.19413729
6012,0.3986865
6013,0.23217556
6014,0.80609536
6015,0.71227187
6016,0.80492556
6017,0.41729805
6018,0.36545208
6019,0.5822758
6020,0.7222172
6021,0.3046369
6022,0.58023816
6023,0.8913838
6024,0.36307827
6025,0.10303639
6026,0.8196402
6027,0.81052816
6028,0.41920075
6029,0.6233766
6030,0.89437425
6031,0.8623159
6032,0.51070786
6033,0.7681507
6034,0.5173249
6035,0.2963058
6036,0.6773453
6037,0.39496815
6038,0.824008
6039,0.6729651
6040,0.50985247
6041,0.35659596
6042,0.5732665
6043,0.34182575
6044,0.08697107
6045,0.614537
6046,0.77529305
6047,0.3785377
6048,0.6704218
6049,0.36667708
6050,0.99434507
6051,0.71254337
6052,0.54595363
6053,0.22432159
6054,0.37228966
6055,0.5774433
6056,0.63226783
6057,0.93680835
6058,0.62399316
6059,0.25206462
6060,0.12819746
6061,0.81246763
6062,0.6546274
6063,0.6634709
6064,0.47363573
6065,0.73636353
6066,0.46180508
6067,0.45046037
6068,0.56203747
6069,0.72527856
6070,0.51265603
6071,0.65948975
6072,0.56285805
6073,0.7696965
6074,0.39035925
6075,0.9376629
6076,0.8323351
6077,0.46971053
6078,0.5622205
6079,0.4803831
6080,0.62959963
6081,0.1689198
6082,0.053811602
6083,0.24649398
6084,0.69383776
6085,0.7670489
6086,0.39324516
6087,0.3389963
6088,0.7542526
6089,0.69348407
6090,0.33797488
6091,0.7845617
6092,0.25671405
6093,0.2210251
6094,0.72181654
6095,0.94791394
6096,0.58049816
6097,0.31169528
6098,0.6611423
6099,0.25812382
6100,0.8005511
6101,0.59851456
6102,0.5622872
6103,0.86889964
6104,0.21155232
6105,0.8817729
6106,0.59494334
6107,0.68644714
6108,0.21591651
6109,0.64605314
6110,0.39365178
6111,0.6732925
6112,0.22817001
6113,0.7015171
6114,0.29398587
6115,0.16409051
6116,0.59468156
6117,0.86523795
6118,0.75368786
6119,0.41845405
6120,0.5976255
6121,0.6953901
6122,0.56512225
6123,0.74247533
6124,0.8013742
6125,0.39989054
6126,0.5703238
6127,0.90895534
6128,0.6745987
6129,0.6191082
6130,0.4466763
6131,0.15815732
6132,0.5994923
6133,0.11659026
6134,0.74338585
6135,0.49614727
6136,0.36202422
6137,0.76446617
6138,0.54881066
6139,0.580985
6140,0.6263443
6141,0.57780135
6142,0.8512244
6143,0.7920636
6144,0.6460729
6145,0.9214728
6146,0.6885745
6147,0.39596495
6148,0.37111017
6149,0.6345541
6150,0.6305545
6151,0.75247234
6152,0.6875374
6153,0.42468098
6154,0.078508705
6155,0.45670968
6156,0.4749035
6157,0.9795252
6158,0.81766427
6159,0.46419582
6160,0.7237901
6161,0.63267255
6162,0.78749293
6163,0.20174503
6164,0.6415499
6165,0.91419834
6166,0.046208378
6167,0.1538816
6168,0.4353067
6169,0.82114035
6170,0.74917704
6171,0.8205694
6172,0.69479436
6173,0.25257587
6174,0.35652134
6175,0.5506559
6176,0.5122052
6177,0.72760075
6178,0.67534226
6179,0.12522614
6180,0.895347
6181,0.6243477
6182,0.7871329
6183,0.7083328
6184,0.35253835
6185,0.5677158
6186,0.37693006
6187,0.29259506
6188,0.16380173
6189,0.44359544
6190,0.85584724
6191,0.6298164
6192,0.8208861
6193,0.43695408
6194,0.864295
6195,0.6869138
6196,0.2903236
6197,0.71199316
6198,0.76301885
6199,0.43868545
6200,0.790868
6201,0.23537858
6202,0.3054227
6203,0.790549
6204,0.825692
6205,0.28742227
6206,0.28544307
6207,0.15431207
6208,0.6872374
6209,0.4781455
6210,0.4617086
6211,0.4418669
6212,0.6463101
6213,0.30948642
6214,0.4583907
6215,0.31487364
6216,0.79154134
6217,0.1917383
6218,0.6325757
6219,0.51093644
6220,0.7283076
6221,0.4685324
6222,0.44918698
6223,0.8175348
6224,0.2820235
6225,0.61426604
6226,0.38648012
6227,0.5312253
6228,0.7909751
6229,0.31280914
6230,0.25165397
6231,0.63626176
6232,0.6165184
6233,0.1845982
6234,0.40547335
6235,0.31119296
6236,0.67156595
6237,0.79873383
6238,0.17851157
6239,0.77640426
6240,0.5705394
6241,0.22467029
6242,0.17243484
6243,0.6640666
6244,0.4155328
6245,0.8120621
6246,0.6568638
6247,0.5472626
6248,0.20720913
6249,0.9160458
6250,0.86325943
6251,0.47283098
6252,0.39787036
6253,0.89038855
6254,0.9517278
6255,0.27285194
6256,0.33886915
6257,0.17464757
6258,0.064048275
6259,0.44174004
6260,0.51304096
6261,0.4566209
6262,0.84502864
6263,0.7555705
6264,0.91720927
6265,0.40793154
6266,0.2946457
6267,0.88629794
6268,0.8757527
6269,0.23507088
6270,0.7986507
6271,0.4692621
6272,0.7198303
6273,0.36007953
6274,0.4497098
6275,0.10065892
