essay_id,y_pred
14834,0.5352396965026855
14835,0.6967294812202454
14836,0.6061877608299255
14837,0.723620593547821
14838,0.6572168469429016
14839,0.7047975659370422
14840,0.6057472825050354
14841,0.6428993344306946
14842,0.4938370883464813
14843,0.6046474575996399
14844,0.8670409917831421
14845,0.9167693257331848
14846,0.7612375617027283
14847,0.7637520432472229
14848,0.6000726222991943
14849,0.6743802428245544
14850,0.6093196272850037
14851,0.5417006015777588
14852,0.3623521029949188
14853,0.4630463123321533
14854,0.5773109197616577
14855,0.8283740282058716
14856,0.6314638257026672
14857,0.830784261226654
14858,0.5338196158409119
14859,0.706035852432251
14860,0.7776697874069214
14861,0.7464113831520081
14862,0.6232600808143616
14863,0.5504162311553955
14864,0.6316433548927307
14865,0.7043827176094055
14866,0.3395251929759979
14867,0.47580188512802124
14868,0.7398635149002075
14869,0.5772878527641296
14870,0.5477361083030701
14871,0.6551377773284912
14872,0.645798921585083
14873,0.4786739647388458
14874,0.41175541281700134
14875,0.41811391711235046
14876,0.7779771089553833
14877,0.4931342303752899
14878,0.6013739705085754
14879,0.5969796776771545
14880,0.5941709876060486
14881,0.8064096570014954
14882,0.7849382162094116
14883,0.7989872694015503
14884,0.5994294881820679
14885,0.74892258644104
14886,0.6228383779525757
14887,0.6334226727485657
14888,0.5158102512359619
14889,0.6561871767044067
14890,0.6706861257553101
14891,0.5888056755065918
14892,0.7741037607192993
14893,0.4587252736091614
14894,0.67010098695755
14895,0.6694163680076599
14896,0.8030358552932739
14897,0.6944831013679504
14898,0.6761463284492493
14899,0.3728565275669098
14900,0.5842340588569641
14901,0.2718917727470398
14902,0.7265265583992004
14903,0.7723098993301392
14904,0.7965110540390015
14905,0.3961181342601776
14906,0.502334475517273
14907,0.5547300577163696
14908,0.6756174564361572
14909,0.6027411818504333
14910,0.4708555340766907
14911,0.3513587713241577
14912,0.48768311738967896
14913,0.6846726536750793
14914,0.7655909657478333
14915,0.5352939963340759
14916,0.6950331330299377
14917,0.5963486433029175
14918,0.6881418228149414
14919,0.47560712695121765
14920,0.7322576642036438
14921,0.7752339839935303
14922,0.7810635566711426
14923,0.7018102407455444
14924,0.7148185968399048
14925,0.5987730026245117
14926,0.7927664518356323
14927,0.4051566421985626
14928,0.645117461681366
14929,0.43624866008758545
14930,0.6184260249137878
14931,0.4152142405509949
14932,0.6783369779586792
