essay_id,pred
5978,0.21520436
5979,0.90554
5980,0.5002324
5981,0.45192227
5982,0.78085667
5983,0.48802024
5984,0.2600391
5985,0.383238
5986,0.6820962
5987,0.7849958
5988,0.9126052
5989,0.55572957
5990,0.7117863
5991,0.5525849
5992,0.4559702
5993,0.724832
5994,0.7359525
5995,0.5073281
5996,0.39726448
5997,0.5995769
5998,0.35608813
5999,0.24081685
6000,0.7566477
6001,0.51930237
6002,0.61874104
6003,0.7022987
6004,0.30960903
6005,0.71967393
6006,0.684628
6007,0.649747
6008,0.6128855
6010,0.5302857
6011,0.10704513
6012,0.3522245
6013,0.1555639
6014,0.8632429
6015,0.39823675
6016,0.86390436
6017,0.44455552
6018,0.35789084
6019,0.36588296
6020,0.8170434
6021,0.22806579
6022,0.6833587
6023,0.6913756
6024,0.54974675
6025,0.10997972
6026,0.85830206
6027,0.88809323
6028,0.51337254
6029,0.6597965
6030,0.82087904
6031,0.9152983
6032,0.47442767
6033,0.72513044
6034,0.6438807
6035,0.50684685
6036,0.72423244
6037,0.47981074
6038,0.6713517
6039,0.70411783
6040,0.530156
6041,0.25831714
6042,0.6806781
6043,0.30382833
6044,0.11260505
6045,0.658658
6046,0.76469225
6047,0.1813032
6048,0.4996383
6049,0.36941606
6050,0.94532853
6051,0.7317475
6052,0.87052536
6053,0.3517211
6054,0.422072
6055,0.45670742
6056,0.6309347
6057,0.8410585
6058,0.6409882
6059,0.2026481
6060,0.250933
6061,0.94458264
6062,0.60203934
6063,0.48533186
6064,0.3976142
6065,0.54666436
6066,0.37817982
6067,0.49432778
6068,0.44079703
6069,0.7141737
6070,0.4177537
6071,0.44797856
6072,0.73169106
6073,0.7377304
6074,0.36957535
6075,0.8345378
6076,0.7121514
6077,0.2946083
6078,0.53960174
6079,0.48408386
6080,0.684407
6081,0.28915912
6082,0.28939983
6083,0.11847837
6084,0.594547
6085,0.87445086
6086,0.25737557
6087,0.40087968
6088,0.81025976
6089,0.7114603
6090,0.6327845
6091,0.7327932
6092,0.40783483
6093,0.1759766
6094,0.7216305
6095,0.950649
6096,0.7287189
6097,0.26751357
6098,0.80527526
6099,0.33364648
6100,0.6804472
6101,0.78813094
6102,0.6351494
6103,0.8598839
6104,0.19038448
6105,0.8290809
6106,0.5640807
6107,0.70328164
6108,0.11663757
6109,0.58103365
6110,0.5804418
6111,0.65832
6112,0.1276913
6113,0.7914003
6114,0.13758118
6115,0.24495596
6116,0.7228968
6117,0.5573562
6118,0.80706084
6119,0.4128593
6120,0.5833053
6121,0.7446622
6122,0.61451113
6123,0.76913375
6124,0.71771145
6125,0.26264143
6126,0.7537815
6127,0.79901946
6128,0.7378055
6129,0.66695
6130,0.53930455
6131,0.44233346
6132,0.69363177
6133,0.471927
6134,0.7515615
6135,0.5949158
6136,0.5005516
6137,0.5941048
6138,0.68442744
6139,0.66714483
6140,0.47931188
6141,0.72387624
6142,0.7862917
6143,0.6968081
6144,0.79027647
6145,0.90604573
6146,0.7254567
6147,0.49627924
6148,0.3597884
6149,0.68147534
6150,0.757645
6151,0.56983286
6152,0.58275574
6153,0.58885276
6154,0.109352835
6155,0.45385936
6156,0.56100833
6157,0.90757453
6158,0.88866913
6159,0.5827395
6160,0.71951354
6161,0.7448727
6162,0.775367
6163,0.26173195
6164,0.62484354
6165,0.90376973
6166,0.14395642
6167,0.09751373
6168,0.62935895
6169,0.8345394
6170,0.74344933
6171,0.83831537
6172,0.6648356
6173,0.29807207
6174,0.45857787
6175,0.57094747
6176,0.34973857
6177,0.83645374
6178,0.6398784
6179,0.13671462
6180,0.83633363
6181,0.7769507
6182,0.78399116
6183,0.8769462
6184,0.43702066
6185,0.6490039
6186,0.39833695
6187,0.17696019
6188,0.1540282
6189,0.38539055
6190,0.86942124
6191,0.69622713
6192,0.80172795
6193,0.5068905
6194,0.8791893
6195,0.79980534
6196,0.4171307
6197,0.7014975
6198,0.8093444
6199,0.3106239
6200,0.80434
6201,0.29701018
6202,0.15783311
6203,0.79595476
6204,0.8170108
6205,0.19970311
6206,0.48323524
6207,0.13669683
6208,0.7340766
6209,0.47351146
6210,0.75928265
6211,0.46254608
6212,0.7448553
6213,0.23728964
6214,0.5296141
6215,0.5328631
6216,0.6315982
6217,0.31987247
6218,0.68805206
6219,0.8369413
6220,0.66418475
6221,0.6185681
6222,0.38570932
6223,0.82571036
6224,0.28408328
6225,0.7088665
6226,0.5703269
6227,0.42991212
6228,0.80486315
6229,0.26192394
6230,0.1691664
6231,0.48833585
6232,0.4141777
6233,0.23050627
6234,0.3980934
6235,0.23789705
6236,0.6243513
6237,0.63581127
6238,0.14203142
6239,0.9090635
6240,0.64058304
6241,0.25273225
6242,0.085786976
6243,0.8210922
6244,0.61308885
6245,0.7965081
6246,0.66958296
6247,0.61877924
6248,0.33093575
6249,0.9030595
6250,0.8749307
6251,0.47270805
6252,0.44613388
6253,0.8281853
6254,0.7479675
6255,0.11930881
6256,0.52018136
6257,0.1035421
6258,0.11486431
6259,0.43526387
6260,0.5501979
6261,0.64320594
6262,0.8225898
6263,0.8293576
6264,0.8989627
6265,0.5033428
6266,0.33153886
6267,0.84995615
6268,0.83819324
6269,0.3008099
6270,0.77736753
6271,0.50122046
6272,0.70565027
6273,0.59485424
6274,0.5288173
6275,0.16334908
6276,0.87317747
6277,0.24866758
6278,0.37995958
6279,0.82165456
6280,0.51580805
6281,0.8280989
6282,0.93442106
6283,0.20672497
6284,0.8087218
6285,0.70153683
6286,0.87532246
6287,0.7092878
6288,0.5267195
6289,0.51138735
6290,0.36366385
6291,0.4278716
6292,0.9181225
6293,0.8808912
6294,0.62400925
6295,0.34682465
6296,0.2560242
6297,0.50899315
6298,0.48296803
6299,0.47196496
6300,0.7818882
6301,0.88862413
6302,0.2665935
6303,0.26149753
6304,0.5482896
6305,0.6305704
6306,0.48541287
6307,0.7033993
6308,0.85255915
6309,0.27425534
6310,0.50712246
6311,0.5433191
6312,0.6070473
6313,0.89579386
6314,0.27444443
6315,0.37230018
6316,0.58917725
6317,0.9223654
6318,0.4799868
6319,0.37553668
6320,0.17039819
6321,0.4731498
6322,0.20991153
6323,0.2782114
6324,0.15168554
6325,0.6086855
6326,0.3533635
6327,0.62462467
6328,0.7898111
6329,0.6253317
6330,0.8787532
6331,0.86522
6332,0.16803417
6333,0.6247781
6334,0.6546732
6335,0.60535586
6336,0.9641346
6337,0.6094362
6338,0.9555719
6339,0.6363289
6340,0.8832426
6341,0.69409186
6342,0.3455283
6343,0.6870432
6344,0.6459361
6345,0.511304
6346,0.57028717
6347,0.30903706
6348,0.417859
6349,0.77118427
6350,0.71866256
6351,0.69049966
6352,0.7634245
6353,0.8484178
6354,0.19935006
6355,0.5791464
6356,0.465053
6357,0.13241443
6358,0.4818669
6359,0.20305377
6360,0.84428245
6361,0.69729984
6362,0.3655982
6363,0.76678276
6364,0.7646577
6365,0.54059935
6366,0.9151047
6367,0.5282637
6368,0.18072246
6369,0.41941333
6370,0.14641611
6371,0.91404504
6372,0.33626997
6373,0.44252568
6374,0.6972632
6375,0.41835213
6376,0.58946633
6377,0.88829064
6378,0.66387504
6379,0.7326957
6380,0.46597692
6381,0.8618471
6382,0.15018633
6383,0.65550154
6384,0.74252015
6385,0.61969155
6386,0.76615024
6387,0.7901545
6388,0.8453275
6389,0.39774778
6390,0.4397917
6391,0.45892027
6392,0.87967825
6393,0.37270737
6394,0.09450183
6395,0.41991523
6396,0.8428097
6397,0.5433353
6398,0.624609
6399,0.53646976
6400,0.41840088
6401,0.551512
6402,0.61303186
6403,0.13692015
6404,0.6403155
6405,0.43550846
6406,0.73957217
6407,0.29956603
6408,0.8551225
6409,0.4293342
6410,0.7848323
6411,0.17926534
6412,0.61569715
6413,0.5276856
6414,0.39680064
6415,0.56521255
6416,0.12729317
6417,0.931722
6418,0.8172742
6419,0.88790965
6420,0.31270286
6421,0.29105395
6422,0.0833679
6423,0.5149009
6424,0.7127604
6425,0.17448834
6426,0.6445064
6427,0.720038
6428,0.19259483
6429,0.5393939
6430,0.506455
6431,0.45835036
6432,0.7154515
6433,0.7520394
6434,0.58140534
6435,0.21986556
6436,0.5467997
6437,0.1278513
6438,0.3246985
6439,0.4929074
6440,0.41139123
6441,0.7048917
6442,0.3199716
6443,0.500413
6444,0.80797654
6445,0.7509548
6446,0.70072454
6447,0.70860755
6448,0.5802833
6449,0.13680863
6450,0.6484949
6451,0.24137878
6452,0.25583115
6453,0.47651628
6454,0.17044781
6455,0.9033986
6456,0.30461046
6457,0.69684696
6458,0.5153619
6459,0.42519346
6460,0.75282246
6461,0.57828397
6462,0.3849463
6463,0.7039061
6464,0.34625176
6465,0.4119099
6466,0.55667716
6467,0.4318048
6468,0.589335
6469,0.23565486
6470,0.72236985
6471,0.3747671
6472,0.87313294
6473,0.24615364
6474,0.8483405
6475,0.37874272
6476,0.6773331
6477,0.5621712
6478,0.75719875
6479,0.15497649
6480,0.7418581
6481,0.28246495
6482,0.11755073
6483,0.93167907
6484,0.82618153
6485,0.93006575
6486,0.47049776
6487,0.55590105
6488,0.38491666
6489,0.5438184
6490,0.27479392
6491,0.92708683
6492,0.6447649
6493,0.62615556
6494,0.4627975
6495,0.514166
6496,0.45464882
6497,0.6228844
6498,0.5312956
6499,0.2819615
6500,0.2535293
6501,0.317094
6502,0.6071135
6503,0.64579356
6504,0.72369415
6505,0.7617599
6506,0.111577384
6507,0.88111496
6508,0.69732815
6509,0.1418844
6510,0.26098868
6511,0.6486046
6512,0.72987145
6513,0.4804483
6514,0.15593202
6515,0.6152638
6516,0.72100604
6517,0.34430006
6518,0.380074
6519,0.7711755
6520,0.7106368
6521,0.63575816
6522,0.40105224
6523,0.52358645
6524,0.2944196
6525,0.35855746
6526,0.32852626
6527,0.50589174
6528,0.54152673
6529,0.5768179
6530,0.8643342
6531,0.18611889
6532,0.7139119
6533,0.64609665
6534,0.62476015
6535,0.7468881
6536,0.7114885
6537,0.49306792
6538,0.31211066
6539,0.14798614
6540,0.4359183
6541,0.59123504
6542,0.9057483
6543,0.6884993
6544,0.34140244
6545,0.33550936
6546,0.41413927
6547,0.349657
6548,0.17600769
6549,0.8849522
6550,0.18475498
6551,0.6561425
6552,0.3759281
6553,0.7799709
6554,0.72153354
6555,0.2627666
6556,0.3282516
6557,0.563279
6558,0.3519912
6559,0.32462534
6560,0.27870643
6561,0.8197982
6562,0.28031275
6563,0.7583141
6564,0.7184344
6565,0.65639144
6566,0.8300342
6567,0.68062854
6568,0.2513435
6569,0.6133408
6570,0.7401058
6571,0.74199116
