essay_id,pred
8863,0.25500762
8864,0.7336485
8865,0.5765816
8866,0.60595024
8867,0.7446354
8868,0.63125616
8869,0.6326368
8870,0.64469516
8871,0.25304046
8872,0.70158726
8873,0.81490195
8874,0.19320023
8875,0.41626808
8876,0.9287152
8877,0.36854535
8878,0.3481202
8879,0.42088473
8880,0.48425052
8881,0.9077467
8882,0.41823947
8883,0.78533506
8884,0.20897888
8885,0.76211774
8886,0.42379037
8887,0.29821676
8888,0.8512922
8889,0.55122435
8890,0.7286048
8891,0.6955443
8892,0.4757451
8893,0.43966308
8894,0.5295828
8895,0.8321751
8896,0.6081005
8897,0.6809634
8898,0.7588505
8899,0.33028692
8900,0.68390113
8901,0.26242125
8902,0.80173194
8903,0.9543181
8904,0.6490264
8905,0.67025334
8906,0.6579798
8907,0.43259728
8908,0.47731572
8909,0.62446815
8910,0.51123345
8911,0.8667738
8912,0.4387735
8913,0.61568063
8914,0.80989426
8915,0.3573442
8916,0.5823243
8917,0.44050685
8918,0.71204877
8919,0.6166381
8920,0.32327726
8921,0.58515555
8922,0.78520066
8923,0.8926754
8924,0.6972448
8925,0.34791183
8926,0.31974187
8927,0.34355673
8928,0.47140974
8929,0.26069576
8930,0.48378536
8931,0.4863094
8932,0.5175429
8933,0.5866453
8934,0.44805434
8935,0.9259302
8936,0.3810129
8937,0.6060084
8938,0.21951506
8939,0.7756491
8940,0.7535518
8941,0.9752939
8942,0.38752323
8943,0.4391673
8944,0.37365615
8945,0.29807976
8946,0.6473035
8947,0.53582007
8948,0.8386199
8949,0.27287948
8950,0.66614354
8951,0.6298859
8952,0.359082
8953,0.53569597
8954,0.7686896
8955,0.73388344
8956,0.4480477
8957,0.4492913
8958,0.30023926
8959,0.78492063
8960,0.6288188
8961,0.72506505
8962,0.74431014
8963,0.46691704
8964,0.24961507
8965,0.5094463
8966,0.2361705
8967,0.34341496
8968,0.46707246
8969,0.8658149
8970,0.4091627
8971,0.63703734
8972,0.7357901
8973,0.64509255
8974,0.4730682
8975,0.13732404
8976,0.29697946
8977,0.7830057
8978,0.3125828
8979,0.96594954
8980,0.44962984
8981,0.88541675
8982,0.29136446
8983,0.74458325
8984,0.31250566
8985,0.57513756
8986,0.5126351
8987,0.5083192
8988,0.8064717
8989,0.25910088
8990,0.9386455
8991,0.25509775
8992,0.39970347
8993,0.44380122
8994,0.30671245
8995,0.60509753
8996,0.90183914
8997,0.28779218
8998,0.5359812
8999,0.50199527
9000,0.2887113
9001,0.88185036
9002,0.468634
9003,0.8922721
9004,0.9081673
9005,0.6854835
9006,0.48591954
9007,0.76517814
9008,0.75640833
9009,0.3965297
9010,0.7612485
9011,0.65003955
9012,0.6663165
9013,0.37287542
9014,0.9117965
9015,0.36069292
9016,0.772012
9017,0.70453864
9018,0.68576217
9019,0.88886136
9020,0.2380358
9021,0.31431907
9022,0.5933491
9023,0.492608
9024,0.4812261
9025,0.35765556
