essay_id,pred
20716,0.52494085
20717,0.6724687
20718,0.6672223
20719,0.6105877
20721,0.40568703
20722,0.7176503
20723,0.8286828
20724,0.5167067
20725,0.7749988
20726,0.64778036
20727,0.5769235
20728,0.8362845
20732,0.57780826
20733,0.6079042
20734,0.7907805
20735,0.4325888
20736,0.7423929
20737,0.6081805
20739,0.6893765
20741,0.56977654
20742,0.5284525
20743,0.79510355
20745,0.4759866
20746,0.6684359
20747,0.64285755
20748,0.6562049
20751,0.74426687
20754,0.7832985
20755,0.5221113
20756,0.71959126
20757,0.62696683
20758,0.72490025
20759,0.81134194
20760,0.769196
20761,0.802081
20762,0.4761379
20763,0.6934376
20764,0.48240733
20765,0.8229201
20766,0.8021725
20767,0.7226165
20768,0.81575096
20769,0.86342967
20770,0.66940117
20771,0.5950921
20772,0.5378511
20773,0.59868157
20774,0.5669614
20775,0.4722695
20776,0.6010013
20777,0.77013063
20778,0.68132836
20779,0.68024385
20781,0.7358038
20783,0.7500163
20784,0.6119645
20785,0.5944619
20787,0.756919
20790,0.685327
20791,0.5176074
20792,0.6884375
20793,0.78740185
20794,0.688556
20795,0.6083256
20796,0.8115084
20797,0.4925623
20800,0.70861566
20802,0.76094383
20803,0.6963791
20804,0.6140894
20805,0.7555834
20806,0.6837816
20807,0.530186
20808,0.639338
20809,0.74198467
20812,0.786971
20813,0.6015273
20814,0.80220073
20815,0.61069053
20817,0.4433057
20818,0.8179581
20819,0.44191644
20821,0.8863012
20822,0.70235324
20823,0.75614274
20824,0.7456304
20825,0.5480431
20826,0.709994
20827,0.70977503
20828,0.60995924
20829,0.7685611
20830,0.6019501
20831,0.62536716
20832,0.7128733
20833,0.7061785
20835,0.5586439
20836,0.61274254
20838,0.425638
20839,0.2169989
20840,0.4204919
20841,0.6666393
20842,0.7565911
20844,0.7141288
20846,0.6227005
20847,0.52225655
20848,0.75506544
20849,0.6927439
20850,0.68806356
20851,0.5432033
20852,0.73588604
20853,0.5025018
20856,0.6037332
20857,0.68458
20859,0.78381634
20860,0.6564532
20861,0.5841985
20862,0.8554111
20863,0.58369195
20865,0.6733515
20866,0.7694426
20869,0.7746445
20870,0.46177065
20871,0.29956722
20872,0.6632196
20874,0.4909212
20876,0.66889244
20877,0.6327298
20878,0.61818403
20879,0.9020718
20881,0.7180313
20882,0.62344146
20883,0.52236533
20884,0.6898336
20885,0.4856459
20887,0.44335142
20888,0.81839335
20889,0.6204416
20892,0.4472806
20893,0.6216273
20894,0.70539606
20895,0.6241999
20896,0.438746
20897,0.47635794
20898,0.844717
20899,0.68567574
20900,0.6363876
20901,0.72591794
20902,0.70220447
20904,0.55860734
20905,0.6564566
20906,0.5477598
20907,0.64753646
20908,0.69077474
20909,0.6929386
20910,0.53223974
20911,0.60904
20913,0.7412327
20914,0.71172047
20915,0.85715276
20916,0.7047528
20917,0.63491434
20918,0.4443609
20919,0.43707094
20920,0.46777186
20921,0.82082635
20922,0.48994735
20923,0.5777203
20924,0.38326898
20925,0.4277703
20926,0.86358696
20927,0.74193513
20928,0.5619355
20929,0.41876322
20930,0.82287836
20931,0.7371985
20932,0.72719955
20933,0.47035676
20935,0.6966859
20936,0.56809366
20938,0.6007333
20939,0.4839974
20940,0.61364454
20942,0.6487469
20943,0.8202131
20944,0.75196546
20945,0.28073198
20946,0.8130822
20947,0.79434454
20948,0.7559398
20949,0.7072905
20953,0.6124885
20954,0.34867665
20955,0.7159952
20956,0.5534082
20957,0.7884614
20958,0.5779019
20959,0.72334826
20962,0.86996716
20963,0.69575566
20964,0.7386063
20965,0.4433455
20966,0.67452997
20967,0.42902038
20968,0.6200038
20971,0.7261026
20972,0.5496306
20973,0.69971395
20974,0.76439905
20975,0.56340045
20976,0.80493355
20977,0.7653352
20979,0.56573385
20981,0.8259187
