essay_id,pred
20716,0.45121247
20717,0.67783195
20718,0.78642064
20719,0.5578813
20721,0.43862736
20722,0.69257665
20723,0.8063763
20724,0.4411818
20725,0.82211995
20726,0.69333935
20727,0.55509275
20728,0.87784797
20732,0.50288844
20733,0.6100459
20734,0.77265656
20735,0.36179706
20736,0.6884988
20737,0.5848283
20739,0.6312617
20741,0.459005
20742,0.5136819
20743,0.74577713
20745,0.5366844
20746,0.6235243
20747,0.60547966
20748,0.577668
20751,0.64891684
20754,0.67168033
20755,0.48779523
20756,0.65101063
20757,0.6194195
20758,0.7073412
20759,0.75515443
20760,0.7721362
20761,0.74867886
20762,0.51953286
20763,0.6657483
20764,0.47518575
20765,0.784678
20766,0.8349955
20767,0.7249304
20768,0.84248346
20769,0.8531846
20770,0.5488765
20771,0.5595516
20772,0.48737177
20773,0.5395048
20774,0.42698765
20775,0.49758416
20776,0.6265222
20777,0.5952207
20778,0.5420531
20779,0.6807644
20781,0.70171297
20783,0.7236031
20784,0.5821875
20785,0.6073536
20787,0.50131387
20790,0.6751059
20791,0.44466335
20792,0.5507727
20793,0.77604926
20794,0.69128
20795,0.6025714
20796,0.78977627
20797,0.42181852
20800,0.63738906
20802,0.57717633
20803,0.5450226
20804,0.45014825
20805,0.7102191
20806,0.7934446
20807,0.42957702
20808,0.6006591
20809,0.74850166
20812,0.7769184
20813,0.58590895
20814,0.78285706
20815,0.6813559
20817,0.38236195
20818,0.69109184
20819,0.44108933
20821,0.898286
20822,0.7641379
20823,0.78096795
20824,0.7279793
20825,0.5099974
20826,0.78135383
20827,0.72859675
20828,0.41193116
20829,0.80304694
20830,0.6333932
20831,0.36533988
20832,0.63491994
20833,0.7083685
20835,0.69103307
20836,0.61745054
20838,0.33669755
20839,0.20595746
20840,0.45805952
20841,0.6851452
20842,0.8536335
20844,0.67765254
20846,0.62457293
20847,0.6350315
20848,0.69909924
20849,0.7009323
20850,0.40172854
20851,0.5454934
20852,0.7241183
20853,0.54047436
20856,0.5839454
20857,0.58857465
20859,0.7285636
20860,0.66749156
20861,0.6758892
20862,0.7688906
20863,0.552143
20865,0.6005845
20866,0.6562127
20869,0.72007877
20870,0.505864
20871,0.1713668
20872,0.7471437
20874,0.46123388
20876,0.6448337
20877,0.631571
20878,0.58873415
20879,0.76062334
20881,0.60417193
20882,0.73126197
20883,0.5900464
20884,0.71889156
20885,0.467453
20887,0.41551796
20888,0.8367115
20889,0.6605922
20892,0.51895916
20893,0.5509776
20894,0.6811507
20895,0.60549635
20896,0.49800622
20897,0.36853006
20898,0.8222273
20899,0.62003314
20900,0.6222456
20901,0.6899571
20902,0.6805301
20904,0.5210143
20905,0.5879365
20906,0.5513473
20907,0.67800987
20908,0.56231153
20909,0.6406963
20910,0.46214813
20911,0.59877557
20913,0.6294453
20914,0.68215793
20915,0.7701227
20916,0.73217463
20917,0.6775662
20918,0.4079269
20919,0.42434302
20920,0.51496905
20921,0.8391112
20922,0.44397464
20923,0.59567374
20924,0.4205586
20925,0.47790253
20926,0.8549728
20927,0.7262685
20928,0.5038398
20929,0.43116367
20930,0.8098254
20931,0.7434953
20932,0.764562
20933,0.5924141
20935,0.6819072
20936,0.66742224
20938,0.57577145
20939,0.43069085
20940,0.5503078
20942,0.60331684
20943,0.7491798
20944,0.67806184
20945,0.32192916
20946,0.7477744
20947,0.7928525
20948,0.6484908
20949,0.68179184
20953,0.60728055
20954,0.23367476
20955,0.7305796
20956,0.5424117
20957,0.8314453
20958,0.6770763
20959,0.79389936
20962,0.8062245
20963,0.7306163
20964,0.6134158
20965,0.3749803
20966,0.67637116
20967,0.37879136
20968,0.63412637
20971,0.7970025
20972,0.5225712
20973,0.67876124
20974,0.8564686
20975,0.52495015
20976,0.82976526
20977,0.7431526
20979,0.5379737
20981,0.6704177
20982,0.44650143
20983,0.69493496
20984,0.56708777
20985,0.4919004
20987,0.6575721
20988,0.74090284
20992,0.7496073
20993,0.80565584
20994,0.7129045
20996,0.49588823
20998,0.7778394
20999,0.63817483
21000,0.43124536
21001,0.74447554
21002,0.6391968
21003,0.64506304
21004,0.55053157
21005,0.620979
21006,0.74031717
21007,0.555181
21008,0.6266535
21009,0.6931211
21010,0.5460029
21012,0.4615004
21013,0.3218575
21014,0.5269901
21015,0.67647886
21016,0.5164336
21017,0.38793632
21020,0.22551525
21021,0.67478377
21022,0.65661573
21023,0.53287864
21024,0.439037
21025,0.63443387
21026,0.5418435
21028,0.7068595
21029,0.45364916
21030,0.5939708
21031,0.48936963
21032,0.8001868
21033,0.48232594
21034,0.5949573
21035,0.72122383
21036,0.7165998
21037,0.9115055
21038,0.6012703
21039,0.56632364
21042,0.77580684
21043,0.7308805
21044,0.65483683
21045,0.5772726
21049,0.5382643
21051,0.6870989
21052,0.5596794
21053,0.6158347
21054,0.72671753
21055,0.40269053
21056,0.7745644
21057,0.7979429
