essay_id,y_pred
1,0.5983812808990479
2,0.6959807872772217
3,0.48933687806129456
4,0.8406807780265808
5,0.7537474632263184
6,0.4001382887363434
7,0.8270750045776367
8,0.7801052331924438
9,0.7231593728065491
10,0.7462621331214905
11,0.7142595648765564
12,0.612292468547821
13,0.2800094783306122
14,0.5759260058403015
15,0.4054703116416931
16,0.8655691742897034
17,0.5666367411613464
18,0.5762441158294678
19,0.22865985333919525
20,0.3818562626838684
21,0.6689268946647644
22,0.20989155769348145
23,0.7584062814712524
24,0.8742568492889404
25,0.5108956098556519
26,0.6380623579025269
27,0.3327089250087738
28,0.6645113229751587
29,0.6162140369415283
30,0.45968103408813477
31,0.7690093517303467
32,0.7782705426216125
33,0.40453580021858215
34,0.6107046008110046
35,0.6504080295562744
36,0.7947083711624146
37,0.7740248441696167
38,0.6103039383888245
39,0.6987477540969849
40,0.3673310875892639
41,0.21146811544895172
42,0.4741438925266266
43,0.30508190393447876
44,0.5996682643890381
45,0.5576171875
46,0.4685540795326233
47,0.5600191354751587
48,0.7563930153846741
49,0.5380470156669617
50,0.2339923232793808
51,0.5980570912361145
52,0.5059880614280701
53,0.6711108088493347
54,0.7257476449012756
55,0.47424808144569397
56,0.8340264558792114
57,0.6486976146697998
58,0.40620532631874084
59,0.6604491472244263
60,0.27488580346107483
61,0.5728537440299988
62,0.44655266404151917
63,0.4593518376350403
64,0.33665788173675537
65,0.699226438999176
66,0.7100361585617065
67,0.5768932700157166
68,0.7304429411888123
69,0.4214876890182495
70,0.757015585899353
71,0.6165989637374878
72,0.8646884560585022
73,0.6327131390571594
74,0.5851379036903381
75,0.6837369799613953
76,0.5890243649482727
77,0.8093677759170532
78,0.721869170665741
79,0.6151609420776367
80,0.7105259895324707
81,0.5090017914772034
82,0.5252431035041809
83,0.31085291504859924
84,0.26170429587364197
85,0.7833727598190308
86,0.78466796875
87,0.7280433177947998
88,0.6162224411964417
89,0.45459219813346863
90,0.43182089924812317
91,0.45710527896881104
92,0.8844373822212219
93,0.8659014105796814
94,0.5317425727844238
95,0.7444034218788147
96,0.5193130373954773
97,0.5817757844924927
98,0.8131322264671326
99,0.5932294726371765
100,0.458028644323349
101,0.7409346699714661
102,0.5325736403465271
103,0.5969184041023254
104,0.6318264603614807
105,0.7485304474830627
106,0.68492192029953
107,0.8673756122589111
108,0.6137429475784302
109,0.5488181710243225
110,0.5025947093963623
111,0.8676523566246033
112,0.7381693124771118
113,0.5863968729972839
114,0.698465883731842
115,0.7110587954521179
116,0.22708463668823242
117,0.5867491960525513
118,0.8037466406822205
119,0.7738642692565918
120,0.5671041011810303
121,0.5763688087463379
122,0.8330547213554382
123,0.6742087602615356
124,0.35627156496047974
125,0.1716817170381546
126,0.47279661893844604
127,0.6644206047058105
128,0.7034375667572021
129,0.6459980010986328
130,0.8778300285339355
131,0.6969155073165894
132,0.7837703824043274
133,0.7885493040084839
134,0.6860849261283875
135,0.542250394821167
136,0.7967353463172913
137,0.379660427570343
138,0.7257411479949951
139,0.35909533500671387
140,0.6569982767105103
141,0.8231443166732788
142,0.7108808159828186
143,0.5122976303100586
144,0.7346697449684143
145,0.7171460390090942
146,0.28439515829086304
147,0.8970010876655579
148,0.558686375617981
149,0.7422962188720703
150,0.5477113723754883
151,0.35089635848999023
152,0.3628130555152893
153,0.707599401473999
154,0.7527663111686707
155,0.7556187510490417
156,0.5887187123298645
157,0.7621056437492371
158,0.6658470630645752
159,0.7988982200622559
160,0.5055822134017944
161,0.6549476981163025
162,0.8482407927513123
163,0.5226843357086182
164,0.5179182887077332
165,0.7480292916297913
166,0.850138247013092
167,0.5724419355392456
168,0.6971464157104492
169,0.45845720171928406
170,0.5227444171905518
171,0.4534299373626709
172,0.41526421904563904
173,0.4750458300113678
