essay_id,y_pred
5978,0.43100735545158386
5979,0.8419332504272461
5980,0.55128014087677
5981,0.5091809034347534
5982,0.686637282371521
5983,0.5729082822799683
5984,0.36298441886901855
5985,0.5105078816413879
5986,0.5718057155609131
5987,0.7697193026542664
5988,0.7817777395248413
5989,0.4987013638019562
5990,0.6941071152687073
5991,0.5984170436859131
5992,0.5535867810249329
5993,0.6727619171142578
5994,0.5990065932273865
5995,0.599132776260376
5996,0.4901180565357208
5997,0.6094359755516052
5998,0.40725117921829224
5999,0.24942940473556519
6000,0.7233601212501526
6001,0.3743082284927368
6002,0.6208540201187134
6003,0.8242201805114746
6004,0.26807940006256104
6005,0.8139494061470032
6006,0.5310468673706055
6007,0.6980742812156677
6008,0.6608487367630005
6010,0.5232187509536743
6011,0.2565690577030182
6012,0.4061868488788605
6013,0.39954596757888794
6014,0.7832684516906738
6015,0.6362648010253906
6016,0.8570269346237183
6017,0.41038036346435547
6018,0.4230383336544037
6019,0.4437110126018524
6020,0.708751380443573
6021,0.4269260764122009
6022,0.6840271353721619
6023,0.7219048738479614
6024,0.5179470181465149
6025,0.3315752446651459
6026,0.8657469153404236
6027,0.8692874312400818
6028,0.4721604287624359
6029,0.5897138714790344
6030,0.8228394389152527
6031,0.8752768039703369
6032,0.48375535011291504
6033,0.8467725515365601
6034,0.7049410343170166
6035,0.4492025673389435
6036,0.6612683534622192
6037,0.5517739057540894
6038,0.7565521001815796
6039,0.6380963325500488
6040,0.5035083889961243
6041,0.3534087538719177
6042,0.6353353261947632
6043,0.5267131328582764
6044,0.3555009663105011
6045,0.6521776914596558
6046,0.5616534948348999
6047,0.41370293498039246
6048,0.6911286115646362
6049,0.5057324171066284
6050,0.9589354395866394
6051,0.7115156054496765
6052,0.7185041308403015
6053,0.4559671878814697
6054,0.3852910101413727
6055,0.5424269437789917
6056,0.6369426250457764
6057,0.7526916265487671
6058,0.671186089515686
6059,0.46044307947158813
6060,0.33682185411453247
6061,0.8565446138381958
6062,0.5434608459472656
6063,0.6085262298583984
6064,0.5794711112976074
6065,0.6672101020812988
6066,0.4514966905117035
6067,0.48145973682403564
6068,0.45019036531448364
6069,0.7173211574554443
6070,0.5690117478370667
6071,0.6096438765525818
6072,0.5709657073020935
6073,0.7959682941436768
6074,0.507344126701355
6075,0.8991930484771729
6076,0.8324471116065979
6077,0.6089370846748352
6078,0.5206009745597839
6079,0.6188436150550842
6080,0.6329532265663147
6081,0.35976243019104004
6082,0.5440983772277832
6083,0.3562341630458832
6084,0.6629740595817566
6085,0.8538613319396973
6086,0.4686039090156555
6087,0.49824070930480957
6088,0.7227581143379211
6089,0.7482373118400574
6090,0.5195649266242981
6091,0.6913275718688965
6092,0.3678548038005829
6093,0.35479170083999634
6094,0.6884946823120117
6095,0.9014166593551636
6096,0.6889585256576538
6097,0.3714953064918518
6098,0.6624929308891296
6099,0.39526650309562683
6100,0.7893393635749817
6101,0.6853359937667847
6102,0.6732343435287476
6103,0.701882541179657
6104,0.3190523684024811
6105,0.8826557993888855
6106,0.5724785327911377
6107,0.6976216435432434
