essay_id,y_pred
17834,0.3592226803302765
17836,0.3787853717803955
17837,0.36113446950912476
17838,0.5970963835716248
17839,0.5379266738891602
17840,0.7953331470489502
17841,0.39968523383140564
17842,0.394456684589386
17843,0.7903282642364502
17844,0.3556617796421051
17845,0.4088097810745239
17846,0.45301562547683716
17847,0.5140390396118164
17849,0.42326620221138
17850,0.449113667011261
17851,0.43997716903686523
17852,0.5527220368385315
17853,0.4740517735481262
17854,0.4869522750377655
17856,0.46873337030410767
17857,0.4043016731739044
17858,0.5542077422142029
17859,0.5572625994682312
17860,0.5583013296127319
17861,0.366703063249588
17862,0.3280470669269562
17863,0.2999565899372101
17864,0.24105776846408844
17865,0.6480720639228821
17867,0.4536203145980835
17868,0.7178597450256348
17869,0.349364697933197
17870,0.3689182698726654
17871,0.8529472351074219
17872,0.45493951439857483
17873,0.5478723049163818
17874,0.43246695399284363
17875,0.36491629481315613
17876,0.5918787717819214
17878,0.43701815605163574
17879,0.2566763460636139
17880,0.4445722997188568
17881,0.40790000557899475
17882,0.33998221158981323
17883,0.5448434948921204
17884,0.633542001247406
17885,0.341706782579422
17886,0.23660027980804443
17887,0.6477766036987305
17888,0.5260929465293884
17889,0.26551371812820435
17890,0.38579437136650085
17891,0.2866211235523224
17892,0.44932469725608826
17893,0.2963516414165497
17894,0.2419423609972
17896,0.626175582408905
17897,0.473050594329834
17898,0.5331621766090393
17899,0.9829357862472534
17900,0.38072600960731506
17901,0.283870667219162
17902,0.5340434312820435
17903,0.30219367146492004
17904,0.3584771156311035
17905,0.2278764694929123
17906,0.4907214343547821
17908,0.5957434177398682
17909,0.5736192464828491
17910,0.5698689818382263
17911,0.5191423296928406
17912,0.4628629982471466
17913,0.34825173020362854
17914,0.35118600726127625
17915,0.3420417010784149
17916,0.2720913589000702
17917,0.23204803466796875
17918,0.3656620681285858
17919,0.6091316342353821
17920,0.2888331413269043
17921,0.5117865204811096
17922,0.4514739513397217
17923,0.6123996376991272
17924,0.7741206884384155
17926,0.7451083064079285
17927,0.29890918731689453
17928,0.3833242356777191
17930,0.5505267977714539
17931,0.567707359790802
17932,0.7486977577209473
17933,0.3779884874820709
17935,0.37772178649902344
17936,0.2203967273235321
17937,0.30104827880859375
17938,0.6802526116371155
17939,0.6773528456687927
17940,0.2347823679447174
17941,0.4486360549926758
17942,0.46305325627326965
17943,0.3477609157562256
17944,0.5168086886405945
17945,0.407897025346756
17946,0.3383205235004425
17947,0.8022109866142273
17949,0.2853676974773407
17950,0.2590823471546173
17951,0.24505920708179474
17952,0.4809045195579529
17953,0.39608117938041687
17954,0.47525471448898315
17955,0.4551732540130615
17957,0.3364638686180115
17959,0.3970579206943512
17961,0.4494757056236267
17962,0.47043517231941223
17963,0.7868572473526001
17964,0.5236300230026245
17965,0.44158804416656494
17966,0.51917564868927
17967,0.682677149772644
17968,0.4645444452762604
17969,0.4006282091140747
17970,0.3039919137954712
17971,0.6618863344192505
17973,0.38363561034202576
17974,0.5368778705596924
17975,0.5834308862686157
17976,0.4330204129219055
17977,0.2981966733932495
17978,0.27590441703796387
17979,0.32738131284713745
17980,0.5728287696838379
17981,0.43397796154022217
17982,0.30858761072158813
17983,0.444620281457901
17984,0.4958799183368683
17985,0.4147771894931793
17986,0.6586359739303589
17987,0.5000650882720947
17988,0.3079375922679901
17989,0.3013935089111328
17990,0.5706608295440674
17991,0.7267881631851196
17992,0.14149999618530273
17993,0.49934056401252747
17996,0.1875179558992386
17997,0.5275411605834961
17998,0.43627098202705383
18000,0.7329098582267761
18001,0.23535336554050446
18002,0.4429054856300354
18004,0.44522371888160706
18005,0.5880602598190308
18006,0.5993720889091492
18008,0.4127520024776459
18011,0.22469604015350342
18012,0.6136680841445923
18013,0.35186105966567993
18014,0.561684787273407
18015,0.5645180344581604
18016,0.7918816208839417
18017,0.544654369354248
18018,0.30523863434791565
18019,0.6587944030761719
18020,0.37475743889808655
18021,0.30192244052886963
18022,0.6829932928085327
18023,0.4186350405216217
18025,0.5564748048782349
18026,0.34885361790657043
18028,0.5090370774269104
18029,0.5139781832695007
18030,0.6228413581848145
18031,0.335888147354126
18032,0.29804110527038574
18033,0.24875064194202423
18034,0.8405186533927917
18035,0.296774685382843
18036,0.2654365003108978
18037,0.29487481713294983
18038,0.4720876216888428
18039,0.40518420934677124
18040,0.281556636095047
18041,0.36796608567237854
18042,0.38919833302497864
18043,0.2735695540904999
18044,0.44822758436203003
18045,0.6880834102630615
18046,0.29629752039909363
18047,0.5616374611854553
18048,0.370138019323349
18049,0.4916521906852722
18050,0.2683893144130707
18051,0.5221855044364929
18052,0.6369139552116394
18053,0.5833446979522705
18054,0.3859180510044098
18055,0.4892711043357849
18056,0.8499124050140381
18057,0.4194525480270386
18058,0.47656241059303284
18060,0.1953953057527542
18061,0.4592592418193817
18062,0.5613559484481812
18064,0.4097317159175873
18065,0.49217090010643005
18066,0.5955584049224854
18067,0.3937567174434662
18068,0.7561270594596863
18070,0.3585064113140106
18071,0.5357440710067749
18072,0.46312013268470764
18073,0.5004382133483887
18074,0.44868531823158264
18075,0.5504975914955139
18076,0.4547407329082489
18077,0.5761026740074158
18078,0.5197581648826599
18079,0.7213442325592041
18080,0.4388030171394348
18081,0.4430982768535614
18082,0.3848189413547516
18083,0.36038738489151
18084,0.4256526827812195
18086,0.4075906276702881
18087,0.5483019351959229
18088,0.2357843667268753
18089,0.5706241726875305
18090,0.6889243721961975
18091,0.24647288024425507
18092,0.2731368839740753
18093,0.3279098868370056
18094,0.46017271280288696
18095,0.4414501190185547
18096,0.3942626714706421
18097,0.4246189594268799
18098,0.6474289894104004
18099,0.6326363682746887
18100,0.6873124241828918
18102,0.2699540853500366
18103,0.4950254261493683
18105,0.4407568573951721
18106,0.5824437141418457
18107,0.43559208512306213
18108,0.21442677080631256
18109,0.15454155206680298
18110,0.7907118201255798
18112,0.44093358516693115
18114,0.4476129114627838
18115,0.44284531474113464
18116,0.5067831873893738
18117,0.4414236843585968
18118,0.45388293266296387
18119,0.5336145162582397
18120,0.45482826232910156
18121,0.49323931336402893
18123,0.4653974771499634
18124,0.4132273197174072
18126,0.18212062120437622
18127,0.5465822815895081
18128,0.43970027565956116
18129,0.4252442419528961
18130,0.39234745502471924
18131,0.35030296444892883
18132,0.4907291829586029
18133,0.20100805163383484
18134,0.40888547897338867
18135,0.27356645464897156
18136,0.4317808747291565
18137,0.34281933307647705
18138,0.8237887620925903
18140,0.4027690589427948
18141,0.6715344190597534
18142,0.7933048605918884
18143,0.5728930234909058
18144,0.3921075165271759
18146,0.6945972442626953
18147,0.4041614234447479
18148,0.4583234488964081
18149,0.21333272755146027
18150,0.3973701298236847
18151,0.49117332696914673
18152,0.20347589254379272
18153,0.7758757472038269
18154,0.2495381087064743
18156,0.3592245578765869
18159,0.49261438846588135
18160,0.5138341784477234
18161,0.37340933084487915
18162,0.6745502948760986
18163,0.3816460072994232
